county_id,crop_type,year,month,actual,BaselineTrainMean,BaselinePreviousYearSameCounty,remote_only_Ridge,remote_only_RandomForest,remote_only_ExtraTrees,history_only_Ridge,history_only_RandomForest,history_only_ExtraTrees,combined_Ridge,combined_RandomForest,combined_ExtraTrees,best_prediction,best_residual
19151,corn,2022,4,198.3,192.2696703296703,214.9,204.06661767094073,201.2253650000001,198.79986666666667,181.8393203557044,197.13139391959754,188.33876666666663,193.39972325167247,196.94527380952405,191.26156666666657,198.79986666666667,0.49986666666666224
19151,corn,2022,5,198.3,192.2696703296703,214.9,203.54050876449494,199.43061507936514,196.85133333333332,181.8393203557044,197.13139391959754,188.33876666666663,190.0540818331501,197.1314871428574,191.19053333333326,196.85133333333332,-1.4486666666666963
19151,corn,2022,6,198.3,192.2696703296703,214.9,200.40489850874815,198.82307642857134,199.06250000000014,181.8393203557044,197.13139391959754,188.33876666666663,182.844492004988,197.233390952381,191.17416666666668,199.06250000000014,0.7625000000001307
19151,corn,2022,7,198.3,192.2696703296703,214.9,189.16292610389246,199.02361674603188,198.00606666666673,181.8393203557044,197.13139391959754,188.33876666666663,179.09775637650677,196.76583873015883,191.4407666666666,198.00606666666673,-0.2939333333332854
19151,corn,2022,8,198.3,192.2696703296703,214.9,197.0318125604266,198.8804293650794,200.2445333333335,181.8393203557044,197.13139391959754,188.33876666666663,184.43467121845595,197.4168649206351,192.60833333333338,200.2445333333335,1.9445333333334816
19151,corn,2022,9,198.3,192.2696703296703,214.9,193.53804912589518,200.9993607142856,200.2941666666667,181.8393203557044,197.13139391959754,188.33876666666663,181.92140269351694,195.064763809524,190.31820000000002,200.2941666666667,1.9941666666667004
19151,corn,2022,10,198.3,192.2696703296703,214.9,174.5789958077449,178.78064008658004,180.27936666666662,181.8393203557044,197.13139391959754,188.33876666666663,160.5176053265857,194.39639285714304,188.95236666666656,180.27936666666662,-18.020633333333393
19151,corn,2022,11,198.3,192.2696703296703,214.9,201.83770604730302,200.0164102380952,201.0382999999999,181.8393203557044,197.13139391959754,188.33876666666663,183.20027867276605,196.34735238095263,190.8723333333333,201.0382999999999,2.738299999999896
19151,corn,2022,12,198.3,192.2696703296703,214.9,206.50940943492265,194.50580373015893,196.1678666666666,181.8393203557044,197.13139391959754,188.33876666666663,193.94126457897903,196.69683111111135,192.0048,196.1678666666666,-2.1321333333333996
19153,corn,2022,1,188.6,192.2696703296703,218.6,190.89955221899228,196.09906698412718,192.89170000000004,184.88016265361034,175.24940000000018,183.5436,183.62961607810436,175.45785999999995,184.65386666666637,192.89170000000004,4.2917000000000485
19153,corn,2022,2,188.6,192.2696703296703,218.6,188.02709447595043,190.65227992063498,181.57446666666667,184.88016265361034,175.24940000000018,183.5436,174.3131854474022,174.8955954761904,184.55296666666658,181.57446666666667,-7.025533333333328
19153,corn,2022,3,188.6,192.2696703296703,218.6,194.25110889091573,202.4544461904764,201.7905,184.88016265361034,175.24940000000018,183.5436,182.85528955865917,175.06266238095236,185.01666666666654,201.7905,13.190500000000014
19153,corn,2022,4,188.6,192.2696703296703,218.6,200.0124567172218,197.6554892063492,196.2241000000001,184.88016265361034,175.24940000000018,183.5436,192.40873649217525,174.98757904761905,184.87056666666643,196.2241000000001,7.624100000000112
19153,corn,2022,5,188.6,192.2696703296703,218.6,188.15981250677558,188.95939357142856,189.5100666666667,184.88016265361034,175.24940000000018,183.5436,181.44535327871964,175.08558015873018,184.88343333333296,189.5100666666667,0.9100666666666939
19153,corn,2022,6,188.6,192.2696703296703,218.6,188.83485033588752,197.03544952380943,197.3337333333333,184.88016265361034,175.24940000000018,183.5436,180.70749085262148,174.9513357142857,184.52086666666634,197.3337333333333,8.733733333333305
19153,corn,2022,7,188.6,192.2696703296703,218.6,183.13133950403258,180.5369464285714,185.23986666666679,184.88016265361034,175.24940000000018,183.5436,176.60116346983332,175.0735547619047,183.66036666666633,185.23986666666679,-3.3601333333332093
19153,corn,2022,8,188.6,192.2696703296703,218.6,185.51475917715095,188.03400563492065,188.63300000000007,184.88016265361034,175.24940000000018,183.5436,180.0856574859653,175.2259014285715,184.1702999999997,188.63300000000007,0.033000000000072305
19153,corn,2022,9,188.6,192.2696703296703,218.6,189.72092617858937,198.0048264285714,194.28906666666666,184.88016265361034,175.24940000000018,183.5436,181.16401723327093,175.52643476190474,184.1828999999997,194.28906666666666,5.689066666666662
19153,corn,2022,10,188.6,192.2696703296703,218.6,186.55131278039286,161.0165044444446,163.8812333333333,184.88016265361034,175.24940000000018,183.5436,172.17672868903628,169.8875852380953,183.25329999999963,163.8812333333333,-24.71876666666668
19153,corn,2022,11,188.6,192.2696703296703,218.6,185.26619810325693,180.86055574314577,182.72000000000003,184.88016265361034,175.24940000000018,183.5436,175.35936829686756,175.7239756998557,184.1488999999997,182.72000000000003,-5.879999999999967
19153,corn,2022,12,188.6,192.2696703296703,218.6,196.93732210175972,197.86136142857146,196.67936666666682,184.88016265361034,175.24940000000018,183.5436,191.31774019369772,174.97484349206354,184.56599999999972,196.67936666666682,8.079366666666829
19155,corn,2022,1,195.0,192.2696703296703,217.4,202.8411324290431,196.55569474025967,200.35453333333322,187.91188665883936,179.01160000000098,185.22020000000055,190.80169816820134,181.1437919047627,186.15816666666709,200.35453333333322,5.354533333333222
19155,corn,2022,2,195.0,192.2696703296703,217.4,193.73662980856537,198.54520690476198,193.84196666666665,187.91188665883936,179.01160000000098,185.22020000000055,179.80996545973005,180.99396523809588,186.52570000000037,193.84196666666665,-1.15803333333335
19155,corn,2022,3,195.0,192.2696703296703,217.4,206.95770829971195,204.82537769841275,204.10796666666644,187.91188665883936,179.01160000000098,185.22020000000055,196.5454461150311,180.82181714285795,187.16466666666713,204.10796666666644,9.107966666666442
19155,corn,2022,4,195.0,192.2696703296703,217.4,216.4959953800385,208.2743499206349,207.7162666666665,187.91188665883936,179.01160000000098,185.22020000000055,203.69065405952162,180.69575761904838,186.82760000000036,207.7162666666665,12.716266666666513
19155,corn,2022,5,195.0,192.2696703296703,217.4,214.20115767727935,209.7860092063493,205.80796666666689,187.91188665883936,179.01160000000098,185.22020000000055,200.92963270036242,180.85941095238172,187.12806666666708,205.80796666666689,10.807966666666886
19155,corn,2022,6,195.0,192.2696703296703,217.4,201.83346375314918,206.86392160173142,203.03470000000004,187.91188665883936,179.01160000000098,185.22020000000055,187.6245167908161,180.96050095238178,186.14866666666705,203.03470000000004,8.034700000000043
19155,corn,2022,7,195.0,192.2696703296703,217.4,205.48610051904973,198.3595938095238,200.8203000000001,187.91188665883936,179.01160000000098,185.22020000000055,193.43399911777698,181.22309809523887,186.61766666666696,200.8203000000001,5.820300000000088
19155,corn,2022,8,195.0,192.2696703296703,217.4,208.32640399242172,206.64752703463196,206.0613333333332,187.91188665883936,179.01160000000098,185.22020000000055,194.1021984605971,180.97461761904844,186.8392000000004,206.0613333333332,11.06133333333321
19155,corn,2022,9,195.0,192.2696703296703,217.4,194.80671291289133,198.26317357142864,196.7298333333333,187.91188665883936,179.01160000000098,185.22020000000055,185.39720442876856,180.9065733333341,185.8636666666671,196.7298333333333,1.7298333333332891
19155,corn,2022,10,195.0,192.2696703296703,217.4,189.75482042761672,181.78370238095232,181.60776666666672,187.91188665883936,179.01160000000098,185.22020000000055,176.57551929744554,176.8438001587309,185.49863333333363,181.60776666666672,-13.39223333333328
19155,corn,2022,11,195.0,192.2696703296703,217.4,199.64240856690307,195.2105866666666,193.87480000000005,187.91188665883936,179.01160000000098,185.22020000000055,182.43506013615146,178.77366285714376,185.83480000000046,193.87480000000005,-1.1251999999999498
19155,corn,2022,12,195.0,192.2696703296703,217.4,225.53599663357696,201.8547211904765,200.5931,187.91188665883936,179.01160000000098,185.22020000000055,212.3704007002899,180.70500333333413,186.71713333333378,200.5931,5.593099999999993
19157,corn,2022,1,193.3,192.2696703296703,201.9,194.57170280265765,199.09374444444433,197.49239999999986,179.87845206748995,159.8427165252814,176.00580000000008,179.94898042121144,158.91708904761813,175.7991666666667,197.49239999999986,4.19239999999985
19157,corn,2022,2,193.3,192.2696703296703,201.9,188.34632129833616,187.9441329365079,182.6401666666669,179.87845206748995,159.8427165252814,176.00580000000008,171.2273964034482,158.52385047618955,174.96800000000025,182.6401666666669,-10.659833333333125
19157,corn,2022,3,193.3,192.2696703296703,201.9,197.83214709456337,199.7979194444444,199.71426666666673,179.87845206748995,159.8427165252814,176.00580000000008,177.4490278239814,158.20381999999904,175.8356333333334,199.71426666666673,6.41426666666672
19157,corn,2022,4,193.3,192.2696703296703,201.9,201.166460311628,199.34384976190475,198.97093333333345,179.87845206748995,159.8427165252814,176.00580000000008,182.26700309439107,158.39031999999906,175.78133333333335,198.97093333333345,5.670933333333437
19157,corn,2022,5,193.3,192.2696703296703,201.9,197.08402974885777,191.66887658730172,193.40976666666674,179.87845206748995,159.8427165252814,176.00580000000008,183.54719044631673,159.21782476190384,175.83743333333337,193.40976666666674,0.1097666666667294
19157,corn,2022,6,193.3,192.2696703296703,201.9,190.26767865335503,195.45459745310265,198.2415666666666,179.87845206748995,159.8427165252814,176.00580000000008,177.17038622816222,159.58237571428478,175.6229,198.2415666666666,4.941566666666603
19157,corn,2022,7,193.3,192.2696703296703,201.9,188.55421593340552,197.9382207142858,195.8484,179.87845206748995,159.8427165252814,176.00580000000008,175.6520629201205,159.59656999999908,176.23086666666663,195.8484,2.5483999999999867
19157,corn,2022,8,193.3,192.2696703296703,201.9,191.7553556119424,200.84093182539695,196.8145666666667,179.87845206748995,159.8427165252814,176.00580000000008,180.71441062558418,158.54399333333242,175.56993333333338,196.8145666666667,3.5145666666666955
19157,corn,2022,9,193.3,192.2696703296703,201.9,187.49112607891405,197.46309332611833,196.26083333333344,179.87845206748995,159.8427165252814,176.00580000000008,177.68423823877168,158.8479085714277,175.2071666666666,196.26083333333344,2.960833333333426
19157,corn,2022,10,193.3,192.2696703296703,201.9,184.62425302883076,177.7806128571429,178.43793333333318,179.87845206748995,159.8427165252814,176.00580000000008,167.43658870415084,157.24300619047528,175.2033,178.43793333333318,-14.862066666666834
19157,corn,2022,11,193.3,192.2696703296703,201.9,197.1770951815042,193.20297595238088,190.43296666666674,179.87845206748995,159.8427165252814,176.00580000000008,179.2300501731294,159.3709114285705,176.05560000000003,190.43296666666674,-2.867033333333268
19157,corn,2022,12,193.3,192.2696703296703,201.9,203.43654294575276,189.13002619047606,193.18809999999996,179.87845206748995,159.8427165252814,176.00580000000008,190.05180726094954,159.05636999999908,176.4116333333333,193.18809999999996,-0.1119000000000483
19159,corn,2022,1,151.8,192.2696703296703,176.6,179.66398261406093,186.17119817460323,184.45423333333332,158.9226975238047,174.77339999999904,172.64219999999952,154.5289678143927,174.70692619047526,173.29643333333314,184.45423333333332,32.65423333333331
19159,corn,2022,2,151.8,192.2696703296703,176.6,183.40198266113637,191.51751365079326,188.32556666666656,158.9226975238047,174.77339999999904,172.64219999999952,150.6949076811427,175.03703999999905,174.3504333333331,188.32556666666656,36.52556666666655
19159,corn,2022,3,151.8,192.2696703296703,176.6,195.20288244435912,199.6011691847042,198.51,158.9226975238047,174.77339999999904,172.64219999999952,164.83713355390944,174.9987833333324,170.9331999999998,198.51,46.70999999999998
19159,corn,2022,4,151.8,192.2696703296703,176.6,186.57694938100198,196.66656039682533,185.52003333333323,158.9226975238047,174.77339999999904,172.64219999999952,163.59343522747236,174.75081333333242,171.24063333333316,185.52003333333323,33.72003333333322
19159,corn,2022,5,151.8,192.2696703296703,176.6,180.11550454691448,176.76125206349224,177.5381333333334,158.9226975238047,174.77339999999904,172.64219999999952,157.76428671133297,174.72426666666576,170.4692666666665,177.5381333333334,25.738133333333394
19159,corn,2022,6,151.8,192.2696703296703,176.6,188.7947417898481,181.83721730158734,179.3407333333332,158.9226975238047,174.77339999999904,172.64219999999952,160.04433428723507,174.7784999999991,172.81489999999982,179.3407333333332,27.54073333333318
19159,corn,2022,7,151.8,192.2696703296703,176.6,190.74295484173314,189.6236042857145,190.5382666666668,158.9226975238047,174.77339999999904,172.64219999999952,161.46663773493984,174.7421999999991,172.05676666666648,190.5382666666668,38.73826666666679
19159,corn,2022,8,151.8,192.2696703296703,176.6,187.12739150092239,192.61620484126985,185.91110000000006,158.9226975238047,174.77339999999904,172.64219999999952,156.427448593073,174.7728399999991,172.13983333333314,185.91110000000006,34.11110000000005
19159,corn,2022,9,151.8,192.2696703296703,176.6,183.2298939828037,180.82995253968235,181.8275999999999,158.9226975238047,174.77339999999904,172.64219999999952,155.8846152751724,174.7243999999991,173.48373333333322,181.8275999999999,30.027599999999893
19159,corn,2022,10,151.8,192.2696703296703,176.6,183.5057488286146,158.6781176984129,167.0159333333333,158.9226975238047,174.77339999999904,172.64219999999952,148.69194411407804,174.7229799999991,173.1184999999998,167.0159333333333,15.215933333333282
19159,corn,2022,11,151.8,192.2696703296703,176.6,180.15885106461292,175.60318769841246,177.60836666666677,158.9226975238047,174.77339999999904,172.64219999999952,154.59122640862557,174.70449999999906,171.47653333333315,177.60836666666677,25.808366666666757
19159,corn,2022,12,151.8,192.2696703296703,176.6,181.17420064879553,173.6242455555556,167.97573333333315,158.9226975238047,174.77339999999904,172.64219999999952,159.58250643807224,174.94683666666577,172.52853333333317,167.97573333333315,16.17573333333314
19161,corn,2022,1,212.4,192.2696703296703,231.5,200.11924294992696,199.24824089466082,200.5837666666664,192.84495292108753,172.133800000001,183.10510000000042,191.56634118859955,175.2852868253974,185.5377000000002,200.5837666666664,-11.8162333333336
19161,corn,2022,2,212.4,192.2696703296703,231.5,188.4104571483064,192.60853999999998,190.65143333333307,192.84495292108753,172.133800000001,183.10510000000042,181.40796147675815,175.023821428572,185.41413333333358,190.65143333333307,-21.74856666666693
19161,corn,2022,3,212.4,192.2696703296703,231.5,201.5261191579415,191.41681799422798,198.29553333333345,192.84495292108753,172.133800000001,183.10510000000042,194.40289006042298,175.05272761904814,185.15263333333357,198.29553333333345,-14.104466666666553
19161,corn,2022,4,212.4,192.2696703296703,231.5,210.82813778312934,203.45300269841266,203.77059999999994,192.84495292108753,172.133800000001,183.10510000000042,205.55071671548808,173.48900000000074,185.40103333333343,203.77059999999994,-8.62940000000006
19161,corn,2022,5,212.4,192.2696703296703,231.5,207.81568795705488,207.7575607936508,206.09466666666694,192.84495292108753,172.133800000001,183.10510000000042,202.81531897369422,173.47988333333413,185.34326666666678,206.09466666666694,-6.305333333333067
19161,corn,2022,6,212.4,192.2696703296703,231.5,202.3060911702366,199.90398642857127,201.77689999999996,192.84495292108753,172.133800000001,183.10510000000042,193.01685319947163,176.05702619047682,185.0112666666669,201.77689999999996,-10.62310000000005
19161,corn,2022,7,212.4,192.2696703296703,231.5,195.95439281367663,208.3593905555556,206.5354333333333,192.84495292108753,172.133800000001,183.10510000000042,193.159608394881,173.92641047619122,184.64293333333356,206.5354333333333,-5.864566666666718
19161,corn,2022,8,212.4,192.2696703296703,231.5,196.2215081906369,207.12804738095244,207.44053333333326,192.84495292108753,172.133800000001,183.10510000000042,192.61471237599036,174.71289238095306,185.27773333333357,207.44053333333326,-4.959466666666742
19161,corn,2022,9,212.4,192.2696703296703,231.5,196.8314437634423,202.38715312409818,201.68486666666672,192.84495292108753,172.133800000001,183.10510000000042,192.3258986608545,174.3997400000006,184.93110000000027,201.68486666666672,-10.715133333333284
19161,corn,2022,10,212.4,192.2696703296703,231.5,175.4101103097114,174.1807237301589,181.70336666666674,192.84495292108753,172.133800000001,183.10510000000042,169.8890520446112,171.7223040476198,184.6071666666669,181.70336666666674,-30.696633333333267
19161,corn,2022,11,212.4,192.2696703296703,231.5,203.62192112089718,197.13701619047612,198.1827333333334,192.84495292108753,172.133800000001,183.10510000000042,190.8071691547403,175.7463287301593,185.14013333333352,198.1827333333334,-14.217266666666603
19161,corn,2022,12,212.4,192.2696703296703,231.5,209.38028642727028,200.6416985714286,202.97676666666658,192.84495292108753,172.133800000001,183.10510000000042,203.74711593352654,173.3294600000008,185.47156666666692,202.97676666666658,-9.423233333333428
19163,corn,2022,1,216.2,192.2696703296703,207.1,198.68024188768572,201.85775022366522,200.32163333333324,183.00623125660462,181.12757735462628,177.53016666666585,185.283259203573,181.94172690476094,178.1301333333327,200.32163333333324,-15.87836666666675
19163,corn,2022,2,216.2,192.2696703296703,207.1,192.79185502856606,194.43671522366515,191.03793333333326,183.00623125660462,181.12757735462628,177.53016666666585,177.7207565699928,181.3035895238084,178.10176666666612,191.03793333333326,-25.162066666666732
19163,corn,2022,3,216.2,192.2696703296703,207.1,194.37079193208072,198.28385896825407,200.9044000000001,183.00623125660462,181.12757735462628,177.53016666666585,180.7185351504459,181.3822766666656,177.68646666666606,200.9044000000001,-15.295599999999894
19163,corn,2022,4,216.2,192.2696703296703,207.1,197.80100671614318,196.833968888889,198.61379999999997,183.00623125660462,181.12757735462628,177.53016666666585,185.63998261430066,181.32126666666562,178.02329999999944,198.61379999999997,-17.58620000000002
19163,corn,2022,5,216.2,192.2696703296703,207.1,196.2096226250242,190.0525773809523,191.47303333333332,183.00623125660462,181.12757735462628,177.53016666666585,182.44985614465804,181.1259716666656,178.110066666666,191.47303333333332,-24.72696666666667
19163,corn,2022,6,216.2,192.2696703296703,207.1,194.055298993117,189.32029746031753,190.0712333333333,183.00623125660462,181.12757735462628,177.53016666666585,180.54880695922324,181.13394999999903,178.66139999999942,190.0712333333333,-26.128766666666678
19163,corn,2022,7,216.2,192.2696703296703,207.1,196.0730429985167,198.25543547619017,200.7245,183.00623125660462,181.12757735462628,177.53016666666585,182.74957388202904,181.4379971428561,178.2189999999994,200.7245,-15.475499999999982
19163,corn,2022,8,216.2,192.2696703296703,207.1,202.84670711404974,210.87432870851367,210.9042666666666,183.00623125660462,181.12757735462628,177.53016666666585,189.51891088748994,181.30108333333231,179.14639999999937,210.9042666666666,-5.295733333333402
19163,corn,2022,9,216.2,192.2696703296703,207.1,198.9637328224642,202.48903532467543,201.04540000000017,183.00623125660462,181.12757735462628,177.53016666666585,186.59564807987613,181.9287109523799,179.0223666666661,201.04540000000017,-15.154599999999817
19163,corn,2022,10,216.2,192.2696703296703,207.1,184.9478226031425,171.94265000000016,172.684,183.00623125660462,181.12757735462628,177.53016666666585,170.97788793494144,176.558081904761,176.98646666666613,172.684,-43.51599999999999
19163,corn,2022,11,216.2,192.2696703296703,207.1,188.3675636810005,197.51589558441552,191.96336666666647,183.00623125660462,181.12757735462628,177.53016666666585,178.94013608562062,181.1879036507926,178.6585999999994,191.96336666666647,-24.236633333333515
19163,corn,2022,12,216.2,192.2696703296703,207.1,196.03546346020306,202.64351352203346,200.11966666666655,183.00623125660462,181.12757735462628,177.53016666666585,189.63582978551094,181.21787190476084,178.4812333333327,200.11966666666655,-16.080333333333442
19165,corn,2022,1,209.0,192.2696703296703,192.2696703296703,196.7264434644123,200.46484642857146,203.91626666666664,190.4012396498515,192.8496746345973,188.85480000000064,190.02535777628424,194.0696084126992,191.96100000000067,203.91626666666664,-5.083733333333356
19165,corn,2022,2,209.0,192.2696703296703,192.2696703296703,186.5964953350406,192.50870579365073,191.0505333333333,190.4012396498515,192.8496746345973,188.85480000000064,176.95855319061627,191.73683777777845,190.9662666666673,191.0505333333333,-17.949466666666694
19165,corn,2022,3,209.0,192.2696703296703,192.2696703296703,204.6006829341894,187.8930248196247,197.06453333333312,190.4012396498515,192.8496746345973,188.85480000000064,196.54357633274023,192.27500214285803,191.065033333334,197.06453333333312,-11.935466666666883
19165,corn,2022,4,209.0,192.2696703296703,192.2696703296703,213.39849991196613,209.16090746031742,207.86053333333342,190.4012396498515,192.8496746345973,188.85480000000064,205.6241195449535,193.95494095238175,190.4320333333339,207.86053333333342,-1.1394666666665785
19165,corn,2022,5,209.0,192.2696703296703,192.2696703296703,211.62775038768527,220.17309918470428,211.98949999999965,190.4012396498515,192.8496746345973,188.85480000000064,203.75514402786686,193.87966000000088,189.99960000000058,211.98949999999965,2.9894999999996514
19165,corn,2022,6,209.0,192.2696703296703,192.2696703296703,202.45117960978533,204.86371166666672,206.31659999999974,190.4012396498515,192.8496746345973,188.85480000000064,194.0550545702469,195.33315920635,191.63320000000058,206.31659999999974,-2.683400000000262
19165,corn,2022,7,209.0,192.2696703296703,192.2696703296703,194.69043994547602,213.44126476190462,212.9423,190.4012396498515,192.8496746345973,188.85480000000064,191.44401980916618,193.6700976190485,190.27953333333394,212.9423,3.942299999999989
19165,corn,2022,8,209.0,192.2696703296703,192.2696703296703,202.08861435340808,206.83558285714278,206.41889999999987,190.4012396498515,192.8496746345973,188.85480000000064,194.68135096992575,193.27348190476283,191.3766666666673,206.41889999999987,-2.5811000000001343
19165,corn,2022,9,209.0,192.2696703296703,192.2696703296703,193.3439184927522,200.4574012265513,204.35706666666664,190.4012396498515,192.8496746345973,188.85480000000064,190.10633220347617,194.41816515873086,190.07936666666728,204.35706666666664,-4.64293333333336
19165,corn,2022,10,209.0,192.2696703296703,192.2696703296703,187.5603712981689,178.19918103174592,178.85490000000001,190.4012396498515,192.8496746345973,188.85480000000064,179.93495414878151,189.04358587301655,189.55866666666734,178.85490000000001,-30.145099999999985
19165,corn,2022,11,209.0,192.2696703296703,192.2696703296703,197.60358847867658,195.2247895238094,197.0275666666667,190.4012396498515,192.8496746345973,188.85480000000064,183.76672794441384,189.9940606349213,190.84623333333394,197.0275666666667,-11.9724333333333
19165,corn,2022,12,209.0,192.2696703296703,192.2696703296703,211.88405705599556,200.0710781746033,200.67489999999992,190.4012396498515,192.8496746345973,188.85480000000064,204.6156576626013,193.57317523809616,191.54906666666722,200.67489999999992,-8.325100000000077
19167,corn,2022,1,196.9,192.2696703296703,221.7,202.18438675589744,201.05718142857148,203.44209999999993,191.06983363571388,174.85259999999963,183.02350000000004,192.36231779181165,173.58492809523764,182.94053333333318,203.44209999999993,6.54209999999992
19167,corn,2022,2,196.9,192.2696703296703,221.7,198.19481541574416,201.64839912698423,196.05913333333334,191.06983363571388,174.85259999999963,183.02350000000004,187.26672313901943,173.28817380952336,182.84399999999985,196.05913333333334,-0.8408666666666704
19167,corn,2022,3,196.9,192.2696703296703,221.7,204.880905358202,193.3646466450215,203.84570000000008,191.06983363571388,174.85259999999963,183.02350000000004,196.18772105165445,172.99962499999953,183.03143333333327,203.84570000000008,6.945700000000073
19167,corn,2022,4,196.9,192.2696703296703,221.7,206.2083578886141,190.61760269841275,195.77190000000002,191.06983363571388,174.85259999999963,183.02350000000004,198.08474356317467,173.6743733333329,183.03079999999983,195.77190000000002,-1.1280999999999892
19167,corn,2022,5,196.9,192.2696703296703,221.7,209.65990277093834,201.28298785714298,198.42649999999995,191.06983363571388,174.85259999999963,183.02350000000004,199.9787562422016,173.09056095238057,183.2987333333331,198.42649999999995,1.5264999999999418
19167,corn,2022,6,196.9,192.2696703296703,221.7,210.9408725946275,214.62381293650805,210.62550000000022,191.06983363571388,174.85259999999963,183.02350000000004,197.38767933671585,173.15133428571392,183.37103333333317,210.62550000000022,13.72550000000021
19167,corn,2022,7,196.9,192.2696703296703,221.7,204.2105759532284,199.53726420634914,199.8989666666666,191.06983363571388,174.85259999999963,183.02350000000004,193.9367860698897,173.09751666666625,183.80243333333314,199.8989666666666,2.998966666666604
19167,corn,2022,8,196.9,192.2696703296703,221.7,198.98137642738106,197.46334595959584,195.40073333333322,191.06983363571388,174.85259999999963,183.02350000000004,192.890213897422,172.96357333333296,183.5680666666665,195.40073333333322,-1.4992666666667844
19167,corn,2022,9,196.9,192.2696703296703,221.7,202.19042773130084,198.13835626984115,194.76489999999978,191.06983363571388,174.85259999999963,183.02350000000004,191.91060034297328,172.9547399999996,182.7845666666665,194.76489999999978,-2.1351000000002216
19167,corn,2022,10,196.9,192.2696703296703,221.7,193.78085919653589,176.0495538888889,179.61616666666671,191.06983363571388,174.85259999999963,183.02350000000004,182.22158871648568,172.19709539682506,181.89746666666647,179.61616666666671,-17.28383333333329
19167,corn,2022,11,196.9,192.2696703296703,221.7,206.57140625778467,199.73602817460318,201.84686666666656,191.06983363571388,174.85259999999963,183.02350000000004,194.27919836035454,173.92502809523774,183.32006666666658,201.84686666666656,4.946866666666551
19167,corn,2022,12,196.9,192.2696703296703,221.7,223.4933080216026,197.28136712842712,196.9597666666668,191.06983363571388,174.85259999999963,183.02350000000004,213.29582425286554,173.4036833333329,184.1344999999998,196.9597666666668,0.0597666666668033
19169,corn,2022,1,207.1,192.2696703296703,202.1,194.07168095114326,194.80008896825387,196.65003333333328,178.82736557810287,165.6165999999991,168.10059999999964,180.73744983123015,165.81668666666565,168.86716666666644,196.65003333333328,-10.449966666666711
19169,corn,2022,2,207.1,192.2696703296703,202.1,190.96172671099322,185.8827050793651,182.43940000000015,178.82736557810287,165.6165999999991,168.10059999999964,171.410153715613,165.81531999999902,168.43399999999974,182.43940000000015,-24.660599999999846
19169,corn,2022,3,207.1,192.2696703296703,202.1,195.83803220492587,200.1466441053392,199.15720000000005,178.82736557810287,165.6165999999991,168.10059999999964,179.3206796757737,165.60942666666568,168.48099999999974,199.15720000000005,-7.942799999999949
19169,corn,2022,4,207.1,192.2696703296703,202.1,202.754677508903,202.00668452380958,200.00003333333328,178.82736557810287,165.6165999999991,168.10059999999964,189.9900504250503,165.6164266666657,169.05359999999962,200.00003333333328,-7.099966666666717
19169,corn,2022,5,207.1,192.2696703296703,202.1,197.28086235207508,196.22270031746032,192.77296666666683,178.82736557810287,165.6165999999991,168.10059999999964,182.98015473314175,165.60162666666568,168.35453333333288,192.77296666666683,-14.327033333333162
19169,corn,2022,6,207.1,192.2696703296703,202.1,194.14971986855463,195.58301031746038,198.8993666666668,178.82736557810287,165.6165999999991,168.10059999999964,178.8437348217697,165.627619999999,168.14353333333293,198.8993666666668,-8.2006333333332
19169,corn,2022,7,207.1,192.2696703296703,202.1,188.02316366374126,200.79265460317458,199.24166666666662,178.82736557810287,165.6165999999991,168.10059999999964,175.48699637264798,165.62626142857047,168.44446666666633,199.24166666666662,-7.858333333333377
19169,corn,2022,8,207.1,192.2696703296703,202.1,192.5265353951674,197.3209614285715,196.46443333333332,178.82736557810287,165.6165999999991,168.10059999999964,180.9127741350998,165.76646666666568,169.10173333333307,196.46443333333332,-10.635566666666676
19169,corn,2022,9,207.1,192.2696703296703,202.1,193.83313064764255,204.46151492063504,206.1307666666667,178.82736557810287,165.6165999999991,168.10059999999964,180.82230197914336,165.720199999999,168.56679999999972,206.1307666666667,-0.9692333333333067
19169,corn,2022,10,207.1,192.2696703296703,202.1,185.05125665932033,175.22766428571435,175.59580000000014,178.82736557810287,165.6165999999991,168.10059999999964,167.0952672377044,165.34446999999906,168.763233333333,175.59580000000014,-31.504199999999855
19169,corn,2022,11,207.1,192.2696703296703,202.1,195.84031351541495,195.90561357142832,192.86983333333325,178.82736557810287,165.6165999999991,168.10059999999964,177.62485849728193,165.7037566666657,169.44746666666626,192.86983333333325,-14.230166666666747
19169,corn,2022,12,207.1,192.2696703296703,202.1,205.6500526002921,198.75789055555558,196.76423333333358,178.82736557810287,165.6165999999991,168.10059999999964,191.09072023863666,165.59068666666565,168.83076666666625,196.76423333333358,-10.335766666666416
19171,corn,2022,1,203.3,192.2696703296703,215.1,198.05880103232371,200.46036118326117,203.61223333333314,183.8747587084348,181.02626726296998,184.2209000000001,186.62482724905863,183.23437238095232,184.89819999999992,203.61223333333314,0.31223333333312553
19171,corn,2022,2,203.3,192.2696703296703,215.1,192.64593382257868,188.9974112698413,182.4181,183.8747587084348,181.02626726296998,184.2209000000001,177.29494005391194,182.1582980952381,185.05010000000001,182.4181,-20.8819
19171,corn,2022,3,203.3,192.2696703296703,215.1,203.13329030724267,198.26077214285715,199.7048666666668,183.8747587084348,181.02626726296998,184.2209000000001,184.8559993549192,182.51865809523812,185.06619999999998,199.7048666666668,-3.595133333333223
