county_id,crop_type,year,month,yield_bu_acre,ExtraTrees,BaselineTrainMean,BaselinePreviousYearSameCounty
19187,soybeans,2022,10,57.5,55.13313261355905,56.15481651376147,63.6
19187,soybeans,2022,11,57.5,58.39209071731623,56.15481651376147,63.6
19187,soybeans,2022,12,57.5,56.764101440771796,56.15481651376147,63.6
19189,soybeans,2022,1,64.4,55.10309181099243,56.15481651376147,60.6
19189,soybeans,2022,2,64.4,56.23963530900749,56.15481651376147,60.6
19189,soybeans,2022,3,64.4,56.84760016856783,56.15481651376147,60.6
19189,soybeans,2022,4,64.4,55.82542032912263,56.15481651376147,60.6
19189,soybeans,2022,5,64.4,55.46937315852492,56.15481651376147,60.6
19189,soybeans,2022,6,64.4,55.26020671819355,56.15481651376147,60.6
19189,soybeans,2022,7,64.4,54.6889056283774,56.15481651376147,60.6
19189,soybeans,2022,8,64.4,55.94217238305152,56.15481651376147,60.6
19189,soybeans,2022,9,64.4,57.17809016581324,56.15481651376147,60.6
19189,soybeans,2022,10,64.4,54.92409853599167,56.15481651376147,60.6
19189,soybeans,2022,11,64.4,56.25987029704783,56.15481651376147,60.6
19189,soybeans,2022,12,64.4,55.60849823093926,56.15481651376147,60.6
19191,soybeans,2022,1,66.3,58.70487823172533,56.15481651376147,60.9
19191,soybeans,2022,2,66.3,56.38222082719671,56.15481651376147,60.9
19191,soybeans,2022,3,66.3,58.07922846800302,56.15481651376147,60.9
19191,soybeans,2022,4,66.3,56.26624451348927,56.15481651376147,60.9
19191,soybeans,2022,5,66.3,54.73267861276351,56.15481651376147,60.9
19191,soybeans,2022,6,66.3,56.43422307868632,56.15481651376147,60.9
19191,soybeans,2022,7,66.3,56.67466241786442,56.15481651376147,60.9
19191,soybeans,2022,8,66.3,56.32216591597815,56.15481651376147,60.9
19191,soybeans,2022,9,66.3,57.10187207506777,56.15481651376147,60.9
19191,soybeans,2022,10,66.3,53.544613922290466,56.15481651376147,60.9
19191,soybeans,2022,11,66.3,55.65694183122402,56.15481651376147,60.9
19191,soybeans,2022,12,66.3,56.821484681642794,56.15481651376147,60.9
19193,soybeans,2022,1,56.4,57.14999876023629,56.15481651376147,56.15481651376147
19193,soybeans,2022,2,56.4,57.045112617216645,56.15481651376147,56.15481651376147
19193,soybeans,2022,3,56.4,57.763484196401166,56.15481651376147,56.15481651376147
19193,soybeans,2022,4,56.4,56.94100109499235,56.15481651376147,56.15481651376147
19193,soybeans,2022,5,56.4,57.44753293415313,56.15481651376147,56.15481651376147
19193,soybeans,2022,6,56.4,58.61010956219907,56.15481651376147,56.15481651376147
19193,soybeans,2022,7,56.4,58.80207385934744,56.15481651376147,56.15481651376147
19193,soybeans,2022,8,56.4,58.43588801857287,56.15481651376147,56.15481651376147
19193,soybeans,2022,9,56.4,58.44971885430229,56.15481651376147,56.15481651376147
19193,soybeans,2022,10,56.4,55.76496279191223,56.15481651376147,56.15481651376147
19193,soybeans,2022,11,56.4,58.15094739940446,56.15481651376147,56.15481651376147
19193,soybeans,2022,12,56.4,57.386522958583285,56.15481651376147,56.15481651376147
19195,soybeans,2022,1,62.0,54.570005355532274,56.15481651376147,59.2
19195,soybeans,2022,2,62.0,56.13883649781704,56.15481651376147,59.2
19195,soybeans,2022,3,62.0,56.95755897401859,56.15481651376147,59.2
19195,soybeans,2022,4,62.0,55.58725569941473,56.15481651376147,59.2
19195,soybeans,2022,5,62.0,55.31420314947599,56.15481651376147,59.2
19195,soybeans,2022,6,62.0,55.152825260157954,56.15481651376147,59.2
19195,soybeans,2022,7,62.0,54.44693158441448,56.15481651376147,59.2
19195,soybeans,2022,8,62.0,55.756741612859635,56.15481651376147,59.2
19195,soybeans,2022,9,62.0,56.94448666243051,56.15481651376147,59.2
19195,soybeans,2022,10,62.0,54.739760829545155,56.15481651376147,59.2
19195,soybeans,2022,11,62.0,56.32372886535944,56.15481651376147,59.2
19195,soybeans,2022,12,62.0,55.11853638801325,56.15481651376147,59.2
19197,soybeans,2022,1,60.6,57.096246673230176,56.15481651376147,60.0
19197,soybeans,2022,2,60.6,56.39698680145713,56.15481651376147,60.0
19197,soybeans,2022,3,60.6,56.5184057070004,56.15481651376147,60.0
19197,soybeans,2022,4,60.6,56.02518492799314,56.15481651376147,60.0
19197,soybeans,2022,5,60.6,55.38187090573356,56.15481651376147,60.0
19197,soybeans,2022,6,60.6,55.92336044993888,56.15481651376147,60.0
19197,soybeans,2022,7,60.6,55.76720713851441,56.15481651376147,60.0
19197,soybeans,2022,8,60.6,57.33357833080868,56.15481651376147,60.0
19197,soybeans,2022,9,60.6,57.68151242209801,56.15481651376147,60.0
19197,soybeans,2022,10,60.6,54.73804050075135,56.15481651376147,60.0
19197,soybeans,2022,11,60.6,56.89167051276659,56.15481651376147,60.0
19197,soybeans,2022,12,60.6,56.20751094239728,56.15481651376147,60.0
