county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19149,corn,2022,11,171.8,200.73319738620648,-28.933197386206473,28.933197386206473,16.841209188711566
19149,corn,2022,12,171.8,201.6743626787041,-29.874362678704102,29.874362678704102,17.38903531938539
19151,corn,2022,1,198.3,193.4691104286947,4.830889571305306,4.830889571305306,2.436152078318359
19151,corn,2022,2,198.3,190.05071610065596,8.24928389934405,8.24928389934405,4.160001966386308
19151,corn,2022,3,198.3,193.77831685826362,4.521683141736389,4.521683141736389,2.280223470366308
19151,corn,2022,4,198.3,194.25688085861242,4.043119141387592,4.043119141387592,2.038890136857081
19151,corn,2022,5,198.3,193.27815134966204,5.021848650337972,5.021848650337972,2.532450151456365
19151,corn,2022,6,198.3,195.73347620103922,2.5665237989607874,2.5665237989607874,1.294263136137563
19151,corn,2022,7,198.3,188.8470745890105,9.452925410989508,9.452925410989508,4.766982052944784
19151,corn,2022,8,198.3,199.40881841743789,-1.108818417437874,1.108818417437874,0.5591620864537942
19151,corn,2022,9,198.3,194.11965869386265,4.180341306137365,4.180341306137365,2.108089413079861
19151,corn,2022,10,198.3,182.60883856857188,15.691161431428128,15.691161431428128,7.912839854477119
19151,corn,2022,11,198.3,197.67398654030129,0.6260134596987257,0.6260134596987257,0.315690095662494
19151,corn,2022,12,198.3,194.25213461507772,4.047865384922289,4.047865384922289,2.041283603087387
19153,corn,2022,1,188.6,190.7990474895884,-2.199047489588395,2.199047489588395,1.165984883132765
19153,corn,2022,2,188.6,189.20058741069118,-0.6005874106911904,0.6005874106911904,0.3184450745976619
19153,corn,2022,3,188.6,196.8939263330124,-8.293926333012394,8.293926333012394,4.39762796023987
19153,corn,2022,4,188.6,196.71881417327882,-8.118814173278821,8.118814173278821,4.304779519235854
19153,corn,2022,5,188.6,187.16264211527562,1.4373578847243778,1.4373578847243778,0.7621197692069872
19153,corn,2022,6,188.6,193.01685066915965,-4.416850669159658,4.416850669159658,2.341914458727284
19153,corn,2022,7,188.6,185.91165700950563,2.6883429904943625,2.6883429904943625,1.4254204615558657
19153,corn,2022,8,188.6,186.8488491133347,1.7511508866653003,1.7511508866653003,0.9284999399073703
19153,corn,2022,9,188.6,188.770913234066,-0.17091323406600623,0.17091323406600623,0.09062207532662049
19153,corn,2022,10,188.6,179.56308443253565,9.036915567464348,9.036915567464348,4.791577713395731
19153,corn,2022,11,188.6,183.9445846295261,4.655415370473889,4.655415370473889,2.468406877239602
19153,corn,2022,12,188.6,196.22007218074813,-7.620072180748139,7.620072180748139,4.040335196579077
19155,corn,2022,1,195.0,196.5102631406545,-1.5102631406545015,1.5102631406545015,0.7744939182843598
19155,corn,2022,2,195.0,195.21066858788885,-0.21066858788884701,0.21066858788884701,0.10803517327633179
19155,corn,2022,3,195.0,200.6567050785208,-5.656705078520787,5.656705078520787,2.900874399241429
19155,corn,2022,4,195.0,202.75049299706544,-7.750492997065436,7.750492997065436,3.9746117933668903
19155,corn,2022,5,195.0,202.6157636052042,-7.615763605204194,7.615763605204194,3.905519797540612
19155,corn,2022,6,195.0,199.08986340786157,-4.089863407861571,4.089863407861571,2.0973658501854215
19155,corn,2022,7,195.0,197.67476100892304,-2.674761008923042,2.674761008923042,1.3716723122682266
19155,corn,2022,8,195.0,203.3531747505466,-8.3531747505466,8.3531747505466,4.283679359254667
19155,corn,2022,9,195.0,192.4764767865821,2.5235232134178887,2.5235232134178887,1.29411446841943
19155,corn,2022,10,195.0,183.99078118230244,11.009218817697558,11.009218817697558,5.645753239844901
19155,corn,2022,11,195.0,191.39730741022734,3.6026925897726585,3.6026925897726585,1.8475346614218764
19155,corn,2022,12,195.0,200.7314442319141,-5.731444231914111,5.731444231914111,2.9392021702123645
19157,corn,2022,1,193.3,195.69584575356117,-2.3958457535611615,2.3958457535611615,1.2394442594729236
19157,corn,2022,2,193.3,188.6928063616089,4.607193638391124,4.607193638391124,2.383442130569645
19157,corn,2022,3,193.3,196.95244405548402,-3.652444055484011,3.652444055484011,1.8895209805918318
19157,corn,2022,4,193.3,197.03890134196715,-3.7389013419671357,3.7389013419671357,1.934247978255114
19157,corn,2022,5,193.3,192.66450587895005,0.635494121049959,0.635494121049959,0.328760538566973
19157,corn,2022,6,193.3,192.26836490990647,1.0316350900935447,1.0316350900935447,0.5336963735610681
19157,corn,2022,7,193.3,188.55715815948497,4.742841840515041,4.742841840515041,2.453617092868619
19157,corn,2022,8,193.3,193.68225498867946,-0.38225498867944907,0.38225498867944907,0.19775219279847336
19157,corn,2022,9,193.3,186.93860846442502,6.361391535574995,6.361391535574995,3.2909423360450054
19157,corn,2022,10,193.3,185.3522469648603,7.947753035139698,7.947753035139698,4.111615641562182
19157,corn,2022,11,193.3,191.40716803653797,1.8928319634620436,1.8928319634620436,0.9792198465918487
19157,corn,2022,12,193.3,194.41707594610008,-1.1170759461000728,1.1170759461000728,0.5778975406622208
19159,corn,2022,1,151.8,182.36267587804932,-30.562675878049305,30.562675878049305,20.133515071178724
19159,corn,2022,2,151.8,190.8703219527496,-39.070321952749595,39.070321952749595,25.738025001811327
19159,corn,2022,3,151.8,196.15066702343435,-44.35066702343434,44.35066702343434,29.21651319066821
19159,corn,2022,4,151.8,180.20588641524915,-28.405886415249142,28.405886415249142,18.712705148385467
19159,corn,2022,5,151.8,183.33070157175817,-31.530701571758158,31.530701571758158,20.771213156625926
19159,corn,2022,6,151.8,183.07657187427043,-31.276571874270417,31.276571874270417,20.603802288715688
19159,corn,2022,7,151.8,185.97346657990968,-34.17346657990967,34.17346657990967,22.51216507240426
19159,corn,2022,8,151.8,185.21502272120037,-33.41502272120036,33.41502272120036,22.01253143689088
19159,corn,2022,9,151.8,182.0064039429065,-30.20640394290649,30.20640394290649,19.898816826684115
19159,corn,2022,10,151.8,180.88577515979648,-29.08577515979647,29.08577515979647,19.16058969683562
19159,corn,2022,11,151.8,179.3648120608761,-27.56481206087608,27.56481206087608,18.158637721262238
19159,corn,2022,12,151.8,178.2682659591921,-26.46826595919208,26.46826595919208,17.436275335436154
19161,corn,2022,1,212.4,197.46623908312063,14.933760916879379,14.933760916879379,7.030960883653191
19161,corn,2022,2,212.4,191.42414718632958,20.97585281367043,20.97585281367043,9.87563691792393
19161,corn,2022,3,212.4,195.67800237110174,16.721997628898265,16.721997628898265,7.872880239594286
19161,corn,2022,4,212.4,197.67244945683493,14.72755054316508,14.72755054316508,6.933875020322542
19161,corn,2022,5,212.4,198.2581219700952,14.141878029904802,14.141878029904802,6.658134665680226
19161,corn,2022,6,212.4,198.26552053944877,14.134479460551233,14.134479460551233,6.654651346775534
19161,corn,2022,7,212.4,196.94818371820813,15.451816281791878,15.451816281791878,7.2748664226892075
19161,corn,2022,8,212.4,202.73036397764463,9.669636022355377,9.669636022355377,4.552559332559029
19161,corn,2022,9,212.4,196.82142170796553,15.578578292034479,15.578578292034479,7.334547218471976
19161,corn,2022,10,212.4,187.3191270920979,25.08087290790212,25.08087290790212,11.808320578108342
19161,corn,2022,11,212.4,197.8218659794828,14.578134020517211,14.578134020517211,6.863528258247274
19161,corn,2022,12,212.4,197.93333756184902,14.46666243815099,14.46666243815099,6.811046345645476
19163,corn,2022,1,216.2,195.09019618358965,21.109803816410334,21.109803816410334,9.764016566332256
19163,corn,2022,2,216.2,193.83457187787042,22.365428122129572,22.365428122129572,10.344786365462337
19163,corn,2022,3,216.2,196.75842405621609,19.441575943783903,19.441575943783903,8.992403304247874
19163,corn,2022,4,216.2,196.7114379029793,19.48856209702069,19.48856209702069,9.014136030074326
19163,corn,2022,5,216.2,191.69298874532365,24.507011254676343,24.507011254676343,11.33534285600201
19163,corn,2022,6,216.2,190.17339487965117,26.02660512034882,26.02660512034882,12.03820773374136
19163,corn,2022,7,216.2,190.5812129610975,25.618787038902497,25.618787038902497,11.849577723821692
19163,corn,2022,8,216.2,198.3281604315885,17.871839568411502,17.871839568411502,8.266345776323544
19163,corn,2022,9,216.2,194.20390388917772,21.996096110822265,21.996096110822265,10.173957498067653
19163,corn,2022,10,216.2,179.4123999163466,36.78760008365339,36.78760008365339,17.015541204280012
19163,corn,2022,11,216.2,188.8731274664605,27.3268725335395,27.3268725335395,12.639626518750926
19163,corn,2022,12,216.2,196.4312012915182,19.768798708481796,19.768798708481796,9.143755184311654
19165,corn,2022,1,209.0,198.52882142877704,10.471178571222964,10.471178571222964,5.0101332876664895
19165,corn,2022,2,209.0,191.66832521842184,17.331674781578158,17.331674781578158,8.292667359606774
19165,corn,2022,3,209.0,197.76839405514215,11.231605944857847,11.231605944857847,5.373974136295621
19165,corn,2022,4,209.0,199.6314127307792,9.368587269220797,9.368587269220797,4.482577640775501
19165,corn,2022,5,209.0,202.3301541172706,6.6698458827293905,6.6698458827293905,3.191313819487747
19165,corn,2022,6,209.0,199.58058765754618,9.419412342453825,9.419412342453825,4.506895857633409
19165,corn,2022,7,209.0,200.6605682659803,8.339431734019712,8.339431734019712,3.9901587244113452
19165,corn,2022,8,209.0,203.87383901262876,5.126160987371236,5.126160987371236,2.4527086063977204
19165,corn,2022,9,209.0,191.88210994475992,17.117890055240082,17.117890055240082,8.190378016861283
19165,corn,2022,10,209.0,186.88120447733607,22.11879552266393,22.11879552266393,10.58315575247078
19165,corn,2022,11,209.0,196.007196154711,12.99280384528899,12.99280384528899,6.21665255755454
19165,corn,2022,12,209.0,198.7014366732842,10.298563326715794,10.298563326715794,4.927542261586504
19167,corn,2022,1,196.9,198.94021935250427,-2.0402193525042662,2.0402193525042662,1.0361703161524969
19167,corn,2022,2,196.9,194.44102193118425,2.458978068815753,2.458978068815753,1.248846149728671
19167,corn,2022,3,196.9,199.5963580107006,-2.6963580107006067,2.6963580107006067,1.3694047794314914
19167,corn,2022,4,196.9,195.8720455114416,1.0279544885584073,1.0279544885584073,0.5220693187193536
19167,corn,2022,5,196.9,198.98679387435823,-2.0867938743582215,2.0867938743582215,1.0598242124724333
19167,corn,2022,6,196.9,203.99671124771103,-7.096711247711028,7.096711247711028,3.6042210501325687
19167,corn,2022,7,196.9,197.0608849218143,-0.1608849218143007,0.1608849218143007,0.0817089496263589
19167,corn,2022,8,196.9,199.02692991315064,-2.126929913150633,2.126929913150633,1.0802081834183
19167,corn,2022,9,196.9,193.60307747848884,3.2969225215111635,3.2969225215111635,1.6744146884261877
19167,corn,2022,10,196.9,185.8186000384957,11.081399961504303,11.081399961504303,5.6279329413429675
19167,corn,2022,11,196.9,198.97287209609925,-2.072872096099246,2.072872096099246,1.0527537308782358
19167,corn,2022,12,196.9,200.9786293240153,-4.0786293240152816,4.0786293240152816,2.0714216983317835
19169,corn,2022,1,207.1,193.9931691924937,13.106830807506299,13.106830807506299,6.328744957752922
19169,corn,2022,2,207.1,189.88940422485425,17.210595775145748,17.210595775145748,8.310282846521366
19169,corn,2022,3,207.1,197.2877181200027,9.8122818799973,9.8122818799973,4.737943930467069
19169,corn,2022,4,207.1,196.39159159606348,10.708408403936517,10.708408403936517,5.170646259747231
19169,corn,2022,5,207.1,193.63841577160235,13.46158422839764,13.46158422839764,6.500040670399633
19169,corn,2022,6,207.1,196.3267705101278,10.773229489872193,10.773229489872193,5.201945673525926
19169,corn,2022,7,207.1,191.18168915307413,15.918310846925863,15.918310846925863,7.686292055492933
19169,corn,2022,8,207.1,192.7293788740569,14.370621125943103,14.370621125943103,6.938976883603623
19169,corn,2022,9,207.1,193.83198762419605,13.268012375803949,13.268012375803949,6.406572851667769
19169,corn,2022,10,207.1,185.57789255433957,21.522107445660424,21.522107445660424,10.39213300128461
19169,corn,2022,11,207.1,191.39817584591728,15.701824154082715,15.701824154082715,7.58175961085597
19169,corn,2022,12,207.1,198.13805651115945,8.961943488840546,8.961943488840546,4.327350791328125
19171,corn,2022,1,203.3,196.19157669202954,7.108423307970469,7.108423307970469,3.4965190890164624
19171,corn,2022,2,203.3,188.7305852762447,14.569414723755301,14.569414723755301,7.166460759348402
19171,corn,2022,3,203.3,197.49984073052977,5.800159269470242,5.800159269470242,2.853005051387232
19171,corn,2022,4,203.3,197.40866708200147,5.89133291799854,5.89133291799854,2.8978519026062663
19171,corn,2022,5,203.3,195.6436548655043,7.656345134495723,7.656345134495723,3.7660330223786143
19171,corn,2022,6,203.3,197.38916652051455,5.910833479485461,5.910833479485461,2.9074439151428733
19171,corn,2022,7,203.3,192.8723090495963,10.4276909504037,10.4276909504037,5.1292134532236595
19171,corn,2022,8,203.3,200.91196476259287,2.388035237407138,2.388035237407138,1.1746361226793596
19171,corn,2022,9,203.3,194.18399711509207,9.116002884907942,9.116002884907942,4.484015191789445
19171,corn,2022,10,203.3,186.19289301540212,17.10710698459789,17.10710698459789,8.414710764681697
19171,corn,2022,11,203.3,196.41118266329903,6.888817336700981,6.888817336700981,3.388498444024093
19171,corn,2022,12,203.3,197.7325282222885,5.567471777711518,5.567471777711518,2.7385498168772835
19173,corn,2022,1,172.1,186.69562704417024,-14.595627044170243,14.595627044170243,8.480898921656156
19173,corn,2022,2,172.1,191.8440579736396,-19.7440579736396,19.7440579736396,11.472433453596514
19173,corn,2022,3,172.1,196.86456941837503,-24.764569418375032,24.764569418375032,14.389639406377125
19173,corn,2022,4,172.1,190.31900533244027,-18.219005332440275,18.219005332440275,10.586290140871748
19173,corn,2022,5,172.1,185.08592779311343,-12.985927793113433,12.985927793113433,7.5455710593337795
19173,corn,2022,6,172.1,186.81642651727148,-14.716426517271486,14.716426517271486,8.551090364480817
19173,corn,2022,7,172.1,187.65621001620494,-15.556210016204943,15.556210016204943,9.03905288565075
19173,corn,2022,8,172.1,187.09287236901508,-14.992872369015089,14.992872369015089,8.71172130680714
19173,corn,2022,9,172.1,190.50930404101103,-18.40930404101104,18.40930404101104,10.69686463742652
19173,corn,2022,10,172.1,181.29897684275264,-9.198976842752643,9.198976842752643,5.34513471397597
19173,corn,2022,11,172.1,179.2385891276949,-7.1385891276949,7.1385891276949,4.147930928352643
19173,corn,2022,12,172.1,186.01198483440731,-13.91198483440732,13.91198483440732,8.08366347147433
19175,corn,2022,1,149.4,183.04912166020884,-33.649121660208834,33.649121660208834,22.522839129992526
19175,corn,2022,2,149.4,190.24649038114487,-40.84649038114486,40.84649038114486,27.340355007459742
19175,corn,2022,3,149.4,193.81019695079686,-44.41019695079686,44.41019695079686,29.725700770279023
19175,corn,2022,4,149.4,181.26972866897788,-31.86972866897787,31.86972866897787,21.33181303144436
19175,corn,2022,5,149.4,179.6997112191585,-30.299711219158496,30.299711219158496,20.28093120425602
19175,corn,2022,6,149.4,180.4430316027989,-31.04303160279889,31.04303160279889,20.77846827496579
19175,corn,2022,7,149.4,182.63254879509878,-33.23254879509878,33.23254879509878,22.244008564323146
19175,corn,2022,8,149.4,179.94537850145426,-30.545378501454252,30.545378501454252,20.44536713618089
19175,corn,2022,9,149.4,180.7149918791826,-31.3149918791826,31.3149918791826,20.960503265851806
19175,corn,2022,10,149.4,179.50523033427322,-30.105230334273216,30.105230334273216,20.15075658251219
19175,corn,2022,11,149.4,178.9668941427003,-29.566894142700306,29.566894142700306,19.790424459638757
19175,corn,2022,12,149.4,181.4995510740637,-32.0995510740637,32.0995510740637,21.48564328919926
19177,corn,2022,1,151.9,185.6615195460255,-33.76151954602548,33.76151954602548,22.226148483229416
19177,corn,2022,2,151.9,192.18713379919268,-40.287133799192674,40.287133799192674,26.522142066617953
19177,corn,2022,3,151.9,182.33930850716223,-30.439308507162224,30.439308507162224,20.03904444184478
19177,corn,2022,4,151.9,185.80238358865432,-33.90238358865432,33.90238358865432,22.318883205170714
19177,corn,2022,5,151.9,174.90599753113096,-23.00599753113096,23.00599753113096,15.145488828920971
19177,corn,2022,6,151.9,179.7695211776531,-27.869521177653098,27.869521177653098,18.34728188127261
19177,corn,2022,7,151.9,184.10506567205354,-32.205065672053536,32.205065672053536,21.20149155500562
19177,corn,2022,8,151.9,181.76588271280224,-29.865882712802232,29.865882712802232,19.66154227307586
19177,corn,2022,9,151.9,180.6630226817545,-28.763022681754506,28.763022681754506,18.935498802998357
19177,corn,2022,10,151.9,179.18819909604466,-27.28819909604465,27.28819909604465,17.964581366718004
19177,corn,2022,11,151.9,178.27787906398032,-26.377879063980316,26.377879063980316,17.36529233968421
19177,corn,2022,12,151.9,174.2167139159022,-22.3167139159022,22.3167139159022,14.69171423035036
19179,corn,2022,1,170.8,189.2378028228604,-18.43780282286039,18.43780282286039,10.794966523922945
19179,corn,2022,2,170.8,191.5379037407111,-20.73790374071109,20.73790374071109,12.1416298247723
19179,corn,2022,3,170.8,194.21575961181364,-23.415759611813627,23.415759611813627,13.709461131038422
19179,corn,2022,4,170.8,193.97483499930414,-23.174834999304124,23.174834999304124,13.568404566337309
19179,corn,2022,5,170.8,177.08371242802082,-6.283712428020806,6.283712428020806,3.6789885409957876
19179,corn,2022,6,170.8,180.04582789808822,-9.245827898088208,9.245827898088208,5.413248183892393
19179,corn,2022,7,170.8,181.87307712970244,-11.073077129702426,11.073077129702426,6.483066235188774
19179,corn,2022,8,170.8,182.94485711488764,-12.144857114887628,12.144857114887628,7.110572081315941
19179,corn,2022,9,170.8,181.93554221875112,-11.135542218751112,11.135542218751112,6.5196383013765296
19179,corn,2022,10,170.8,179.10052362336143,-8.300523623361414,8.300523623361414,4.859791348572256
19179,corn,2022,11,170.8,180.05488697128487,-9.254886971284861,9.254886971284861,5.418552090916195
19179,corn,2022,12,170.8,177.00237302877835,-6.202373028778339,6.202373028778339,3.6313659419076925
19181,corn,2022,1,157.8,191.6982767813399,-33.89827678133989,33.89827678133989,21.48179770680601
19181,corn,2022,2,157.8,189.81117240569301,-32.011172405693,32.011172405693,20.285914072048797
19181,corn,2022,3,157.8,195.82026826489667,-38.02026826489666,38.02026826489666,24.09395961020067
19181,corn,2022,4,157.8,195.66887467421503,-37.86887467421502,37.86887467421502,23.998019438666045
19181,corn,2022,5,157.8,180.5033645917694,-22.7033645917694,22.7033645917694,14.38743003280697
19181,corn,2022,6,157.8,187.93051570394272,-30.130515703942706,30.130515703942706,19.09411641567979
19181,corn,2022,7,157.8,182.75732173365418,-24.95732173365417,24.95732173365417,15.815793240591994
19181,corn,2022,8,157.8,183.66308081107448,-25.863080811074468,25.863080811074468,16.389785051377988
19181,corn,2022,9,157.8,184.52839386406683,-26.728393864066817,26.728393864066817,16.938145667976436
19181,corn,2022,10,157.8,179.70352688842485,-21.903526888424835,21.903526888424835,13.880562033222327
19181,corn,2022,11,157.8,179.36401040854227,-21.56401040854226,21.56401040854226,13.66540583557811
19181,corn,2022,12,157.8,191.27466784797713,-33.474667847977116,33.474667847977116,21.21335098097409
19183,corn,2022,1,185.7,194.78994135059241,-9.089941350592426,9.089941350592426,4.894960339575889
19183,corn,2022,2,185.7,191.65304994969628,-5.953049949696293,5.953049949696293,3.2057350294541163
19183,corn,2022,3,185.7,197.42020522465225,-11.720205224652261,11.720205224652261,6.3113652259839865
19183,corn,2022,4,185.7,197.4388146398603,-11.738814639860323,11.738814639860323,6.321386451190265
19183,corn,2022,5,185.7,184.1770239123636,1.5229760876363798,1.5229760876363798,0.820127133891427
19183,corn,2022,6,185.7,187.71962370081962,-2.0196237008196363,2.0196237008196363,1.087573344544769
19183,corn,2022,7,185.7,187.65002159447414,-1.9500215944741512,1.9500215944741512,1.0500924041325532
19183,corn,2022,8,185.7,192.1356135967497,-6.435613596749704,6.435613596749704,3.46559698263312
19183,corn,2022,9,185.7,184.4046975985257,1.295302401474288,1.295302401474288,0.6975241795768918
19183,corn,2022,10,185.7,185.3633189641233,0.33668103587669407,0.33668103587669407,0.1813037349901422
19183,corn,2022,11,185.7,185.8480969162171,-0.1480969162170993,0.1480969162170993,0.07975062801136204
19183,corn,2022,12,185.7,188.90368890653258,-3.203688906532591,3.203688906532591,1.7251959647456065
19185,corn,2022,1,170.1,188.26779547015073,-18.167795470150736,18.167795470150736,10.680655773163277
19185,corn,2022,2,170.1,190.73847101907978,-20.638471019079788,20.638471019079788,12.13313992891228
19185,corn,2022,3,170.1,194.02592965399512,-23.925929653995127,23.925929653995127,14.065802265723178
19185,corn,2022,4,170.1,194.96714180969101,-24.86714180969102,24.86714180969102,14.619130987472676
19185,corn,2022,5,170.1,177.392034091229,-7.292034091228999,7.292034091228999,4.286910106542622
19185,corn,2022,6,170.1,179.09161633553768,-8.991616335537685,8.991616335537685,5.286076622891056
19185,corn,2022,7,170.1,184.36103692951716,-14.26103692951716,14.26103692951716,8.383913538810795
19185,corn,2022,8,170.1,181.18148073742725,-11.081480737427256,11.081480737427256,6.514685912655647
19185,corn,2022,9,170.1,181.06000694783916,-10.960006947839162,10.960006947839162,6.443272750052417
19185,corn,2022,10,170.1,179.84049537608374,-9.740495376083743,9.740495376083743,5.726334730207962
19185,corn,2022,11,170.1,179.55726727383163,-9.457267273831633,9.457267273831633,5.55982790936604
19185,corn,2022,12,170.1,186.7497285543985,-16.649728554398507,16.649728554398507,9.788200208347153
19187,corn,2022,1,201.5,193.82800680834188,7.671993191658117,7.671993191658117,3.807440789904773
19187,corn,2022,2,201.5,191.57359799620966,9.926402003790344,9.926402003790344,4.926254096173867
19187,corn,2022,3,201.5,198.87931043813754,2.620689561862463,2.620689561862463,1.3005903532816192
19187,corn,2022,4,201.5,200.99024243067132,0.5097575693286842,0.5097575693286842,0.25298142398445866
19187,corn,2022,5,201.5,197.24171016656143,4.2582898334385675,4.2582898334385675,2.113295202699041
19187,corn,2022,6,201.5,197.11547880310798,4.384521196892024,4.384521196892024,2.1759410406412028
19187,corn,2022,7,201.5,193.21406096690794,8.285939033092063,8.285939033092063,4.112128552403009
19187,corn,2022,8,201.5,204.46514622722358,-2.9651462272235847,2.9651462272235847,1.471536589192846
19187,corn,2022,9,201.5,194.74633913191957,6.753660868080431,6.753660868080431,3.351692738501454
19187,corn,2022,10,201.5,185.87785864248605,15.622141357513954,15.622141357513954,7.7529237506272715
19187,corn,2022,11,201.5,194.17589723132255,7.324102768677449,7.324102768677449,3.6347904559193296
19187,corn,2022,12,201.5,200.10894892835887,1.3910510716411295,1.3910510716411295,0.690347926372769
19189,corn,2022,1,217.6,191.00523033902365,26.59476966097634,26.59476966097634,12.22186105743398
19189,corn,2022,2,217.6,189.74098306014088,27.859016939859117,27.859016939859117,12.80285704956761
19189,corn,2022,3,217.6,193.4461304544894,24.153869545510588,24.153869545510588,11.100123872017734
19189,corn,2022,4,217.6,193.3477872634533,24.25221273654668,24.25221273654668,11.145318353192408
19189,corn,2022,5,217.6,191.73907423584456,25.86092576415544,25.86092576415544,11.884616619556727
19189,corn,2022,6,217.6,195.1532269675773,22.446773032422698,22.446773032422698,10.315612606811902
19189,corn,2022,7,217.6,184.1410712853526,33.458928714647385,33.458928714647385,15.376345916657804
19189,corn,2022,8,217.6,194.3464604242291,23.2535395757709,23.2535395757709,10.686369290335893
19189,corn,2022,9,217.6,194.73052637481726,22.869473625182735,22.869473625182735,10.509868393925888
19189,corn,2022,10,217.6,185.5255658687559,32.07443413124409,32.07443413124409,14.740089214726144
19189,corn,2022,11,217.6,193.47830695375865,24.121693046241347,24.121693046241347,11.085336877868267
19189,corn,2022,12,217.6,192.2855452921119,25.314454707888103,25.314454707888103,11.633481023845636
19191,corn,2022,1,212.4,195.21016271293337,17.189837287066638,17.189837287066638,8.0931437321406
19191,corn,2022,2,212.4,189.05759637081965,23.342403629180353,23.342403629180353,10.989832217128226
19191,corn,2022,3,212.4,196.40923835216915,15.990761647830851,15.990761647830851,7.528607178828084
19191,corn,2022,4,212.4,194.89143158110983,17.508568418890178,17.508568418890178,8.243205470287277
19191,corn,2022,5,212.4,188.19862232416713,24.201377675832873,24.201377675832873,11.394245610090806
19191,corn,2022,6,212.4,192.52552489146936,19.874475108530646,19.874475108530646,9.357097508724408
19191,corn,2022,7,212.4,198.91401727607953,13.485982723920472,13.485982723920472,6.349332732542595
19191,corn,2022,8,212.4,195.991851204671,16.408148795328998,16.408148795328998,7.725117135277306
19191,corn,2022,9,212.4,194.97885197791888,17.421148022081127,17.421148022081127,8.202047091375295
19191,corn,2022,10,212.4,177.99933305403152,34.40066694596848,34.40066694596848,16.196170878516234
19191,corn,2022,11,212.4,184.8752018908881,27.524798109111913,27.524798109111913,12.9589444958154
19191,corn,2022,12,212.4,199.62494096920844,12.775059030791567,12.775059030791567,6.014622895852904
19193,corn,2022,1,200.2,196.35619009922462,3.843809900775369,3.843809900775369,1.9199849654222625
19193,corn,2022,2,200.2,195.256474626377,4.943525373622975,4.943525373622975,2.4692933934180696
19193,corn,2022,3,200.2,200.7935011905327,-0.5935011905327201,0.5935011905327201,0.2964541411252348
19193,corn,2022,4,200.2,199.99353072234663,0.20646927765335477,0.20646927765335477,0.10313150731935802
19193,corn,2022,5,200.2,201.36355753983673,-1.163557539836745,1.163557539836745,0.5811975723460265
19193,corn,2022,6,200.2,201.67703886197614,-1.4770388619761547,1.4770388619761547,0.7377816493387387
19193,corn,2022,7,200.2,197.37872277937132,2.821277220628673,2.821277220628673,1.409229380933403
19193,corn,2022,8,200.2,196.486830564152,3.7131694358479876,3.7131694358479876,1.8547299879360577
19193,corn,2022,9,200.2,192.54912302152573,7.650876978474258,7.650876978474258,3.8216168723647645
19193,corn,2022,10,200.2,188.0028526346672,12.197147365332796,12.197147365332796,6.092481201464933
19193,corn,2022,11,200.2,195.65862346333293,4.541376536667059,4.541376536667059,2.268419848485044
19193,corn,2022,12,200.2,200.6128618237226,-0.4128618237226078,0.4128618237226078,0.20622468717412978
19195,corn,2022,1,219.5,191.01471082530784,28.485289174692156,28.485289174692156,12.97735269917638
19195,corn,2022,2,219.5,189.7112210948137,29.78877890518629,29.78877890518629,13.57119767890036
19195,corn,2022,3,219.5,194.29242141944155,25.207578580558447,25.207578580558447,11.48409046950271
19195,corn,2022,4,219.5,193.74420133151548,25.755798668484516,25.755798668484516,11.733849051701375
19195,corn,2022,5,219.5,191.82106631092086,27.678933689079145,27.678933689079145,12.609992569056558
19195,corn,2022,6,219.5,193.76082210697945,25.739177893020553,25.739177893020553,11.726276944428498
19195,corn,2022,7,219.5,183.777986487496,35.72201351250399,35.72201351250399,16.27426583713166
19195,corn,2022,8,219.5,195.34001796541548,24.159982034584516,24.159982034584516,11.006825528284518
19195,corn,2022,9,219.5,192.73498190776635,26.765018092233646,26.765018092233646,12.193630110357013
19195,corn,2022,10,219.5,184.05485385626295,35.44514614373705,35.44514614373705,16.14813036161141
19195,corn,2022,11,219.5,193.71548867425108,25.784511325748923,25.784511325748923,11.746929988951674
19195,corn,2022,12,219.5,192.28472669644958,27.21527330355042,27.21527330355042,12.398757769271262
19197,corn,2022,1,209.7,194.0069773641172,15.693022635882784,15.693022635882784,7.483558720020403
19197,corn,2022,2,209.7,189.8053490102639,19.89465098973608,19.89465098973608,9.487196466254687
19197,corn,2022,3,209.7,194.22485847918256,15.47514152081743,15.47514152081743,7.379657377595342
19197,corn,2022,4,209.7,193.84359105504518,15.856408944954808,15.856408944954808,7.561473030498239
19197,corn,2022,5,209.7,193.9686341275388,15.731365872461197,15.731365872461197,7.501843525255697
19197,corn,2022,6,209.7,195.3609969887072,14.339003011292789,14.339003011292789,6.837865050688026
19197,corn,2022,7,209.7,188.13081412220234,21.56918587779765,21.56918587779765,10.285734801047997
19197,corn,2022,8,209.7,198.67147118731563,11.028528812684357,11.028528812684357,5.259193520593399
19197,corn,2022,9,209.7,195.31680333626568,14.38319666373431,14.38319666373431,6.858939753807491
19197,corn,2022,10,209.7,185.2574631833221,24.442536816677887,24.442536816677887,11.655954609765326
19197,corn,2022,11,209.7,194.4679053862316,15.232094613768396,15.232094613768396,7.263755180623938
19197,corn,2022,12,209.7,198.265059463288,11.434940536711991,11.434940536711991,5.4529997790710505
