county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19141,soybeans,2022,10,59.4,54.40592222625262,4.994077773747378,4.994077773747378,8.407538339642052
19141,soybeans,2022,11,59.4,59.778094290509436,-0.37809429050943777,0.37809429050943777,0.6365223745950132
19141,soybeans,2022,12,59.4,58.21399678408583,1.1860032159141696,1.1860032159141696,1.996638410629915
19143,soybeans,2022,1,56.3,58.28537198985567,-1.9853719898556719,1.9853719898556719,3.526415612532277
19143,soybeans,2022,2,56.3,55.10913464045935,1.1908653595406449,1.1908653595406449,2.115213782487824
19143,soybeans,2022,3,56.3,55.718393955847496,0.5816060441525011,0.5816060441525011,1.0330480357948508
19143,soybeans,2022,4,56.3,55.77954471727044,0.5204552827295572,0.5204552827295572,0.9244321185249685
19143,soybeans,2022,5,56.3,55.735013497036626,0.5649865029633716,0.5649865029633716,1.003528424446486
19143,soybeans,2022,6,56.3,55.41248744836573,0.8875125516342663,0.8875125516342663,1.576398848373475
19143,soybeans,2022,7,56.3,53.427358332188525,2.8726416678114717,2.8726416678114717,5.102383068936895
19143,soybeans,2022,8,56.3,56.191539999241975,0.10846000075802209,0.10846000075802209,0.19264653775847618
19143,soybeans,2022,9,56.3,57.294492723620785,-0.9944927236207874,0.9944927236207874,1.7664169158450933
19143,soybeans,2022,10,56.3,54.291846343286,2.0081536567140006,2.0081536567140006,3.566880384927177
19143,soybeans,2022,11,56.3,56.463706791317634,-0.16370679131763666,0.16370679131763666,0.2907758282728893
19143,soybeans,2022,12,56.3,57.068613401751634,-0.7686134017516366,0.7686134017516366,1.365210305065074
19145,soybeans,2022,1,54.0,57.18050022192652,-3.180500221926522,3.180500221926522,5.889815225789855
19145,soybeans,2022,2,54.0,55.73684669007711,-1.7368466900771082,1.7368466900771082,3.2163827594020526
19145,soybeans,2022,3,54.0,52.72804254496698,1.271957455033018,1.271957455033018,2.355476768579663
19145,soybeans,2022,4,54.0,54.49845583349759,-0.49845583349758726,0.49845583349758726,0.9230663583288654
19145,soybeans,2022,5,54.0,55.8216107700359,-1.8216107700359032,1.8216107700359032,3.3733532778442656
19145,soybeans,2022,6,54.0,56.42681029116472,-2.4268102911647205,2.4268102911647205,4.49409313178652
19145,soybeans,2022,7,54.0,54.374953141024164,-0.37495314102416444,0.37495314102416444,0.6943576685632674
19145,soybeans,2022,8,54.0,57.64565940160117,-3.645659401601172,3.645659401601172,6.751221114076245
19145,soybeans,2022,9,54.0,55.07833009822746,-1.078330098227461,1.078330098227461,1.9969075893101131
19145,soybeans,2022,10,54.0,53.448349987497984,0.5516500125020158,0.5516500125020158,1.0215740972259553
19145,soybeans,2022,11,54.0,51.96456428091594,2.035435719084063,2.035435719084063,3.7693254057112275
19145,soybeans,2022,12,54.0,55.197058137048685,-1.1970581370486855,1.1970581370486855,2.216774327867936
19147,soybeans,2022,1,57.9,59.26931006158024,-1.3693100615802436,1.3693100615802436,2.364956928463288
19147,soybeans,2022,2,57.9,55.50301052076369,2.3969894792363107,2.3969894792363107,4.139878202480675
19147,soybeans,2022,3,57.9,56.05503523429852,1.8449647657014765,1.8449647657014765,3.1864676436985775
19147,soybeans,2022,4,57.9,56.999465917928475,0.9005340820715233,0.9005340820715233,1.555326566617484
19147,soybeans,2022,5,57.9,56.30841309789484,1.5915869021051563,1.5915869021051563,2.74885475320407
19147,soybeans,2022,6,57.9,56.69392407522799,1.2060759247720085,1.2060759247720085,2.083032685271172
19147,soybeans,2022,7,57.9,55.383941338922476,2.5160586610775226,2.5160586610775226,4.345524457819556
19147,soybeans,2022,8,57.9,56.81975180118618,1.0802481988138197,1.0802481988138197,1.8657136421654916
19147,soybeans,2022,9,57.9,57.3580557243457,0.541944275654302,0.541944275654302,0.9360004760868774
19147,soybeans,2022,10,57.9,54.20342954942906,3.6965704505709382,3.6965704505709382,6.38440492326587
19147,soybeans,2022,11,57.9,59.70179123730538,-1.8017912373053804,1.8017912373053804,3.1119019642579975
19147,soybeans,2022,12,57.9,57.54887731463715,0.35112268536284574,0.35112268536284574,0.6064295083986974
19149,soybeans,2022,1,47.8,58.87502824740352,-11.075028247403523,11.075028247403523,23.169515161932058
19149,soybeans,2022,2,47.8,57.176209543645506,-9.376209543645508,9.376209543645508,19.615501137333702
19149,soybeans,2022,3,47.8,58.69268673031875,-10.89268673031875,10.89268673031875,22.7880475529681
19149,soybeans,2022,4,47.8,56.719445199818956,-8.91944519981896,8.91944519981896,18.659927196273973
19149,soybeans,2022,5,47.8,58.60047787562435,-10.800477875624352,10.800477875624352,22.59514199921413
19149,soybeans,2022,6,47.8,59.13249926619378,-11.332499266193786,11.332499266193786,23.708157460656455
19149,soybeans,2022,7,47.8,59.92078880559727,-12.120788805597272,12.120788805597272,25.35729875647965
19149,soybeans,2022,8,47.8,57.466626292932354,-9.666626292932357,9.666626292932357,20.223067558435893
19149,soybeans,2022,9,47.8,58.97820034759907,-11.178200347599073,11.178200347599073,23.385356375730282
19149,soybeans,2022,10,47.8,55.20766923316241,-7.407669233162416,7.407669233162416,15.49721596895903
19149,soybeans,2022,11,47.8,58.53746691142677,-10.737466911426772,10.737466911426772,22.46331989838237
19149,soybeans,2022,12,47.8,58.9371527939732,-11.1371527939732,11.1371527939732,23.29948283257992
19151,soybeans,2022,1,56.5,58.342993252746574,-1.8429932527465738,1.8429932527465738,3.261934960613405
19151,soybeans,2022,2,56.5,55.42137940232409,1.0786205976759078,1.0786205976759078,1.90906300473612
19151,soybeans,2022,3,56.5,56.99556651615238,-0.4955665161523797,0.4955665161523797,0.8771088781458047
19151,soybeans,2022,4,56.5,56.17960960665435,0.32039039334564734,0.32039039334564734,0.5670626430896413
19151,soybeans,2022,5,56.5,56.451276645147736,0.04872335485226387,0.04872335485226387,0.08623602628719268
19151,soybeans,2022,6,56.5,56.887143364628756,-0.38714336462875565,0.38714336462875565,0.6852094949181516
19151,soybeans,2022,7,56.5,54.87650058284876,1.623499417151237,1.623499417151237,2.873450295842897
19151,soybeans,2022,8,56.5,57.307657758621524,-0.8076577586215237,0.8076577586215237,1.4294827586221657
19151,soybeans,2022,9,56.5,57.03502485192027,-0.5350248519202694,0.5350248519202694,0.9469466405668484
19151,soybeans,2022,10,56.5,55.10139055330203,1.398609446697968,1.398609446697968,2.475414949907908
19151,soybeans,2022,11,56.5,59.69658737118216,-3.1965873711821615,3.1965873711821615,5.657676763154268
19151,soybeans,2022,12,56.5,57.566889863973906,-1.0668898639739055,1.0668898639739055,1.8883006442016026
19153,soybeans,2022,1,54.1,57.30245096838244,-3.2024509683824363,3.2024509683824363,5.919502714200436
19153,soybeans,2022,2,54.1,56.63416985619249,-2.5341698561924915,2.5341698561924915,4.684232636215326
19153,soybeans,2022,3,54.1,60.291063241248544,-6.191063241248543,6.191063241248543,11.443739817464959
19153,soybeans,2022,4,54.1,56.841050418779425,-2.741050418779423,2.741050418779423,5.06663663360337
19153,soybeans,2022,5,54.1,55.131392359613635,-1.0313923596136334,1.0313923596136334,1.9064553782137401
19153,soybeans,2022,6,54.1,56.165455546377345,-2.0654555463773434,2.0654555463773434,3.8178475903462914
19153,soybeans,2022,7,54.1,55.19353649828184,-1.0935364982818356,1.0935364982818356,2.0213243960847236
19153,soybeans,2022,8,54.1,54.800301003235546,-0.7003010032355448,0.7003010032355448,1.2944565679030402
19153,soybeans,2022,9,54.1,55.388656490596766,-1.2886564905967646,1.2886564905967646,2.381989816260193
19153,soybeans,2022,10,54.1,52.73958742344376,1.360412576556243,1.360412576556243,2.5146258346695802
19153,soybeans,2022,11,54.1,57.42918311366596,-3.3291831136659553,3.3291831136659553,6.15375806592598
19153,soybeans,2022,12,54.1,57.10800917829337,-3.0080091782933707,3.0080091782933707,5.5600909025755465
19155,soybeans,2022,1,51.0,57.993244842845016,-6.993244842845016,6.993244842845016,13.712244789892189
19155,soybeans,2022,2,51.0,58.38453586270165,-7.384535862701647,7.384535862701647,14.47948208372872
19155,soybeans,2022,3,51.0,58.45590044527884,-7.455900445278843,7.455900445278843,14.619412637801652
19155,soybeans,2022,4,51.0,56.92244029281925,-5.922440292819253,5.922440292819253,11.612628025135791
19155,soybeans,2022,5,51.0,58.408169856015675,-7.408169856015675,7.408169856015675,14.525823247089559
19155,soybeans,2022,6,51.0,59.30793994919073,-8.307939949190732,8.307939949190732,16.290078331746535
19155,soybeans,2022,7,51.0,58.013532402433434,-7.013532402433434,7.013532402433434,13.752024318496927
19155,soybeans,2022,8,51.0,61.05463230587124,-10.054632305871237,10.054632305871237,19.714965305629878
19155,soybeans,2022,9,51.0,56.742986158836516,-5.742986158836516,5.742986158836516,11.260757174189246
19155,soybeans,2022,10,51.0,54.97756873919411,-3.977568739194112,3.977568739194112,7.799154390576691
19155,soybeans,2022,11,51.0,58.11607121252347,-7.116071212523472,7.116071212523472,13.953080808869553
19155,soybeans,2022,12,51.0,57.72338456188912,-6.7233845618891195,6.7233845618891195,13.183106984096312
19157,soybeans,2022,1,60.4,56.37063104960413,4.02936895039587,4.02936895039587,6.6711406463507785
19157,soybeans,2022,2,60.4,55.369380636724394,5.030619363275605,5.030619363275605,8.328840005423187
19157,soybeans,2022,3,60.4,60.20524760481231,0.19475239518769172,0.19475239518769172,0.32243774037697304
19157,soybeans,2022,4,60.4,59.39585293852329,1.0041470614767078,1.0041470614767078,1.6624951348952117
19157,soybeans,2022,5,60.4,54.764803179858546,5.635196820141452,5.635196820141452,9.329796059836841
19157,soybeans,2022,6,60.4,55.77850865680245,4.6214913431975475,4.6214913431975475,7.6514757337707735
19157,soybeans,2022,7,60.4,56.84784024935361,3.552159750646389,3.552159750646389,5.881059189811903
19157,soybeans,2022,8,60.4,56.89918775397349,3.5008122460265056,3.5008122460265056,5.7960467649445455
19157,soybeans,2022,9,60.4,55.25842300790094,5.141576992099061,5.141576992099061,8.51254468890573
19157,soybeans,2022,10,60.4,54.186343245134964,6.213656754865035,6.213656754865035,10.287511183551382
19157,soybeans,2022,11,60.4,55.638296848549814,4.761703151450185,4.761703151450185,7.883614489155935
19157,soybeans,2022,12,60.4,56.364469173846665,4.035530826153334,4.035530826153334,6.681342427406182
19159,soybeans,2022,1,41.8,54.207912576096874,-12.407912576096876,12.407912576096876,29.684001378222195
19159,soybeans,2022,2,41.8,54.69924018273375,-12.899240182733756,12.899240182733756,30.859426274482672
19159,soybeans,2022,3,41.8,59.121154391559905,-17.321154391559908,17.321154391559908,41.438168400861024
19159,soybeans,2022,4,41.8,55.235109354279906,-13.43510935427991,13.43510935427991,32.14140993846868
19159,soybeans,2022,5,41.8,54.7660303762814,-12.966030376281402,12.966030376281402,31.019211426510534
19159,soybeans,2022,6,41.8,54.54273167767333,-12.742731677673333,12.742731677673333,30.48500401357257
19159,soybeans,2022,7,41.8,54.17808678919972,-12.37808678919972,12.37808678919972,29.61264782105196
19159,soybeans,2022,8,41.8,55.07180651593015,-13.271806515930152,13.271806515930152,31.75073329169893
19159,soybeans,2022,9,41.8,53.08408426404144,-11.28408426404144,11.28408426404144,26.995416899620672
19159,soybeans,2022,10,41.8,52.9179073468167,-11.1179073468167,11.1179073468167,26.597864466068664
19159,soybeans,2022,11,41.8,51.125970863893436,-9.325970863893438,9.325970863893438,22.310935081084782
19159,soybeans,2022,12,41.8,53.32897588559496,-11.52897588559496,11.52897588559496,27.58128202295445
19161,soybeans,2022,1,61.3,58.43129362031942,2.8687063796805745,2.8687063796805745,4.679782022317413
19161,soybeans,2022,2,61.3,55.634139662431735,5.665860337568262,5.665860337568262,9.24283904986666
19161,soybeans,2022,3,61.3,58.8218431507035,2.4781568492964965,2.4781568492964965,4.042670227237352
19161,soybeans,2022,4,61.3,56.90593758275822,4.394062417241777,4.394062417241777,7.168127923722311
19161,soybeans,2022,5,61.3,57.1916856944017,4.108314305598299,4.108314305598299,6.7019809226725915
19161,soybeans,2022,6,61.3,57.3830663184736,3.9169336815263947,3.9169336815263947,6.389777620760839
19161,soybeans,2022,7,61.3,58.33516139188373,2.964838608116267,2.964838608116267,4.836604580940077
19161,soybeans,2022,8,61.3,57.74685498049695,3.5531450195030487,3.5531450195030487,5.796321402125691
19161,soybeans,2022,9,61.3,58.16765313082865,3.13234686917135,3.13234686917135,5.109864386902692
19161,soybeans,2022,10,61.3,54.415464348939864,6.884535651060133,6.884535651060133,11.230890132235128
19161,soybeans,2022,11,61.3,59.63056682445699,1.6694331755430056,1.6694331755430056,2.7233820155677093
19161,soybeans,2022,12,61.3,58.120079615452,3.179920384547998,3.179920384547998,5.187472079197387
19163,soybeans,2022,1,69.1,57.2123326164047,11.887667383595293,11.887667383595293,17.203570743263814
19163,soybeans,2022,2,69.1,57.35654306980027,11.743456930199727,11.743456930199727,16.994872547322327
19163,soybeans,2022,3,69.1,57.52448939562569,11.575510604374301,11.575510604374301,16.751824318920843
19163,soybeans,2022,4,69.1,56.39320630742261,12.706793692577385,12.706793692577385,18.388992319214744
19163,soybeans,2022,5,69.1,55.928935336632485,13.17106466336751,13.17106466336751,19.06087505552462
19163,soybeans,2022,6,69.1,56.32070754323241,12.779292456767585,12.779292456767585,18.493910935987824
19163,soybeans,2022,7,69.1,56.8850547329487,12.214945267051291,12.214945267051291,17.677200097035158
19163,soybeans,2022,8,69.1,56.903753049365015,12.196246950634979,12.196246950634979,17.65014030482631
19163,soybeans,2022,9,69.1,56.79968509162039,12.300314908379605,12.300314908379605,17.80074516408047
19163,soybeans,2022,10,69.1,53.316360152227944,15.78363984777205,15.78363984777205,22.841736393302536
19163,soybeans,2022,11,69.1,57.71471169180452,11.385288308195477,11.385288308195477,16.476538796230795
19163,soybeans,2022,12,69.1,56.98187311211003,12.118126887889964,12.118126887889964,17.537086668436995
19165,soybeans,2022,1,58.0,58.05649653630239,-0.056496536302390155,0.056496536302390155,0.09740782121101751
19165,soybeans,2022,2,58.0,56.64151594697769,1.358484053022309,1.358484053022309,2.3422138845212226
19165,soybeans,2022,3,58.0,58.31910715612994,-0.3191071561299381,0.3191071561299381,0.5501847519481692
19165,soybeans,2022,4,58.0,58.02190759257008,-0.02190759257008068,0.02190759257008068,0.03777171132772531
19165,soybeans,2022,5,58.0,58.074296716986424,-0.07429671698642437,0.07429671698642437,0.1280977879076282
19165,soybeans,2022,6,58.0,57.33634299709567,0.6636570029043298,0.6636570029043298,1.144236211904017
19165,soybeans,2022,7,58.0,57.637168085732824,0.36283191426717565,0.36283191426717565,0.6255722659778891
19165,soybeans,2022,8,58.0,58.33736829206179,-0.33736829206178953,0.33736829206178953,0.581669469072051
19165,soybeans,2022,9,58.0,56.143376009189474,1.856623990810526,1.856623990810526,3.2010758462250446
19165,soybeans,2022,10,58.0,54.66700182210713,3.3329981778928683,3.3329981778928683,5.7465485825739115
19165,soybeans,2022,11,58.0,58.491925719374386,-0.491925719374386,0.491925719374386,0.8481477920248035
19165,soybeans,2022,12,58.0,56.48677368288786,1.5132263171121423,1.5132263171121423,2.6090108915726593
19167,soybeans,2022,1,62.9,58.77654780083569,4.123452199164312,4.123452199164312,6.555567884203994
19167,soybeans,2022,2,62.9,57.38141235939948,5.518587640600522,5.518587640600522,8.773589253736919
19167,soybeans,2022,3,62.9,58.26935073225611,4.630649267743891,4.630649267743891,7.361922524235121
19167,soybeans,2022,4,62.9,56.827103258115145,6.072896741884854,6.072896741884854,9.654843786780372
19167,soybeans,2022,5,62.9,57.821397817788345,5.078602182211654,5.078602182211654,8.074089319891343
19167,soybeans,2022,6,62.9,59.18373741475397,3.716262585246028,3.716262585246028,5.908207607704337
19167,soybeans,2022,7,62.9,59.68851879893546,3.2114812010645366,3.2114812010645366,5.105693483409438
19167,soybeans,2022,8,62.9,57.35471234241048,5.545287657589519,5.545287657589519,8.816037611430078
19167,soybeans,2022,9,62.9,58.650735005210564,4.249264994789435,4.249264994789435,6.755588227010231
19167,soybeans,2022,10,62.9,54.966935151650176,7.933064848349822,7.933064848349822,12.61218576844169
19167,soybeans,2022,11,62.9,59.64532531363386,3.254674686366137,3.254674686366137,5.1743635713293115
19167,soybeans,2022,12,62.9,59.31740802076769,3.582591979232312,3.582591979232312,5.695694720560115
19169,soybeans,2022,1,60.0,58.330816713178976,1.6691832868210241,1.6691832868210241,2.7819721447017067
19169,soybeans,2022,2,60.0,55.52823892916494,4.471761070835058,4.471761070835058,7.452935118058429
19169,soybeans,2022,3,60.0,59.44746217517539,0.5525378248246113,0.5525378248246113,0.9208963747076856
19169,soybeans,2022,4,60.0,56.9988559688541,3.0011440311458983,3.0011440311458983,5.001906718576497
19169,soybeans,2022,5,60.0,54.452427332622,5.547572667377999,5.547572667377999,9.245954445629998
19169,soybeans,2022,6,60.0,56.50996686855997,3.490033131440029,3.490033131440029,5.816721885733381
19169,soybeans,2022,7,60.0,56.770699099871344,3.2293009001286563,3.2293009001286563,5.382168166881094
19169,soybeans,2022,8,60.0,56.85909321735567,3.140906782644329,3.140906782644329,5.234844637740548
19169,soybeans,2022,9,60.0,57.39808587576179,2.6019141242382133,2.6019141242382133,4.336523540397022
19169,soybeans,2022,10,60.0,53.71090168015204,6.289098319847959,6.289098319847959,10.481830533079933
19169,soybeans,2022,11,60.0,55.97892469701581,4.021075302984187,4.021075302984187,6.701792171640311
19169,soybeans,2022,12,60.0,56.88186799126046,3.1181320087395434,3.1181320087395434,5.196886681232573
19171,soybeans,2022,1,61.4,57.47218991551158,3.9278100844884207,3.9278100844884207,6.397084828157038
19171,soybeans,2022,2,61.4,55.67367043565075,5.72632956434925,5.72632956434925,9.32626964877728
19171,soybeans,2022,3,61.4,60.72237429472282,0.6776257052771797,0.6776257052771797,1.1036249271615304
19171,soybeans,2022,4,61.4,59.7612694826312,1.6387305173687992,1.6387305173687992,2.6689422106983702
19171,soybeans,2022,5,61.4,55.4809570440475,5.919042955952499,5.919042955952499,9.640135107414494
19171,soybeans,2022,6,61.4,56.72419878579121,4.675801214208789,4.675801214208789,7.615311423792817
19171,soybeans,2022,7,61.4,57.70923883012969,3.6907611698703064,3.6907611698703064,6.011011677313203
19171,soybeans,2022,8,61.4,58.21009177386377,3.1899082261362253,3.1899082261362253,5.195290270580172
19171,soybeans,2022,9,61.4,57.76592451772901,3.634075482270987,3.634075482270987,5.918689710539066
19171,soybeans,2022,10,61.4,54.367206612257284,7.032793387742714,7.032793387742714,11.454060892089112
19171,soybeans,2022,11,61.4,57.9874403730106,3.412559626989399,3.412559626989399,5.557914701937132
19171,soybeans,2022,12,61.4,56.98898601454133,4.411013985458666,4.411013985458666,7.184061865567861
19173,soybeans,2022,1,52.9,56.311147841210456,-3.4111478412104574,3.4111478412104574,6.448294595860979
19173,soybeans,2022,2,52.9,55.74389933577747,-2.843899335777472,2.843899335777472,5.3759911829441815
19173,soybeans,2022,3,52.9,59.18549674998854,-6.285496749988539,6.285496749988539,11.881846408295916
19173,soybeans,2022,4,52.9,55.49948648316238,-2.59948648316238,2.59948648316238,4.91396310616707
19173,soybeans,2022,5,52.9,54.828858271348736,-1.9288582713487372,1.9288582713487372,3.646234917483435
19173,soybeans,2022,6,52.9,55.808117743830174,-2.908117743830175,2.908117743830175,5.4973870393765125
19173,soybeans,2022,7,52.9,53.71946631405315,-0.8194663140531517,0.8194663140531517,1.5490856598358256
19173,soybeans,2022,8,52.9,57.205296725114316,-4.305296725114317,4.305296725114317,8.13855713632196
19173,soybeans,2022,9,52.9,56.0243951224676,-3.124395122467604,3.124395122467604,5.906228964967116
19173,soybeans,2022,10,52.9,53.26977648562419,-0.3697764856241932,0.3697764856241932,0.6990103697999872
19173,soybeans,2022,11,52.9,51.09679804795387,1.8032019520461304,1.8032019520461304,3.4086993422422127
19173,soybeans,2022,12,52.9,53.70061048388462,-0.8006104838846184,0.8006104838846184,1.5134413684019252
19175,soybeans,2022,1,41.4,56.01056446547068,-14.61056446547068,14.61056446547068,35.291218515629666
19175,soybeans,2022,2,41.4,54.73217756535538,-13.33217756535538,13.33217756535538,32.20332745254923
19175,soybeans,2022,3,41.4,58.53741515865959,-17.137415158659593,17.137415158659593,41.39472260545796
19175,soybeans,2022,4,41.4,53.99802173539634,-12.598021735396344,12.598021735396344,30.430004191778607
19175,soybeans,2022,5,41.4,53.284545760048616,-11.884545760048617,11.884545760048617,28.706632270648836
19175,soybeans,2022,6,41.4,53.41166007856573,-12.011660078565733,12.011660078565733,29.013671687356847
19175,soybeans,2022,7,41.4,53.41708897314977,-12.017088973149768,12.017088973149768,29.026784959298958
19175,soybeans,2022,8,41.4,53.452249793604864,-12.052249793604865,12.052249793604865,29.11171447730644
19175,soybeans,2022,9,41.4,53.02701304630447,-11.62701304630447,11.62701304630447,28.084572575614665
19175,soybeans,2022,10,41.4,53.09019417071375,-11.690194170713752,11.690194170713752,28.237183987231283
19175,soybeans,2022,11,41.4,54.906301195739275,-13.506301195739276,13.506301195739276,32.623915931737386
19175,soybeans,2022,12,41.4,54.412412637348574,-13.012412637348575,13.012412637348575,31.430948399392694
19177,soybeans,2022,1,43.6,53.620025522960866,-10.020025522960864,10.020025522960864,22.981709915047855
19177,soybeans,2022,2,43.6,54.70817651691472,-11.108176516914718,11.108176516914718,25.477469075492472
19177,soybeans,2022,3,43.6,53.11910251728927,-9.51910251728927,9.51910251728927,21.832803938736856
19177,soybeans,2022,4,43.6,53.4375794470928,-9.8375794470928,9.8375794470928,22.563255612598166
19177,soybeans,2022,5,43.6,50.21856434304642,-6.618564343046415,6.618564343046415,15.180193447354162
19177,soybeans,2022,6,43.6,53.1038523333334,-9.503852333333398,9.503852333333398,21.797826452599537
19177,soybeans,2022,7,43.6,53.76175065221925,-10.161750652219247,10.161750652219247,23.306767550961574
19177,soybeans,2022,8,43.6,55.197784769367196,-11.597784769367195,11.597784769367195,26.60042378295228
19177,soybeans,2022,9,43.6,52.4859985855341,-8.885998585534097,8.885998585534097,20.380730700766275
19177,soybeans,2022,10,43.6,53.14350874617191,-9.54350874617191,9.54350874617191,21.888781527917224
19177,soybeans,2022,11,43.6,52.90870710836788,-9.308707108367877,9.308707108367877,21.35024566139421
19177,soybeans,2022,12,43.6,51.510188584209175,-7.910188584209173,7.910188584209173,18.14263436745223
19179,soybeans,2022,1,53.7,55.653866806668276,-1.9538668066682732,1.9538668066682732,3.6384856734977147
19179,soybeans,2022,2,53.7,54.86589309770061,-1.1658930977006037,1.1658930977006037,2.1711230869657423
19179,soybeans,2022,3,53.7,58.34391930661955,-4.643919306619544,4.643919306619544,8.64789442573472
19179,soybeans,2022,4,53.7,57.174499209348205,-3.4744992093482026,3.4744992093482026,6.470203369363506
19179,soybeans,2022,5,53.7,52.858023089793036,0.8419769102069665,0.8419769102069665,1.567927207089323
19179,soybeans,2022,6,53.7,53.426211309872876,0.2737886901271267,0.2737886901271267,0.5098485849667164
19179,soybeans,2022,7,53.7,53.02463039556243,0.6753696044375701,0.6753696044375701,1.2576715166435195
19179,soybeans,2022,8,53.7,54.487611453624446,-0.787611453624443,0.787611453624443,1.466687995576244
19179,soybeans,2022,9,53.7,52.67611304645425,1.0238869535457553,1.0238869535457553,1.9066796155414436
19179,soybeans,2022,10,53.7,53.189964380216566,0.5100356197834373,0.5100356197834373,0.9497870014589148
19179,soybeans,2022,11,53.7,54.62397040137005,-0.9239704013700489,0.9239704013700489,1.7206152725699235
19179,soybeans,2022,12,53.7,53.864019417392406,-0.164019417392403,0.164019417392403,0.30543653145698885
19181,soybeans,2022,1,50.2,57.429172542477424,-7.229172542477421,7.229172542477421,14.400742116488887
19181,soybeans,2022,2,50.2,55.079492592428686,-4.879492592428683,4.879492592428683,9.720104765794188
19181,soybeans,2022,3,50.2,59.63562344600357,-9.435623446003568,9.435623446003568,18.79606264144137
19181,soybeans,2022,4,50.2,58.9951205689035,-8.7951205689035,8.7951205689035,17.520160495823703
19181,soybeans,2022,5,50.2,53.7316824928078,-3.5316824928077963,3.5316824928077963,7.035224089258558
19181,soybeans,2022,6,50.2,54.99119315024342,-4.791193150243416,4.791193150243416,9.544209462636285
19181,soybeans,2022,7,50.2,54.19276758648235,-3.992767586482344,3.992767586482344,7.953720291797498
19181,soybeans,2022,8,50.2,54.7415198147773,-4.5415198147772955,4.5415198147772955,9.046852220671903
19181,soybeans,2022,9,50.2,53.65087846157062,-3.4508784615706176,3.4508784615706176,6.874259883606808
19181,soybeans,2022,10,50.2,53.37219352607767,-3.1721935260776704,3.1721935260776704,6.319110609716475
19181,soybeans,2022,11,50.2,55.06521140425318,-4.865211404253181,4.865211404253181,9.691656183771276
19181,soybeans,2022,12,50.2,56.809260663485645,-6.609260663485642,6.609260663485642,13.165857895389724
19183,soybeans,2022,1,57.2,56.167919226958304,1.0320807730416988,1.0320807730416988,1.8043370158071657
19183,soybeans,2022,2,57.2,54.60504018592438,2.5949598140756223,2.5949598140756223,4.536643031600738
19183,soybeans,2022,3,57.2,56.85021290948629,0.3497870905137148,0.3497870905137148,0.6115158925064944
19183,soybeans,2022,4,57.2,56.6323665361939,0.5676334638061036,0.5676334638061036,0.992366195465216
19183,soybeans,2022,5,57.2,53.58111290909162,3.6188870909083803,3.6188870909083803,6.326725683406259
19183,soybeans,2022,6,57.2,55.45589635318288,1.7441036468171234,1.7441036468171234,3.0491322496802855
19183,soybeans,2022,7,57.2,56.05504080134964,1.144959198650362,1.144959198650362,2.001676920717416
19183,soybeans,2022,8,57.2,56.57809774974317,0.6219022502568308,0.6219022502568308,1.0872416962532006
19183,soybeans,2022,9,57.2,55.39665284509221,1.8033471549077902,1.8033471549077902,3.15270481627236
19183,soybeans,2022,10,57.2,53.551108474384456,3.6488915256155465,3.6488915256155465,6.3791809888383675
19183,soybeans,2022,11,57.2,55.05682819053898,2.1431718094610233,2.1431718094610233,3.7468038626940965
19183,soybeans,2022,12,57.2,56.22244605555055,0.9775539444494541,0.9775539444494541,1.7090103923941506
19187,soybeans,2022,1,57.5,58.97813412538502,-1.4781341253850186,1.4781341253850186,2.5706680441478587
19187,soybeans,2022,2,57.5,56.976514447399786,0.5234855526002136,0.5234855526002136,0.9104096566960237
19187,soybeans,2022,3,57.5,58.81456128436706,-1.314561284367059,1.314561284367059,2.286193538029668
19187,soybeans,2022,4,57.5,57.17188382069258,0.3281161793074219,0.3281161793074219,0.570636833578125
19187,soybeans,2022,5,57.5,56.87211586243429,0.627884137565708,0.627884137565708,1.091972413157753
19187,soybeans,2022,6,57.5,57.80811004849192,-0.30811004849191903,0.30811004849191903,0.5358435625946418
19187,soybeans,2022,7,57.5,56.73257292114498,0.7674270788550217,0.7674270788550217,1.3346557893130813
19187,soybeans,2022,8,57.5,58.93482906043993,-1.434829060439931,1.434829060439931,2.495354887721619
19187,soybeans,2022,9,57.5,58.860006119966215,-1.360006119966215,1.360006119966215,2.365228034723852
19187,soybeans,2022,10,57.5,54.81868515140314,2.6813148485968625,2.6813148485968625,4.663156258429326
19187,soybeans,2022,11,57.5,58.89276488804511,-1.3927648880451073,1.3927648880451073,2.422199805295839
19187,soybeans,2022,12,57.5,57.020765639965525,0.47923436003447506,0.47923436003447506,0.8334510609295218
19189,soybeans,2022,1,64.4,53.63976243518166,10.760237564818347,10.760237564818347,16.70844342363097
19189,soybeans,2022,2,64.4,55.153818793761964,9.246181206238042,9.246181206238042,14.357424233288885
19189,soybeans,2022,3,64.4,56.56940093457416,7.830599065425844,7.830599065425844,12.159315318984227
19189,soybeans,2022,4,64.4,55.967770349446994,8.432229650553012,8.432229650553012,13.093524302100947
19189,soybeans,2022,5,64.4,55.73480575476408,8.665194245235924,8.665194245235924,13.455270567136527
19189,soybeans,2022,6,64.4,54.7080952326301,9.691904767369905,9.691904767369905,15.049541564238982
19189,soybeans,2022,7,64.4,53.985964187353055,10.41403581264695,10.41403581264695,16.170863063116382
19189,soybeans,2022,8,64.4,55.57627107090348,8.823728929096525,8.823728929096525,13.701442436485287
