county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19149,corn,2022,12,171.8,199.15793170262228,-27.357931702622267,27.357931702622267,15.924290862993171
19151,corn,2022,1,198.3,194.4641137655023,3.835886234497707,3.835886234497707,1.9343853930901194
19151,corn,2022,2,198.3,194.57259806066887,3.727401939331145,3.727401939331145,1.879678234660184
19151,corn,2022,3,198.3,196.43191866813743,1.8680813318625837,1.8680813318625837,0.9420480745650951
19151,corn,2022,4,198.3,201.32131466134481,-3.021314661344803,3.021314661344803,1.52360799866102
19151,corn,2022,5,198.3,204.46106129471275,-6.161061294712738,6.161061294712738,3.106939634247472
19151,corn,2022,6,198.3,206.6321251399187,-8.332125139918702,8.332125139918702,4.201777680241403
19151,corn,2022,7,198.3,185.40633763014088,12.893662369859129,12.893662369859129,6.502099026656142
19151,corn,2022,8,198.3,196.67015843569473,1.6298415643052806,1.6298415643052806,0.8219069915810794
19151,corn,2022,9,198.3,192.92007991100408,5.379920088995931,5.379920088995931,2.713020720623263
19151,corn,2022,10,198.3,193.19702448399056,5.102975516009451,5.102975516009451,2.573361329303808
19151,corn,2022,11,198.3,202.97739425342274,-4.677394253422733,4.677394253422733,2.358746471720995
19151,corn,2022,12,198.3,199.68629928240097,-1.3862992824009552,1.3862992824009552,0.6990919225420853
19153,corn,2022,1,188.6,188.30463365239964,0.29536634760034985,0.29536634760034985,0.15660994040315473
19153,corn,2022,2,188.6,190.35993013026393,-1.759930130263939,1.759930130263939,0.9331548940954077
19153,corn,2022,3,188.6,191.30879556345303,-2.7087955634530374,2.7087955634530374,1.4362648798796593
19153,corn,2022,4,188.6,189.71471986376454,-1.1147198637645488,1.1147198637645488,0.591049768698064
19153,corn,2022,5,188.6,184.54494842142245,4.055051578577547,4.055051578577547,2.150080370401669
19153,corn,2022,6,188.6,187.58998977642264,1.0100102235773534,1.0100102235773534,0.5355303412393179
19153,corn,2022,7,188.6,184.41245923187373,4.187540768126269,4.187540768126269,2.2203291453479683
19153,corn,2022,8,188.6,186.828819560456,1.771180439543997,1.771180439543997,0.93912006338494
19153,corn,2022,9,188.6,187.36174582828804,1.238254171711958,1.238254171711958,0.6565504622014624
19153,corn,2022,10,188.6,186.73151487478515,1.8684851252148462,1.8684851252148462,0.9907132159145525
19153,corn,2022,11,188.6,185.6196234766512,2.980376523348781,2.980376523348781,1.5802632679473918
19153,corn,2022,12,188.6,185.6249667156754,2.9750332843245815,2.9750332843245815,1.5774301613597992
19155,corn,2022,1,195.0,196.48276812823107,-1.482768128231072,1.482768128231072,0.7603939119133702
19155,corn,2022,2,195.0,193.72168784592404,1.2783121540759623,1.2783121540759623,0.6555446943979294
19155,corn,2022,3,195.0,192.94027251952443,2.0597274804755727,2.0597274804755727,1.056270502807986
19155,corn,2022,4,195.0,200.1114140046593,-5.111414004659309,5.111414004659309,2.621237951107338
19155,corn,2022,5,195.0,199.2612186981602,-4.2612186981602065,4.2612186981602065,2.185240358030875
19155,corn,2022,6,195.0,195.4644038979509,-0.46440389795088777,0.46440389795088777,0.23815584510301938
19155,corn,2022,7,195.0,189.31160727515453,5.688392724845471,5.688392724845471,2.9171244742797287
19155,corn,2022,8,195.0,193.7619502124262,1.2380497875738001,1.2380497875738001,0.6348973269609232
19155,corn,2022,9,195.0,188.39604743948283,6.603952560517172,6.603952560517172,3.3866423387267552
19155,corn,2022,10,195.0,186.42252857395593,8.57747142604407,8.57747142604407,4.398703295407215
19155,corn,2022,11,195.0,196.56854314293037,-1.5685431429303662,1.5685431429303662,0.8043810989386493
19155,corn,2022,12,195.0,204.65403835488794,-9.654038354887945,9.654038354887945,4.950788899942536
19157,corn,2022,1,193.3,197.09753099866987,-3.797530998669856,3.797530998669856,1.964578892224447
19157,corn,2022,2,193.3,193.7028814375293,-0.4028814375292882,0.4028814375292882,0.20842288542642948
19157,corn,2022,3,193.3,196.44791026295357,-3.147910262953559,3.147910262953559,1.6285102239801132
19157,corn,2022,4,193.3,196.32503218029257,-3.0250321802925555,3.0250321802925555,1.5649416349159624
19157,corn,2022,5,193.3,201.2961313525406,-7.996131352540601,7.996131352540601,4.136643224283808
19157,corn,2022,6,193.3,192.07802316639638,1.2219768336036338,1.2219768336036338,0.6321659770324024
19157,corn,2022,7,193.3,192.46799409993037,0.832005900069646,0.832005900069646,0.4304220900515499
19157,corn,2022,8,193.3,191.7214417605152,1.5785582394848063,1.5785582394848063,0.8166364404991238
19157,corn,2022,9,193.3,187.32470920129288,5.975290798707135,5.975290798707135,3.09120062012785
19157,corn,2022,10,193.3,186.29310965204368,7.006890347956329,7.006890347956329,3.6248786073235015
19157,corn,2022,11,193.3,200.95357485381265,-7.653574853812643,7.653574853812643,3.9594282740882787
19157,corn,2022,12,193.3,200.89628849842035,-7.596288498420336,7.596288498420336,3.9297922909572347
19159,corn,2022,1,151.8,181.3334222242568,-29.533422224256782,29.533422224256782,19.455482361170475
19159,corn,2022,2,151.8,190.40803006048932,-38.60803006048931,38.60803006048931,25.43348488833288
19159,corn,2022,3,151.8,192.3631731303278,-40.56317313032778,40.56317313032778,26.721457925117114
19159,corn,2022,4,151.8,182.18268291627473,-30.382682916274717,30.382682916274717,20.01494263259204
19159,corn,2022,5,151.8,181.19975785329785,-29.399757853297842,29.399757853297842,19.367429415874728
19159,corn,2022,6,151.8,187.12326587379252,-35.32326587379251,35.32326587379251,23.269608612511533
19159,corn,2022,7,151.8,189.3063118451308,-37.506311845130796,37.506311845130796,24.707715312997887
19159,corn,2022,8,151.8,188.37290087098813,-36.57290087098812,36.57290087098812,24.0928200731147
19159,corn,2022,9,151.8,185.94366815335457,-34.143668153354554,34.143668153354554,22.49253501538508
19159,corn,2022,10,151.8,185.61776286741645,-33.817762867416434,33.817762867416434,22.27784115113072
19159,corn,2022,11,151.8,184.32851916837052,-32.52851916837051,32.52851916837051,21.428537001561597
19159,corn,2022,12,151.8,181.40104623814693,-29.60104623814692,29.60104623814692,19.50003045991233
19161,corn,2022,1,212.4,202.8595888820675,9.540411117932507,9.540411117932507,4.491718982077451
19161,corn,2022,2,212.4,190.78797728874528,21.612022711254724,21.612022711254724,10.175151935618985
19161,corn,2022,3,212.4,204.3079039375599,8.092096062440106,8.092096062440106,3.809838070828675
19161,corn,2022,4,212.4,203.60258255295287,8.797417447047138,8.797417447047138,4.141910285803737
19161,corn,2022,5,212.4,205.05873450177478,7.341265498225226,7.341265498225226,3.456339688429956
19161,corn,2022,6,212.4,203.45616537315615,8.943834626843852,8.943834626843852,4.210844927892586
19161,corn,2022,7,212.4,186.85801774522992,25.54198225477009,25.54198225477009,12.025415374185542
19161,corn,2022,8,212.4,197.63706312836834,14.762936871631666,14.762936871631666,6.950535250297395
19161,corn,2022,9,212.4,194.24614249736865,18.153857502631354,18.153857502631354,8.547013890127756
19161,corn,2022,10,212.4,187.44569654406936,24.954303455930642,24.954303455930642,11.74873044064531
19161,corn,2022,11,212.4,204.78671505884026,7.613284941159748,7.613284941159748,3.5844091060074144
19161,corn,2022,12,212.4,202.08439241186613,10.315607588133872,10.315607588133872,4.856689071626117
19163,corn,2022,1,216.2,189.15733569582173,27.04266430417826,27.04266430417826,12.508170353458956
19163,corn,2022,2,216.2,188.06180795263037,28.138192047369614,28.138192047369614,13.014889938653845
19163,corn,2022,3,216.2,183.80358230906577,32.396417690934214,32.396417690934214,14.984467017083356
19163,corn,2022,4,216.2,182.65665956410973,33.54334043589026,33.54334043589026,15.514958573492258
19163,corn,2022,5,216.2,188.29649374172496,27.90350625827503,27.90350625827503,12.906339619923695
19163,corn,2022,6,216.2,190.32739136589225,25.872608634107735,25.872608634107735,11.96697901670108
19163,corn,2022,7,216.2,190.14926440947238,26.05073559052761,26.05073559052761,12.049368913287516
19163,corn,2022,8,216.2,193.7607056525438,22.439294347456183,22.439294347456183,10.378952057102769
19163,corn,2022,9,216.2,193.15135279772406,23.04864720227593,23.04864720227593,10.66079889096944
19163,corn,2022,10,216.2,184.9049199221777,31.29508007782229,31.29508007782229,14.475060165505225
19163,corn,2022,11,216.2,184.1103205334529,32.089679466547096,32.089679466547096,14.842589947524095
19163,corn,2022,12,216.2,186.80154490492504,29.39845509507495,29.39845509507495,13.59780531687093
19165,corn,2022,1,209.0,200.28594427795932,8.714055722040683,8.714055722040683,4.169404651694107
19165,corn,2022,2,209.0,191.37833075866044,17.62166924133956,17.62166924133956,8.431420689636154
19165,corn,2022,3,209.0,205.10071844901822,3.899281550981783,3.899281550981783,1.8656849526228627
19165,corn,2022,4,209.0,206.94765315443627,2.052346845563733,2.052346845563733,0.981984136633365
19165,corn,2022,5,209.0,208.54065238237575,0.45934761762424614,0.45934761762424614,0.21978354910251013
19165,corn,2022,6,209.0,203.0580587923966,5.941941207603406,5.941941207603406,2.843034070623639
19165,corn,2022,7,209.0,188.66272206046148,20.337277939538524,20.337277939538524,9.73075499499451
19165,corn,2022,8,209.0,200.11090177924152,8.889098220758484,8.889098220758484,4.253157043425112
19165,corn,2022,9,209.0,191.16664141651788,17.833358583482124,17.833358583482124,8.532707456211543
19165,corn,2022,10,209.0,186.17297894967425,22.827021050325754,22.827021050325754,10.922019641304189
19165,corn,2022,11,209.0,202.7465254231324,6.253474576867603,6.253474576867603,2.9920930989797148
19165,corn,2022,12,209.0,205.25133269922344,3.7486673007765603,3.7486673007765603,1.793620718074909
19167,corn,2022,1,196.9,204.56105382215333,-7.66105382215332,7.66105382215332,3.8908348512713666
19167,corn,2022,2,196.9,201.71197536060748,-4.811975360607477,4.811975360607477,2.4438676285462044
19167,corn,2022,3,196.9,204.57035059752891,-7.670350597528909,7.670350597528909,3.8955564233260076
19167,corn,2022,4,196.9,205.2286167908618,-8.328616790861787,8.328616790861787,4.229871402164442
19167,corn,2022,5,196.9,205.77390719114695,-8.873907191146941,8.873907191146941,4.506809137200071
19167,corn,2022,6,196.9,206.07049515999398,-9.170495159993976,9.170495159993976,4.6574378669344725
19167,corn,2022,7,196.9,188.7817144935731,8.1182855064269,8.1182855064269,4.123050028657644
19167,corn,2022,8,196.9,197.3270681442759,-0.4270681442758928,0.4270681442758928,0.21689595951035692
19167,corn,2022,9,196.9,193.53422751362794,3.365772486372066,3.365772486372066,1.709381658898967
19167,corn,2022,10,196.9,193.49847467810105,3.4015253218989585,3.4015253218989585,1.7275395235647326
19167,corn,2022,11,196.9,205.47096440118113,-8.57096440118113,8.57096440118113,4.352952971651158
19167,corn,2022,12,196.9,200.52394425839663,-3.6239442583966195,3.6239442583966195,1.8404998772964039
19169,corn,2022,1,207.1,198.13171285534779,8.968287144652209,8.968287144652209,4.330413879600294
19169,corn,2022,2,207.1,195.37067299387385,11.729327006126141,11.729327006126141,5.663605507545215
19169,corn,2022,3,207.1,196.86893973963615,10.231060260363847,10.231060260363847,4.940154640446088
19169,corn,2022,4,207.1,201.4199532049633,5.680046795036702,5.680046795036702,2.7426590029148734
19169,corn,2022,5,207.1,199.6637520108711,7.436247989128901,7.436247989128901,3.5906557166242887
19169,corn,2022,6,207.1,195.52367116937347,11.576328830626522,11.576328830626522,5.589729034585477
19169,corn,2022,7,207.1,189.970122770204,17.129877229795994,17.129877229795994,8.271307208979234
19169,corn,2022,8,207.1,192.90675233394234,14.193247666057658,14.193247666057658,6.853330596840975
19169,corn,2022,9,207.1,191.871401052787,15.228598947212987,15.228598947212987,7.353258786679376
19169,corn,2022,10,207.1,185.44827614551943,21.651723854480565,21.651723854480565,10.454719388933157
19169,corn,2022,11,207.1,199.6997034149328,7.400296585067196,7.400296585067196,3.5732962747789454
19169,corn,2022,12,207.1,198.00633572635894,9.093664273641053,9.093664273641053,4.3909532948532375
19171,corn,2022,1,203.3,193.98330634893267,9.31669365106734,9.31669365106734,4.582731751631745
19171,corn,2022,2,203.3,193.31185088992473,9.988149110075284,9.988149110075284,4.913009891822569
19171,corn,2022,3,203.3,195.68134549032652,7.61865450967349,7.61865450967349,3.7474936102673344
19171,corn,2022,4,203.3,195.55846740766552,7.741532592334494,7.741532592334494,3.807935362682977
19171,corn,2022,5,203.3,200.09954441268363,3.200455587316384,3.200455587316384,1.5742526253400804
19171,corn,2022,6,203.3,196.33554380685405,6.964456193145963,6.964456193145963,3.4257039808883243
19171,corn,2022,7,203.3,190.6366730525211,12.663326947478907,12.663326947478907,6.228886840865178
19171,corn,2022,8,203.3,194.2807549973532,9.019245002646812,9.019245002646812,4.436421545817418
19171,corn,2022,9,203.3,190.67808004773406,12.621919952265955,12.621919952265955,6.208519405935049
19171,corn,2022,10,203.3,185.32967586756766,17.970324132432353,17.970324132432353,8.839313395195452
19171,corn,2022,11,203.3,195.86676756545464,7.433232434545374,7.433232434545374,3.6562874739524713
19171,corn,2022,12,203.3,194.9068204999009,8.393179500099109,8.393179500099109,4.12846999512991
19173,corn,2022,1,172.1,185.8229204628167,-13.722920462816717,13.722920462816717,7.973806195709889
19173,corn,2022,2,172.1,192.4525424221155,-20.352542422115505,20.352542422115505,11.825997921043292
19173,corn,2022,3,172.1,196.18820878297313,-24.08820878297314,24.08820878297314,13.996634969769403
19173,corn,2022,4,172.1,189.50069365623273,-17.400693656232733,17.400693656232733,10.11080398386562
19173,corn,2022,5,172.1,186.21526623620068,-14.115266236200682,14.115266236200682,8.201781659616898
19173,corn,2022,6,172.1,190.43200149046802,-18.33200149046803,18.33200149046803,10.651947408755392
19173,corn,2022,7,172.1,188.43808943388115,-16.33808943388115,16.33808943388115,9.493369804695615
19173,corn,2022,8,172.1,192.71770067872768,-20.617700678727687,20.617700678727687,11.980070121282793
19173,corn,2022,9,172.1,187.85003111647077,-15.75003111647078,15.75003111647078,9.15167409440487
19173,corn,2022,10,172.1,185.1030451852349,-13.003045185234896,13.003045185234896,7.555517248829109
19173,corn,2022,11,172.1,185.7817462273831,-13.681746227383115,13.681746227383115,7.949881596387633
19173,corn,2022,12,172.1,186.02257200222095,-13.92257200222096,13.92257200222096,8.089815224997652
19175,corn,2022,1,149.4,183.47993162906948,-34.07993162906948,34.07993162906948,22.811199216244628
19175,corn,2022,2,149.4,190.81155414648072,-41.41155414648071,41.41155414648071,27.718577072610916
19175,corn,2022,3,149.4,195.19411456559138,-45.79411456559137,45.79411456559137,30.65201778152033
19175,corn,2022,4,149.4,187.31357763994228,-37.913577639942275,37.913577639942275,25.37722733597207
19175,corn,2022,5,149.4,183.6686791040494,-34.2686791040494,34.2686791040494,22.937536214223154
19175,corn,2022,6,149.4,189.57291508212958,-40.17291508212958,40.17291508212958,26.889501393661032
19175,corn,2022,7,149.4,185.36649825302794,-35.966498253027936,35.966498253027936,24.073961347408257
19175,corn,2022,8,149.4,187.00243720199305,-37.60243720199304,37.60243720199304,25.16896733734474
19175,corn,2022,9,149.4,186.8235113068455,-37.423511306845484,37.423511306845484,25.04920435531826
19175,corn,2022,10,149.4,185.04113546308008,-35.641135463080076,35.641135463080076,23.856181702195496
19175,corn,2022,11,149.4,185.93073601734804,-36.53073601734803,36.53073601734803,24.451630533700154
19175,corn,2022,12,149.4,185.7778612349344,-36.377861234934386,36.377861234934386,24.349304708791422
19177,corn,2022,1,151.9,187.90655689023708,-36.00655689023708,36.00655689023708,23.704119085080364
19177,corn,2022,2,151.9,189.58245795116946,-37.682457951169454,37.682457951169454,24.807411422758033
19177,corn,2022,3,151.9,186.37209458127856,-34.472094581278554,34.472094581278554,22.693939816509907
19177,corn,2022,4,151.9,182.5556576584106,-30.655657658410604,30.655657658410604,20.181473112844373
19177,corn,2022,5,151.9,177.88280125248752,-25.98280125248752,25.98280125248752,17.105201614540828
19177,corn,2022,6,151.9,183.08759591815243,-31.187595918152425,31.187595918152425,20.53166288225966
19177,corn,2022,7,151.9,190.329357033973,-38.42935703397299,38.42935703397299,25.29911588806649
19177,corn,2022,8,151.9,190.83147324127052,-38.93147324127051,38.93147324127051,25.629672969895
19177,corn,2022,9,151.9,185.40922167153502,-33.509221671535016,33.509221671535016,22.06005376664583
19177,corn,2022,10,151.9,184.82669842323986,-32.926698423239856,32.926698423239856,21.67656249061215
19177,corn,2022,11,151.9,184.099154538077,-32.19915453807698,32.19915453807698,21.197600090899922
19177,corn,2022,12,151.9,182.85944832287387,-30.959448322873868,30.959448322873868,20.381466967000573
19179,corn,2022,1,170.8,189.24793295630772,-18.44793295630771,18.44793295630771,10.800897515402639
19179,corn,2022,2,170.8,188.52382077850388,-17.723820778503864,17.723820778503864,10.376944249709522
19179,corn,2022,3,170.8,190.04822099236668,-19.24822099236667,19.24822099236667,11.269450229722873
19179,corn,2022,4,170.8,189.34923423851149,-18.549234238511474,18.549234238511474,10.86020739959688
19179,corn,2022,5,170.8,180.84019448149166,-10.040194481491653,10.040194481491653,5.878334005557174
19179,corn,2022,6,170.8,186.7657030274712,-15.965703027471193,15.965703027471193,9.347601304140042
19179,corn,2022,7,170.8,189.57620668687937,-18.776206686879362,18.776206686879362,10.993095249929368
19179,corn,2022,8,170.8,192.41211352965928,-21.61211352965927,21.61211352965927,12.653462253898867
19179,corn,2022,9,170.8,186.67837668614288,-15.878376686142872,15.878376686142872,9.296473469638682
19179,corn,2022,10,170.8,185.847229153673,-15.047229153672987,15.047229153672987,8.809853134468963
19179,corn,2022,11,170.8,186.99046028118622,-16.190460281186205,16.190460281186205,9.47919220209965
19179,corn,2022,12,170.8,184.87276733289363,-14.07276733289362,14.07276733289362,8.239325136354578
19181,corn,2022,1,157.8,187.6494400292447,-29.849440029244676,29.849440029244676,18.915994948824256
19181,corn,2022,2,157.8,189.9274504726509,-32.12745047265088,32.12745047265088,20.359601059981543
19181,corn,2022,3,157.8,191.8745118441599,-34.0745118441599,34.0745118441599,21.59348025612161
19181,corn,2022,4,157.8,186.699320320319,-28.899320320318992,28.899320320318992,18.313891204257914
19181,corn,2022,5,157.8,180.7505604215298,-22.950560421529786,22.950560421529786,14.54408138246501
19181,corn,2022,6,157.8,189.90268719835493,-32.102687198354914,32.102687198354914,20.343908237233784
19181,corn,2022,7,157.8,188.11465375932482,-30.314653759324813,30.314653759324813,19.21080719855818
19181,corn,2022,8,157.8,189.66934908216538,-31.86934908216537,31.86934908216537,20.196038708596557
19181,corn,2022,9,157.8,187.10011841002225,-29.300118410022236,29.300118410022236,18.567882389114217
19181,corn,2022,10,157.8,184.19127951044302,-26.391279510443013,26.391279510443013,16.724511730318763
19181,corn,2022,11,157.8,181.2412123464794,-23.441212346479375,23.441212346479375,14.85501416126703
19181,corn,2022,12,157.8,185.74202153823657,-27.94202153823656,27.94202153823656,17.70723798367336
19183,corn,2022,1,185.7,194.44686816791875,-8.746868167918763,8.746868167918763,4.710214414603534
19183,corn,2022,2,185.7,190.67514187331068,-4.97514187331069,4.97514187331069,2.679128633985294
19183,corn,2022,3,185.7,191.8043263868806,-6.104326386880615,6.104326386880615,3.2871978389233254
19183,corn,2022,4,185.7,187.994183703032,-2.2941837030320187,2.2941837030320187,1.2354247189186962
19183,corn,2022,5,185.7,186.86458028904903,-1.1645802890490415,1.1645802890490415,0.6271299348675508
19183,corn,2022,6,185.7,189.79523098094475,-4.095230980944763,4.095230980944763,2.205294012355823
19183,corn,2022,7,185.7,191.5244045534186,-5.824404553418617,5.824404553418617,3.1364591025409894
19183,corn,2022,8,185.7,194.65965109723942,-8.95965109723943,8.95965109723943,4.824798652256021
19183,corn,2022,9,185.7,190.53705064671146,-4.837050646711475,4.837050646711475,2.6047660994676765
19183,corn,2022,10,185.7,187.44804490926708,-1.7480449092670938,1.7480449092670938,0.9413273609408153
19183,corn,2022,11,185.7,189.02878027164778,-3.328780271647787,3.328780271647787,1.792558035351528
19183,corn,2022,12,185.7,190.5883905622093,-4.88839056220931,4.88839056220931,2.6324127960200916
19185,corn,2022,1,170.1,187.9537789540487,-17.853778954048693,17.853778954048693,10.496048767812283
19185,corn,2022,2,170.1,191.19950122923902,-21.099501229239024,21.099501229239024,12.404174737941814
19185,corn,2022,3,170.1,191.16229963812202,-21.062299638122028,21.062299638122028,12.38230431400472
19185,corn,2022,4,170.1,191.0610575987081,-20.961057598708095,20.961057598708095,12.322785184425689
19185,corn,2022,5,170.1,179.67317484500137,-9.573174845001375,9.573174845001375,5.627968750735671
19185,corn,2022,6,170.1,186.28388525489186,-16.183885254891862,16.183885254891862,9.514335834739484
19185,corn,2022,7,170.1,189.96957023866048,-19.869570238660486,19.869570238660486,11.6811112514171
19185,corn,2022,8,170.1,188.6403576037037,-18.54035760370371,18.54035760370371,10.899681130925169
19185,corn,2022,9,170.1,190.4712798931468,-20.371279893146806,20.371279893146806,11.976061077687717
19185,corn,2022,10,170.1,186.83180866705914,-16.73180866705914,16.73180866705914,9.836454242833122
19185,corn,2022,11,170.1,182.5996689675895,-12.499668967589514,12.499668967589514,7.348423849258974
19185,corn,2022,12,170.1,189.2401900726811,-19.140190072681094,19.140190072681094,11.252316327266957
19187,corn,2022,1,201.5,195.4849014843163,6.01509851568369,6.01509851568369,2.985160553689176
19187,corn,2022,2,201.5,196.5343367198252,4.965663280174795,4.965663280174795,2.464349022419253
19187,corn,2022,3,201.5,194.3531876146651,7.146812385334897,7.146812385334897,3.5468051540123557
19187,corn,2022,4,201.5,200.6011326603289,0.8988673396711135,0.8988673396711135,0.44608800976233925
19187,corn,2022,5,201.5,194.94633521047123,6.553664789528767,6.553664789528767,3.25243910150311
19187,corn,2022,6,201.5,196.27593090261223,5.224069097387769,5.224069097387769,2.5925901227730863
19187,corn,2022,7,201.5,186.3795343414899,15.120465658510113,15.120465658510113,7.503953180402041
19187,corn,2022,8,201.5,197.01639573210232,4.483604267897675,4.483604267897675,2.2251137805943797
19187,corn,2022,9,201.5,193.40523765936683,8.094762340633167,8.094762340633167,4.017251781951944
19187,corn,2022,10,201.5,186.42062067276154,15.079379327238456,15.079379327238456,7.483562941557547
19187,corn,2022,11,201.5,196.9316759198274,4.5683240801726015,4.5683240801726015,2.267158352442978
19187,corn,2022,12,201.5,193.05472105134146,8.44527894865854,8.44527894865854,4.191205433577439
19189,corn,2022,1,217.6,191.26416751467244,26.335832485327558,26.335832485327558,12.102864193624798
19189,corn,2022,2,217.6,197.97644915279042,19.62355084720957,19.62355084720957,9.018175940813222
19189,corn,2022,3,217.6,194.76895100405366,22.831048995946333,22.831048995946333,10.492210016519454
19189,corn,2022,4,217.6,198.23970298751507,19.36029701248492,19.36029701248492,8.897195318237555
19189,corn,2022,5,217.6,198.6133359899257,18.986664010074293,18.986664010074293,8.725488975217965
19189,corn,2022,6,217.6,202.27933903102107,15.320660968978927,15.320660968978927,7.040744930596935
19189,corn,2022,7,217.6,187.6084802026916,29.9915197973084,29.9915197973084,13.78286755391011
19189,corn,2022,8,217.6,197.16917377475656,20.430826225243436,20.430826225243436,9.389166463806726
19189,corn,2022,9,217.6,197.57310530426503,20.026894695734967,20.026894695734967,9.20353616531938
19189,corn,2022,10,217.6,185.13746986822306,32.46253013177693,32.46253013177693,14.918442156147488
19189,corn,2022,11,217.6,198.66172125516525,18.938278744834747,18.938278744834747,8.703253099648322
19189,corn,2022,12,217.6,188.7757679422577,28.824232057742307,28.824232057742307,13.246430173594812
19191,corn,2022,1,212.4,190.87117772701134,21.528822272988663,21.528822272988663,10.135980354514436
19191,corn,2022,2,212.4,190.53915937202953,21.860840627970475,21.860840627970475,10.292297847443727
19191,corn,2022,3,212.4,195.11767353661332,17.28232646338668,17.28232646338668,8.136688542084125
19191,corn,2022,4,212.4,191.31854161196875,21.08145838803125,21.08145838803125,9.925357056511888
19191,corn,2022,5,212.4,190.51075905995629,21.88924094004372,21.88924094004372,10.305668992487627
19191,corn,2022,6,212.4,186.51104970625673,25.888950293743278,25.888950293743278,12.188771324737889
19191,corn,2022,7,212.4,188.34439139850377,24.055608601496232,24.055608601496232,11.325616102399355
19191,corn,2022,8,212.4,191.1163737634096,21.283626236590408,21.283626236590408,10.02053965941168
19191,corn,2022,9,212.4,192.24286770329485,20.157132296705157,20.157132296705157,9.490175280934633
19191,corn,2022,10,212.4,183.15350170453556,29.24649829546445,29.24649829546445,13.769537803890982
19191,corn,2022,11,212.4,182.41463966445835,29.985360335541657,29.985360335541657,14.117401287919801
19191,corn,2022,12,212.4,188.9331135107768,23.466886489223214,23.466886489223214,11.048439966677595
19193,corn,2022,1,200.2,200.64366756150463,-0.4436675615046397,0.4436675615046397,0.22161216858373614
19193,corn,2022,2,200.2,200.23351202501115,-0.033512025011162905,0.033512025011162905,0.016739273232349104
19193,corn,2022,3,200.2,200.63856276204618,-0.43856276204618894,0.43856276204618894,0.21906231870439008
19193,corn,2022,4,200.2,200.66767614794,-0.46767614794001133,0.46767614794001133,0.23360446950050515
19193,corn,2022,5,200.2,200.89958788109976,-0.6995878810997738,0.6995878810997738,0.34944449605383304
19193,corn,2022,6,200.2,198.92463099892234,1.2753690010776495,1.2753690010776495,0.6370474530857391
19193,corn,2022,7,200.2,185.81449519639298,14.385504803607006,14.385504803607006,7.185566834968535
19193,corn,2022,8,200.2,191.4318459140905,8.768154085909487,8.768154085909487,4.379697345609134
19193,corn,2022,9,200.2,191.85280802618544,8.347191973814546,8.347191973814546,4.169426560346926
19193,corn,2022,10,200.2,185.6871599293634,14.5128400706366,14.5128400706366,7.249170864453847
19193,corn,2022,11,200.2,192.04995998730962,8.150040012690368,8.150040012690368,4.070949057287897
19193,corn,2022,12,200.2,197.0759418659347,3.1240581340652795,3.1240581340652795,1.5604685984342055
19195,corn,2022,1,219.5,193.82939144118495,25.670608558815047,25.670608558815047,11.695038067797288
19195,corn,2022,2,219.5,199.91040347307245,19.58959652692755,19.58959652692755,8.924645342563805
19195,corn,2022,3,219.5,195.70390087025322,23.79609912974678,23.79609912974678,10.841047439520173
19195,corn,2022,4,219.5,199.59170034124864,19.90829965875136,19.90829965875136,9.069840391230688
19195,corn,2022,5,219.5,201.62547825877337,17.87452174122663,17.87452174122663,8.143290087119194
19195,corn,2022,6,219.5,200.00951489093183,19.490485109068175,19.490485109068175,8.879492077024226
19195,corn,2022,7,219.5,188.4363984851298,31.063601514870186,31.063601514870186,14.151982466911248
19195,corn,2022,8,219.5,197.53556310379315,21.96443689620685,21.96443689620685,10.006577173670546
19195,corn,2022,9,219.5,196.8461186509915,22.653881349008486,22.653881349008486,10.320674874263547
19195,corn,2022,10,219.5,183.21875106856243,36.281248931437574,36.281248931437574,16.529042793365637
19195,corn,2022,11,219.5,201.7851711626548,17.71482883734521,17.71482883734521,8.070537055738136
19195,corn,2022,12,219.5,191.89558077909683,27.604419220903168,27.604419220903168,12.57604520314495
19197,corn,2022,1,209.7,199.1273624717793,10.572637528220696,10.572637528220696,5.041791858951215
19197,corn,2022,2,209.7,199.5460523632438,10.153947636756186,10.153947636756186,4.84213048963099
19197,corn,2022,3,209.7,192.96279365937363,16.737206340626358,16.737206340626358,7.981500400870939
19197,corn,2022,4,209.7,195.1458350787641,14.554164921235895,14.554164921235895,6.940469681085311
19197,corn,2022,5,209.7,198.80065108377167,10.89934891622832,10.89934891622832,5.197591280986323
19197,corn,2022,6,209.7,201.2783207032908,8.421679296709186,8.421679296709186,4.016060704200852
19197,corn,2022,7,209.7,185.8301861473073,23.869813852692687,23.869813852692687,11.382839223983162
19197,corn,2022,8,209.7,200.283030582636,9.416969417363987,9.416969417363987,4.490686417436331
19197,corn,2022,9,209.7,196.02911924100763,13.670880758992354,13.670880758992354,6.51925644205644
19197,corn,2022,10,209.7,181.2529783249573,28.44702167504269,28.44702167504269,13.565580197922122
19197,corn,2022,11,209.7,202.6778398709728,7.022160129027185,7.022160129027185,3.348669589426412
19197,corn,2022,12,209.7,195.51716267931715,14.182837320682836,14.182837320682836,6.763394048966541
