county_id,crop_type,year,month,yield_bu_acre,RandomForest,BaselineTrainMean,BaselinePreviousYearSameCounty
19187,soybeans,2022,10,57.5,54.81868515140314,56.15481651376147,63.6
19187,soybeans,2022,11,57.5,58.89276488804511,56.15481651376147,63.6
19187,soybeans,2022,12,57.5,57.02076563996552,56.15481651376147,63.6
19189,soybeans,2022,1,64.4,53.63976243518166,56.15481651376147,60.6
19189,soybeans,2022,2,64.4,55.153818793761964,56.15481651376147,60.6
19189,soybeans,2022,3,64.4,56.56940093457415,56.15481651376147,60.6
19189,soybeans,2022,4,64.4,55.96777034944698,56.15481651376147,60.6
19189,soybeans,2022,5,64.4,55.73480575476408,56.15481651376147,60.6
19189,soybeans,2022,6,64.4,54.708095232630114,56.15481651376147,60.6
19189,soybeans,2022,7,64.4,53.98596418735305,56.15481651376147,60.6
19189,soybeans,2022,8,64.4,55.57627107090348,56.15481651376147,60.6
19189,soybeans,2022,9,64.4,56.853565438280505,56.15481651376147,60.6
19189,soybeans,2022,10,64.4,53.94759251954234,56.15481651376147,60.6
19189,soybeans,2022,11,64.4,56.04864875979063,56.15481651376147,60.6
19189,soybeans,2022,12,64.4,56.81576473511016,56.15481651376147,60.6
19191,soybeans,2022,1,66.3,59.25324783913572,56.15481651376147,60.9
19191,soybeans,2022,2,66.3,56.84331861737987,56.15481651376147,60.9
19191,soybeans,2022,3,66.3,59.686242753668985,56.15481651376147,60.9
19191,soybeans,2022,4,66.3,55.89975034914455,56.15481651376147,60.9
19191,soybeans,2022,5,66.3,54.48162791445548,56.15481651376147,60.9
19191,soybeans,2022,6,66.3,56.4110117626179,56.15481651376147,60.9
19191,soybeans,2022,7,66.3,56.68731162700897,56.15481651376147,60.9
19191,soybeans,2022,8,66.3,56.09911698126051,56.15481651376147,60.9
19191,soybeans,2022,9,66.3,57.58741454961664,56.15481651376147,60.9
19191,soybeans,2022,10,66.3,52.79371431322172,56.15481651376147,60.9
19191,soybeans,2022,11,66.3,56.967948784303,56.15481651376147,60.9
19191,soybeans,2022,12,66.3,57.61334903992208,56.15481651376147,60.9
19193,soybeans,2022,1,56.4,57.95179017627823,56.15481651376147,56.15481651376147
19193,soybeans,2022,2,56.4,57.205376575624165,56.15481651376147,56.15481651376147
19193,soybeans,2022,3,56.4,58.116170499830815,56.15481651376147,56.15481651376147
19193,soybeans,2022,4,56.4,57.07011159499946,56.15481651376147,56.15481651376147
19193,soybeans,2022,5,56.4,57.91403644564102,56.15481651376147,56.15481651376147
19193,soybeans,2022,6,56.4,58.90190908482708,56.15481651376147,56.15481651376147
19193,soybeans,2022,7,56.4,59.70212940357513,56.15481651376147,56.15481651376147
19193,soybeans,2022,8,56.4,58.389952746890316,56.15481651376147,56.15481651376147
19193,soybeans,2022,9,56.4,59.28532322233699,56.15481651376147,56.15481651376147
19193,soybeans,2022,10,56.4,55.015355842763164,56.15481651376147,56.15481651376147
19193,soybeans,2022,11,56.4,58.07239610328668,56.15481651376147,56.15481651376147
19193,soybeans,2022,12,56.4,58.30514818956033,56.15481651376147,56.15481651376147
19195,soybeans,2022,1,62.0,52.26713798197466,56.15481651376147,59.2
19195,soybeans,2022,2,62.0,55.034920715860885,56.15481651376147,59.2
19195,soybeans,2022,3,62.0,56.61579606620083,56.15481651376147,59.2
19195,soybeans,2022,4,62.0,55.76286012792983,56.15481651376147,59.2
19195,soybeans,2022,5,62.0,55.49342100098079,56.15481651376147,59.2
19195,soybeans,2022,6,62.0,54.15929425909692,56.15481651376147,59.2
19195,soybeans,2022,7,62.0,53.68491413226803,56.15481651376147,59.2
19195,soybeans,2022,8,62.0,54.764281808806544,56.15481651376147,59.2
19195,soybeans,2022,9,62.0,56.873050328117486,56.15481651376147,59.2
19195,soybeans,2022,10,62.0,53.94655000548974,56.15481651376147,59.2
19195,soybeans,2022,11,62.0,52.90419104029495,56.15481651376147,59.2
19195,soybeans,2022,12,62.0,55.021488078392274,56.15481651376147,59.2
19197,soybeans,2022,1,60.6,59.539849347113474,56.15481651376147,60.0
19197,soybeans,2022,2,60.6,55.072273759648596,56.15481651376147,60.0
19197,soybeans,2022,3,60.6,56.11048786765366,56.15481651376147,60.0
19197,soybeans,2022,4,60.6,55.62315760798557,56.15481651376147,60.0
19197,soybeans,2022,5,60.6,55.95131917433885,56.15481651376147,60.0
19197,soybeans,2022,6,60.6,56.20778974610413,56.15481651376147,60.0
19197,soybeans,2022,7,60.6,55.97748554882229,56.15481651376147,60.0
19197,soybeans,2022,8,60.6,57.36774452923851,56.15481651376147,60.0
19197,soybeans,2022,9,60.6,57.6750518537721,56.15481651376147,60.0
19197,soybeans,2022,10,60.6,54.00175905822341,56.15481651376147,60.0
19197,soybeans,2022,11,60.6,56.72156632627678,56.15481651376147,60.0
19197,soybeans,2022,12,60.6,56.351047092570774,56.15481651376147,60.0
