county_id,crop_type,year,month,yield_bu_acre,BaselineTrainMean,BaselinePreviousYearSameCounty,Ridge,RandomForest,ExtraTrees,best_model,best_prediction,residual,abs_error,ape
19157,corn,2022,4,193.3,192.2696703296703,201.9,200.9172309912909,199.77747797619048,199.8857083333335,ExtraTrees,199.8857083333335,-6.585708333333486,6.585708333333486,3.406988273840396
19157,corn,2022,5,193.3,192.2696703296703,201.9,196.86817889099567,191.11033244047627,195.48249999999985,ExtraTrees,195.48249999999985,-2.182499999999834,2.182499999999834,1.12907397827203
19157,corn,2022,6,193.3,192.2696703296703,201.9,190.50814992077392,195.44969215367976,199.02062499999997,ExtraTrees,199.02062499999997,-5.720624999999956,5.720624999999956,2.959454216244157
19157,corn,2022,7,193.3,192.2696703296703,201.9,188.40025095888228,198.92952678571442,194.92012500000007,ExtraTrees,194.92012500000007,-1.6201250000000584,1.6201250000000584,0.8381401965856483
19157,corn,2022,8,193.3,192.2696703296703,201.9,192.02602747246866,200.58143184523811,195.9424583333336,ExtraTrees,195.9424583333336,-2.642458333333593,2.642458333333593,1.3670244869806483
19157,corn,2022,9,193.3,192.2696703296703,201.9,187.53277788834794,197.52944552669567,197.45483333333314,ExtraTrees,197.45483333333314,-4.15483333333313,4.15483333333313,2.149422314191997
19157,corn,2022,10,193.3,192.2696703296703,201.9,185.06514714198047,178.9174556547619,176.27116666666666,ExtraTrees,176.27116666666666,17.028833333333353,17.028833333333353,8.809536126918443
19157,corn,2022,11,193.3,192.2696703296703,201.9,197.2483095308476,193.3061533730158,190.85316666666662,ExtraTrees,190.85316666666662,2.4468333333333874,2.4468333333333874,1.265821693395441
19157,corn,2022,12,193.3,192.2696703296703,201.9,201.86908505762332,188.62225178571418,194.15074999999987,ExtraTrees,194.15074999999987,-0.8507499999998629,0.8507499999998629,0.44011898603200356
19159,corn,2022,1,151.8,192.2696703296703,176.6,181.05992478469818,186.9880589285716,183.92291666666677,ExtraTrees,183.92291666666677,-32.122916666666754,32.122916666666754,21.16134167764608
19159,corn,2022,2,151.8,192.2696703296703,176.6,183.905919817276,192.83281041666655,188.19266666666664,ExtraTrees,188.19266666666664,-36.39266666666663,36.39266666666663,23.97408871321912
19159,corn,2022,3,151.8,192.2696703296703,176.6,194.95361911694846,199.12307576659455,199.78591666666657,ExtraTrees,199.78591666666657,-47.985916666666554,47.985916666666554,31.611275801493115
19159,corn,2022,4,151.8,192.2696703296703,176.6,186.3763394523794,195.20559652777774,185.31912500000013,ExtraTrees,185.31912500000013,-33.519125000000116,33.519125000000116,22.081110013175305
19159,corn,2022,5,151.8,192.2696703296703,176.6,179.58083848944702,175.91025466269855,179.49495833333313,ExtraTrees,179.49495833333313,-27.69495833333312,27.69495833333312,18.244373078612067
19159,corn,2022,6,151.8,192.2696703296703,176.6,188.1839285064188,182.69997757936508,179.74858333333333,ExtraTrees,179.74858333333333,-27.948583333333318,27.948583333333318,18.41145147123407
19159,corn,2022,7,151.8,192.2696703296703,176.6,190.368154599715,188.94229652777787,189.87758333333338,ExtraTrees,189.87758333333338,-38.077583333333365,38.077583333333365,25.084046991655708
19159,corn,2022,8,151.8,192.2696703296703,176.6,187.39673014071064,192.27730942460326,185.61029166666677,ExtraTrees,185.61029166666677,-33.81029166666676,33.81029166666676,22.272919411506425
19159,corn,2022,9,151.8,192.2696703296703,176.6,183.4581200986692,179.27024900793648,179.94174999999996,ExtraTrees,179.94174999999996,-28.141749999999945,28.141749999999945,18.53870223978916
19159,corn,2022,10,151.8,192.2696703296703,176.6,183.75387945190087,157.9298604166668,164.81220833333344,ExtraTrees,164.81220833333344,-13.012208333333433,13.012208333333433,8.571942248572748
19159,corn,2022,11,151.8,192.2696703296703,176.6,179.8611629575509,175.73070823412698,176.6977083333334,ExtraTrees,176.6977083333334,-24.897708333333384,24.897708333333384,16.401652393500253
19159,corn,2022,12,151.8,192.2696703296703,176.6,179.718452721803,173.9392140873016,168.1355000000001,ExtraTrees,168.1355000000001,-16.33550000000008,16.33550000000008,10.761198945981608
19161,corn,2022,1,212.4,192.2696703296703,231.5,201.99334410320333,200.47537115800856,200.69495833333335,ExtraTrees,200.69495833333335,11.70504166666666,11.70504166666666,5.510848242310104
19161,corn,2022,2,212.4,192.2696703296703,231.5,188.88390694567187,193.18419613095242,190.61029166666668,ExtraTrees,190.61029166666668,21.789708333333323,21.789708333333323,10.258808066541112
19161,corn,2022,3,212.4,192.2696703296703,231.5,201.64707355884,192.4746555284992,196.1843750000001,ExtraTrees,196.1843750000001,16.215624999999903,16.215624999999903,7.634475047080934
19161,corn,2022,4,212.4,192.2696703296703,231.5,210.73398236184636,203.34941517857118,201.73337499999997,ExtraTrees,201.73337499999997,10.666625000000039,10.666625000000039,5.021951506591355
19161,corn,2022,5,212.4,192.2696703296703,231.5,207.76445244391283,206.66228867243873,205.26954166666658,ExtraTrees,205.26954166666658,7.130458333333422,7.130458333333422,3.357089610797279
19161,corn,2022,6,212.4,192.2696703296703,231.5,202.61247092072276,199.83684067460308,202.01354166666673,ExtraTrees,202.01354166666673,10.38645833333328,10.38645833333328,4.890046296296272
19161,corn,2022,7,212.4,192.2696703296703,231.5,195.6414941644116,208.18033313492052,206.80533333333344,ExtraTrees,206.80533333333344,5.594666666666569,5.594666666666569,2.6340238543627916
19161,corn,2022,8,212.4,192.2696703296703,231.5,196.30783099747575,207.11601686507925,207.86866666666668,ExtraTrees,207.86866666666668,4.531333333333322,4.531333333333322,2.1333961079723736
19161,corn,2022,9,212.4,192.2696703296703,231.5,196.752067855586,202.12362142857154,202.9732083333335,ExtraTrees,202.9732083333335,9.426791666666503,9.426791666666503,4.43822583176389
19161,corn,2022,10,212.4,192.2696703296703,231.5,176.26483492457996,173.47760853174609,179.61495833333345,ExtraTrees,179.61495833333345,32.78504166666656,32.78504166666656,15.435518675455064
19161,corn,2022,11,212.4,192.2696703296703,231.5,203.72492130326447,198.00301557539694,198.1404583333334,ExtraTrees,198.1404583333334,14.259541666666593,14.259541666666593,6.71353185812928
19161,corn,2022,12,212.4,192.2696703296703,231.5,207.61678198089507,201.7344074404763,202.6121666666666,ExtraTrees,202.6121666666666,9.787833333333396,9.787833333333396,4.608207784055271
19163,corn,2022,1,216.2,192.2696703296703,207.1,199.8099379847483,202.4568852092351,201.69366666666636,ExtraTrees,201.69366666666636,14.506333333333629,14.506333333333629,6.7096823928462666
19163,corn,2022,2,216.2,192.2696703296703,207.1,193.2177667756165,194.04359254148628,190.90695833333328,ExtraTrees,190.90695833333328,25.29304166666671,25.29304166666671,11.69890918902253
19163,corn,2022,3,216.2,192.2696703296703,207.1,194.06601957410828,197.81442083333332,200.97870833333337,ExtraTrees,200.97870833333337,15.221291666666616,15.221291666666616,7.04037542399011
19163,corn,2022,4,216.2,192.2696703296703,207.1,197.41427118854065,196.4794674603175,199.51954166666678,ExtraTrees,199.51954166666678,16.680458333333206,16.680458333333206,7.715290625963556
19163,corn,2022,5,216.2,192.2696703296703,207.1,195.754117462225,190.2521369047619,190.63879166666646,ExtraTrees,190.63879166666646,25.561208333333525,25.561208333333525,11.822945575084887
19163,corn,2022,6,216.2,192.2696703296703,207.1,194.26531780391483,189.41446478174603,189.77854166666685,ExtraTrees,189.77854166666685,26.421458333333135,26.421458333333135,12.220841042244745
19163,corn,2022,7,216.2,192.2696703296703,207.1,195.87570421542685,197.83186785714278,201.95295833333358,ExtraTrees,201.95295833333358,14.247041666666405,14.247041666666405,6.5897510021583745
19163,corn,2022,8,216.2,192.2696703296703,207.1,202.9439351085172,211.31497050865818,210.47899999999984,ExtraTrees,210.47899999999984,5.721000000000146,5.721000000000146,2.6461609620722233
19163,corn,2022,9,216.2,192.2696703296703,207.1,198.9648062194723,202.6750551587303,200.76779166666688,ExtraTrees,200.76779166666688,15.432208333333108,15.432208333333108,7.137931699043991
19163,corn,2022,10,216.2,192.2696703296703,207.1,185.39705170231355,172.84984087301598,170.64045833333344,ExtraTrees,170.64045833333344,45.55954166666655,45.55954166666655,21.072868485969725
19163,corn,2022,11,216.2,192.2696703296703,207.1,188.4619494791433,196.54116769480524,192.03525000000002,ExtraTrees,192.03525000000002,24.16474999999997,24.16474999999997,11.177035152636435
19163,corn,2022,12,216.2,192.2696703296703,207.1,194.64440396693414,202.14396027375406,199.12408333333337,ExtraTrees,199.12408333333337,17.075916666666615,17.075916666666615,7.898203823620081
19165,corn,2022,1,209.0,192.2696703296703,192.2696703296703,198.07709734835612,201.302044047619,204.95099999999994,ExtraTrees,204.95099999999994,4.049000000000063,4.049000000000063,1.9373205741627098
19165,corn,2022,2,209.0,192.2696703296703,192.2696703296703,186.98384813599458,192.49373630952385,190.42879166666674,ExtraTrees,190.42879166666674,18.57120833333326,18.57120833333326,8.885745614035052
19165,corn,2022,3,209.0,192.2696703296703,192.2696703296703,204.77307957324788,187.89824015151495,198.15637500000008,ExtraTrees,198.15637500000008,10.843624999999918,10.843624999999918,5.1883373205741234
19165,corn,2022,4,209.0,192.2696703296703,192.2696703296703,213.3258801460086,208.84560486111107,206.05841666666652,ExtraTrees,206.05841666666652,2.941583333333483,2.941583333333483,1.407456140350949
19165,corn,2022,5,209.0,192.2696703296703,192.2696703296703,211.40343563709482,220.0550746753246,211.0486250000001,ExtraTrees,211.0486250000001,-2.0486250000001007,2.0486250000001007,0.9802033492823449
19165,corn,2022,6,209.0,192.2696703296703,192.2696703296703,202.5176269340786,204.86260011446902,206.74866666666668,ExtraTrees,206.74866666666668,2.2513333333333208,2.2513333333333208,1.0771929824561344
19165,corn,2022,7,209.0,192.2696703296703,192.2696703296703,194.28018138433526,212.86542222222224,211.24954166666663,ExtraTrees,211.24954166666663,-2.24954166666663,2.24954166666663,1.0763357256778134
19165,corn,2022,8,209.0,192.2696703296703,192.2696703296703,201.9911941409136,206.92928521825397,204.63970833333354,ExtraTrees,204.63970833333354,4.3602916666664555,4.3602916666664555,2.086263955342802
19165,corn,2022,9,209.0,192.2696703296703,192.2696703296703,193.3139412369674,200.25882876984141,203.40866666666682,ExtraTrees,203.40866666666682,5.591333333333182,5.591333333333182,2.6752791068579818
19165,corn,2022,10,209.0,192.2696703296703,192.2696703296703,188.0133414938745,178.99364196428567,180.79437500000017,ExtraTrees,180.79437500000017,28.205624999999827,28.205624999999827,13.495514354066904
19165,corn,2022,11,209.0,192.2696703296703,192.2696703296703,197.530688880247,195.434953968254,198.06054166666672,ExtraTrees,198.06054166666672,10.939458333333278,10.939458333333278,5.234190590111616
19165,corn,2022,12,209.0,192.2696703296703,192.2696703296703,209.7584454619486,199.51868769841272,200.26958333333332,ExtraTrees,200.26958333333332,8.730416666666684,8.730416666666684,4.177232854864442
19167,corn,2022,1,196.9,192.2696703296703,221.7,203.8445888752014,201.63837480158713,205.19458333333336,ExtraTrees,205.19458333333336,-8.29458333333335,8.29458333333335,4.212586761469452
19167,corn,2022,2,196.9,192.2696703296703,221.7,198.95062513094575,202.38675138888894,198.6576250000001,ExtraTrees,198.6576250000001,-1.757625000000104,1.757625000000104,0.8926485525648065
19167,corn,2022,3,196.9,192.2696703296703,221.7,204.97722849514648,193.2656058261183,202.8077500000001,ExtraTrees,202.8077500000001,-5.907750000000107,5.907750000000107,3.000380904012243
19167,corn,2022,4,196.9,192.2696703296703,221.7,206.24687196802688,191.5472861111111,195.76475000000002,ExtraTrees,195.76475000000002,1.135249999999985,1.135249999999985,0.576561706449967
19167,corn,2022,5,196.9,192.2696703296703,221.7,209.45096665207893,201.19143029401144,198.4547916666666,ExtraTrees,198.4547916666666,-1.5547916666666026,1.5547916666666026,0.7896351786016266
19167,corn,2022,6,196.9,192.2696703296703,221.7,211.0029256163706,214.73892033730147,210.8511250000001,ExtraTrees,210.8511250000001,-13.951125000000104,13.951125000000104,7.085385982732404
19167,corn,2022,7,196.9,192.2696703296703,221.7,203.75211854723793,200.21964276695508,199.43912499999985,ExtraTrees,199.43912499999985,-2.539124999999842,2.539124999999842,1.2895505332655368
19167,corn,2022,8,196.9,192.2696703296703,221.7,198.98811947263044,197.35876677489168,194.22833333333338,ExtraTrees,194.22833333333338,2.6716666666666242,2.6716666666666242,1.3568647367529834
19167,corn,2022,9,196.9,192.2696703296703,221.7,202.20345839983318,199.27385942460307,197.32520833333314,ExtraTrees,197.32520833333314,-0.42520833333313135,0.42520833333313135,0.2159514135770093
19167,corn,2022,10,196.9,192.2696703296703,221.7,194.78468705634623,174.6253060515874,180.0892083333334,ExtraTrees,180.0892083333334,16.810791666666603,16.810791666666603,8.537730658540681
19167,corn,2022,11,196.9,192.2696703296703,221.7,206.94526327696735,200.28595486111124,203.3082500000003,ExtraTrees,203.3082500000003,-6.408250000000294,6.408250000000294,3.254570848146416
19167,corn,2022,12,196.9,192.2696703296703,221.7,221.46997889921482,197.1055371843433,194.47583333333333,ExtraTrees,194.47583333333333,2.424166666666679,2.424166666666679,1.2311664127306645
19169,corn,2022,1,207.1,192.2696703296703,202.1,195.46150892148947,196.04926507936506,196.1935416666668,ExtraTrees,196.1935416666668,10.906458333333205,10.906458333333205,5.266276356027622
19169,corn,2022,2,207.1,192.2696703296703,202.1,191.27428732540025,186.19495099206338,182.65120833333327,ExtraTrees,182.65120833333327,24.44879166666672,24.44879166666672,11.805307419925988
19169,corn,2022,3,207.1,192.2696703296703,202.1,195.71010015243672,199.62490632215028,199.46208333333317,ExtraTrees,199.46208333333317,7.6379166666668254,7.6379166666668254,3.688033156285285
19169,corn,2022,4,207.1,192.2696703296703,202.1,202.61764752899757,200.6911145500332,200.43525000000005,ExtraTrees,200.43525000000005,6.664749999999941,6.664749999999941,3.2181313375180784
19169,corn,2022,5,207.1,192.2696703296703,202.1,197.111617841005,195.23281815476176,193.36958333333337,ExtraTrees,193.36958333333337,13.730416666666628,13.730416666666628,6.629848704329613
19169,corn,2022,6,207.1,192.2696703296703,202.1,194.36532563537122,195.2133666666666,199.8092916666667,ExtraTrees,199.8092916666667,7.290708333333299,7.290708333333299,3.5203806534685174
19169,corn,2022,7,207.1,192.2696703296703,202.1,187.98875853796042,201.65728759920643,198.1923333333334,ExtraTrees,198.1923333333334,8.907666666666586,8.907666666666586,4.301142765169766
19169,corn,2022,8,207.1,192.2696703296703,202.1,192.7213793050876,196.7304547619048,196.71916666666664,ExtraTrees,196.71916666666664,10.380833333333356,10.380833333333356,5.012473845163378
19169,corn,2022,9,207.1,192.2696703296703,202.1,193.73264525223598,203.9270568452383,206.3014583333334,ExtraTrees,206.3014583333334,0.7985416666666083,0.7985416666666083,0.3855826492837317
19169,corn,2022,10,207.1,192.2696703296703,202.1,185.40599587061462,175.72788065476198,173.50695833333336,ExtraTrees,173.50695833333336,33.593041666666636,33.593041666666636,16.220686463866073
19169,corn,2022,11,207.1,192.2696703296703,202.1,195.8262803818783,196.29845744047594,193.2116666666669,ExtraTrees,193.2116666666669,13.888333333333094,13.888333333333094,6.7061001126668724
19169,corn,2022,12,207.1,192.2696703296703,202.1,203.872734261341,197.08477331349204,196.2979583333332,ExtraTrees,196.2979583333332,10.802041666666781,10.802041666666781,5.215857878641613
19171,corn,2022,1,203.3,192.2696703296703,215.1,199.37534425771975,201.5783040584416,204.6915416666666,ExtraTrees,204.6915416666666,-1.3915416666665976,1.3915416666665976,0.6844769634365949
19171,corn,2022,2,203.3,192.2696703296703,215.1,192.97952172950417,188.82436378968242,183.7172083333336,ExtraTrees,183.7172083333336,19.582791666666424,19.582791666666424,9.632460239383384
19171,corn,2022,3,203.3,192.2696703296703,215.1,203.0732867014738,198.44256309523823,201.27725000000012,ExtraTrees,201.27725000000012,2.0227499999998884,2.0227499999998884,0.9949581898671364
19171,corn,2022,4,203.3,192.2696703296703,215.1,204.71599436948614,199.54003988095258,199.5658333333335,ExtraTrees,199.5658333333335,3.7341666666665105,3.7341666666665105,1.836776520741028
19171,corn,2022,5,203.3,192.2696703296703,215.1,207.0701968160497,209.04233412698403,201.10995833333348,ExtraTrees,201.10995833333348,2.1900416666665308,2.1900416666665308,1.0772462698802414
19171,corn,2022,6,203.3,192.2696703296703,215.1,201.0812163345259,197.00431301406934,201.89033333333336,ExtraTrees,201.89033333333336,1.4096666666666522,1.4096666666666522,0.6933923594031737
19171,corn,2022,7,203.3,192.2696703296703,215.1,193.0011698997834,196.28424391233762,198.34837500000006,ExtraTrees,198.34837500000006,4.95162499999995,4.95162499999995,2.4356246925725284
19171,corn,2022,8,203.3,192.2696703296703,215.1,199.14373658232816,206.62579652777782,207.70116666666644,ExtraTrees,207.70116666666644,-4.401166666666427,4.401166666666427,2.1648630923100964
19171,corn,2022,9,203.3,192.2696703296703,215.1,196.99617155037475,205.14625803571428,206.70616666666686,ExtraTrees,206.70616666666686,-3.4061666666668486,3.4061666666668486,1.6754385964913174
19171,corn,2022,10,203.3,192.2696703296703,215.1,187.9331557650847,178.53143799603177,178.41908333333345,ExtraTrees,178.41908333333345,24.880916666666565,24.880916666666565,12.23852270864071
19171,corn,2022,11,203.3,192.2696703296703,215.1,201.9510233622084,203.58513333333337,195.2705416666666,ExtraTrees,195.2705416666666,8.029458333333423,8.029458333333423,3.949561403508816
19171,corn,2022,12,203.3,192.2696703296703,215.1,203.7009781541539,199.7078228625543,196.46845833333344,ExtraTrees,196.46845833333344,6.831541666666567,6.831541666666567,3.360325463190638
19173,corn,2022,1,172.1,192.2696703296703,192.8,182.73209715353258,183.39900099206352,184.7324583333333,ExtraTrees,184.7324583333333,-12.632458333333318,12.632458333333318,7.340184969978686
19173,corn,2022,2,172.1,192.2696703296703,192.8,185.3200878849721,192.94934851190473,191.32795833333338,ExtraTrees,191.32795833333338,-19.22795833333339,19.22795833333339,11.172549874104236
19173,corn,2022,3,172.1,192.2696703296703,192.8,199.05833473325328,199.61645354437232,200.15108333333336,ExtraTrees,200.15108333333336,-28.051083333333366,28.051083333333366,16.299293046678308
19173,corn,2022,4,172.1,192.2696703296703,192.8,194.43083460489535,200.40650278679638,193.43458333333328,ExtraTrees,193.43458333333328,-21.334583333333285,21.334583333333285,12.396620182064662
19173,corn,2022,5,172.1,192.2696703296703,192.8,185.55780595022506,186.3383780844155,187.5193333333333,ExtraTrees,187.5193333333333,-15.419333333333299,15.419333333333299,8.9595196591129
19173,corn,2022,6,172.1,192.2696703296703,192.8,187.7795360793855,192.63710396825388,192.43362499999978,ExtraTrees,192.43362499999978,-20.333624999999785,20.333624999999785,11.815005810575121
19173,corn,2022,7,172.1,192.2696703296703,192.8,189.19220393265243,186.73948422619054,190.75041666666675,ExtraTrees,190.75041666666675,-18.650416666666757,18.650416666666757,10.83696494286273
19173,corn,2022,8,172.1,192.2696703296703,192.8,191.5340737652468,194.53007023809536,190.50383333333338,ExtraTrees,190.50383333333338,-18.40383333333338,18.40383333333338,10.69368584156501
19173,corn,2022,9,172.1,192.2696703296703,192.8,184.20994586623138,203.14395316558438,207.14600000000016,ExtraTrees,207.14600000000016,-35.04600000000016,35.04600000000016,20.36374201045913
19173,corn,2022,10,172.1,192.2696703296703,192.8,183.1162857938701,157.4867629960319,165.90683333333348,ExtraTrees,165.90683333333348,6.193166666666514,6.193166666666514,3.5985860933564866
19173,corn,2022,11,172.1,192.2696703296703,192.8,181.05704990022213,174.07937519841272,177.8866666666667,ExtraTrees,177.8866666666667,-5.786666666666719,5.786666666666719,3.3623862095681107
19173,corn,2022,12,172.1,192.2696703296703,192.8,185.5397970441191,181.30425119047624,180.42025000000004,ExtraTrees,180.42025000000004,-8.320250000000044,8.320250000000044,4.83454386984314
19175,corn,2022,1,149.4,192.2696703296703,186.0,181.67361988868552,183.01324097222223,181.44216666666668,ExtraTrees,181.44216666666668,-32.042166666666674,32.042166666666674,21.447233377956273
19175,corn,2022,2,149.4,192.2696703296703,186.0,184.77633308759374,188.15071904761913,186.03312500000004,ExtraTrees,186.03312500000004,-36.633125000000035,36.633125000000035,24.52016398929052
19175,corn,2022,3,149.4,192.2696703296703,186.0,193.23854239817766,191.38002943722952,194.82295833333333,ExtraTrees,194.82295833333333,-45.42295833333333,45.42295833333333,30.4035865684962
19175,corn,2022,4,149.4,192.2696703296703,186.0,188.20033126469906,176.35912093253972,178.76920833333338,ExtraTrees,178.76920833333338,-29.369208333333376,29.369208333333376,19.65810464078539
19175,corn,2022,5,149.4,192.2696703296703,186.0,177.84513080577324,175.06526428571436,173.97737499999997,ExtraTrees,173.97737499999997,-24.57737499999996,24.57737499999996,16.450719544846024
19175,corn,2022,6,149.4,192.2696703296703,186.0,181.66341373200072,181.20442797619046,177.77437500000008,ExtraTrees,177.77437500000008,-28.37437500000007,28.37437500000007,18.992218875502058
19175,corn,2022,7,149.4,192.2696703296703,186.0,180.7862897429323,181.70372787698415,182.17325000000008,ExtraTrees,182.17325000000008,-32.773250000000075,32.773250000000075,21.93657965194115
19175,corn,2022,8,149.4,192.2696703296703,186.0,182.62576960196978,171.81192718253953,172.57820833333318,ExtraTrees,172.57820833333318,-23.178208333333174,23.178208333333174,15.51419567157508
19175,corn,2022,9,149.4,192.2696703296703,186.0,182.4558156406499,176.49978690476166,176.52866666666648,ExtraTrees,176.52866666666648,-27.128666666666476,27.128666666666476,18.158411423471534
19175,corn,2022,10,149.4,192.2696703296703,186.0,181.89432517390378,153.76449871031758,161.33870833333344,ExtraTrees,161.33870833333344,-11.938708333333437,11.938708333333437,7.991103302097348
19175,corn,2022,11,149.4,192.2696703296703,186.0,180.22157149491397,180.82723224206364,179.27883333333335,ExtraTrees,179.27883333333335,-29.878833333333347,29.878833333333347,19.999219098616695
19175,corn,2022,12,149.4,192.2696703296703,186.0,184.18224643327693,177.24037797619036,173.45662499999983,ExtraTrees,173.45662499999983,-24.056624999999826,24.056624999999826,16.102158634538036
19177,corn,2022,1,151.9,192.2696703296703,162.9,184.60409930490565,189.16453244047625,182.62991666666665,ExtraTrees,182.62991666666665,-30.72991666666664,30.72991666666664,20.230359885889822
19177,corn,2022,2,151.9,192.2696703296703,162.9,182.76658138994898,190.6694672619049,188.93679166666672,ExtraTrees,188.93679166666672,-37.036791666666716,37.036791666666716,24.38235132762786
19177,corn,2022,3,151.9,192.2696703296703,162.9,182.20868459901914,177.71703392857148,172.1384999999999,ExtraTrees,172.1384999999999,-20.238499999999902,20.238499999999902,13.323568136932126
19177,corn,2022,4,151.9,192.2696703296703,162.9,179.22308816853104,178.72271646825394,179.77229166666672,ExtraTrees,179.77229166666672,-27.87229166666671,27.87229166666671,18.349105771340824
19177,corn,2022,5,151.9,192.2696703296703,162.9,174.43145280948087,169.3145521464646,166.4732499999999,ExtraTrees,166.4732499999999,-14.573249999999888,14.573249999999888,9.593976300197424
19177,corn,2022,6,151.9,192.2696703296703,162.9,179.64378672938182,170.39584652777782,168.38737499999988,ExtraTrees,168.38737499999988,-16.487374999999872,16.487374999999872,10.854098090849158
19177,corn,2022,7,151.9,192.2696703296703,162.9,184.95275712284507,182.8482182539682,186.08120833333342,ExtraTrees,186.08120833333342,-34.181208333333416,34.181208333333416,22.50244129910034
19177,corn,2022,8,151.9,192.2696703296703,162.9,184.8961451488404,176.99672767857138,175.96558333333323,ExtraTrees,175.96558333333323,-24.065583333333223,24.065583333333223,15.843043669080462
19177,corn,2022,9,151.9,192.2696703296703,162.9,180.83980114556317,171.22692837301588,173.67687500000002,ExtraTrees,173.67687500000002,-21.776875000000018,21.776875000000018,14.33632323897302
19177,corn,2022,10,151.9,192.2696703296703,162.9,181.50219891286991,170.1940063492062,165.8484166666668,ExtraTrees,165.8484166666668,-13.948416666666787,13.948416666666787,9.182631116962993
19177,corn,2022,11,151.9,192.2696703296703,162.9,180.09885996408659,185.09068948412704,183.0849166666666,ExtraTrees,183.0849166666666,-31.184916666666595,31.184916666666595,20.529899056396705
19177,corn,2022,12,151.9,192.2696703296703,162.9,182.12350213818794,173.31609494047603,167.3174166666666,ExtraTrees,167.3174166666666,-15.417416666666583,15.417416666666583,10.14971472459946
19179,corn,2022,1,170.8,192.2696703296703,178.8,186.16090948428086,188.6680913690474,188.08366666666677,ExtraTrees,188.08366666666677,-17.28366666666676,17.28366666666676,10.119242779078899
19179,corn,2022,2,170.8,192.2696703296703,178.8,183.12663818053161,189.46082827380962,187.1015416666668,ExtraTrees,187.1015416666668,-16.301541666666793,16.301541666666793,9.544228142076577
19179,corn,2022,3,170.8,192.2696703296703,178.8,184.94015554423757,194.4876287698414,195.9937916666664,ExtraTrees,195.9937916666664,-25.193791666666385,25.193791666666385,14.750463505073997
19179,corn,2022,4,170.8,192.2696703296703,178.8,185.13204756085187,194.20781636904772,196.03158333333315,ExtraTrees,196.03158333333315,-25.231583333333134,25.231583333333134,14.772589773614248
19179,corn,2022,5,170.8,192.2696703296703,178.8,175.52414418022198,171.91083680555542,171.46804166666655,ExtraTrees,171.46804166666655,-0.6680416666665394,0.6680416666665394,0.3911250975799411
19179,corn,2022,6,170.8,192.2696703296703,178.8,182.64282813465456,175.95155039682538,174.34512499999994,ExtraTrees,174.34512499999994,-3.5451249999999277,3.5451249999999277,2.075600117095976
19179,corn,2022,7,170.8,192.2696703296703,178.8,183.93698960729694,180.7663385551948,183.67054166666648,ExtraTrees,183.67054166666648,-12.870541666666469,12.870541666666469,7.535445940671234
19179,corn,2022,8,170.8,192.2696703296703,178.8,186.66317231264003,178.4549374999998,181.30091666666667,ExtraTrees,181.30091666666667,-10.500916666666654,10.500916666666654,6.14807767369242
19179,corn,2022,9,170.8,192.2696703296703,178.8,183.35317568028188,175.58277301587293,179.4685833333333,ExtraTrees,179.4685833333333,-8.668583333333288,8.668583333333288,5.07528298204525
19179,corn,2022,10,170.8,192.2696703296703,178.8,181.98076702095972,160.26618898809537,162.87204166666675,ExtraTrees,162.87204166666675,7.927958333333265,7.927958333333265,4.641661787665846
19179,corn,2022,11,170.8,192.2696703296703,178.8,181.00957954374698,178.00644613095238,179.49799999999988,ExtraTrees,179.49799999999988,-8.697999999999865,8.697999999999865,5.092505854800858
19179,corn,2022,12,170.8,192.2696703296703,178.8,182.69240412238423,172.29147123015858,167.06941666666665,ExtraTrees,167.06941666666665,3.7305833333333567,3.7305833333333567,2.1841822794691783
19181,corn,2022,1,157.8,192.2696703296703,192.2696703296703,186.99566413175666,191.41454009740252,192.4193333333333,ExtraTrees,192.4193333333333,-34.61933333333329,34.61933333333329,21.93874102239118
19181,corn,2022,2,157.8,192.2696703296703,192.2696703296703,185.8941938670366,190.66609305555565,181.86354166666672,ExtraTrees,181.86354166666672,-24.06354166666671,24.06354166666671,15.249392691170282
19181,corn,2022,3,157.8,192.2696703296703,192.2696703296703,191.26097869691984,195.0177810515874,198.87424999999996,ExtraTrees,198.87424999999996,-41.07424999999995,41.07424999999995,26.029309252217963
19181,corn,2022,4,157.8,192.2696703296703,192.2696703296703,189.83189698769053,200.5281095238094,194.89466666666655,ExtraTrees,194.89466666666655,-37.09466666666654,37.09466666666654,23.507393324883736
19181,corn,2022,5,157.8,192.2696703296703,192.2696703296703,179.7019943506836,181.90626170634928,178.15783333333331,ExtraTrees,178.15783333333331,-20.357833333333303,20.357833333333303,12.901035065483715
19181,corn,2022,6,157.8,192.2696703296703,192.2696703296703,188.93465327652967,190.73896884920632,191.12054166666658,ExtraTrees,191.12054166666658,-33.32054166666657,33.32054166666657,21.11567912969998
19181,corn,2022,7,157.8,192.2696703296703,192.2696703296703,182.33941985913435,181.86276825396834,180.65745833333327,ExtraTrees,180.65745833333327,-22.857458333333255,22.857458333333255,14.48508132657367
19181,corn,2022,8,157.8,192.2696703296703,192.2696703296703,185.8966238228299,187.31799047619054,180.55695833333345,ExtraTrees,180.55695833333345,-22.756958333333444,22.756958333333444,14.421393113646033
19181,corn,2022,9,157.8,192.2696703296703,192.2696703296703,184.37060993977735,188.99330218253985,191.46920833333346,ExtraTrees,191.46920833333346,-33.669208333333444,33.669208333333444,21.336633924799393
