epoch,train_loss,train_forecast_loss,train_physics_loss,val_loss,val_forecast_loss,val_physics_loss,lr
1558.0,0.479624542495045,0.013144771278194793,15.549326018222883,0.6392497301904441,0.1727964519350617,15.548442959384083,0.00025
1559.0,0.48435100518837176,0.017873580682666156,15.54924773711204,0.6429086064650154,0.17645518752661618,15.548447506194966,0.00025
1560.0,0.4794425646980087,0.012963499159369835,15.549302509852819,0.643006712499291,0.17655192701904862,15.548493488067729,0.00025
1561.0,0.47908547104924504,0.012605506696520143,15.54933247008881,0.6398562261151144,0.17340287194910275,15.548445454350224,0.00025
1562.0,0.479332934998732,0.012853905646835542,15.54930142039803,0.6417133603433166,0.17525945664054216,15.54846393700802,0.00025
1563.0,0.47876887150313086,0.012288647967678758,15.5493411444425,0.639119085037347,0.17266538934876222,15.548456985139687,0.00025
1564.0,0.4786915308211273,0.01221758286061483,15.549131998481402,0.6406854957041114,0.17423047742458306,15.548500725717256,0.00025
1565.0,0.47907547454182603,0.012598046950526453,15.549247874727381,0.6379322983600475,0.17147821483989356,15.548470246671426,0.00025
1566.0,0.4788444687564422,0.012366614191147386,15.549262214704681,0.6398272594618878,0.17337277777467913,15.548482943062831,0.00025
1567.0,0.4791669778493576,0.012688828244296445,15.549271939063427,0.6405120241120207,0.1740581738928753,15.548462132412174,0.00025
1568.0,0.47873819596839673,0.01226188517979715,15.549210754823891,0.6382814750125513,0.17182728703375216,15.548473611825242,0.00025
1569.0,0.4787549378494622,0.012278131681022706,15.549227288389734,0.6386272467748083,0.17217066407404363,15.548553267713348,0.00025
1570.0,0.4792888153769065,0.012810186818044968,15.549287970791992,0.6392466022510721,0.1727907455930806,15.548528957045841,0.00025
1571.0,0.47926713645945607,0.012791325157206325,15.549194090064757,0.6373240201160161,0.17086899069824604,15.548501319756813,0.00025
1572.0,0.4788628856312374,0.0123837553049801,15.549304666743938,0.6396981252965702,0.17324237098998896,15.548525508405383,0.00025
1573.0,0.4789267691096874,0.012446395266208011,15.549346151347342,0.6403987373567189,0.17394166653003756,15.548569451277505,0.00025
1574.0,0.47944325548401817,0.012964274569406941,15.549299713509079,0.63844698928422,0.17198973788757516,15.54857547515972,0.00025
1575.0,0.47893295347145853,0.012453575902127945,15.549312944306726,0.6365602459971752,0.1701068739196668,15.548446273161506,0.00025
1576.0,0.47900937936981464,0.012530071337444383,15.54931054888235,0.6389893016429863,0.17253431145992343,15.54850007709028,0.00025
1577.0,0.47876008573835316,0.012283131330148167,15.549232116853348,0.6376516570145835,0.17119850885587107,15.548438547436236,0.00025
1578.0,0.47866061421585177,0.01218259272520834,15.549267771153453,0.6377076639069451,0.1712529318099873,15.54849116007487,0.00025
1579.0,0.47952913167156697,0.01305088659855051,15.549275204675482,0.6366471148500539,0.17019259598520067,15.548484025178132,0.00025
1580.0,0.47940528885913386,0.012925886424072892,15.549313686053416,0.6397211258660261,0.17326451251001068,15.548554275975082,0.00025
1581.0,0.47878777807351774,0.012310611896715009,15.549239211382918,0.6388207411123847,0.1723633336800116,15.548580285274621,0.00025
1582.0,0.478890349969318,0.012410363774637353,15.549333219633704,0.638641281561418,0.17218408655839335,15.548573580655185,0.00025
1583.0,0.4793772876061976,0.012898042964237908,15.549308565845278,0.6359599874878572,0.16950487799516029,15.548504219312058,0.00025
1584.0,0.47873520618909365,0.012255250349974134,15.549332218252735,0.6376250386238098,0.17117259899775186,15.548415222553292,0.00025
1585.0,0.47888793553682174,0.012411497471054023,15.549214961266163,0.6376265524212359,0.17117027416574432,15.548542934636075,0.00025
1586.0,0.47848102823079003,0.01200454915905512,15.549216325492914,0.6370055498900237,0.17055080755792482,15.548491911454635,0.00025
1587.0,0.4791761627989701,0.012695603927363564,15.549352341744118,0.6350622879535662,0.1686062849932648,15.54853370294025,0.00025
1588.0,0.47854453060075375,0.012064490395635294,15.549335022853395,0.6385324525110649,0.17207610712508964,15.548545069967457,0.00025
1589.0,0.4788522374435019,0.012372225248391466,15.549334099913171,0.6377527091639612,0.17129633507945322,15.548546161715832,0.00025
1590.0,0.4787258173680867,0.012246429269301053,15.549313357611469,0.6381724346366394,0.17171854312572415,15.548463410399979,0.00025
1591.0,0.4788695154079971,0.012390643912365282,15.549296093308163,0.63752129322752,0.1710650792928657,15.548540869947235,0.00025
1592.0,0.47892650844329476,0.012446805841041735,15.549323694358485,0.6356591455864183,0.16920509066445258,15.548468865930833,0.00025
1593.0,0.47853304254372225,0.01205647921574021,15.54921914752485,0.6384519176049666,0.17199520545977134,15.548557403513076,0.00025
1594.0,0.47865326347805204,0.012173819467210323,15.549315095693231,0.6387261503473275,0.17227137384791968,15.548492942193542,0.00025
1595.0,0.4787451397804987,0.01226430953564969,15.549361305548745,0.6378189654462667,0.17136359801798157,15.548512628985575,0.00025
1596.0,0.4791061421493431,0.012627414474286185,15.549291344661446,0.638599976947412,0.17214544107416263,15.548485129770606,0.00025
1597.0,0.4784870497764103,0.01200828409765835,15.54929260613541,0.6416448005522141,0.17519208397528138,15.548424023971814,0.00025
1598.0,0.4790153220159724,0.012537213753749396,15.54927053034105,0.6407035809976084,0.1742485480176078,15.548501326178862,0.00025
1599.0,0.47892194725447634,0.012444881854481196,15.549235923752411,0.6394385940298087,0.17298441146961366,15.548473277878681,0.00025
1600.0,0.4792908909172895,0.01281380405566221,15.549236581553743,0.6371781398551633,0.17072565050839575,15.548416519807244,0.00025
1601.0,0.47915847597356137,0.012681080691405304,15.549246789859774,0.639197704366562,0.17274265568264405,15.548501855997927,0.00025
1602.0,0.47874215038823875,0.012262992684950244,15.549305628675175,0.6405413102621984,0.174087292869083,15.548467780604508,0.00025
1603.0,0.4790728937381159,0.012596242356473806,15.54922195166679,0.6411174080187223,0.17466372858594964,15.548456285136316,0.00025
1604.0,0.47966958461271103,0.013192523414194727,15.549235743476313,0.6373737338014724,0.17091876183093999,15.548499560115314,0.00025
1605.0,0.47936269444533985,0.012881887769357926,15.549360509673352,0.6385062547645184,0.17205017835202843,15.548536021300036,0.00025
1606.0,0.4784413837738597,0.011963795509033474,15.549253252276209,0.6369943568602154,0.17053903458696423,15.548511270722155,0.00025
1607.0,0.47908682630232974,0.012607458788953531,15.549312580543507,0.6403731639537747,0.17391797659373043,15.548506524827745,0.00025
1608.0,0.47913201040749137,0.012652848586045876,15.549305753446417,0.6379582924072189,0.17150365292825281,15.548488372905487,0.00025
1609.0,0.4797203073483238,0.013240959990757082,15.549311916778843,0.6378965062725825,0.17144368177511876,15.548428031330559,0.00025
1610.0,0.4796397414501038,0.013161200619230567,15.549285065732134,0.6390588817371664,0.17260249099546812,15.54854679107666,0.00025
1611.0,0.47877666659513424,0.012297261740157614,15.5493138066962,0.6406830123779348,0.17422642907510302,15.548552965877033,0.00025
1612.0,0.47889963843147015,0.012420538657879301,15.549303696097061,0.6378092777849448,0.17135609606099048,15.548439896066583,0.00025
1613.0,0.47838282080554456,0.011903904446057111,15.549297590104361,0.6403273803617818,0.17387036758440513,15.54856760493834,0.00025
1614.0,0.4790762072288399,0.012596476591044806,15.549324742987386,0.6377103597628148,0.17125393997137794,15.54854745575876,0.00025
1615.0,0.4786975676047796,0.012217587428530316,15.549332994403262,0.6379563366925275,0.1715024046424262,15.548464967746927,0.00025
1616.0,0.47860210543357734,0.01212267575632313,15.549314649360808,0.6401932327835648,0.17373977842355015,15.5484491791388,0.00025
1617.0,0.4785108189418833,0.01203276927324443,15.54926856565269,0.6399004310871215,0.17344807113461222,15.548412258777555,0.00025
1618.0,0.47838492094466983,0.011906955379073495,15.549265836740469,0.6387229913011544,0.17226594977507287,15.548568369162203,0.00025
1619.0,0.47875565724799474,0.012277950808233858,15.549257222937529,0.6358653710346029,0.16941014514226305,15.548507783549402,0.00025
1620.0,0.4788716620639748,0.012391203860319997,15.549348913287245,0.6411850155403317,0.1747297935614281,15.548507854191945,0.00025
1621.0,0.47912639855421063,0.01264632838774166,15.549336025610517,0.6387088539624455,0.17225379980975128,15.548502424349287,0.00025
1622.0,0.4788571127823421,0.012379813445673762,15.549243656817167,0.6397107472323408,0.17325555671144416,15.548506691801027,0.00025
1623.0,0.47893554803670285,0.012455985469706877,15.549319147088884,0.6371230422848403,0.17066816890279854,15.548496108263832,0.00025
1624.0,0.47881496953184416,0.012337029077015914,15.549265089030447,0.6380905414671207,0.17163372511414166,15.54856102233784,0.00025
1625.0,0.47872684217233274,0.01224945737259528,15.549246471968335,0.6397278987197362,0.17327132836134748,15.548552821380923,0.00025
1626.0,0.4786785374386142,0.012200824212159258,15.549257343580312,0.6380827039580554,0.1716266203709323,15.548536172218194,0.00025
1627.0,0.47964233673209467,0.013163059511315571,15.549309496583705,0.6360744454643943,0.16961730780826273,15.548571843490857,0.00025
1628.0,0.4786113174332054,0.0121293272733502,15.549399882339983,0.6409068244073527,0.17444923259192444,15.548586537139585,0.00025
1629.0,0.47897447676484317,0.012492021173507534,15.549415517277646,0.6387014248555758,0.1722430591330384,15.548612244602808,0.00025
1630.0,0.47890463108738895,0.012424879218664463,15.549325383357441,0.63761243535212,0.17115559055146945,15.548561927846787,0.00025
1631.0,0.47858807292622174,0.01210842565546003,15.549321913157248,0.6392969802172497,0.17284004967220704,15.548564647584652,0.00025
1632.0,0.47887500614544243,0.012393781365204052,15.549374504694862,0.6381037530272898,0.1716474559572008,15.548543544730755,0.00025
1633.0,0.4789410245682311,0.012460533447094179,15.549350006411775,0.6402208678650133,0.17376105477312198,15.54866055446843,0.00025
1634.0,0.47906529999455905,0.012582516786429588,15.549426432926532,0.6348102482079657,0.16835144934830842,15.548626822654647,0.00025
1635.0,0.4793665097876774,0.012886491398980637,15.549334322391307,0.6376402988176956,0.17118255859272247,15.548591385786782,0.00025
1636.0,0.47869496564271075,0.012214330134321114,15.549354781205405,0.6390744580162896,0.17261894433586686,15.548517451944576,0.00025
1637.0,0.478812974482101,0.01233381697770966,15.549305559408785,0.6415694430219605,0.17511173656291834,15.548590602296771,0.00025
1638.0,0.4788847096898683,0.012402933886513909,15.549392809828868,0.6398762251792933,0.1734209722942776,15.548508695480399,0.00025
1639.0,0.4781459507717428,0.011668374319796008,15.549252804567631,0.6393861317072653,0.17293253877146877,15.548453411269268,0.00025
1640.0,0.48109702577437274,0.014619436414716134,15.549253338056438,0.6392801729115573,0.17282815794350723,15.548400975236989,0.00025
1641.0,0.4790278878591564,0.012549463561868198,15.54928119415386,0.6388274403132173,0.1723740633689996,15.548446440134787,0.00025
1642.0,0.4795023444153014,0.013025784804098247,15.549218997524127,0.6388820297388919,0.17242580667288618,15.548541085085885,0.00025
1643.0,0.47862100946668135,0.012142507536780266,15.549283715725633,0.639619175231818,0.17316118550019632,15.548599760139028,0.00025
1644.0,0.47905929555051197,0.012578391320842168,15.549363815193855,0.6409810245639146,0.17452677121066085,15.548475390732891,0.00025
1645.0,0.4781670598183302,0.011686860238788304,15.549340320585323,0.6396265973145713,0.17316893104350928,15.548589096326218,0.00025
1646.0,0.47838590608416065,0.011907735582801256,15.549272780351881,0.6388550109734841,0.1723985226969125,15.548549892926458,0.00025
1647.0,0.4790613863719318,0.012581568795913484,15.549327579698293,0.6385444765941863,0.17209197099160667,15.548417200544467,0.00025
1648.0,0.4800992690926277,0.013620176958659339,15.549303390591003,0.6398672612026485,0.17341304944219815,15.548474141644308,0.00025
1649.0,0.478542893651932,0.01206256993815568,15.549344445834542,0.6385060243735008,0.17204959936414904,15.548547327317774,0.00025
1650.0,0.4793963113789836,0.01291780702558316,15.549283827652777,0.6388163199328413,0.17236159631499537,15.548491044477982,0.00025
1651.0,0.4793100521907375,0.012830972007174311,15.549303011690096,0.6393974014002868,0.17294087815365006,15.548550869077946,0.00025
1652.0,0.4788464876451763,0.01236665435986501,15.549328090709926,0.6398239370548364,0.17336640986127885,15.548584777498085,0.00025
1653.0,0.4792643016120916,0.012783215953706404,15.549369940911422,0.6376067155138009,0.17114859779274424,15.548604518877537,0.00025
1654.0,0.47892335312420387,0.012442537488889786,15.549360901418359,0.6390093354263691,0.17255307653736987,15.54854214793504,0.00025
1655.0,0.4788922089948971,0.01241066934430668,15.549384908873396,0.6404877144479592,0.1740323023161904,15.548514247341991,0.00025
1656.0,0.4808734886315994,0.014393885771799054,15.549320514067944,0.6411407433374964,0.1746843479799502,15.548546681901822,0.00025
1657.0,0.4784332794917209,0.011956473569215031,15.54922733517895,0.6376647126393687,0.17120944630818735,15.54850937621762,0.00025
1658.0,0.4787576723666418,0.012277469685379131,15.54934037563146,0.6388808639362605,0.1724263761782084,15.548483126091234,0.00025
1659.0,0.4790192148529491,0.012539017996148257,15.549340302236612,0.6360501175376301,0.16959416023408524,15.548532248346092,0.00025
1660.0,0.4786167016191056,0.01213550687099647,15.549373562029773,0.6377701404118779,0.17131500051479148,15.5485049546367,0.00025
1661.0,0.4786139751151527,0.012134061714597567,15.549330914576734,0.6364115031078609,0.16995573776338238,15.548525925838586,0.00025
1662.0,0.47891142502778306,0.012432207545142812,15.549307545198163,0.6376072238591384,0.171154716199496,15.548417463848487,0.00025
1663.0,0.4788679316417709,0.012391762147662501,15.549205953424627,0.6394138801780213,0.17295998671038784,15.548463689759123,0.00025
1664.0,0.4789609702204557,0.012481662963515666,15.549310601634897,0.6385004971966599,0.1720470048060722,15.54845013602414,0.00025
1665.0,0.4792376836800357,0.012760043333267981,15.549255066963845,0.6409475117018728,0.1744953135047296,15.548406922054612,0.00025
1666.0,0.4785903257323665,0.012113783002784902,15.549218410824055,0.6372863126523567,0.17083399996211635,15.548410833082617,0.00025
1667.0,0.48357539516105397,0.017097309740648183,15.549269871163563,0.6457090092829181,0.1792559262979713,15.548436453848174,0.00025
1668.0,0.4788822712750318,0.012405571890632053,15.549223677363173,0.6397680871013037,0.17331353873516173,15.548485592158153,0.00025
1669.0,0.47843488951954144,0.011957240453103719,15.549255371552468,0.6375227494271918,0.17107113302757443,15.548387694439102,0.00025
1670.0,0.4787485541031302,0.012270754916363178,15.549260360108596,0.6407068781178407,0.17425233542116403,15.548485309587987,0.00025
1671.0,0.47943516621055254,0.012959239945288688,15.549197869440752,0.6385037276881311,0.17204522243653886,15.548617122149226,0.00025
1672.0,0.4792324888729143,0.012753025645649077,15.549315817256339,0.6390623223500621,0.17260136528047246,15.548698707863137,0.00025
1673.0,0.478867932028814,0.012384431375734447,15.549450447262338,0.6385873008256007,0.1721313747793737,15.54853111806542,0.00025
1674.0,0.47807718867175336,0.011595925693402445,15.549375770297287,0.6393209314506865,0.1728630696081553,15.548595772046433,0.00025
1675.0,0.47897012232874037,0.012490611104989006,15.549317464511976,0.6391825587661178,0.17272471297870984,15.548595251860442,0.00025
1676.0,0.4785141087226308,0.012032866294747967,15.549375057449819,0.6384122014447093,0.17195435445316712,15.548595194061999,0.00025
1677.0,0.4787516326586635,0.012271194680700972,15.549348226127973,0.6400670949056092,0.17360887066884476,15.548607861554181,0.00025
1678.0,0.47852644209623224,0.012046443224544562,15.549333649452286,0.6413100971918716,0.17485208327722068,15.548601192256015,0.00025
1679.0,0.48001550263427323,0.013538663987358812,15.549228265917376,0.6389371796890542,0.17248300922037374,15.548472378791784,0.00025
1680.0,0.4786412704873968,0.012163191203237613,15.549269609694415,0.6391302371265912,0.17267176097490972,15.54861643177893,0.00025
1681.0,0.4790908664163917,0.012610746315533064,15.54933769855435,0.6388614235903679,0.17240646024946413,15.548499287178219,0.00025
1682.0,0.4783820865273533,0.01190565504714266,15.549214707595215,0.6402647250429147,0.17380814404800685,15.548553216336954,0.00025
1683.0,0.478525263320488,0.012045946816621262,15.549310912645568,0.6364469622522091,0.16999435936561738,15.548420373036805,0.00025
1684.0,0.47881556625203364,0.012338826501363026,15.549225025534803,0.6391786894814334,0.1727239993786571,15.548489959151656,0.00025
1685.0,0.47901864641557923,0.012541212368184926,15.549248205921637,0.6377607531820484,0.17130616141690147,15.548486728860874,0.00025
1686.0,0.4789021095012804,0.01242506827042761,15.549235049436275,0.6387628236603656,0.1723085023236997,15.548477458632755,0.00025
1687.0,0.4786890574003883,0.012211424500169434,15.54925475687061,0.6381960621586552,0.17174207918371015,15.548466573259244,0.00025
1688.0,0.47864471828209315,0.01216877439247911,15.549198410727762,0.6387536308982156,0.17229922502129166,15.548480293967508,0.00025
1689.0,0.4784101850571341,0.011932455802881959,15.549257955051145,0.6380943589740329,0.17163928038744813,15.548502848204539,0.00025
1690.0,0.47917101204309287,0.012693271022101845,15.54925840138357,0.6379471589820553,0.17148929081781947,15.548595890854344,0.00025
1691.0,0.4784174390771516,0.011936189985765523,15.54937521800105,0.6394743883248531,0.1730163710486608,15.548601025282734,0.00025
1692.0,0.4782282824898179,0.011748405161325807,15.549329630625598,0.6378371129533659,0.17137966643680225,15.54858191326411,0.00025
1693.0,0.4786843749953899,0.012206071020140275,15.549277149638973,0.638040982914292,0.17158445816248755,15.548551203024507,0.00025
1694.0,0.4782710955113158,0.011791194170917698,15.549330316867433,0.6389395933761339,0.1724847202951258,15.548496281659162,0.00025
1695.0,0.47809854086744724,0.011621303919984092,15.549241620110113,0.6372867985205217,0.17083321812779012,15.548453096588855,0.00025
1696.0,0.4796859285847507,0.013208790982393848,15.549238258626039,0.6367426544728906,0.17028874590340687,15.548464120036424,0.00025
1697.0,0.4785707988178231,0.012096840340846602,15.54913218930801,0.6375350075137334,0.1710796253348039,15.54851312348337,0.00025
1698.0,0.4785027621800421,0.012025229789642773,15.549251456854721,0.6377791443256416,0.17132326679599005,15.548529493286955,0.00025
1699.0,0.4784292688932827,0.01194991403272328,15.549312141550567,0.6366860918725781,0.1702311377131979,15.548498680294564,0.00025
1700.0,0.4786682549779836,0.012190746410896338,15.549250569694486,0.6368843981312582,0.17042801782538997,15.548546447497024,0.00025
1701.0,0.4784881129265978,0.01201162865710637,15.549216578705142,0.6370598920668015,0.17060428968182317,15.548520492784904,0.00025
1702.0,0.4785377368323788,0.01206016722267396,15.54925271924612,0.6391177422269828,0.17266127682896174,15.548548971362386,0.00025
1703.0,0.4799123396375765,0.013434987286748136,15.549245455908396,0.6372434667465261,0.17078884542991818,15.548487679324166,0.00025
1704.0,0.47913053729260063,0.012652370168461486,15.549272633562184,0.6372428919731166,0.17078640078655397,15.54855000531232,0.00025
1705.0,0.4785283055226352,0.012049543298601731,15.549292474024682,0.639892456306753,0.17343707959659974,15.548512831280128,0.00025
1706.0,0.47928075827102695,0.012803894760174038,15.549229104912241,0.6391092484647577,0.1726537023730551,15.548518684978035,0.00025
1707.0,0.47889605408221725,0.01241724553306109,15.549294038252397,0.6366602511518331,0.17020179356388773,15.548616017556752,0.00025
1708.0,0.4790427533980457,0.012563296016296726,15.549315604869994,0.6378003097945191,0.1713457485842785,15.548485855462173,0.00025
1709.0,0.47853968231192917,0.012064076070425143,15.54918722856383,0.6379758900263494,0.1715215816842988,15.548477404045336,0.00025
1710.0,0.47854381762427056,0.01206408428389287,15.549324745739693,0.6405424030140193,0.17408766213691595,15.548491587141147,0.00025
1711.0,0.4789220892993116,0.012443617002849483,15.549282790491821,0.6378288186760462,0.17137431541476586,15.548483729763866,0.00025
1712.0,0.47855001779747103,0.012070446852603573,15.549319451677507,0.6382756987806121,0.17182055231095966,15.54850529500531,0.00025
1713.0,0.4787512123441398,0.012275186628497466,15.549201239181746,0.6385750284901371,0.17211858602083893,15.548548431910248,0.00025
1714.0,0.4789671839975061,0.01248733013932839,15.54932883383277,0.634926944469362,0.16847275644039064,15.548473287511754,0.00025
1715.0,0.4786764936501043,0.012198419891613186,15.549269497308552,0.6378532312935852,0.17139803329702177,15.548506556937992,0.00025
1716.0,0.47923253306750785,0.012756254052283702,15.549209593809127,0.6410903545341107,0.17463370364924471,15.548555409466779,0.00025
1717.0,0.4788867843701554,0.012408184484292418,15.549287029961773,0.6408242739812292,0.17436670920864902,15.54858604264179,0.00025
1718.0,0.48019769561296477,0.013717179472892832,15.549350845865357,0.6385265464333172,0.172069359056476,15.548573198543254,0.00025
1719.0,0.47872705692394013,0.01225086562550515,15.549206741043099,0.6385868575035121,0.172130105822576,15.548558883795433,0.00025
1720.0,0.47878241733956534,0.012306613779522411,15.549193764375115,0.6396724880745114,0.17321552968386447,15.548565565937697,0.00025
1721.0,0.47839607693301534,0.011916913978662296,15.549305730510527,0.6376539115552549,0.17119776359712235,15.548538737826878,0.00025
1722.0,0.47930056437269436,0.01282183533716282,15.549291310257612,0.6387155537653451,0.17225966464590142,15.5485299813627,0.00025
1723.0,0.4793280098316703,0.012850910066364905,15.54923691045441,0.6386435860736603,0.17218671367826688,15.54856286546598,0.00025
1724.0,0.47895322898478965,0.012474145842407,15.549303098387762,0.6367629007859663,0.1703082972303384,15.548487136661002,0.00025
1725.0,0.47828163805060686,0.011803470047557222,15.549272684938579,0.6396999066124861,0.1732458973974491,15.548467388859502,0.00025
1726.0,0.47941689070685084,0.01293965278550832,15.549241679284709,0.6362596663963113,0.1697985030685611,15.548705592299953,0.00025
1727.0,0.4790928679885286,0.012609542530709129,15.549444516958555,0.6381744995261683,0.17171804887879175,15.548548775489884,0.00025
1728.0,0.4792568663555364,0.012775649364541333,15.549374215243928,0.6366805313813566,0.17022395259402817,15.548552965877033,0.00025
1729.0,0.47866016035758857,0.012179997326298193,15.549339064615973,0.6393178422442992,0.17286165199095152,15.548539974071362,0.00025
1730.0,0.47851930430383854,0.012039216448960109,15.549336681118259,0.637869741780188,0.17141701747672727,15.548424512047559,0.00025
1731.0,0.4793360878808846,0.01285882180125711,15.54924254442649,0.6398083160220573,0.17335381140612593,15.548483752241038,0.00025
1732.0,0.4789743960305095,0.012495739722356538,15.54928890932862,0.637927856308844,0.1714701222550588,15.54859171010027,0.00025
1733.0,0.4793178665202188,0.012838006625243138,15.549328997136309,0.6393228867639997,0.17286476803949785,15.548604252362493,0.00025
1734.0,0.4796570863443937,0.013176336513582246,15.549358647737783,0.6378036027002816,0.17134737456687774,15.548541229581993,0.00025
1735.0,0.478978112748519,0.01249917353959884,15.549298396530261,0.6394098114084314,0.17295197043756041,15.548594972501299,0.00025
1736.0,0.4792832905079895,0.012802075842389153,15.549374233133923,0.6371132681265423,0.17065836012564123,15.548497273865774,0.00025
1737.0,0.4788291652710636,0.01235094143256022,15.549274510635442,0.6381058983931236,0.1716496320284577,15.548542478670576,0.00025
1738.0,0.4787469525902589,0.012268396995750226,15.549285573074025,0.638024734527575,0.17156930473517087,15.548514626242898,0.00025
1739.0,0.47825042876903684,0.011771687915698303,15.549291785947975,0.638320059888692,0.17186403369863426,15.548534736890183,0.00025
1740.0,0.47835790217926205,0.011879054299981736,15.54929529789149,0.6359303077864727,0.16947515725286721,15.548505317482483,0.00025
1741.0,0.4789185128056011,0.012439010900899073,15.549317015885963,0.637611711667443,0.17115590949652573,15.548526828136508,0.00025
1742.0,0.47855411159585104,0.012074962641798343,15.549305308948863,0.6386327356200427,0.1721772655393138,15.548516032671687,0.00025
1743.0,0.4790365225194222,0.012557300787818667,15.549307787401164,0.6411812911531339,0.17472339735087322,15.548596860583784,0.00025
1744.0,0.4784227598453153,0.011945632012662204,15.549237999450478,0.6385325450287123,0.17207603126463264,15.548550907610242,0.00025
1745.0,0.4787747520933706,0.012295314653303085,15.549314993857879,0.6376223981581152,0.17116820445967845,15.548473496228356,0.00025
1746.0,0.4790380174234087,0.012562441709037009,15.5491862693849,0.6386635869440406,0.1722114257740252,15.548405550947093,0.00025
1747.0,0.47876364457142817,0.012286866684016441,15.549226235173654,0.6380156471271707,0.17156224389268895,15.54844698922,0.00025
1748.0,0.47868104520584887,0.012204678535206981,15.549212624557663,0.6370360815163815,0.1705814378229456,15.548488594466187,0.00025
1749.0,0.4792063822248568,0.012726554980375206,15.549327843002311,0.638774184466211,0.1723199640761321,15.548474626509027,0.00025
1750.0,0.4785940589355471,0.012114643192742093,15.54931420165223,0.6392594042049112,0.17280567259298832,15.548458025511668,0.00025
1751.0,0.4789825750693156,0.012503090521079695,15.549316513131249,0.634197311971324,0.16774132913009887,15.548533211653481,0.00025
1752.0,0.4786350275244261,0.012155061917842696,15.549332513208284,0.6394773159765635,0.1730226724838167,15.548488488502374,0.00025
1753.0,0.47852529104424535,0.012046444322062748,15.549295352937627,0.6384357820054899,0.17198091509566965,15.548495803216491,0.00025
1754.0,0.4791472684654724,0.012667746925050103,15.54931772506369,0.6383248266547618,0.17186982693896952,15.5485001059895,0.00025
1755.0,0.4790752189499991,0.01259708905054105,15.549271207408529,0.6378660212060819,0.1714139849148214,15.54840144083556,0.00025
1756.0,0.4783432499871568,0.011866516465013879,15.549224782873083,0.6370715514979378,0.1706198263750333,15.548391464182021,0.00025
1757.0,0.4788188036529418,0.012342438392050854,15.54921256675922,0.6377102740685948,0.17125504260713403,15.548508123918014,0.00025
1758.0,0.47860047493547475,0.012123471105801852,15.549233877412282,0.637957751550257,0.17150626875936784,15.548383308179451,0.00025
1759.0,0.4787780799763658,0.012303091889357498,15.549166564244155,0.6383795011725891,0.17192313697201636,15.548545811714147,0.00025
1760.0,0.47832061246417357,0.011841282813830867,15.549311319986979,0.6392434626717358,0.17278887487019753,15.548486805925466,0.00025
1761.0,0.47875748779006505,0.012279133142176846,15.549278821665373,0.6366530424015289,0.17019691185317057,15.548538252962157,0.00025
1762.0,0.4788049376601494,0.012326619788079723,15.549277652393688,0.6410892310768667,0.17463471171029088,15.548484538942073,0.00025
1763.0,0.47923602032627033,0.012757542769336367,15.54928288865743,0.6396703025708697,0.1732146948676318,15.548520695079457,0.00025
1764.0,0.47887103541244846,0.012390936684972566,15.549336948092021,0.6397932163794032,0.173335236180511,15.548599458302713,0.00025
1765.0,0.4787274469200839,0.01224915203810842,15.549276856977015,0.6384139187408217,0.17195879344386283,15.548504322064845,0.00025
1766.0,0.47867894364756536,0.012200673569052939,15.549275928532177,0.638208781027232,0.1717515967610709,15.548573179277106,0.00025
1767.0,0.47884981684698513,0.012373041749061472,15.54922624434801,0.6384132275677691,0.17195914575347193,15.548469604466499,0.00025
1768.0,0.4791608146029404,0.012683043930591758,15.549259361938653,0.6394366174434571,0.17298036748512025,15.548542286009098,0.00025
1769.0,0.47874374231104094,0.012263270552364635,15.549349351362748,0.6396742866496847,0.17321863645054275,15.548521957012138,0.00025
1770.0,0.4788908558203774,0.012410839111555392,15.54933424853774,0.6408429141799208,0.17438853313826552,15.548479648551556,0.00025
1771.0,0.4791224932458436,0.012643727064921112,15.549292537786457,0.6377592319591279,0.17130579460750928,15.548448315373173,0.00025
1772.0,0.4788211227868141,0.012342984043151326,15.54927167117223,0.6389872774933324,0.17253330329853275,15.548466098027598,0.00025
1773.0,0.47862089488757464,0.01214366963293588,15.549241233411003,0.6383047117930069,0.1718497439365997,15.548499415619204,0.00025
1774.0,0.4786328635948561,0.012153959054071609,15.549297238267805,0.638161382891915,0.17170816298687097,15.54844118368746,0.00025
1775.0,0.47899044970585325,0.012512595628842016,15.549262172043926,0.6375003643710204,0.17104583727791656,15.548484609584616,0.00025
1776.0,0.4788777317892995,0.012399425483727581,15.54927719642819,0.6401203395140291,0.17366645186637789,15.548463025077023,0.00025
1777.0,0.47845575996119566,0.011977266900585414,15.549283511137492,0.6392558285282919,0.17280210077963293,15.54845751495875,0.00025
1778.0,0.4798813965126779,0.013403670004461033,15.549257868812198,0.638431890243633,0.17197594222195622,15.54853208137281,0.00025
1779.0,0.47873123774968873,0.012252740747420303,15.54928360379849,0.6414024075273713,0.17494343115825844,15.548632795160467,0.00025
1780.0,0.47855203571142974,0.012073543312914128,15.549283328567805,0.6386999433690851,0.17224708003829223,15.548429174455329,0.00025
1781.0,0.4783509330803411,0.011875094771976508,15.549194913004499,0.640382798031123,0.17393111470171096,15.548390016009911,0.00025
1782.0,0.47867461327981237,0.012198653443931043,15.549199014400392,0.6382875841876072,0.17183483289147067,15.548425555630565,0.00025
