county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19151,corn,2022,1,198.3,196.80487628389713,1.4951237161028814,1.4951237161028814,0.7539706082213219
19151,corn,2022,2,198.3,196.5661506762245,1.7338493237755017,1.7338493237755017,0.8743566937849226
19151,corn,2022,3,198.3,192.86387080619278,5.436129193807233,5.436129193807233,2.7413662096859466
19151,corn,2022,4,198.3,192.69179978358233,5.608200216417686,5.608200216417686,2.828139292192479
19151,corn,2022,5,198.3,192.84425591519283,5.455744084807179,5.455744084807179,2.751257733135239
19151,corn,2022,6,198.3,193.02533919701153,5.274660802988478,5.274660802988478,2.6599398905640332
19151,corn,2022,7,198.3,185.57430208914093,12.725697910859083,12.725697910859083,6.417396828471548
19151,corn,2022,8,198.3,192.4752294044688,5.82477059553122,5.82477059553122,2.9373527965361674
19151,corn,2022,9,198.3,191.52994356971664,6.7700564302833754,6.7700564302833754,3.41404761991093
19151,corn,2022,10,198.3,186.84977641638653,11.450223583613479,11.450223583613479,5.774192427439979
19151,corn,2022,11,198.3,193.8019609948881,4.498039005111906,4.498039005111906,2.268300053006508
19151,corn,2022,12,198.3,196.26812806465102,2.0318719353489882,2.0318719353489882,1.024645454033781
19153,corn,2022,1,188.6,197.02460282359107,-8.424602823591073,8.424602823591073,4.466915601055712
19153,corn,2022,2,188.6,197.5559621960036,-8.955962196003611,8.955962196003611,4.74865439872938
19153,corn,2022,3,188.6,192.43464726649353,-3.8346472664935334,3.8346472664935334,2.0332170023825733
19153,corn,2022,4,188.6,188.93329881146687,-0.3332988114668751,0.3332988114668751,0.17672259356674183
19153,corn,2022,5,188.6,189.22110527960544,-0.6211052796054446,0.6211052796054446,0.3293241143188996
19153,corn,2022,6,188.6,193.26863768926486,-4.6686376892648696,4.6686376892648696,2.475417650723685
19153,corn,2022,7,188.6,187.72885606353285,0.8711439364671492,0.8711439364671492,0.4619002844470569
19153,corn,2022,8,188.6,193.47813154418722,-4.878131544187227,4.878131544187227,2.586496046758869
19153,corn,2022,9,188.6,191.61767870552237,-3.0176787055223713,3.0176787055223713,1.6000417314540674
19153,corn,2022,10,188.6,188.79280116917806,-0.19280116917806822,0.19280116917806822,0.10222755523757596
19153,corn,2022,11,188.6,190.49173571059444,-1.8917357105944461,1.8917357105944461,1.0030412039207033
19153,corn,2022,12,188.6,194.069388326593,-5.46938832659302,5.46938832659302,2.899993810494708
19155,corn,2022,1,195.0,199.39785502442447,-4.397855024424473,4.397855024424473,2.2553102689356272
19155,corn,2022,2,195.0,192.9533147170651,2.0466852829349023,2.0466852829349023,1.0495821963768728
19155,corn,2022,3,195.0,194.0012300140756,0.9987699859244117,0.9987699859244117,0.5121897363714931
19155,corn,2022,4,195.0,195.09172531644325,-0.09172531644324522,0.09172531644324522,0.04703862381704883
19155,corn,2022,5,195.0,192.3631073364556,2.636892663544387,2.636892663544387,1.3522526479714805
19155,corn,2022,6,195.0,199.49618790034245,-4.4961879003424485,4.4961879003424485,2.305737384790999
19155,corn,2022,7,195.0,192.1140074860277,2.8859925139722975,2.8859925139722975,1.4799961610114347
19155,corn,2022,8,195.0,193.05468888647925,1.945311113520745,1.945311113520745,0.9975954428311513
19155,corn,2022,9,195.0,195.29202595692144,-0.2920259569214352,0.2920259569214352,0.14975690098535135
19155,corn,2022,10,195.0,191.0106367307918,3.989363269208212,3.989363269208212,2.0458273175426727
19155,corn,2022,11,195.0,192.89155714971886,2.1084428502811363,2.1084428502811363,1.081252743733916
19155,corn,2022,12,195.0,202.3835715075711,-7.383571507571105,7.383571507571105,3.7864469269595413
19157,corn,2022,1,193.3,196.1504994312168,-2.8504994312167753,2.8504994312167753,1.4746505076134377
19157,corn,2022,2,193.3,190.69110525066014,2.6088947493398678,2.6088947493398678,1.3496610187997244
19157,corn,2022,3,193.3,187.70452053030692,5.595479469693089,5.595479469693089,2.8947126071873197
19157,corn,2022,4,193.3,190.0238922034833,3.2761077965166976,3.2761077965166976,1.6948307276340908
19157,corn,2022,5,193.3,190.59348792355485,2.706512076445165,2.706512076445165,1.400161446686583
19157,corn,2022,6,193.3,191.40618841739433,1.8938115826056787,1.8938115826056787,0.979726633525959
19157,corn,2022,7,193.3,187.88635623454013,5.413643765459881,5.413643765459881,2.800643437899576
19157,corn,2022,8,193.3,190.62410691356695,2.6758930864330637,2.6758930864330637,1.3843213070010674
19157,corn,2022,9,193.3,190.40644024694328,2.893559753056735,2.893559753056735,1.4969269286377314
19157,corn,2022,10,193.3,188.993119252606,4.306880747394018,4.306880747394018,2.2280810902193573
19157,corn,2022,11,193.3,191.06806612322572,2.231933876774292,2.231933876774292,1.1546476341305183
19157,corn,2022,12,193.3,192.5583244278764,0.7416755721235972,0.7416755721235972,0.38369144962420965
19159,corn,2022,1,151.8,191.77702434883273,-39.977024348832714,39.977024348832714,26.335325657992563
19159,corn,2022,2,151.8,194.33422976559862,-42.53422976559861,42.53422976559861,28.019914206586698
19159,corn,2022,3,151.8,190.31488983916122,-38.514889839161214,38.514889839161214,25.372127693782087
19159,corn,2022,4,151.8,186.65325207934663,-34.85325207934662,34.85325207934662,22.959981606947704
19159,corn,2022,5,151.8,185.36986505753595,-33.569865057535935,33.569865057535935,22.114535611024987
19159,corn,2022,6,151.8,188.3016773413794,-36.50167734137938,36.50167734137938,24.04590075189682
19159,corn,2022,7,151.8,185.72242885779258,-33.92242885779257,33.92242885779257,22.346791078914734
19159,corn,2022,8,151.8,188.00850896515462,-36.20850896515461,36.20850896515461,23.85277270431792
19159,corn,2022,9,151.8,190.14734227574164,-38.347342275741624,38.347342275741624,25.261753804836378
19159,corn,2022,10,151.8,187.35954870139884,-35.559548701398825,35.559548701398825,23.425262649142834
19159,corn,2022,11,151.8,185.5346073821412,-33.73460738214118,33.73460738214118,22.22306151656204
19159,corn,2022,12,151.8,188.61018911365107,-36.81018911365106,36.81018911365106,24.24913643850531
19161,corn,2022,1,212.4,203.06660095925054,9.33339904074947,9.33339904074947,4.394255668902764
19161,corn,2022,2,212.4,199.7468592131956,12.653140786804414,12.653140786804414,5.957222592657446
19161,corn,2022,3,212.4,193.95462814059638,18.445371859403622,18.445371859403622,8.68426170405067
19161,corn,2022,4,212.4,194.10478764069865,18.29521235930136,18.29521235930136,8.61356514091401
19161,corn,2022,5,212.4,193.57795108818598,18.822048911814022,18.822048911814022,8.861604949064981
19161,corn,2022,6,212.4,197.36218655356132,15.03781344643869,15.03781344643869,7.079949833539873
19161,corn,2022,7,212.4,189.4390499128559,22.960950087144113,22.960950087144113,10.810240154022651
19161,corn,2022,8,212.4,195.84440700895092,16.55559299104908,16.55559299104908,7.794535306520283
19161,corn,2022,9,212.4,192.2660397011228,20.133960298877213,20.133960298877213,9.479265677437482
19161,corn,2022,10,212.4,187.8688185466758,24.531181453324194,24.531181453324194,11.549520458250562
19161,corn,2022,11,212.4,195.76093663910413,16.639063360895875,16.639063360895875,7.833833974056438
19161,corn,2022,12,212.4,201.90173859845595,10.498261401544056,10.498261401544056,4.942684275679875
19163,corn,2022,1,216.2,199.55531333635815,16.644686663641835,16.644686663641835,7.698744987808434
19163,corn,2022,2,216.2,188.37275135226207,27.827248647737918,27.827248647737918,12.871067829666014
19163,corn,2022,3,216.2,192.05371695522123,24.146283044778755,24.146283044778755,11.168493545226067
19163,corn,2022,4,216.2,192.50508376899677,23.69491623100322,23.69491623100322,10.95972073589418
19163,corn,2022,5,216.2,193.5987713276337,22.60122867236629,22.60122867236629,10.453852299891901
19163,corn,2022,6,216.2,196.133172930349,20.066827069650998,20.066827069650998,9.281603639986585
19163,corn,2022,7,216.2,189.90856312318277,26.291436876817215,26.291436876817215,12.160701608148573
19163,corn,2022,8,216.2,194.62487882437742,21.57512117562257,21.57512117562257,9.979241986874454
19163,corn,2022,9,216.2,191.99625008701446,24.20374991298553,24.20374991298553,11.195073965303205
19163,corn,2022,10,216.2,188.99494873488783,27.20505126511216,27.20505126511216,12.583279956111081
19163,corn,2022,11,216.2,191.26358426968255,24.936415730317435,24.936415730317435,11.53395732207097
19163,corn,2022,12,216.2,193.81016294415952,22.389837055840474,22.389837055840474,10.356076344052024
19165,corn,2022,1,209.0,204.0964747261836,4.903525273816399,4.903525273816399,2.346184341538947
19165,corn,2022,2,209.0,196.82396575300058,12.176034246999421,12.176034246999421,5.825853706698288
19165,corn,2022,3,209.0,192.27888704049494,16.721112959505064,16.721112959505064,8.0005325165096
19165,corn,2022,4,209.0,194.69495669522465,14.305043304775353,14.305043304775353,6.84451832764371
19165,corn,2022,5,209.0,192.32831103328428,16.67168896671572,16.67168896671572,7.976884673069723
19165,corn,2022,6,209.0,199.19025888009475,9.809741119905254,9.809741119905254,4.693656038232179
19165,corn,2022,7,209.0,190.3043803075307,18.695619692469307,18.695619692469307,8.945272580128854
19165,corn,2022,8,209.0,193.13668903351152,15.863310966488484,15.863310966488484,7.590100940903581
19165,corn,2022,9,209.0,192.53193929191747,16.468060708082533,16.468060708082533,7.879454884250016
19165,corn,2022,10,209.0,187.1471554813026,21.852844518697395,21.852844518697395,10.455906468276266
19165,corn,2022,11,209.0,192.7026457782336,16.297354221766398,16.297354221766398,7.7977771396011475
19165,corn,2022,12,209.0,198.6751983492993,10.324801650700692,10.324801650700692,4.940096483588849
19167,corn,2022,1,196.9,203.17902595960607,-6.279025959606059,6.279025959606059,3.1889415742031786
19167,corn,2022,2,196.9,200.49147051266482,-3.591470512664813,3.591470512664813,1.8240073705763398
19167,corn,2022,3,196.9,198.0847663495672,-1.1847663495671839,1.1847663495671839,0.6017096747420945
19167,corn,2022,4,196.9,194.7074297868105,2.192570213189498,2.192570213189498,1.1135450549464183
19167,corn,2022,5,196.9,193.94334989452366,2.956650105476342,2.956650105476342,1.501599850419676
19167,corn,2022,6,196.9,198.3927033702368,-1.4927033702367964,1.4927033702367964,0.7581022703081749
19167,corn,2022,7,196.9,192.75902629399116,4.14097370600885,4.14097370600885,2.1030846653168362
19167,corn,2022,8,196.9,196.33385220167054,0.5661477983294674,0.5661477983294674,0.2875306238341632
19167,corn,2022,9,196.9,195.0476325745129,1.8523674254871025,1.8523674254871025,0.9407655792214843
19167,corn,2022,10,196.9,191.80447577851373,5.095524221486272,5.095524221486272,2.587874160226649
19167,corn,2022,11,196.9,197.00899906831074,-0.10899906831073736,0.10899906831073736,0.055357576592553255
19167,corn,2022,12,196.9,201.2469544605072,-4.346954460507192,4.346954460507192,2.207696526412997
19169,corn,2022,1,207.1,196.80353110410536,10.296468895894634,10.296468895894634,4.971737757554145
19169,corn,2022,2,207.1,195.19832061076738,11.901679389232612,11.901679389232612,5.746827324593246
19169,corn,2022,3,207.1,192.0378455849931,15.062154415006887,15.062154415006887,7.27288962578797
19169,corn,2022,4,207.1,192.453948629555,14.646051370445008,14.646051370445008,7.07197072450266
19169,corn,2022,5,207.1,191.5271621589851,15.572837841014888,15.572837841014888,7.519477470311389
19169,corn,2022,6,207.1,193.32272421538806,13.77727578461193,13.77727578461193,6.652475028784129
19169,corn,2022,7,207.1,186.17157696444377,20.92842303555622,20.92842303555622,10.105467424218359
19169,corn,2022,8,207.1,193.13863814059076,13.961361859409237,13.961361859409237,6.741362558864915
19169,corn,2022,9,207.1,191.07879363969383,16.021206360306167,16.021206360306167,7.7359760310507815
19169,corn,2022,10,207.1,190.3365669471427,16.763433052857295,16.763433052857295,8.094366515141136
19169,corn,2022,11,207.1,192.92032484636124,14.179675153638755,14.179675153638755,6.846776993548409
19169,corn,2022,12,207.1,193.88911823839385,13.210881761606146,13.210881761606146,6.378986847709389
19171,corn,2022,1,203.3,202.63596100210412,0.6640389978958865,0.6640389978958865,0.32663010226064265
19171,corn,2022,2,203.3,196.1868880797978,7.113111920202215,7.113111920202215,3.4988253419587876
19171,corn,2022,3,203.3,186.9647734329412,16.33522656705881,16.33522656705881,8.035035202685101
19171,corn,2022,4,203.3,189.2234175722415,14.076582427758524,14.076582427758524,6.924044479959923
19171,corn,2022,5,203.3,192.4770595622228,10.82294043777722,10.82294043777722,5.323630318631195
19171,corn,2022,6,203.3,199.3627259942384,3.9372740057616227,3.9372740057616227,1.9366817539407881
19171,corn,2022,7,203.3,192.4971008833077,10.802899116692316,10.802899116692316,5.313772315146244
19171,corn,2022,8,203.3,196.25139199136896,7.048608008631049,7.048608008631049,3.467096905376807
19171,corn,2022,9,203.3,193.85457205922467,9.445427940775346,9.445427940775346,4.646054078099039
19171,corn,2022,10,203.3,189.02793285601956,14.27206714398045,14.27206714398045,7.020200267575233
19171,corn,2022,11,203.3,192.956918176986,10.343081823014018,10.343081823014018,5.087595584364986
19171,corn,2022,12,203.3,197.11782557504714,6.182174424952876,6.182174424952876,3.0409121618066286
19173,corn,2022,1,172.1,190.0904002626684,-17.990400262668402,17.990400262668402,10.453457444897387
19173,corn,2022,2,172.1,194.88165306039403,-22.781653060394035,22.781653060394035,13.237450935731573
19173,corn,2022,3,172.1,191.24492799533246,-19.144927995332466,19.144927995332466,11.124304471430834
19173,corn,2022,4,172.1,188.22493557450773,-16.12493557450773,16.12493557450773,9.36951515078892
19173,corn,2022,5,172.1,187.21347177428544,-15.113471774285443,15.113471774285443,8.781796498713215
19173,corn,2022,6,172.1,189.76633268550242,-17.666332685502425,17.666332685502425,10.265155540675435
19173,corn,2022,7,172.1,187.18457491949334,-15.084574919493349,15.084574919493349,8.765005763796252
19173,corn,2022,8,172.1,189.34974798973593,-17.249747989735937,17.249747989735937,10.023095868527564
19173,corn,2022,9,172.1,190.97675439581127,-18.876754395811275,18.876754395811275,10.968480183504518
19173,corn,2022,10,172.1,188.32024735293908,-16.220247352939083,16.220247352939083,9.424896776838516
19173,corn,2022,11,172.1,189.87583071177966,-17.775830711779662,17.775830711779662,10.32878019278307
19173,corn,2022,12,172.1,191.43150542372553,-19.33150542372553,19.33150542372553,11.232716690136858
19175,corn,2022,1,149.4,186.56022410007324,-37.160224100073236,37.160224100073236,24.872974631909795
19175,corn,2022,2,149.4,188.13348992877482,-38.733489928774816,38.733489928774816,25.926030742151816
19175,corn,2022,3,149.4,188.79867339040123,-39.39867339040123,39.39867339040123,26.37126732958583
19175,corn,2022,4,149.4,186.58081918905583,-37.180819189055825,37.180819189055825,24.88675983203201
19175,corn,2022,5,149.4,185.24996194661688,-35.84996194661687,35.84996194661687,23.995958464937665
19175,corn,2022,6,149.4,184.91169954168973,-35.51169954168972,35.51169954168972,23.769544539283615
19175,corn,2022,7,149.4,183.77709152085706,-34.37709152085705,34.37709152085705,23.01010141958303
19175,corn,2022,8,149.4,186.10641756050234,-36.70641756050233,36.70641756050233,24.569221928047074
19175,corn,2022,9,149.4,188.8710781861343,-39.47107818613429,39.47107818613429,26.419731048282657
19175,corn,2022,10,149.4,185.7449292969143,-36.3449292969143,36.3449292969143,24.327261912258567
19175,corn,2022,11,149.4,186.4248445431642,-37.02484454316419,37.02484454316419,24.782359131970676
19175,corn,2022,12,149.4,188.67820235010262,-39.27820235010262,39.27820235010262,26.29063075642745
19177,corn,2022,1,151.9,188.4992492179712,-36.59924921797119,36.59924921797119,24.09430494928979
19177,corn,2022,2,151.9,190.2434949729903,-38.3434949729903,38.3434949729903,25.242590502297762
19177,corn,2022,3,151.9,188.21032611930804,-36.31032611930803,36.31032611930803,23.904098827720887
19177,corn,2022,4,151.9,185.69342842891479,-33.79342842891478,33.79342842891478,22.24715498941065
19177,corn,2022,5,151.9,185.3207799391572,-33.4207799391572,33.4207799391572,22.001830111360896
19177,corn,2022,6,151.9,183.98613382172,-32.08613382171998,32.08613382171998,21.12319540600394
19177,corn,2022,7,151.9,183.98997182060992,-32.08997182060992,32.08997182060992,21.125722067550964
19177,corn,2022,8,151.9,185.55259869054083,-33.65259869054083,33.65259869054083,22.154442850915622
19177,corn,2022,9,151.9,189.62637888480887,-37.72637888480887,37.72637888480887,24.83632579645087
19177,corn,2022,10,151.9,185.2701205566051,-33.37012055660509,33.37012055660509,21.968479629101438
19177,corn,2022,11,151.9,186.62426973617502,-34.72426973617502,34.72426973617502,22.85995374336736
19177,corn,2022,12,151.9,188.68737363170118,-36.78737363170117,36.78737363170117,24.21815248959919
19179,corn,2022,1,170.8,189.46650286944146,-18.666502869441445,18.666502869441445,10.928865848619113
19179,corn,2022,2,170.8,190.96707499517805,-20.16707499517804,20.16707499517804,11.807420957364192
19179,corn,2022,3,170.8,190.30523602075144,-19.505236020751425,19.505236020751425,11.419927412617929
19179,corn,2022,4,170.8,187.26404179507736,-16.46404179507735,16.46404179507735,9.639368732480884
19179,corn,2022,5,170.8,184.9430345757666,-14.143034575766592,14.143034575766592,8.280465208294258
19179,corn,2022,6,170.8,184.15839966636892,-13.35839966636891,13.35839966636891,7.821077088038003
19179,corn,2022,7,170.8,184.4934389811181,-13.693438981118078,13.693438981118078,8.017235937422761
19179,corn,2022,8,170.8,186.66816471908095,-15.868164719080937,15.868164719080937,9.290494566206638
19179,corn,2022,9,170.8,189.05040249017173,-18.250402490171723,18.250402490171723,10.685247359585318
19179,corn,2022,10,170.8,185.87754021863697,-15.077540218636955,15.077540218636955,8.82759965962351
19179,corn,2022,11,170.8,188.2856652236915,-17.485665223691484,17.485665223691484,10.237508913168316
19179,corn,2022,12,170.8,189.06590396475588,-18.265903964755864,18.265903964755864,10.69432316437697
19181,corn,2022,1,157.8,196.29744562342154,-38.49744562342153,38.49744562342153,24.396353373524413
19181,corn,2022,2,157.8,194.84092237201506,-37.04092237201505,37.04092237201505,23.473334836511434
19181,corn,2022,3,157.8,191.0226099173559,-33.222609917355896,33.222609917355896,21.053618452063304
19181,corn,2022,4,157.8,186.7134823787591,-28.913482378759085,28.913482378759085,18.322865892749736
19181,corn,2022,5,157.8,187.43325336160066,-29.63325336160065,29.63325336160065,18.778994525729182
19181,corn,2022,6,157.8,188.41581447723706,-30.615814477237052,30.615814477237052,19.401656829681276
19181,corn,2022,7,157.8,187.2221050659102,-29.422105065910188,29.422105065910188,18.64518698726881
19181,corn,2022,8,157.8,188.80719832896034,-31.007198328960328,31.007198328960328,19.649682084258764
19181,corn,2022,9,157.8,188.14671235079726,-30.346712350797247,30.346712350797247,19.231123162735898
19181,corn,2022,10,157.8,187.31624397233884,-29.516243972338827,29.516243972338827,18.704844088934617
19181,corn,2022,11,157.8,189.37066615845936,-31.570666158459346,31.570666158459346,20.006759289264476
19181,corn,2022,12,157.8,189.72959225091276,-31.929592250912748,31.929592250912748,20.23421562161771
19183,corn,2022,1,185.7,194.70263843458622,-9.002638434586231,9.002638434586231,4.84794746073572
19183,corn,2022,2,185.7,194.22603616960555,-8.526036169605561,8.526036169605561,4.591295729459107
19183,corn,2022,3,185.7,191.1461399518336,-5.446139951833601,5.446139951833601,2.932762494256113
19183,corn,2022,4,185.7,190.31552447744932,-4.615524477449327,4.615524477449327,2.4854736012112695
19183,corn,2022,5,185.7,187.86411915864355,-2.164119158643558,2.164119158643558,1.165384576544727
19183,corn,2022,6,185.7,187.33500420167272,-1.6350042016727286,1.6350042016727286,0.8804546051010924
19183,corn,2022,7,185.7,186.79715110657088,-1.097151106570891,1.097151106570891,0.590819120393587
19183,corn,2022,8,185.7,188.1525656232825,-2.45256562328251,2.45256562328251,1.320713852063818
19183,corn,2022,9,185.7,190.2269848875212,-4.526984887521223,4.526984887521223,2.437794769801413
19183,corn,2022,10,185.7,186.8804352605325,-1.180435260532505,1.180435260532505,0.6356678839701159
19183,corn,2022,11,185.7,190.5259362319779,-4.82593623197792,4.82593623197792,2.5987809542153584
19183,corn,2022,12,185.7,193.05044304132775,-7.350443041327765,7.350443041327765,3.958235348049416
19185,corn,2022,1,170.1,190.36477931754285,-20.26477931754286,20.26477931754286,11.913450510019318
19185,corn,2022,2,170.1,191.42355687304521,-21.32355687304522,21.32355687304522,12.535894693148277
19185,corn,2022,3,170.1,188.9924688835099,-18.892468883509906,18.892468883509906,11.106683646978194
19185,corn,2022,4,170.1,186.38821650493438,-16.288216504934383,16.288216504934383,9.575671078738614
19185,corn,2022,5,170.1,184.67011014910358,-14.570110149103584,14.570110149103584,8.565614432159661
19185,corn,2022,6,170.1,184.55041996746166,-14.45041996746167,14.45041996746167,8.49524983389869
19185,corn,2022,7,170.1,184.52078524926193,-14.42078524926194,14.42078524926194,8.477827894921775
19185,corn,2022,8,170.1,185.16012474652985,-15.060124746529851,15.060124746529851,8.853688857454351
19185,corn,2022,9,170.1,189.4580234704795,-19.35802347047951,19.35802347047951,11.380378289523522
19185,corn,2022,10,170.1,186.13023432798826,-16.030234327988268,16.030234327988268,9.42400607171562
19185,corn,2022,11,170.1,186.72050092686737,-16.62050092686738,16.62050092686738,9.771017593690406
19185,corn,2022,12,170.1,188.12618768037848,-18.026187680378484,18.026187680378484,10.597406043726329
19187,corn,2022,1,201.5,200.09438462858145,1.4056153714185484,1.4056153714185484,0.6975758667089571
19187,corn,2022,2,201.5,198.84326699659485,2.656733003405151,2.656733003405151,1.3184779173226555
19187,corn,2022,3,201.5,194.4046873318535,7.095312668146505,7.095312668146505,3.521246981710424
19187,corn,2022,4,201.5,193.09736887189146,8.402631128108538,8.402631128108538,4.170040262088605
19187,corn,2022,5,201.5,193.56296148999328,7.937038510006715,7.937038510006715,3.938976928043035
19187,corn,2022,6,201.5,197.7514243919142,3.748575608085787,3.748575608085787,1.8603352893725988
19187,corn,2022,7,201.5,189.1893161587121,12.310683841287897,12.310683841287897,6.109520516768187
19187,corn,2022,8,201.5,195.5961527367159,5.903847263284092,5.903847263284092,2.9299490140367705
19187,corn,2022,9,201.5,193.6900451822564,7.809954817743602,7.809954817743602,3.875908098135783
19187,corn,2022,10,201.5,191.98876119370993,9.511238806290066,9.511238806290066,4.720217769871001
19187,corn,2022,11,201.5,195.84835247152188,5.651647528478122,5.651647528478122,2.8047878553241303
19187,corn,2022,12,201.5,200.63128300922497,0.8687169907750274,0.8687169907750274,0.4311250574565893
19189,corn,2022,1,217.6,187.25138289301978,30.348617106980214,30.348617106980214,13.946974773428408
19189,corn,2022,2,217.6,192.93604002078806,24.66395997921194,24.66395997921194,11.334540431623134
19189,corn,2022,3,217.6,192.17170652925952,25.42829347074047,25.42829347074047,11.685796631774114
19189,corn,2022,4,217.6,191.67101055122328,25.92898944877672,25.92898944877672,11.91589588638636
19189,corn,2022,5,217.6,192.60693406468278,24.99306593531722,24.99306593531722,11.485783977627399
19189,corn,2022,6,217.6,188.56246340849404,29.037536591505955,29.037536591505955,13.344456154184723
19189,corn,2022,7,217.6,185.19110187514934,32.40889812485065,32.40889812485065,14.893795094140923
19189,corn,2022,8,217.6,191.14952558851368,26.45047441148631,26.45047441148631,12.15554890233746
19189,corn,2022,9,217.6,190.910921085885,26.689078914114987,26.689078914114987,12.265201706854315
19189,corn,2022,10,217.6,189.78195209342093,27.818047906579068,27.818047906579068,12.784029368832291
19189,corn,2022,11,217.6,190.95679046862463,26.643209531375362,26.643209531375362,12.244122027286473
19189,corn,2022,12,217.6,191.96443352098743,25.635566479012567,25.635566479012567,11.781050771605042
19191,corn,2022,1,212.4,201.33594857034635,11.06405142965366,11.06405142965366,5.209063761607184
19191,corn,2022,2,212.4,199.2534518059116,13.14654819408841,13.14654819408841,6.189523631868366
19191,corn,2022,3,212.4,190.81964745839636,21.580352541603645,21.580352541603645,10.160241309606235
19191,corn,2022,4,212.4,186.83483135301296,25.565168646987047,25.565168646987047,12.036331754702
19191,corn,2022,5,212.4,189.19432294420838,23.205677055791625,23.205677055791625,10.925460007434852
19191,corn,2022,6,212.4,194.59267349999593,17.80732650000408,17.80732650000408,8.383863700566893
19191,corn,2022,7,212.4,190.95491176900856,21.445088230991445,21.445088230991445,10.09655754754776
19191,corn,2022,8,212.4,192.23221960486057,20.16778039513943,20.16778039513943,9.495188509952651
19191,corn,2022,9,212.4,189.7117390718007,22.6882609281993,22.6882609281993,10.681855427589124
19191,corn,2022,10,212.4,185.99007741509828,26.40992258490172,26.40992258490172,12.434050181215499
19191,corn,2022,11,212.4,185.81548793259694,26.584512067403068,26.584512067403068,12.516248619304646
19191,corn,2022,12,212.4,196.62330034446003,15.776699655539971,15.776699655539971,7.427824696581907
19193,corn,2022,1,200.2,201.08537078834715,-0.88537078834716,0.88537078834716,0.44224315102255746
19193,corn,2022,2,200.2,200.218802675073,-0.018802675073004593,0.018802675073004593,0.009391945590911385
19193,corn,2022,3,200.2,197.8713118630951,2.3286881369049013,2.3286881369049013,1.1631808875648857
19193,corn,2022,4,200.2,194.28941243798556,5.9105875620144275,5.9105875620144275,2.952341439567646
19193,corn,2022,5,200.2,193.81197515634642,6.388024843653568,6.388024843653568,3.190821600226558
19193,corn,2022,6,200.2,199.8744832187088,0.325516781291185,0.325516781291185,0.16259579485074177
19193,corn,2022,7,200.2,191.14175436963907,9.058245630360915,9.058245630360915,4.524598216963494
19193,corn,2022,8,200.2,196.4264309095394,3.7735690904605974,3.7735690904605974,1.884899645584714
19193,corn,2022,9,200.2,196.28136225907664,3.9186377409233444,3.9186377409233444,1.9573615089527197
19193,corn,2022,10,200.2,191.32831414706604,8.87168585293395,8.87168585293395,4.431411514952024
19193,corn,2022,11,200.2,197.5210672528041,2.678932747195887,2.678932747195887,1.3381282453525911
19193,corn,2022,12,200.2,200.9128118233248,-0.7128118233248131,0.7128118233248131,0.35604986180060594
19195,corn,2022,1,219.5,186.93596165011792,32.56403834988208,32.56403834988208,14.835552778989559
19195,corn,2022,2,219.5,192.7842631300433,26.715736869956686,26.715736869956686,12.171178528454071
19195,corn,2022,3,219.5,192.08870144034742,27.41129855965258,27.41129855965258,12.48806312512646
19195,corn,2022,4,219.5,191.77793388519538,27.72206611480462,27.72206611480462,12.629642876904153
19195,corn,2022,5,219.5,192.58870439081807,26.911295609181934,26.911295609181934,12.260271348146667
19195,corn,2022,6,219.5,188.42607443705847,31.073925562941525,31.073925562941525,14.15668590566812
19195,corn,2022,7,219.5,185.40236054321122,34.097639456788784,34.097639456788784,15.534232098764821
19195,corn,2022,8,219.5,191.48565314195028,28.01434685804972,28.01434685804972,12.762800390911034
19195,corn,2022,9,219.5,191.39767071589972,28.10232928410028,28.10232928410028,12.802883500729056
19195,corn,2022,10,219.5,190.76824668336894,28.731753316631057,28.731753316631057,13.089637046301164
19195,corn,2022,11,219.5,191.90796106051596,27.59203893948404,27.59203893948404,12.570404983819609
19195,corn,2022,12,219.5,191.91904604607797,27.580953953922034,27.580953953922034,12.565354876502067
19197,corn,2022,1,209.7,197.79169186124727,11.908308138752716,11.908308138752716,5.67873540236181
19197,corn,2022,2,209.7,196.71970198594613,12.980298014053858,12.980298014053858,6.189937059634649
19197,corn,2022,3,209.7,191.85451028007571,17.845489719924274,17.845489719924274,8.510009403874237
19197,corn,2022,4,209.7,192.18868148360522,17.511318516394766,17.511318516394766,8.350652606769083
19197,corn,2022,5,209.7,192.47437708336113,17.225622916638855,17.225622916638855,8.214412454286531
19197,corn,2022,6,209.7,194.5545923370207,15.145407662979295,15.145407662979295,7.222416625168954
19197,corn,2022,7,209.7,185.73871749875528,23.96128250124471,23.96128250124471,11.426458035882076
19197,corn,2022,8,209.7,192.56832453689316,17.13167546310683,17.13167546310683,8.169611570389524
19197,corn,2022,9,209.7,191.42148691096355,18.278513089036437,18.278513089036437,8.716506003355478
19197,corn,2022,10,209.7,191.1328730667956,18.567126933204378,18.567126933204378,8.854137784074572
19197,corn,2022,11,209.7,191.73987693363048,17.960123066369505,17.960123066369505,8.564674805135674
19197,corn,2022,12,209.7,194.03554798664658,15.664452013353412,15.664452013353412,7.4699341980702965
