county_id,crop_type,year,month,yield_bu_acre,Ridge,BaselineTrainMean,BaselinePreviousYearSameCounty
19187,soybeans,2022,10,57.5,57.06301653832092,56.15481651376147,63.6
19187,soybeans,2022,11,57.5,58.98742067403523,56.15481651376147,63.6
19187,soybeans,2022,12,57.5,59.26783682997852,56.15481651376147,63.6
19189,soybeans,2022,1,64.4,52.45652065902885,56.15481651376147,60.6
19189,soybeans,2022,2,64.4,57.184859456048684,56.15481651376147,60.6
19189,soybeans,2022,3,64.4,56.14449320050875,56.15481651376147,60.6
19189,soybeans,2022,4,64.4,55.80691012143992,56.15481651376147,60.6
19189,soybeans,2022,5,64.4,54.634847391380426,56.15481651376147,60.6
19189,soybeans,2022,6,64.4,57.34613921199896,56.15481651376147,60.6
19189,soybeans,2022,7,64.4,54.14054160780653,56.15481651376147,60.6
19189,soybeans,2022,8,64.4,54.616111073199555,56.15481651376147,60.6
19189,soybeans,2022,9,64.4,54.35339618765097,56.15481651376147,60.6
19189,soybeans,2022,10,64.4,51.9548331703322,56.15481651376147,60.6
19189,soybeans,2022,11,64.4,55.94632413185063,56.15481651376147,60.6
19189,soybeans,2022,12,64.4,53.775530505367655,56.15481651376147,60.6
19191,soybeans,2022,1,66.3,56.640485583172214,56.15481651376147,60.9
19191,soybeans,2022,2,66.3,58.58228791485205,56.15481651376147,60.9
19191,soybeans,2022,3,66.3,60.418212164047375,56.15481651376147,60.9
19191,soybeans,2022,4,66.3,56.98674666681763,56.15481651376147,60.9
19191,soybeans,2022,5,66.3,54.972965474511675,56.15481651376147,60.9
19191,soybeans,2022,6,66.3,56.394914540374224,56.15481651376147,60.9
19191,soybeans,2022,7,66.3,56.43290057066531,56.15481651376147,60.9
19191,soybeans,2022,8,66.3,56.375682472107904,56.15481651376147,60.9
19191,soybeans,2022,9,66.3,56.078900619516546,56.15481651376147,60.9
19191,soybeans,2022,10,66.3,55.45170986244336,56.15481651376147,60.9
19191,soybeans,2022,11,66.3,54.31180673216827,56.15481651376147,60.9
19191,soybeans,2022,12,66.3,56.09178540536503,56.15481651376147,60.9
19193,soybeans,2022,1,56.4,61.40481862683002,56.15481651376147,56.15481651376147
19193,soybeans,2022,2,56.4,61.32232170517934,56.15481651376147,56.15481651376147
19193,soybeans,2022,3,56.4,60.52912393705125,56.15481651376147,56.15481651376147
19193,soybeans,2022,4,56.4,61.20778504930398,56.15481651376147,56.15481651376147
19193,soybeans,2022,5,56.4,59.865418362386926,56.15481651376147,56.15481651376147
19193,soybeans,2022,6,56.4,61.178384895757986,56.15481651376147,56.15481651376147
19193,soybeans,2022,7,56.4,60.94825584175122,56.15481651376147,56.15481651376147
19193,soybeans,2022,8,56.4,59.60114229894715,56.15481651376147,56.15481651376147
19193,soybeans,2022,9,56.4,57.96162698771877,56.15481651376147,56.15481651376147
19193,soybeans,2022,10,56.4,57.002289078008786,56.15481651376147,56.15481651376147
19193,soybeans,2022,11,56.4,61.33684985276731,56.15481651376147,56.15481651376147
19193,soybeans,2022,12,56.4,61.83931230672582,56.15481651376147,56.15481651376147
19195,soybeans,2022,1,62.0,52.11983416864169,56.15481651376147,59.2
19195,soybeans,2022,2,62.0,58.08218457802439,56.15481651376147,59.2
19195,soybeans,2022,3,62.0,57.11184581013467,56.15481651376147,59.2
19195,soybeans,2022,4,62.0,56.14086181068555,56.15481651376147,59.2
19195,soybeans,2022,5,62.0,55.31933692515172,56.15481651376147,59.2
19195,soybeans,2022,6,62.0,56.29656194498716,56.15481651376147,59.2
19195,soybeans,2022,7,62.0,54.27784210903077,56.15481651376147,59.2
19195,soybeans,2022,8,62.0,54.47411172291023,56.15481651376147,59.2
19195,soybeans,2022,9,62.0,53.513160665155375,56.15481651376147,59.2
19195,soybeans,2022,10,62.0,52.01272893022826,56.15481651376147,59.2
19195,soybeans,2022,11,62.0,56.41778114232895,56.15481651376147,59.2
19195,soybeans,2022,12,62.0,53.80591821254476,56.15481651376147,59.2
19197,soybeans,2022,1,60.6,55.58457923541279,56.15481651376147,60.0
19197,soybeans,2022,2,60.6,58.866378600669655,56.15481651376147,60.0
19197,soybeans,2022,3,60.6,56.24896546662143,56.15481651376147,60.0
19197,soybeans,2022,4,60.6,56.490367449059825,56.15481651376147,60.0
19197,soybeans,2022,5,60.6,56.570757548266606,56.15481651376147,60.0
19197,soybeans,2022,6,60.6,57.739022280163425,56.15481651376147,60.0
19197,soybeans,2022,7,60.6,54.692560754444024,56.15481651376147,60.0
19197,soybeans,2022,8,60.6,56.512682827850384,56.15481651376147,60.0
19197,soybeans,2022,9,60.6,55.95939206564855,56.15481651376147,60.0
19197,soybeans,2022,10,60.6,53.22753609471586,56.15481651376147,60.0
19197,soybeans,2022,11,60.6,57.14250978506796,56.15481651376147,60.0
19197,soybeans,2022,12,60.6,56.76681637944635,56.15481651376147,60.0
