Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,7,3.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,294.34,302.552,287.302,0.0,70.0,3.677,2.118,1.873,-0.422,8410.8,0.948
2021,7,4.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,297.01,303.836,290.261,0.0,71.4,4.849,2.472,1.916,1.411,8035.4,0.986
2021,7,5.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,300.09,305.281,295.701,0.0,66.3,9.504,4.827,3.591,2.957,8279.2,1.262
2021,7,6.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,299.944,304.643,294.044,0.0,70.1,5.148,2.928,2.208,1.865,7935.1,1.149
2021,7,7.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.016,303.039,289.851,19.906,92.0,4.639,2.344,-1.218,-1.516,792.6,0.24
2021,7,8.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,289.139,292.507,286.822,0.0,88.2,5.746,2.676,-0.98,-2.365,4462.1,0.231
2021,7,9.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,291.156,296.229,285.907,0.0,78.8,1.777,0.933,-0.204,0.326,6890.1,0.506
2021,7,10.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,292.102,297.273,287.038,0.0,73.6,3.601,2.184,-1.77,-0.473,7234.7,0.654
2021,7,11.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,292.714,298.824,287.204,0.0,70.0,5.873,3.254,-2.216,-2.265,8372.3,0.801
2021,7,12.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,291.95,297.219,286.606,0.0,74.8,4.505,2.34,-1.865,-1.085,6293.1,0.601
2021,7,13.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,295.334,300.944,291.717,0.0,77.4,2.833,1.58,0.75,-0.071,7167.411,0.691
2021,7,14.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.344,298.586,289.217,21.517,82.9,3.533,1.603,0.236,1.224,2760.556,0.428
2021,7,15.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,294.061,298.231,291.731,20.361,86.5,5.603,2.093,0.544,-0.781,5291.3,0.376
2021,7,16.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.89,299.504,288.339,0.0,74.4,2.304,1.311,-0.934,-0.712,7890.7,0.721
2021,7,17.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.059,299.342,285.599,0.0,76.0,2.819,1.483,-0.999,-1.042,8198.9,0.679
2021,7,18.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.221,300.604,284.395,0.0,70.4,2.668,1.108,-0.789,-0.562,8217.0,0.854
2021,7,19.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,294.075,300.939,286.168,0.0,72.1,1.998,1.067,0.458,-0.639,8046.1,0.844
2021,7,20.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,294.823,302.418,287.497,0.0,77.3,3.62,1.776,1.336,-0.742,7722.5,0.709
2021,7,21.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.985,300.497,290.436,0.0,80.3,4.567,2.508,-2.097,-0.306,3762.1,0.511
2021,7,22.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,295.059,301.82,290.549,0.0,81.9,3.994,1.96,-0.129,1.444,6728.9,0.555
2021,7,23.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,298.187,303.763,292.395,0.0,75.7,4.209,2.132,0.962,1.851,7173.1,0.887
2021,7,24.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,299.474,303.761,296.52,0.046,71.9,8.192,3.959,2.792,1.334,5950.9,1.022
2021,7,25.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,296.155,303.219,286.985,0.0,65.9,4.053,2.207,1.925,-0.668,8142.5,1.182
2021,7,26.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,295.839,304.863,286.43,0.0,66.1,3.509,1.872,1.642,0.71,7977.9,1.152
2021,7,27.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,296.311,302.406,291.37,0.273,74.1,5.482,2.787,0.767,1.53,5296.1,0.806
2021,7,28.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,296.889,301.22,291.344,63.257,82.5,2.42,1.153,0.371,0.384,2352.9,0.536
2021,7,29.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,297.897,302.271,293.726,3.062,80.5,6.224,3.187,1.113,-1.357,6523.2,0.664
2021,7,30.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,293.038,297.239,290.348,0.0,77.6,3.37,1.744,-0.618,-0.686,5886.5,0.549
2021,7,31.0,Daily,WISCONSIN,SAUK,55111,7.0,43.402805,-90.10867628571428,43.5219755,-90.00681242857142,291.616,297.811,287.031,0.001,86.4,3.574,1.968,1.8,0.479,5247.0,0.347
2021,7,1.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,294.714,300.235,288.999,0.0,73.2,4.329,1.816,-0.71,-1.44,8550.3,0.794
2021,7,2.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,292.728,298.24,286.557,0.0,67.6,3.1,1.368,-0.572,-0.635,8592.7,0.86
2021,7,3.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,294.296,302.115,287.429,0.0,70.8,3.924,2.216,1.954,-0.315,8384.3,0.899
2021,7,4.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,296.75,303.148,290.333,0.0,73.9,4.807,2.488,1.895,1.471,8222.4,0.883
2021,7,5.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,299.984,304.645,295.638,0.0,68.8,8.868,4.699,3.498,2.879,7979.4,1.162
2021,7,6.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,299.647,304.645,293.919,0.0,74.7,4.609,2.69,2.031,1.656,7672.2,0.971
2021,7,7.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,292.401,299.727,289.831,19.626,92.6,4.644,2.364,-1.388,-1.568,493.0,0.187
2021,7,8.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,289.142,292.757,286.634,0.0,86.8,5.225,2.406,-0.858,-2.089,4317.9,0.258
2021,7,9.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,291.117,296.575,285.294,0.0,80.6,1.874,0.874,-0.014,0.284,7371.0,0.479
2021,7,10.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,292.108,297.648,286.87,0.0,72.4,3.585,2.048,-1.65,-0.303,7822.3,0.701
2021,7,11.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,292.922,298.753,286.891,0.0,64.5,6.157,2.938,-1.94,-2.01,8143.0,0.933
2021,7,12.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,292.252,297.469,286.231,0.0,72.7,4.594,2.189,-1.69,-0.871,6340.9,0.654
2021,7,13.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,295.503,301.111,292.479,0.0,77.7,2.825,1.566,0.834,0.137,7238.611,0.692
2021,7,14.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.81,299.461,289.717,17.472,82.7,3.033,1.582,0.356,1.274,2360.356,0.461
2021,7,15.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.952,298.294,291.606,25.059,86.5,4.683,1.836,0.328,-0.976,5244.0,0.383
2021,7,16.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.851,299.379,288.527,0.0,75.4,2.106,1.169,-0.585,-0.671,7247.2,0.702
2021,7,17.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.134,299.342,285.537,0.0,73.6,2.962,1.405,-0.976,-0.805,8150.1,0.735
2021,7,18.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.203,300.164,285.02,0.0,72.0,2.668,0.961,-0.609,-0.416,8183.2,0.798
2021,7,19.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,294.028,300.584,287.355,0.0,76.0,2.318,1.1,0.576,-0.589,8125.5,0.747
2021,7,20.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,295.216,302.268,288.654,0.0,77.6,3.485,1.646,1.256,-0.622,7514.6,0.718
2021,7,21.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.769,300.434,290.061,0.0,80.3,5.002,2.423,-2.094,-0.204,4948.2,0.503
2021,7,22.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,294.806,301.758,290.179,0.0,82.9,3.601,1.818,-0.191,1.397,6238.3,0.518
2021,7,23.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,298.26,303.987,292.583,0.0,75.2,3.514,2.068,0.928,1.805,6728.8,0.896
2021,7,24.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,299.463,303.23,296.705,0.122,72.3,7.937,3.942,2.826,1.242,5492.4,0.997
2021,7,25.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,296.046,302.896,287.312,0.0,68.3,4.277,2.208,1.99,-0.463,8074.6,1.121
2021,7,26.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,295.928,304.488,286.617,0.0,65.8,3.574,1.842,1.645,0.697,7905.3,1.143
2021,7,27.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,296.204,302.027,291.278,0.664,73.9,5.626,2.802,0.585,1.387,4333.0,0.805
2021,7,28.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,296.946,301.264,291.032,0.324,82.5,2.74,1.163,0.39,0.397,3022.1,0.539
2021,7,29.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,297.67,301.846,293.476,43.396,81.2,6.453,3.439,0.967,-1.568,6333.6,0.63
2021,7,30.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,293.152,297.739,289.484,0.0,74.9,3.552,1.658,-0.605,-0.577,5847.6,0.614
2021,7,31.0,Daily,WISCONSIN,SAUK,55111,8.0,43.5219755,-90.10867628571428,43.641146,-90.00681242857142,291.955,297.811,287.906,0.0,86.9,3.592,2.057,1.849,0.524,4759.2,0.339
2021,7,1.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,295.235,300.36,289.937,0.0,72.4,4.623,2.02,-0.934,-1.627,8549.4,0.835
2021,7,2.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,292.713,298.74,286.494,0.0,66.7,3.303,1.407,-0.799,-0.643,7601.4,0.866
2021,7,3.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,293.882,301.865,286.844,0.0,68.8,3.963,2.086,1.737,-0.419,8392.9,0.886
2021,7,4.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,297.26,303.76,291.27,0.0,70.5,4.843,2.161,1.629,1.19,8038.7,0.978
2021,7,5.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,299.861,304.958,295.513,0.0,66.0,8.675,4.383,3.279,2.681,8295.9,1.264
2021,7,6.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,300.092,304.58,294.732,0.456,69.2,5.591,2.81,2.09,1.813,7858.5,1.18
2021,7,7.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,293.735,302.414,289.687,11.662,90.5,4.733,2.135,-0.909,-1.3,510.8,0.279
2021,7,8.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,289.09,292.32,286.759,0.0,88.7,5.701,2.511,-0.673,-2.323,3092.8,0.222
2021,7,9.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,291.19,296.275,286.157,0.02,79.8,1.894,0.97,-0.134,0.453,6581.6,0.473
2021,7,10.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,292.376,297.444,287.288,0.0,70.9,4.346,2.313,-1.903,-0.507,5621.7,0.712
2021,7,11.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.094,299.074,289.704,0.0,63.5,6.826,3.501,-2.651,-2.148,8375.7,0.976
2021,7,12.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,292.661,297.725,288.325,0.218,73.5,4.753,2.292,-1.81,-1.072,5740.1,0.64
2021,7,13.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,295.245,301.069,291.78,0.002,79.5,3.518,1.61,0.602,-0.389,7071.411,0.645
2021,7,14.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.193,299.648,290.225,9.314,80.2,3.254,1.516,-0.009,0.946,2198.856,0.522
2021,7,15.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.988,298.957,292.404,17.254,84.5,5.379,2.142,0.847,-0.289,5551.7,0.448
2021,7,16.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.382,299.504,288.752,0.0,72.2,2.698,1.483,-1.247,-0.655,8003.7,0.81
2021,7,17.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,293.694,300.006,286.162,0.0,69.3,2.84,1.344,-0.861,-0.922,8132.7,0.868
2021,7,18.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,293.883,301.166,285.77,0.0,68.7,3.048,1.242,-0.95,-0.518,8218.7,0.914
2021,7,19.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.726,301.501,287.168,0.0,64.8,1.948,0.857,0.237,-0.391,7868.7,1.044
2021,7,20.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,295.651,302.956,288.685,0.0,75.7,3.818,1.762,1.37,-0.854,7384.3,0.78
2021,7,21.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,294.318,301.372,291.111,0.025,78.3,4.354,2.337,-1.992,-0.345,3757.1,0.575
2021,7,22.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,295.572,302.758,291.112,0.0,77.1,3.885,1.835,-0.098,1.17,6958.7,0.706
2021,7,23.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,298.864,304.263,293.333,0.0,72.1,4.011,1.871,0.883,1.422,6965.8,1.033
2021,7,24.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,299.953,304.574,296.643,0.011,70.2,7.895,3.653,2.592,1.255,6817.5,1.113
2021,7,25.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,296.981,303.77,288.562,0.0,62.1,4.329,2.219,1.975,-0.624,8127.6,1.305
2021,7,26.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,296.764,305.675,287.367,0.0,60.4,3.376,1.787,1.509,0.538,7966.5,1.397
2021,7,27.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,297.319,303.027,292.495,0.092,71.6,4.761,2.36,0.858,1.192,6034.8,0.941
2021,7,28.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,297.334,301.72,292.407,28.576,82.4,2.222,0.93,0.132,0.345,1976.6,0.565
2021,7,29.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,298.243,302.596,293.726,56.903,79.9,6.476,3.087,1.267,-0.769,6632.9,0.688
2021,7,30.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,293.183,297.614,290.785,0.0,76.8,3.57,1.601,-0.681,-0.644,5180.3,0.564
2021,7,31.0,Daily,WISCONSIN,SAUK,55111,9.0,43.164464,-90.00681242857142,43.283634500000005,-89.90494857142858,291.525,298.057,286.838,0.0,84.9,3.251,1.609,1.529,0.167,5236.8,0.373
2021,7,1.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,295.383,300.485,290.249,0.0,69.7,4.277,2.114,-0.877,-1.776,8524.1,0.907
2021,7,2.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,292.95,298.615,286.682,0.0,64.9,3.157,1.491,-0.791,-0.659,8605.4,0.92
2021,7,3.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.346,302.177,287.177,0.0,66.7,3.88,2.114,1.816,-0.461,8405.2,0.982
2021,7,4.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,297.274,303.76,290.958,0.0,70.4,4.015,2.268,1.749,1.219,8112.0,0.987
2021,7,5.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,299.833,305.145,294.951,0.0,67.6,8.444,4.541,3.388,2.788,8255.2,1.21
2021,7,6.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,300.082,304.635,294.544,0.0,70.3,4.771,2.821,2.122,1.807,7824.6,1.139
2021,7,7.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,293.769,302.602,290.118,32.582,89.3,4.319,2.297,-1.07,-1.438,677.9,0.308
2021,7,8.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,289.374,292.695,286.947,0.01,86.6,5.694,2.669,-0.769,-2.443,4303.3,0.265
2021,7,9.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,291.635,296.463,286.907,0.0,77.7,1.871,1.006,-0.171,0.352,7010.6,0.525
2021,7,10.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,292.563,297.631,287.601,0.0,69.8,3.757,2.206,-1.817,-0.509,6838.7,0.749
2021,7,11.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,293.933,299.194,289.204,0.0,63.6,6.389,3.445,-2.448,-2.299,8300.3,0.963
2021,7,12.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,292.937,297.975,288.575,0.014,70.2,4.581,2.351,-1.847,-1.139,5389.6,0.722
2021,7,13.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,295.368,301.131,291.905,0.0,77.6,3.008,1.582,0.649,-0.282,6620.011,0.69
2021,7,14.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,293.95,299.023,290.029,10.922,81.2,2.95,1.518,0.051,0.956,2368.156,0.486
2021,7,15.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.845,298.919,292.544,22.566,84.5,5.397,2.127,0.672,-0.567,5711.1,0.445
2021,7,16.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.525,299.816,289.502,0.0,69.2,2.505,1.492,-1.174,-0.697,6841.7,0.874
2021,7,17.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,293.78,299.904,286.662,0.0,68.8,2.817,1.486,-0.955,-1.063,7972.1,0.868
2021,7,18.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.153,300.791,286.52,0.0,64.3,2.78,1.241,-0.901,-0.559,8285.1,1.004
2021,7,19.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.89,301.314,287.418,0.0,64.8,1.896,0.932,0.318,-0.514,8210.3,1.026
2021,7,20.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,295.354,302.668,288.185,0.0,76.5,3.615,1.809,1.354,-0.914,7667.7,0.743
2021,7,21.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,294.12,300.809,291.174,0.0,77.8,4.601,2.417,-2.016,-0.345,3462.7,0.575
2021,7,22.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,295.449,302.195,291.554,0.0,78.7,3.546,1.833,-0.126,1.22,6886.0,0.64
2021,7,23.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,298.494,304.138,292.958,0.0,74.2,3.293,1.875,0.902,1.528,7565.8,0.955
2021,7,24.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,299.351,304.105,295.582,0.014,72.1,7.158,3.698,2.649,1.248,6181.3,1.014
2021,7,25.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,296.749,303.583,289.0,0.0,62.9,4.217,2.208,1.93,-0.695,8161.8,1.247
2021,7,26.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,296.405,305.363,287.055,0.0,62.9,2.99,1.806,1.585,0.588,7939.7,1.268
2021,7,27.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,296.809,302.777,291.879,0.043,72.2,4.553,2.514,0.845,1.238,5943.2,0.892
2021,7,28.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,297.266,301.345,291.907,60.16,81.6,2.108,1.048,0.246,0.377,2490.1,0.587
2021,7,29.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,298.509,302.721,294.351,8.397,78.3,5.625,3.059,1.248,-1.102,6621.2,0.756
2021,7,30.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,293.6,297.426,291.016,0.0,74.0,3.476,1.666,-0.634,-0.676,5329.7,0.644
2021,7,31.0,Daily,WISCONSIN,SAUK,55111,10.0,43.283634500000005,-90.00681242857142,43.402805,-89.90494857142858,291.851,298.432,287.822,0.002,86.3,3.038,1.777,1.688,0.302,5074.2,0.355
2021,7,1.0,Daily,WISCONSIN,SAUK,55111,11.0,43.402805,-90.00681242857142,43.5219755,-89.90494857142858,294.813,300.235,288.749,0.0,72.6,4.014,1.976,-0.804,-1.638,8476.6,0.833
2021,7,2.0,Daily,WISCONSIN,SAUK,55111,11.0,43.402805,-90.00681242857142,43.5219755,-89.90494857142858,292.736,299.49,286.182,0.0,65.3,3.066,1.477,-0.666,-0.708,8610.9,0.909
2021,7,3.0,Daily,WISCONSIN,SAUK,55111,11.0,43.402805,-90.00681242857142,43.5219755,-89.90494857142858,294.27,302.74,286.927,0.0,68.1,3.87,2.147,1.928,-0.383,8409.1,0.977
2021,7,4.0,Daily,WISCONSIN,SAUK,55111,11.0,43.402805,-90.00681242857142,43.5219755,-89.90494857142858,297.391,304.023,290.948,0.0,68.6,4.992,2.438,1.905,1.349,8113.8,1.067
