Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,12,31.0,Daily,WISCONSIN,VERNON,55123,21.0,43.5771305,-90.39846418181818,43.731312,-90.310979,270.406,271.017,269.535,0.057,88.3,5.243,2.325,0.025,0.183,260.8,0.058
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,270.672,275.792,265.586,0.56,75.9,7.036,2.343,0.297,1.952,223.4,0.109
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,276.174,277.694,273.479,0.0,62.2,11.996,4.713,3.987,-1.263,1224.7,0.287
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,272.633,274.175,271.322,0.954,85.7,3.833,1.248,1.032,0.329,327.7,0.084
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,270.232,272.702,267.664,0.0,51.3,11.284,4.14,4.025,-0.56,1408.8,0.234
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,267.963,271.046,265.995,10.269,69.4,8.159,2.598,-1.525,1.238,21.8,0.123
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,265.915,271.711,254.523,2.33,81.6,12.664,4.959,3.936,-0.805,955.1,0.058
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,253.754,260.279,249.566,0.006,69.1,5.406,1.663,1.055,0.818,1426.8,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,256.51,265.713,247.259,0.012,67.9,2.374,0.838,0.408,0.365,1621.4,0.06
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,266.49,271.304,261.696,1.06,68.3,10.421,3.17,-1.402,2.697,121.0,0.111
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,269.799,272.835,264.401,0.008,77.2,5.988,1.827,0.993,0.092,510.4,0.114
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,271.185,273.411,270.013,14.338,76.3,12.559,4.148,1.111,-2.568,1732.0,0.132
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,269.147,275.487,265.043,0.0,62.0,9.109,3.15,1.855,2.5,1841.2,0.185
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,273.281,278.67,268.151,0.0,52.6,7.395,2.286,1.753,1.217,1913.6,0.308
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,272.854,276.888,269.069,0.0,65.9,9.634,3.075,-2.549,1.44,1687.7,0.211
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,277.125,281.43,274.913,0.593,89.4,10.227,3.413,-1.613,2.949,109.5,0.084
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,275.317,285.476,263.447,10.656,84.5,16.156,6.729,3.581,4.087,294.5,0.11
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,259.783,263.323,256.237,0.054,73.0,7.834,2.872,2.267,0.118,1161.7,0.06
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,264.555,268.783,261.267,0.118,76.8,3.798,1.533,-0.234,-1.139,1437.0,0.075
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,264.109,267.763,260.828,0.056,74.3,7.012,2.344,0.404,1.843,1342.4,0.08
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,268.333,270.026,263.801,0.04,65.4,11.775,3.93,2.798,1.289,551.8,0.147
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,260.479,264.085,258.257,3.243,68.5,6.681,2.266,0.79,0.394,95.9,0.073
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,258.184,261.957,253.323,0.03,68.2,7.841,2.706,2.288,0.029,1596.3,0.064
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,264.546,271.344,257.741,0.002,63.9,4.737,1.581,-0.799,1.253,717.6,0.12
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,269.831,277.501,263.802,0.026,85.5,7.482,2.555,-0.6,2.178,336.1,0.067
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,270.13,275.913,265.113,0.011,59.7,7.188,2.597,1.652,-1.765,1604.6,0.185
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,265.885,270.431,262.457,0.006,59.6,5.123,1.867,-1.279,-0.726,1757.7,0.152
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,268.92,273.017,264.547,10.944,75.6,14.562,4.724,-2.367,1.844,80.8,0.106
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,260.784,266.325,256.145,1.252,71.7,7.52,2.717,0.954,0.712,127.1,0.065
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,263.524,268.319,256.92,1.337,74.7,8.819,2.741,1.55,0.459,1745.7,0.068
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,259.42,267.234,254.677,0.012,62.4,4.326,1.517,-0.183,1.224,1459.5,0.084
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,0.0,45.856579,-90.043958,45.967456,-89.95134133333333,267.338,268.295,264.435,0.115,84.6,7.324,2.513,1.587,0.584,628.5,0.061
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,270.649,275.792,265.586,0.382,78.9,7.106,2.446,0.375,2.088,232.3,0.098
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,276.331,277.648,273.854,0.0,62.2,11.902,4.79,4.042,-1.312,1118.0,0.291
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,272.748,274.3,271.072,1.119,85.1,3.937,1.271,0.975,0.28,378.1,0.088
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,270.104,272.77,268.039,0.0,51.8,11.799,4.269,4.142,-0.623,1204.2,0.23
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,267.999,271.046,265.46,8.963,71.3,7.945,2.621,-1.511,1.282,23.0,0.115
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,265.857,271.649,254.648,3.783,82.5,12.771,4.996,3.944,-0.865,945.1,0.055
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,253.983,259.842,249.961,0.001,69.5,5.705,1.845,1.211,0.917,1449.1,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,256.107,265.65,247.759,0.011,69.5,2.252,0.828,0.398,0.485,1603.9,0.056
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,266.685,271.32,261.384,1.008,68.1,10.739,3.312,-1.334,2.892,133.3,0.113
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,269.323,271.758,263.838,0.002,79.2,5.949,1.906,1.066,0.23,760.0,0.1
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,271.065,273.286,270.041,13.318,77.1,12.283,4.08,1.13,-2.511,1673.8,0.126
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,269.376,275.362,265.462,0.0,60.2,10.232,3.382,2.019,2.669,1543.2,0.194
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,273.544,278.608,269.526,0.0,51.0,6.955,2.31,1.761,1.178,1901.5,0.318
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,272.33,276.575,268.257,0.0,66.3,9.329,3.045,-2.505,1.459,1727.3,0.2
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,276.838,280.493,274.913,0.409,88.5,10.357,3.584,-1.579,3.16,121.6,0.089
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,275.345,285.002,263.759,9.852,84.6,16.176,6.787,3.664,4.128,287.6,0.114
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,260.179,264.198,256.487,0.077,74.3,8.001,2.945,2.34,0.207,1149.0,0.059
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,265.274,268.908,262.767,0.065,77.0,3.954,1.497,-0.177,-1.145,1450.8,0.081
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,264.84,268.013,261.713,0.048,75.3,7.345,2.455,0.42,1.895,1154.4,0.082
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,268.544,270.276,263.176,0.01,63.2,12.15,4.189,3.007,1.375,798.4,0.159
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,260.422,263.773,258.32,3.414,71.1,6.928,2.39,0.881,0.545,96.7,0.066
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,258.418,262.207,254.448,0.024,68.6,8.068,2.859,2.358,0.159,1570.1,0.064
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,264.595,270.952,258.679,0.024,64.2,4.875,1.626,-0.707,1.349,955.4,0.12
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,269.534,277.031,263.861,0.002,84.1,7.896,2.677,-0.53,2.316,475.9,0.072
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,269.677,276.028,264.613,0.003,63.5,7.157,2.617,1.712,-1.708,1466.9,0.16
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,265.81,270.431,262.145,0.0,62.9,5.05,1.866,-1.225,-0.721,1770.7,0.14
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,268.928,273.017,264.922,10.751,76.4,14.544,4.777,-2.409,1.925,62.4,0.102
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,260.847,266.2,256.35,1.378,73.1,7.65,2.806,1.001,0.894,199.7,0.062
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,263.464,268.234,257.045,1.395,75.4,8.712,2.835,1.587,0.552,1524.0,0.067
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,259.418,267.252,254.137,0.014,64.5,4.47,1.621,-0.176,1.375,1553.3,0.078
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,1.0,45.967456,-90.043958,46.078333,-89.95134133333333,267.083,268.358,263.56,0.111,84.4,7.764,2.657,1.673,0.613,831.0,0.06
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,271.107,275.917,266.519,0.478,75.1,6.995,2.363,0.279,1.952,186.7,0.121
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,276.528,278.288,273.57,0.0,61.1,12.438,4.806,4.045,-1.304,1078.7,0.302
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,272.852,274.175,271.884,0.74,85.7,3.625,1.225,0.975,0.285,318.0,0.085
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,270.399,272.928,268.164,0.0,51.0,11.638,4.263,4.14,-0.633,1630.0,0.239
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,268.203,270.859,266.075,10.752,68.7,8.313,2.652,-1.566,1.222,23.8,0.13
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,266.165,271.774,255.335,2.726,82.7,12.935,5.041,3.965,-0.787,972.0,0.057
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,254.168,260.497,249.167,0.004,66.9,5.554,1.755,1.154,0.799,1439.4,0.049
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,257.648,266.025,248.509,0.016,64.0,2.486,0.838,0.395,0.373,1584.4,0.072
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,267.117,271.429,262.634,1.092,65.0,10.522,3.183,-1.438,2.71,97.1,0.127
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,270.213,273.085,265.338,0.003,75.4,6.058,1.9,1.05,0.05,736.4,0.127
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,271.375,273.411,270.508,14.02,75.6,12.986,4.294,1.137,-2.677,1699.6,0.136
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,269.571,275.175,265.793,0.0,59.1,9.159,3.167,1.878,2.5,1680.8,0.204
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,273.64,278.454,269.341,0.0,49.4,7.091,2.212,1.644,1.139,1920.5,0.333
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,272.729,276.575,269.693,0.0,62.8,9.457,3.071,-2.588,1.373,1677.8,0.224
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,276.869,280.743,274.663,0.688,88.7,9.969,3.351,-1.548,2.91,79.4,0.088
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,275.215,285.377,263.447,7.25,84.0,16.153,6.807,3.651,4.128,244.5,0.116
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,260.017,264.011,256.559,0.059,73.4,7.881,2.947,2.358,0.056,886.8,0.06
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,266.047,269.096,262.767,0.066,76.6,3.876,1.596,-0.283,-1.218,1429.9,0.085
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,265.356,267.763,261.83,0.029,74.9,6.976,2.346,0.401,1.812,1139.0,0.087
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,268.697,270.216,264.113,0.03,63.2,11.838,3.981,2.822,1.31,612.4,0.161
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,260.573,264.21,258.57,3.156,68.1,6.9,2.341,0.834,0.371,103.4,0.074
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,258.767,262.519,254.573,0.024,66.3,7.933,2.791,2.382,-0.034,1753.1,0.072
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,264.84,271.327,258.491,0.005,60.2,4.692,1.604,-0.76,1.32,971.5,0.133
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,269.79,277.376,263.923,0.054,85.4,7.62,2.515,-0.623,2.142,228.8,0.067
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,270.471,276.163,265.863,0.003,57.8,7.297,2.69,1.657,-1.895,1655.6,0.199
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,266.612,270.493,263.77,0.127,59.2,4.949,1.866,-1.243,-0.728,1674.1,0.16
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,268.967,272.83,264.922,10.689,76.0,14.45,4.763,-2.464,1.826,89.5,0.104
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,260.943,266.45,256.397,1.365,71.8,7.668,2.729,0.956,0.66,70.1,0.066
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,263.774,268.376,257.733,1.482,73.8,8.993,2.812,1.561,0.417,1698.6,0.071
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,259.905,267.359,255.262,0.009,59.8,4.243,1.482,-0.189,1.153,1512.8,0.093
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,2.0,45.856579,-89.95134133333333,45.967456,-89.85872466666667,267.375,268.431,265.06,0.132,83.6,7.587,2.592,1.634,0.631,597.5,0.065
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,270.506,275.792,265.116,0.345,79.6,7.221,2.463,0.359,2.109,223.7,0.092
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,276.414,277.835,273.757,0.0,62.4,12.319,4.828,4.058,-1.351,1165.6,0.291
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,272.696,274.363,271.072,1.028,86.8,3.862,1.267,0.931,0.264,347.8,0.077
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,270.266,272.645,267.914,0.0,52.4,11.929,4.316,4.186,-0.646,1381.0,0.23
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,268.033,270.921,265.522,9.143,71.3,8.112,2.652,-1.545,1.272,26.5,0.116
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,265.915,271.711,254.648,3.866,82.7,12.911,5.031,3.944,-0.818,988.7,0.054
2021,12,7.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,253.887,259.842,249.899,0.0,68.6,5.94,1.877,1.258,0.89,1507.4,0.044
2021,12,8.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,256.122,265.713,247.759,0.017,67.7,2.442,0.824,0.387,0.495,1625.7,0.06
2021,12,9.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,266.82,271.57,261.571,0.867,68.4,10.606,3.315,-1.363,2.887,173.1,0.113
2021,12,10.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,269.63,272.733,263.904,0.001,78.7,6.157,1.931,1.087,0.212,690.0,0.106
2021,12,11.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,271.068,273.302,270.013,13.976,77.1,12.442,4.151,1.135,-2.56,1738.3,0.126
2021,12,12.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,269.714,275.936,265.587,0.0,59.8,10.39,3.376,2.045,2.641,1575.2,0.204
2021,12,13.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,273.445,278.608,268.651,0.0,50.9,6.861,2.272,1.719,1.129,1906.1,0.319
2021,12,14.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,272.416,276.7,268.896,0.0,64.9,9.446,3.061,-2.552,1.435,1706.6,0.209
2021,12,15.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,277.145,281.055,274.85,0.403,89.5,10.566,3.59,-1.548,3.178,100.9,0.083
2021,12,16.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,275.374,285.401,263.572,9.425,85.7,16.145,6.848,3.711,4.178,289.1,0.104
2021,12,17.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,260.038,263.886,256.175,0.06,75.1,8.147,2.973,2.379,0.183,1156.9,0.056
2021,12,18.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,264.511,268.783,261.454,0.052,73.6,4.116,1.529,-0.197,-1.186,1342.1,0.086
2021,12,19.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,264.843,268.138,261.517,0.038,76.5,7.403,2.435,0.425,1.867,1297.1,0.078
2021,12,20.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,268.44,270.276,263.176,0.01,65.0,12.27,4.196,3.012,1.372,696.0,0.15
2021,12,21.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,260.406,263.773,258.266,3.424,72.7,6.97,2.414,0.897,0.53,88.1,0.062
2021,12,22.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,258.397,262.332,255.073,0.021,68.3,8.198,2.882,2.413,0.13,1552.9,0.065
2021,12,23.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,264.751,271.015,258.434,0.024,66.8,4.828,1.636,-0.681,1.386,911.1,0.113
2021,12,24.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,270.295,277.314,264.423,0.005,85.8,7.883,2.686,-0.561,2.332,403.9,0.066
2021,12,25.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,269.682,275.913,264.801,0.001,64.2,7.274,2.668,1.72,-1.775,1618.1,0.158
2021,12,26.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,265.825,270.556,262.207,0.0,62.4,4.996,1.866,-1.196,-0.726,1774.5,0.142
2021,12,27.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,268.819,272.955,264.86,10.796,77.8,14.65,4.803,-2.466,1.92,63.1,0.095
2021,12,28.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,260.823,266.325,256.397,1.461,72.9,7.744,2.807,1.011,0.873,149.1,0.061
2021,12,29.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,263.599,268.319,257.233,1.492,75.2,8.754,2.87,1.592,0.529,1701.4,0.067
2021,12,30.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,259.373,267.189,254.45,0.014,62.6,4.405,1.59,-0.196,1.338,1658.2,0.082
2021,12,31.0,Daily,WISCONSIN,VILAS,55125,3.0,45.967456,-89.95134133333333,46.078333,-89.85872466666667,267.054,268.306,263.56,0.104,84.5,7.91,2.704,1.707,0.65,951.9,0.059
2021,12,1.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.857,275.558,264.399,0.322,82.1,7.479,2.501,0.391,2.184,213.0,0.076
2021,12,2.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,275.836,277.523,273.195,0.005,68.1,11.795,4.625,3.875,-1.281,773.8,0.237
2021,12,3.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,272.464,274.301,271.172,0.836,87.1,3.922,1.298,0.845,0.246,372.7,0.075
2021,12,4.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,269.753,272.707,267.414,0.0,55.6,11.724,4.266,4.142,-0.615,1648.6,0.206
2021,12,5.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,267.309,270.609,264.388,8.022,73.5,8.227,2.605,-1.48,1.3,21.8,0.1
2021,12,6.0,Daily,WISCONSIN,VILAS,55125,4.0,46.078333,-89.95134133333333,46.18921,-89.85872466666667,265.943,271.498,254.773,5.11,83.8,12.984,4.986,3.91,-0.873,841.2,0.051
