Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,1,19.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,261.333,265.083,257.774,0.138,72.2,4.664,2.016,1.307,-1.328,509.1,0.07
2021,1,20.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,261.164,273.932,254.752,0.0,75.1,9.581,3.887,0.325,3.162,1703.2,0.077
2021,1,21.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,271.751,275.171,263.937,0.0,60.8,12.437,5.69,5.211,-0.598,2387.3,0.219
2021,1,22.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,258.054,262.838,253.198,0.001,66.5,6.693,2.824,2.131,-1.248,2263.1,0.069
2021,1,23.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,260.677,265.84,256.132,0.265,68.9,5.616,2.633,-0.742,2.389,1719.1,0.07
2021,1,24.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,265.72,269.373,263.242,3.971,79.7,6.043,2.293,-0.053,0.955,2226.4,0.075
2021,1,25.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,261.014,266.393,256.9,0.0,58.6,4.041,2.048,-0.932,-1.669,2675.0,0.106
2021,1,26.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,262.478,266.39,258.387,0.005,64.1,6.171,2.857,-0.316,-2.668,2437.0,0.101
2021,1,27.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,258.262,262.094,253.295,0.0,58.0,3.192,1.563,0.368,-1.264,2332.5,0.085
2021,1,28.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,259.656,266.182,256.303,0.034,55.9,3.126,1.756,-0.868,0.767,2004.1,0.098
2021,1,29.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,263.83,268.187,260.894,0.024,65.5,7.257,2.988,-2.579,1.37,1850.6,0.103
2021,1,30.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,270.262,274.364,267.258,0.004,65.4,12.989,4.899,-4.435,1.688,1908.7,0.168
2021,1,31.0,Daily,WISCONSIN,POLK,55095,4.0,45.4172044,-92.796405125,45.5210296,-92.70469625,271.883,273.531,270.902,0.368,84.6,7.036,2.534,-0.848,-1.671,823.5,0.087
2021,1,1.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,264.638,267.572,259.189,0.004,85.9,4.935,1.871,-0.604,1.594,1285.5,0.045
2021,1,2.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,265.555,268.896,261.368,0.025,88.5,2.877,1.147,0.125,0.847,1285.8,0.04
2021,1,3.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,267.292,273.183,263.209,0.0,81.6,6.557,2.803,-0.535,2.735,1202.8,0.075
2021,1,4.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,269.744,274.168,266.632,0.286,87.0,6.945,2.977,0.186,2.636,645.7,0.062
2021,1,5.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,265.958,271.728,259.435,0.074,82.9,2.8,1.1,0.22,0.623,1326.6,0.065
2021,1,6.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,264.539,272.358,258.066,0.0,80.5,2.513,0.944,-0.546,-0.298,968.0,0.061
2021,1,7.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,267.016,269.478,265.419,0.036,88.7,2.193,0.904,-0.704,0.284,693.9,0.044
2021,1,8.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,265.836,267.515,263.383,0.153,90.4,1.811,0.767,0.483,-0.286,617.4,0.034
2021,1,9.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,263.362,267.164,260.296,0.075,85.6,1.863,0.896,0.444,-0.105,820.3,0.039
2021,1,10.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,267.597,269.679,265.991,0.064,92.3,2.984,1.336,0.92,0.59,329.4,0.031
2021,1,11.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,270.83,274.311,266.89,0.031,85.1,5.941,2.729,0.668,2.494,1846.2,0.079
2021,1,12.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,267.392,271.343,263.096,0.002,89.1,2.752,1.503,-0.227,1.339,901.5,0.045
2021,1,13.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,268.599,274.959,263.739,0.001,86.7,2.522,0.978,-0.308,0.725,1318.9,0.059
2021,1,14.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,273.234,274.699,272.029,4.665,86.5,4.048,1.585,-1.138,0.777,50.1,0.084
2021,1,15.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,273.927,274.952,273.365,9.584,92.4,9.389,3.607,-0.84,-3.45,115.4,0.049
2021,1,16.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,273.083,274.172,271.124,0.301,89.5,7.551,3.056,1.586,-2.523,676.3,0.064
2021,1,17.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,268.838,270.513,266.562,0.282,89.1,4.541,1.915,1.614,-0.904,715.2,0.049
2021,1,18.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,266.423,267.577,264.642,0.233,76.0,4.651,2.155,1.842,-0.91,1968.2,0.089
2021,1,19.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,262.193,266.208,257.428,0.12,74.6,4.372,1.783,1.166,-1.206,371.1,0.068
2021,1,20.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,262.073,274.006,255.752,0.0,76.8,9.008,3.742,0.403,3.152,1676.0,0.077
2021,1,21.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,272.199,274.921,264.312,0.0,63.5,10.924,5.335,4.869,-0.517,2266.2,0.207
2021,1,22.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,259.536,263.838,255.573,0.001,61.1,5.988,2.601,1.934,-0.982,2091.2,0.088
2021,1,23.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,262.919,266.962,258.702,0.18,70.7,5.787,2.65,-0.578,2.464,1702.0,0.083
2021,1,24.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,266.629,270.311,264.18,3.543,76.5,5.514,2.086,0.005,0.932,2108.4,0.096
2021,1,25.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,262.92,266.986,258.462,0.002,55.7,4.134,2.009,-0.88,-1.682,2517.4,0.131
2021,1,26.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,263.806,267.015,260.221,0.01,59.3,6.155,2.623,-0.326,-2.437,2027.2,0.127
2021,1,27.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,259.738,263.032,255.553,0.0,56.0,2.564,1.407,0.248,-1.1,2048.0,0.101
2021,1,28.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,260.862,266.994,256.848,0.027,58.1,2.839,1.66,-0.772,0.871,1670.8,0.106
2021,1,29.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,265.054,268.888,262.957,0.02,60.9,7.207,2.637,-2.254,1.224,2062.6,0.129
2021,1,30.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,271.611,275.114,269.152,0.016,57.5,12.697,4.426,-3.964,1.573,1885.0,0.228
2021,1,31.0,Daily,WISCONSIN,POLK,55095,5.0,45.5210296,-92.796405125,45.6248548,-92.70469625,273.206,274.406,271.777,0.36,79.4,6.463,2.282,-0.799,-1.533,915.4,0.128
2021,1,1.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,264.518,267.434,260.064,0.008,86.6,4.734,1.628,-0.435,1.389,1341.7,0.043
2021,1,2.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,265.545,269.084,261.821,0.027,89.2,3.147,1.144,0.255,0.818,1225.5,0.037
2021,1,3.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,267.115,273.308,263.291,0.001,82.2,6.989,2.509,-0.194,2.485,1230.5,0.072
2021,1,4.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,269.627,273.605,266.213,0.319,87.3,7.239,2.907,0.353,2.615,647.4,0.06
2021,1,5.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,266.078,272.041,259.435,0.037,83.5,3.157,1.047,0.279,0.623,1528.8,0.063
2021,1,6.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,264.805,271.171,259.129,0.0,83.8,2.58,0.935,-0.384,-0.512,1114.8,0.053
2021,1,7.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,267.717,270.137,265.857,0.042,92.3,2.334,0.816,-0.584,0.237,688.3,0.032
2021,1,8.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,265.385,267.327,262.883,0.14,90.5,1.863,0.802,0.589,-0.146,904.4,0.032
2021,1,9.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,263.078,266.774,258.811,0.058,86.0,1.852,0.817,0.509,0.239,626.7,0.037
2021,1,10.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,267.737,269.492,266.179,0.083,94.1,3.257,1.326,0.891,0.676,351.7,0.024
2021,1,11.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,270.572,274.123,266.682,0.012,85.3,6.366,2.66,0.754,2.429,1789.7,0.076
2021,1,12.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,267.325,270.943,263.1,0.002,89.3,2.984,1.377,-0.11,1.266,816.2,0.043
2021,1,13.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,268.154,274.342,262.801,0.001,88.4,2.556,0.87,-0.178,0.564,1607.3,0.049
2021,1,14.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,272.414,273.968,270.51,5.515,84.9,3.764,1.432,-1.135,0.334,56.4,0.086
2021,1,15.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,273.896,274.984,273.388,9.356,92.8,9.863,3.51,-0.903,-3.333,156.1,0.047
2021,1,16.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,272.992,274.047,271.065,0.172,87.5,7.871,2.969,1.487,-2.481,825.6,0.075
2021,1,17.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,268.543,270.388,265.749,0.279,86.7,4.944,1.917,1.629,-0.867,824.3,0.058
2021,1,18.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,266.379,267.759,264.58,0.23,74.8,4.966,2.112,1.787,-0.908,2046.0,0.092
2021,1,19.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,261.518,265.517,256.928,0.052,71.8,4.692,1.708,1.132,-1.222,618.0,0.072
2021,1,20.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,261.755,274.124,255.642,0.0,74.4,9.437,3.572,0.57,3.05,1653.6,0.082
2021,1,21.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,271.649,274.983,263.062,0.0,62.6,11.596,5.192,4.742,-0.476,2463.0,0.206
2021,1,22.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,258.268,262.463,253.761,0.003,66.5,6.35,2.487,1.829,-0.797,1873.8,0.069
2021,1,23.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,262.224,266.902,258.851,0.128,67.3,6.069,2.6,-0.38,2.454,1822.0,0.086
2021,1,24.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,265.999,270.498,263.706,3.347,75.6,5.738,1.921,0.096,0.799,2087.0,0.094
2021,1,25.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,261.324,266.518,255.775,0.0,59.3,5.192,2.031,-0.844,-1.708,2345.8,0.108
2021,1,26.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,262.6,266.007,259.346,0.018,63.1,6.603,2.548,-0.344,-2.353,2157.1,0.105
2021,1,27.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,258.165,261.782,253.33,0.0,61.3,3.283,1.356,0.243,-1.048,2147.7,0.079
2021,1,28.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,260.054,266.557,255.366,0.014,57.2,2.904,1.553,-0.665,0.871,1553.8,0.101
2021,1,29.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,264.885,268.249,262.721,0.03,64.5,6.999,2.297,-1.988,0.974,1741.8,0.115
2021,1,30.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,270.601,274.026,268.383,0.015,64.4,11.937,3.919,-3.557,1.258,2170.7,0.178
2021,1,31.0,Daily,WISCONSIN,POLK,55095,6.0,45.6248548,-92.796405125,45.72868,-92.70469625,272.021,273.656,270.456,0.456,84.1,6.377,2.083,-0.806,-1.379,1085.8,0.091
2021,1,1.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,264.362,267.28,261.002,0.011,86.4,5.195,1.848,-0.885,1.404,1402.2,0.042
2021,1,2.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,265.04,269.489,259.18,0.021,87.5,3.262,1.231,-0.031,0.623,1423.9,0.043
2021,1,3.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,267.964,273.412,265.354,0.0,86.2,7.752,2.7,-1.009,2.472,1670.3,0.061
2021,1,4.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,269.53,273.855,266.507,0.236,88.4,7.507,2.797,0.145,2.22,862.0,0.056
2021,1,5.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,267.049,271.478,260.685,0.063,82.6,3.438,0.963,0.29,0.217,1653.6,0.073
2021,1,6.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,266.063,271.205,262.891,0.0,86.1,5.268,1.755,-1.702,-0.095,1487.6,0.05
2021,1,7.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,266.258,268.79,264.499,0.086,91.1,4.378,1.474,-1.405,0.12,1068.2,0.033
2021,1,8.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,265.937,267.261,264.302,0.052,91.2,2.322,0.938,0.225,-0.677,899.6,0.031
2021,1,9.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,263.617,266.414,260.366,0.07,88.5,2.97,1.251,0.535,-0.826,976.4,0.032
2021,1,10.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,267.016,269.368,265.464,0.102,92.7,3.38,1.297,1.123,0.049,535.1,0.028
2021,1,11.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,270.462,273.923,266.682,0.026,85.9,6.715,2.675,0.85,2.348,2184.6,0.075
2021,1,12.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,266.825,272.031,262.663,0.005,82.8,3.221,1.218,-0.191,0.888,1468.2,0.066
2021,1,13.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,269.441,275.084,265.551,0.001,83.1,2.991,0.934,-0.701,0.439,1498.8,0.079
2021,1,14.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,273.007,274.886,271.229,4.598,86.0,5.647,1.868,-1.474,1.001,97.7,0.085
2021,1,15.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,273.669,274.327,273.138,9.176,93.2,9.78,3.903,-0.835,-3.742,170.0,0.043
2021,1,16.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,272.604,273.797,270.771,0.271,91.0,8.387,3.679,1.961,-3.018,639.8,0.052
2021,1,17.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,267.981,270.513,266.315,0.082,91.0,5.158,2.352,1.866,-1.388,932.4,0.038
2021,1,18.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,265.733,267.091,264.322,0.382,77.4,5.195,2.388,1.922,-1.283,2198.0,0.079
2021,1,19.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,261.872,265.52,258.484,0.302,74.6,5.502,2.392,1.465,-1.643,652.8,0.067
2021,1,20.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,261.232,273.932,254.693,0.0,75.5,10.39,3.798,0.549,2.972,1661.8,0.077
2021,1,21.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,271.756,274.796,264.0,0.0,61.5,12.635,6.022,5.557,-0.473,2230.0,0.215
2021,1,22.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,258.07,262.401,253.261,0.0,65.6,7.602,3.072,2.366,-1.566,2408.1,0.071
2021,1,23.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,260.878,265.478,257.507,0.364,69.4,5.605,2.308,-0.789,1.996,1708.8,0.072
2021,1,24.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,265.603,269.373,262.705,4.763,78.0,6.243,2.251,-0.134,0.564,2125.8,0.078
2021,1,25.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,260.319,266.486,255.209,0.011,50.4,5.022,2.199,-1.068,-1.63,2357.0,0.12
2021,1,26.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,262.775,265.9,258.783,0.004,65.9,7.218,3.241,-0.389,-3.004,2041.1,0.098
2021,1,27.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,258.642,262.344,254.455,0.0,57.4,3.207,1.744,0.54,-1.485,2268.4,0.087
2021,1,28.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,260.125,266.432,256.661,0.035,53.5,3.425,1.775,-0.98,0.584,2050.3,0.106
2021,1,29.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,263.799,267.951,261.457,0.019,69.9,7.801,3.151,-2.808,1.253,1687.4,0.09
2021,1,30.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,270.119,273.118,267.752,0.004,67.0,13.588,5.078,-4.706,1.477,1962.8,0.159
2021,1,31.0,Daily,WISCONSIN,POLK,55095,7.0,45.209554,-92.70469625,45.3133792,-92.612987375,271.521,272.906,270.257,0.555,83.4,7.713,2.831,-0.903,-1.84,909.5,0.09
2021,1,1.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,264.487,267.559,261.284,0.026,85.5,4.802,2.003,-0.885,1.586,1354.6,0.045
2021,1,2.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,265.149,269.646,258.493,0.024,86.2,2.832,1.259,0.005,0.761,1287.5,0.046
2021,1,3.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,268.081,273.725,264.834,0.0,84.9,6.653,2.939,-1.066,2.714,1530.2,0.066
2021,1,4.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,269.762,273.918,266.382,0.292,88.4,6.807,2.959,0.155,2.454,658.7,0.056
2021,1,5.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,266.864,272.416,260.56,0.038,84.0,2.362,0.923,0.279,0.29,1446.9,0.065
2021,1,6.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,265.959,271.268,261.828,0.001,79.5,4.536,1.579,-1.517,0.014,1542.8,0.071
2021,1,7.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,266.256,267.711,264.289,0.017,87.7,3.792,1.307,-1.201,0.271,958.1,0.044
2021,1,8.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,266.213,267.662,264.571,0.063,91.8,2.259,0.872,0.397,-0.534,944.7,0.03
2021,1,9.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,263.531,266.097,260.874,0.073,87.1,2.608,1.218,0.509,-0.698,819.5,0.037
2021,1,10.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,267.105,269.431,265.311,0.148,92.7,3.036,1.302,1.097,0.192,377.4,0.028
2021,1,11.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,270.707,274.248,267.057,0.023,86.0,5.743,2.738,0.814,2.408,1938.3,0.075
2021,1,12.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,267.585,271.468,263.895,0.003,88.4,2.797,1.391,-0.235,1.042,1191.9,0.048
2021,1,13.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,269.649,275.209,265.489,0.003,87.1,2.317,1.011,-0.701,0.582,1623.4,0.063
2021,1,14.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,273.231,274.574,271.877,4.185,85.5,5.272,2.062,-1.594,1.12,66.3,0.089
2021,1,15.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,273.904,274.742,273.138,7.757,91.0,9.998,3.937,-0.96,-3.744,156.7,0.058
2021,1,16.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,272.873,273.922,271.003,0.219,91.3,8.061,3.542,1.8,-2.955,564.6,0.052
2021,1,17.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,268.257,270.638,265.884,0.052,90.9,4.801,2.269,1.832,-1.289,813.4,0.039
2021,1,18.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,265.915,267.403,264.178,0.376,77.3,4.656,2.368,1.941,-1.199,2059.5,0.08
2021,1,19.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,261.927,266.02,257.984,0.16,74.9,4.908,2.211,1.426,-1.505,486.0,0.066
2021,1,20.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,261.656,273.749,255.568,0.0,78.9,9.146,3.878,0.385,3.071,1548.8,0.066
2021,1,21.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,271.706,274.546,264.687,0.0,65.6,11.763,5.903,5.424,-0.564,2392.1,0.189
2021,1,22.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,259.197,263.713,255.261,0.003,64.4,6.714,2.992,2.303,-1.435,2177.3,0.079
2021,1,23.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,261.815,265.916,258.596,0.278,71.0,4.712,2.452,-0.749,2.165,1757.3,0.074
2021,1,24.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,266.001,269.632,262.705,3.967,78.2,5.952,2.333,-0.074,0.809,2200.0,0.081
2021,1,25.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,262.681,266.705,259.337,0.0,63.3,4.152,2.14,-1.023,-1.659,2479.7,0.108
2021,1,26.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,263.806,266.327,260.158,0.004,62.9,6.887,3.11,-0.417,-2.871,2052.2,0.116
2021,1,27.0,Daily,WISCONSIN,POLK,55095,8.0,45.3133792,-92.70469625,45.4172044,-92.612987375,260.173,263.344,256.545,0.0,59.3,2.713,1.682,0.462,-1.402,1996.4,0.095
