Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,10,28.0,Daily,WISCONSIN,WASHINGTON,55131,8.0,43.42639366666667,-88.16634766666667,43.543532,-88.040528,283.877,285.726,281.837,0.549,83.5,9.069,3.967,-3.659,-0.16,274.1,0.214
2021,10,29.0,Daily,WISCONSIN,WASHINGTON,55131,8.0,43.42639366666667,-88.16634766666667,43.543532,-88.040528,284.063,285.463,282.953,5.025,87.9,10.995,4.817,-1.121,-4.451,411.8,0.16
2021,10,30.0,Daily,WISCONSIN,WASHINGTON,55131,8.0,43.42639366666667,-88.16634766666667,43.543532,-88.040528,284.206,285.958,282.515,0.011,79.3,9.432,4.308,0.559,-4.143,1252.6,0.277
2021,10,31.0,Daily,WISCONSIN,WASHINGTON,55131,8.0,43.42639366666667,-88.16634766666667,43.543532,-88.040528,280.141,282.892,277.949,0.0,76.6,7.969,4.199,3.731,-1.664,2338.6,0.246
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,292.371,302.39,285.419,0.0,69.6,4.291,1.545,-1.057,0.897,4719.9,0.852
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,294.776,298.837,291.79,1.144,76.2,5.265,2.353,0.181,2.094,3188.9,0.632
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,292.961,295.804,291.412,3.238,90.1,4.113,1.667,0.697,0.222,2560.3,0.239
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,291.578,293.143,290.422,1.948,91.3,4.492,2.303,0.384,-2.047,1458.0,0.188
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,290.829,292.669,289.562,0.003,86.3,7.529,3.386,-2.13,-2.467,2146.1,0.282
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,291.133,295.136,288.899,0.0,85.2,6.987,3.227,-3.113,-0.664,3949.0,0.336
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,291.229,293.374,290.089,10.403,92.1,7.599,3.321,-3.228,-0.334,598.4,0.164
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,291.563,295.488,289.03,0.773,89.5,2.935,1.166,-0.446,0.652,2443.1,0.252
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,292.099,298.455,288.206,0.0,86.6,3.093,1.486,-1.122,0.774,3581.1,0.356
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,293.824,296.241,291.695,0.214,80.2,9.297,4.563,-1.096,3.775,1567.1,0.488
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,292.785,294.024,291.384,4.524,84.6,7.62,3.109,-0.407,2.763,455.1,0.351
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,289.713,290.8,288.316,1.794,93.5,6.991,3.281,1.127,0.878,958.6,0.123
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,288.763,291.503,286.212,4.261,88.6,6.079,2.569,-1.022,1.768,1110.4,0.208
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,291.432,294.375,288.586,0.701,67.3,7.674,3.398,1.32,2.663,2713.7,0.695
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,283.719,289.154,280.218,0.92,76.0,3.687,1.616,1.02,-0.776,1028.4,0.329
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,282.373,287.858,277.836,0.0,66.3,7.93,3.812,3.491,-0.699,4151.7,0.443
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,283.241,291.529,276.423,0.0,56.4,5.819,2.48,2.402,0.075,4143.6,0.639
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,284.508,295.44,276.968,0.0,58.1,3.339,1.397,0.861,0.9,4005.8,0.727
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,286.948,295.652,280.3,0.0,59.5,5.24,2.241,0.595,2.029,3917.5,0.757
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,288.251,295.65,282.278,0.061,63.5,5.238,1.984,-0.478,1.722,2723.4,0.679
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,285.586,291.381,281.662,2.453,84.7,7.947,3.835,2.017,-0.005,148.5,0.255
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,278.4,283.093,273.247,0.0,80.9,3.039,1.628,0.951,-1.243,2811.2,0.203
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,279.342,284.652,274.951,0.0,68.3,2.739,1.488,0.617,-0.948,3847.3,0.33
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,278.014,282.867,273.752,5.119,76.4,5.996,2.574,-2.394,-0.588,531.6,0.208
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,281.275,283.631,280.113,22.514,82.9,15.4,6.973,-4.085,-5.064,1323.4,0.193
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,280.208,285.139,275.103,0.0,75.4,5.042,2.252,-0.117,-1.888,3571.0,0.278
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,279.86,286.171,274.9,0.0,78.2,5.625,2.47,-2.122,0.459,2997.1,0.239
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,282.593,284.518,280.667,5.129,86.6,8.485,3.144,-2.948,-0.824,63.2,0.156
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,284.042,285.532,283.417,2.173,89.0,12.006,5.393,-1.252,-5.087,458.2,0.144
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,283.925,286.146,281.953,0.0,80.3,9.453,4.302,0.674,-4.151,1832.3,0.261
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,0.0,42.841356,-88.542026,42.95958666666667,-88.42235775,279.547,283.079,276.869,0.0,76.6,6.912,3.394,2.845,-1.399,2433.2,0.243
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,291.929,301.828,284.83,0.0,69.7,3.942,1.525,-1.127,0.832,4691.9,0.813
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,294.648,298.46,291.664,1.179,77.0,5.18,2.273,0.166,1.961,3311.9,0.604
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,292.752,295.81,291.35,10.469,90.9,3.928,1.557,0.585,0.352,2252.5,0.213
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,291.409,292.949,290.297,3.307,92.3,4.411,2.19,0.293,-1.92,1307.1,0.163
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,290.654,292.232,289.5,0.01,87.8,7.659,3.324,-2.096,-2.399,2139.5,0.245
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,290.985,294.581,288.732,0.0,85.1,6.566,3.107,-3.004,-0.628,4202.8,0.332
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,290.966,293.124,290.014,13.36,91.9,7.531,3.243,-3.174,-0.316,483.6,0.165
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,291.516,295.313,289.03,1.1,90.1,3.076,1.157,-0.587,0.652,2564.0,0.231
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,291.714,297.393,288.319,0.0,87.9,3.075,1.528,-1.279,0.662,3624.5,0.308
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,293.61,295.554,291.383,0.651,81.3,9.31,4.476,-1.289,3.616,1307.5,0.452
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,292.777,294.211,291.446,2.489,85.3,6.977,2.733,-0.542,2.255,422.7,0.337
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,289.791,290.918,288.128,2.105,93.5,6.556,2.98,0.974,0.61,917.1,0.125
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,289.188,291.941,287.15,2.335,88.9,5.824,2.484,-0.996,1.823,1141.6,0.21
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,291.391,294.0,288.535,0.165,69.0,8.341,3.437,1.234,2.762,2668.7,0.652
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,283.407,288.529,279.962,0.518,80.4,3.398,1.447,0.962,-0.591,1491.7,0.264
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,282.289,287.858,277.829,0.003,67.1,7.743,3.693,3.384,-0.704,4149.6,0.428
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,282.66,291.342,275.86,0.0,61.7,5.837,2.365,2.29,0.072,4124.1,0.569
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,284.053,295.19,276.392,0.0,65.1,3.417,1.31,0.647,0.874,3976.4,0.625
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,286.573,295.465,279.597,0.0,62.0,4.87,2.222,0.504,1.988,3892.0,0.702
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,288.074,295.275,282.528,0.012,63.6,4.592,1.882,-0.666,1.508,2828.8,0.672
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,285.687,291.54,281.849,2.589,83.8,7.699,3.693,1.678,-0.138,253.2,0.27
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,277.814,282.694,272.775,0.0,82.4,2.677,1.523,0.946,-1.126,3192.0,0.179
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,279.12,284.277,274.829,0.0,71.9,2.713,1.444,0.539,-0.969,3799.1,0.301
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,277.988,283.992,273.815,3.079,77.1,5.504,2.562,-2.383,-0.632,773.4,0.205
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,281.439,283.825,280.226,15.199,81.5,15.239,6.647,-3.885,-4.877,1376.3,0.209
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,280.08,285.119,274.603,0.001,75.0,4.734,2.136,-0.038,-1.882,3567.6,0.286
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,279.683,286.296,274.072,0.0,79.8,5.322,2.495,-2.187,0.391,3197.7,0.224
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,282.666,284.913,280.479,3.12,86.4,8.131,3.065,-2.886,-0.751,90.7,0.16
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,284.061,285.657,283.391,4.216,88.7,11.623,5.105,-1.119,-4.826,308.1,0.149
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,283.92,285.833,282.203,0.001,80.2,9.302,4.209,0.611,-4.073,1500.8,0.26
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,1.0,42.95958666666667,-88.542026,43.07781733333333,-88.42235775,279.25,282.892,276.119,0.0,78.4,6.73,3.327,2.783,-1.378,2371.2,0.226
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,290.96,301.515,283.836,0.0,74.8,4.007,1.586,-1.205,0.84,4678.0,0.677
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,293.93,297.837,290.727,0.219,79.9,5.315,2.274,0.119,1.912,3480.0,0.5
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,292.307,294.935,290.884,16.828,91.8,3.472,1.39,0.505,0.35,2095.8,0.188
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,291.208,292.643,290.047,2.385,93.0,4.583,2.151,0.189,-1.87,788.5,0.146
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,290.563,292.122,289.5,0.024,87.8,7.438,3.294,-2.109,-2.331,1911.2,0.244
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,290.589,293.886,288.357,0.0,85.8,6.49,3.057,-2.959,-0.565,4218.3,0.304
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,290.417,292.374,289.445,12.818,93.4,7.766,3.182,-3.129,-0.292,304.5,0.129
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,291.43,295.125,289.21,2.05,91.4,2.865,1.158,-0.634,0.647,2370.9,0.204
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,291.344,297.127,287.924,0.0,88.4,2.877,1.541,-1.273,0.662,3312.2,0.291
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,293.36,295.491,291.133,1.395,83.1,9.078,4.43,-1.438,3.522,1302.8,0.404
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,292.522,293.753,291.481,1.903,86.1,6.133,2.426,-0.647,1.854,356.8,0.315
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,289.755,290.675,288.236,2.139,94.2,6.53,2.874,0.935,0.456,856.6,0.111
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,289.323,291.753,287.463,2.433,89.4,5.522,2.437,-0.897,1.893,1472.8,0.203
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,290.859,292.799,288.473,1.046,73.0,7.995,3.437,1.195,2.777,2580.8,0.541
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,283.186,288.404,279.78,0.688,81.7,3.283,1.327,0.928,-0.526,1070.9,0.244
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,281.956,286.92,277.853,0.001,69.2,7.636,3.649,3.374,-0.725,4140.4,0.383
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,282.152,290.779,275.86,0.0,66.6,5.707,2.337,2.266,0.025,4109.3,0.468
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,283.295,293.878,275.136,0.0,72.6,3.269,1.248,0.52,0.806,3909.7,0.482
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,285.662,294.59,278.722,0.0,69.2,4.636,2.133,0.384,1.886,3881.1,0.545
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,287.058,294.338,281.84,0.029,70.7,4.551,1.839,-0.71,1.365,2413.2,0.511
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,285.198,290.103,281.441,0.837,86.2,7.658,3.679,1.449,-0.297,216.7,0.21
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,277.559,282.476,273.059,0.0,81.1,2.708,1.485,0.97,-1.032,3206.8,0.186
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,278.951,284.152,274.892,0.0,71.2,2.635,1.439,0.557,-1.031,3810.4,0.303
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,277.603,283.805,273.002,2.158,76.8,4.91,2.538,-2.344,-0.71,1064.7,0.215
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,281.384,283.756,280.226,13.145,81.4,14.866,6.444,-3.773,-4.739,1245.8,0.208
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,279.908,284.994,274.603,0.0,74.6,4.909,2.116,0.019,-1.916,3611.8,0.285
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,279.353,286.233,273.447,0.0,81.0,5.114,2.502,-2.265,0.363,3234.9,0.212
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,282.724,284.944,280.292,2.007,86.5,8.259,3.105,-2.915,-0.733,63.9,0.161
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,283.938,285.032,283.328,4.954,88.6,11.459,4.929,-1.002,-4.67,326.8,0.148
2021,10,30.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,283.818,285.833,282.14,0.002,80.2,9.372,4.182,0.564,-4.057,2058.3,0.259
2021,10,31.0,Daily,WISCONSIN,WAUKESHA,55133,2.0,43.07781733333333,-88.542026,43.196048,-88.42235775,279.117,282.704,275.557,0.0,77.9,6.93,3.353,2.814,-1.362,2472.5,0.228
2021,10,1.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.397,302.016,284.142,0.0,72.6,2.942,1.308,-0.892,0.65,4668.2,0.767
2021,10,2.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,294.432,298.712,291.415,0.435,76.7,4.997,2.289,0.309,2.005,3476.7,0.606
2021,10,3.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,293.221,295.854,291.324,1.928,88.8,3.631,1.523,0.661,0.274,2624.6,0.279
2021,10,4.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.69,293.699,290.109,0.149,88.5,4.685,2.302,0.187,-2.084,1519.4,0.25
2021,10,5.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,290.917,292.389,289.907,0.012,85.6,7.467,3.549,-2.176,-2.662,2160.4,0.295
2021,10,6.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.193,294.949,289.212,0.0,85.6,6.383,3.279,-3.11,-0.859,3931.5,0.323
2021,10,7.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.045,292.999,290.121,27.974,92.7,7.023,3.336,-3.221,-0.43,540.1,0.148
2021,10,8.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.532,295.251,289.28,1.084,90.6,2.566,1.139,-0.493,0.631,2388.1,0.223
2021,10,9.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,291.8,297.268,288.539,0.0,89.5,2.77,1.446,-1.081,0.681,3238.5,0.269
2021,10,10.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,293.162,295.179,291.195,0.283,85.6,7.956,4.111,-0.901,3.371,687.7,0.341
2021,10,11.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,292.493,294.162,291.106,5.509,86.4,7.912,3.276,-0.235,2.932,391.6,0.306
2021,10,12.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,289.83,290.793,288.878,2.913,93.4,7.496,3.354,1.104,1.071,1160.5,0.125
2021,10,13.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,288.875,291.894,286.337,2.738,88.6,5.436,2.387,-0.723,1.659,1135.8,0.211
2021,10,14.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,290.992,292.876,288.66,2.458,71.5,7.656,3.267,1.393,2.517,2710.4,0.582
2021,10,15.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,283.857,288.592,281.087,0.615,74.2,4.247,1.709,1.137,-0.857,1255.5,0.344
2021,10,16.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,282.375,287.483,278.041,0.0,65.4,8.076,3.777,3.491,-0.707,4147.8,0.44
2021,10,17.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,283.564,291.342,277.735,0.0,54.5,6.605,2.623,2.574,-0.037,4147.1,0.653
2021,10,18.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,284.865,294.815,276.949,0.0,58.6,3.995,1.422,0.921,0.819,4004.5,0.7
2021,10,19.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,286.477,294.902,280.238,0.0,65.0,5.076,2.097,0.624,1.842,3914.0,0.635
2021,10,20.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,287.732,294.938,281.653,0.116,67.5,4.639,1.748,-0.257,1.555,2891.5,0.591
2021,10,21.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,285.362,290.722,281.474,0.859,86.1,7.796,3.724,1.949,-0.089,196.0,0.218
2021,10,22.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,278.34,283.156,273.372,0.0,78.2,3.297,1.656,1.037,-1.215,2535.7,0.218
2021,10,23.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,279.625,284.652,275.826,0.0,64.2,3.062,1.659,0.781,-1.12,3848.8,0.371
2021,10,24.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,278.038,283.613,273.376,5.223,76.7,4.608,2.289,-2.066,-0.726,552.4,0.205
2021,10,25.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,281.356,283.819,280.175,20.139,83.6,15.384,7.04,-4.226,-5.075,1852.6,0.186
2021,10,26.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,280.546,284.932,275.665,0.005,73.2,5.338,2.454,-0.015,-2.109,3444.6,0.299
2021,10,27.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,279.636,285.983,274.416,0.0,79.5,4.614,2.42,-1.989,0.224,3105.9,0.221
2021,10,28.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,282.802,284.86,280.824,3.226,87.1,8.162,3.209,-3.034,-0.715,73.4,0.153
2021,10,29.0,Daily,WISCONSIN,WAUKESHA,55133,3.0,42.841356,-88.42235775,42.95958666666667,-88.30268950000001,284.084,285.974,283.391,1.303,89.8,12.227,5.431,-1.468,-5.071,564.8,0.135
