Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,5,12.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,283.251,290.943,274.83,0.0,51.3,3.099,1.295,0.136,0.501,8227.7,0.732
2021,5,13.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,285.672,292.778,276.846,0.0,42.4,2.985,1.527,0.765,0.218,8135.0,0.97
2021,5,14.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,286.801,294.039,278.215,0.0,38.0,3.447,2.169,1.25,1.247,8108.7,1.088
2021,5,15.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,287.069,291.743,284.842,0.342,60.0,7.159,3.963,0.451,3.641,805.8,0.662
2021,5,16.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,288.776,294.492,285.788,0.0,81.0,3.736,1.791,0.168,1.68,5886.5,0.409
2021,5,17.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,290.358,295.996,285.168,0.0,69.9,5.078,2.916,-2.144,1.552,6309.0,0.663
2021,5,18.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,290.247,294.425,287.257,6.062,83.2,8.637,3.993,-3.25,2.054,1713.7,0.337
2021,5,19.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,292.218,297.109,290.16,4.09,88.2,10.857,4.973,-1.664,4.442,2718.7,0.286
2021,5,20.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,295.312,300.358,291.83,0.316,75.7,10.103,5.072,-1.132,4.776,4964.259,0.72
2021,5,21.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,294.928,298.705,292.71,0.808,75.1,7.593,4.207,-0.027,4.008,4044.8,0.666
2021,5,22.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,295.249,301.399,290.409,0.004,82.2,5.011,3.086,1.465,2.335,6981.9,0.588
2021,5,23.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,295.377,299.502,292.89,2.654,84.5,6.757,3.302,2.73,1.769,3829.2,0.447
2021,5,24.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,294.912,301.97,288.249,0.001,78.9,5.163,2.828,0.537,1.526,7281.4,0.678
2021,5,25.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,296.756,300.416,293.651,0.807,71.8,8.785,4.923,2.511,4.104,6013.9,0.854
2021,5,26.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,295.346,298.769,291.968,0.527,67.6,10.277,5.05,3.802,0.525,8366.1,0.927
2021,5,27.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,285.541,296.787,280.079,3.941,71.0,10.58,5.581,-4.515,-2.473,887.9,0.488
2021,5,28.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,280.256,281.372,279.494,1.029,89.8,12.544,6.865,-4.414,-5.183,245.5,0.103
2021,5,29.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,283.071,291.179,275.888,0.0,58.2,6.276,3.318,-1.851,-2.435,8802.0,0.622
2021,5,30.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,285.489,293.047,276.107,0.0,50.8,2.579,1.403,-0.187,0.626,7893.0,0.83
2021,5,31.0,Daily,WISCONSIN,ROCK,55105,0.0,42.49402,-89.369127,42.611795666666666,-89.27035516666668,289.575,294.44,284.243,0.0,57.3,3.258,2.35,1.176,1.807,4427.9,0.858
2021,5,1.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,288.253,303.006,279.665,0.001,44.3,12.135,6.61,2.196,5.328,6807.5,1.228
2021,5,2.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,296.059,301.781,289.323,0.0,49.5,12.511,6.829,4.341,5.232,7309.5,1.504
2021,5,3.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,292.225,300.059,288.83,27.514,78.1,8.533,4.402,1.365,3.782,2026.341,0.543
2021,5,4.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,285.254,289.134,282.563,1.108,82.1,9.065,4.648,1.858,-4.2,5121.4,0.251
2021,5,5.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,283.362,288.884,276.893,0.0,62.4,4.614,1.9,0.646,-1.58,7696.4,0.526
2021,5,6.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,283.577,287.834,279.695,4.771,70.0,5.757,2.99,-0.287,-2.446,4405.5,0.426
2021,5,7.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,282.167,284.628,278.48,0.031,62.9,6.695,3.699,1.884,-2.667,7336.6,0.449
2021,5,8.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,279.773,284.928,273.393,0.0,66.9,3.569,1.842,-0.869,-0.907,5000.0,0.369
2021,5,9.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,282.128,288.402,278.111,0.001,65.2,7.596,3.814,-2.255,-1.336,7389.3,0.463
2021,5,10.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,282.118,287.534,278.252,0.0,57.4,6.533,3.413,-2.704,-1.118,6785.0,0.52
2021,5,11.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,280.682,286.66,273.539,0.0,60.6,4.868,2.574,-1.089,-1.94,8357.3,0.474
2021,5,12.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,283.098,290.778,275.33,0.0,50.6,3.409,1.128,-0.182,0.485,8116.2,0.72
2021,5,13.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,285.652,292.61,276.909,0.0,42.2,3.516,1.592,0.776,0.392,8057.8,0.96
2021,5,14.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,286.991,293.996,278.778,0.0,39.5,3.916,2.307,1.318,1.166,8144.8,1.068
2021,5,15.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,286.899,291.868,285.217,0.695,60.3,6.808,3.687,0.398,3.425,770.6,0.651
2021,5,16.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,288.466,293.929,285.654,0.003,81.9,3.421,1.66,0.103,1.545,5849.9,0.382
2021,5,17.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,290.387,296.121,285.105,0.0,69.1,5.214,2.814,-2.121,1.354,7094.4,0.688
2021,5,18.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,290.19,294.894,286.586,5.872,82.5,8.559,3.904,-3.169,2.028,1398.8,0.359
2021,5,19.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,292.026,296.939,290.035,1.46,89.6,11.133,4.92,-1.583,4.439,2789.1,0.248
2021,5,20.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,295.161,300.17,291.767,0.24,75.7,10.611,5.059,-1.134,4.77,4214.659,0.71
2021,5,21.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,294.615,298.517,292.647,0.881,76.5,8.112,4.189,-0.092,4.024,3101.1,0.617
2021,5,22.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,295.012,300.838,290.284,0.003,82.7,5.61,3.222,1.457,2.496,7182.9,0.559
2021,5,23.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,295.216,299.127,292.835,2.78,85.2,6.486,3.206,2.621,1.756,3716.6,0.428
2021,5,24.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,294.315,301.595,287.624,0.0,79.9,5.603,3.084,0.399,1.701,7265.7,0.645
2021,5,25.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,296.743,300.103,293.618,8.532,71.5,9.069,4.988,2.467,4.229,5959.0,0.863
2021,5,26.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,294.862,297.894,291.234,0.016,69.9,10.264,4.985,3.696,0.39,8463.3,0.837
2021,5,27.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,284.429,295.912,279.641,7.534,75.8,11.393,5.54,-4.487,-2.491,612.8,0.379
2021,5,28.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,279.73,281.622,278.637,0.661,91.7,13.01,6.777,-4.357,-5.131,282.5,0.083
2021,5,29.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,282.675,290.992,275.638,0.0,58.3,6.554,3.316,-1.893,-2.421,8842.3,0.596
2021,5,30.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,285.208,292.672,276.607,0.0,49.8,3.126,1.56,-0.187,0.759,7898.1,0.804
2021,5,31.0,Daily,WISCONSIN,ROCK,55105,1.0,42.611795666666666,-89.369127,42.72957133333333,-89.27035516666668,289.396,294.19,284.648,0.0,56.0,3.656,2.399,1.043,1.768,5998.5,0.856
2021,5,1.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,288.406,302.819,280.353,0.006,42.5,12.546,6.677,2.235,5.375,6615.1,1.229
2021,5,2.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,295.996,301.406,290.05,0.0,50.3,12.842,6.658,4.237,5.078,7254.7,1.455
2021,5,3.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,292.21,299.434,288.705,45.7,78.1,8.312,4.167,1.347,3.365,1671.841,0.544
2021,5,4.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,284.964,287.947,282.346,1.234,82.6,9.162,4.634,1.908,-4.153,5686.7,0.241
2021,5,5.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,283.151,288.697,276.705,0.0,64.0,4.661,2.002,0.581,-1.751,7928.4,0.502
2021,5,6.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,283.304,286.834,279.418,7.157,71.2,6.246,3.094,-0.303,-2.586,4442.9,0.4
2021,5,7.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,281.86,284.628,278.73,0.066,64.6,6.802,3.743,1.97,-2.62,7271.9,0.417
2021,5,8.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,279.416,284.482,273.518,0.0,69.9,3.588,1.906,-0.877,-0.92,5258.0,0.33
2021,5,9.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,281.97,288.089,277.861,0.001,64.8,7.293,3.661,-2.208,-1.367,7632.3,0.459
2021,5,10.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,281.694,287.159,278.252,0.01,61.0,6.817,3.526,-2.826,-1.233,7166.7,0.46
2021,5,11.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,280.252,286.66,273.476,0.0,63.3,4.769,2.496,-1.05,-1.861,8370.3,0.432
2021,5,12.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,282.796,290.403,275.633,0.0,54.4,3.648,1.183,-0.312,0.501,8278.4,0.656
2021,5,13.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,285.402,292.34,277.034,0.0,43.7,3.73,1.697,0.828,0.546,8006.5,0.932
2021,5,14.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,286.751,293.559,279.133,0.0,40.8,4.057,2.419,1.378,1.184,8129.5,1.028
2021,5,15.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,286.767,291.43,284.976,0.96,62.9,6.664,3.508,0.331,3.281,933.3,0.604
2021,5,16.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,288.245,293.679,285.498,0.0,83.3,3.329,1.559,0.069,1.433,5619.4,0.348
2021,5,17.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,289.933,295.933,284.105,0.0,70.6,4.987,2.696,-2.087,1.169,6810.8,0.655
2021,5,18.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,290.018,295.144,286.336,5.434,83.1,8.085,3.847,-3.096,2.017,1999.9,0.345
2021,5,19.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,291.742,296.564,289.938,1.342,90.2,11.222,4.955,-1.533,4.491,2617.5,0.23
2021,5,20.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,294.875,299.733,291.642,0.221,77.4,10.226,5.064,-1.069,4.809,3838.159,0.644
2021,5,21.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,294.454,298.142,292.71,1.03,77.7,8.203,4.265,-0.058,4.13,3131.4,0.575
2021,5,22.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,294.798,300.679,290.159,0.005,84.0,6.011,3.339,1.517,2.64,7528.2,0.51
2021,5,23.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,295.289,298.689,292.96,2.387,84.9,6.77,3.151,2.548,1.756,4014.6,0.434
2021,5,24.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,293.789,301.352,287.015,0.0,81.6,5.616,3.242,0.248,1.789,6511.8,0.589
2021,5,25.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,296.74,299.651,294.181,1.101,71.1,9.694,5.167,2.537,4.419,5747.3,0.865
2021,5,26.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,294.872,297.644,290.672,0.0,66.3,10.491,5.123,3.763,0.353,8484.4,0.92
2021,5,27.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,284.465,296.225,279.329,9.566,74.4,10.849,5.49,-4.45,-2.46,778.3,0.411
2021,5,28.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,279.54,281.772,278.512,0.837,92.0,12.567,6.772,-4.336,-5.146,578.3,0.08
2021,5,29.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,282.428,290.803,275.138,0.0,60.5,6.414,3.285,-1.914,-2.398,8835.0,0.569
2021,5,30.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,284.846,292.609,275.795,0.0,51.8,3.36,1.717,-0.127,0.923,7516.2,0.771
2021,5,31.0,Daily,WISCONSIN,ROCK,55105,2.0,42.72957133333333,-89.369127,42.847347,-89.27035516666668,289.002,294.127,283.931,0.0,57.9,3.646,2.407,0.967,1.825,4979.5,0.811
2021,5,1.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,288.581,303.392,279.728,0.005,43.3,12.301,6.565,2.211,5.307,6924.7,1.283
2021,5,2.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,296.403,302.0,289.573,0.0,48.1,12.613,6.943,4.388,5.347,7400.5,1.576
2021,5,3.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,292.619,300.559,289.547,3.687,77.5,8.58,4.637,1.454,4.214,2188.341,0.575
2021,5,4.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,285.821,290.072,283.194,1.812,80.2,8.8,4.576,1.853,-4.135,4725.8,0.289
2021,5,5.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,283.917,289.759,276.893,0.0,60.6,4.796,1.958,0.789,-1.554,7916.1,0.582
2021,5,6.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,283.978,288.647,280.043,3.857,67.1,5.322,2.859,-0.253,-2.123,4411.1,0.476
2021,5,7.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,282.74,286.378,278.605,0.037,60.6,6.573,3.628,1.842,-2.641,7660.2,0.505
2021,5,8.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,280.174,285.907,273.768,0.0,65.6,3.405,1.75,-0.804,-0.678,5205.4,0.407
2021,5,9.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,282.378,288.777,278.268,0.012,64.2,7.549,3.994,-2.4,-1.365,7100.0,0.498
2021,5,10.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,282.658,288.347,278.44,0.03,53.9,6.27,3.307,-2.545,-1.011,6198.3,0.586
2021,5,11.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,281.331,287.122,273.789,0.0,56.8,4.855,2.64,-1.076,-2.012,8357.5,0.542
2021,5,12.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,283.1,290.903,274.58,0.0,50.7,3.307,1.268,-0.002,0.417,7700.1,0.733
2021,5,13.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,285.711,292.903,276.534,0.0,41.0,3.188,1.534,0.664,0.223,8164.2,0.996
2021,5,14.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,287.103,294.252,277.715,0.0,37.0,3.583,2.076,1.17,1.257,8176.9,1.124
2021,5,15.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,287.28,292.305,285.319,0.533,57.8,7.164,3.842,0.365,3.526,737.8,0.706
2021,5,16.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,288.745,294.615,285.663,0.001,80.3,3.952,1.756,0.191,1.652,6125.9,0.427
2021,5,17.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,290.522,296.246,285.23,0.0,68.1,5.091,2.843,-2.092,1.458,6668.8,0.712
2021,5,18.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,290.357,294.925,287.069,5.489,82.1,8.499,3.884,-3.13,2.035,1065.3,0.367
2021,5,19.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,292.218,296.547,289.973,1.68,87.5,10.745,4.956,-1.645,4.431,2541.0,0.301
2021,5,20.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,295.383,300.67,291.879,0.536,75.0,10.155,4.983,-1.069,4.697,4971.459,0.754
2021,5,21.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,295.175,299.705,292.647,0.761,72.7,7.833,4.161,-0.016,3.956,4323.3,0.751
2021,5,22.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,295.275,301.461,290.472,0.08,81.7,5.237,3.015,1.408,2.267,6997.4,0.616
2021,5,23.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,295.593,300.439,292.999,2.988,82.8,7.02,3.284,2.712,1.759,3900.8,0.51
2021,5,24.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,294.8,302.282,287.874,0.034,77.8,5.387,2.877,0.483,1.513,7492.7,0.723
2021,5,25.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,296.938,300.728,293.743,0.518,70.0,9.123,4.872,2.464,4.06,6304.2,0.922
2021,5,26.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,295.393,298.894,291.859,0.33,67.4,10.235,4.988,3.711,0.504,8357.6,0.942
2021,5,27.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,285.489,296.912,279.829,4.402,69.9,11.104,5.59,-4.554,-2.522,864.6,0.506
2021,5,28.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,280.175,281.497,279.307,0.852,90.2,12.976,6.861,-4.432,-5.162,317.0,0.1
2021,5,29.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,283.009,291.117,276.076,0.0,59.2,6.492,3.346,-1.843,-2.492,8831.7,0.61
2021,5,30.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,285.531,293.172,276.42,0.0,49.9,2.683,1.421,-0.164,0.564,7871.4,0.844
2021,5,31.0,Daily,WISCONSIN,ROCK,55105,3.0,42.49402,-89.27035516666668,42.611795666666666,-89.17158333333333,289.648,294.502,284.368,0.0,56.5,3.583,2.38,1.116,1.794,4451.3,0.884
2021,5,1.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,288.474,303.267,279.54,0.0,43.8,12.351,6.692,2.258,5.412,6283.9,1.262
2021,5,2.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,296.452,302.0,290.073,0.0,48.1,13.23,6.935,4.432,5.292,7425.5,1.572
2021,5,3.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,292.559,300.434,289.455,35.5,77.4,8.703,4.52,1.469,3.995,2229.441,0.572
2021,5,4.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,285.366,289.259,282.751,1.222,83.3,9.188,4.682,1.889,-4.226,4604.8,0.236
2021,5,5.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,283.422,288.769,276.955,0.0,67.4,4.676,1.96,0.599,-1.663,7917.7,0.462
2021,5,6.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,283.484,287.522,279.757,7.624,72.0,5.405,2.879,-0.394,-2.326,4584.0,0.391
2021,5,7.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,282.144,285.503,278.792,0.02,65.0,6.89,3.715,1.915,-2.691,7418.1,0.42
2021,5,8.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,279.633,284.928,273.705,0.0,70.9,3.197,1.76,-0.838,-0.769,5137.5,0.33
2021,5,9.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,282.102,288.247,278.236,0.003,64.4,7.51,3.884,-2.333,-1.378,7153.9,0.467
2021,5,10.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,282.111,287.097,278.19,0.063,57.2,6.205,3.46,-2.727,-1.248,6630.8,0.522
2021,5,11.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,280.601,286.747,273.351,0.0,61.2,4.816,2.607,-1.089,-1.94,8355.0,0.47
2021,5,12.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,282.876,290.778,275.018,0.0,53.5,3.187,1.254,-0.258,0.43,7925.8,0.693
2021,5,13.0,Daily,WISCONSIN,ROCK,55105,4.0,42.611795666666666,-89.27035516666668,42.72957133333333,-89.17158333333333,285.553,292.778,276.909,0.0,43.8,2.938,1.569,0.669,0.343,8083.4,0.948
