Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,4,1.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,270.806,277.635,264.328,0.0,46.7,4.842,2.326,1.194,-1.666,6552.7,0.309
2021,4,2.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,275.068,284.528,268.373,0.0,39.9,7.892,4.235,-0.99,3.947,6219.9,0.491
2021,4,3.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,284.977,294.26,279.058,0.0,34.9,7.789,3.884,0.977,2.076,6520.7,0.987
2021,4,4.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,287.116,297.435,278.947,0.0,35.6,6.962,3.442,-0.865,2.392,6118.3,1.186
2021,4,5.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,292.022,297.584,286.402,0.0,52.4,9.124,4.5,0.06,4.356,4728.2,1.098
2021,4,6.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,293.891,298.15,290.051,0.0,56.8,8.716,4.4,0.973,4.153,5508.1,1.088
2021,4,7.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,293.204,297.007,288.862,0.01,57.8,8.174,4.21,-1.906,3.683,5131.9,1.009
2021,4,8.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,288.88,295.619,286.466,3.174,77.2,9.101,4.288,-2.63,3.015,2136.6,0.438
2021,4,9.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,283.548,286.686,280.845,2.449,85.2,3.837,1.914,0.612,0.922,2070.7,0.205
2021,4,10.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,281.51,285.441,279.648,0.94,87.3,6.895,3.464,1.678,-2.077,858.4,0.143
2021,4,11.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,280.361,281.797,279.094,3.962,96.2,11.235,5.708,2.602,-4.974,268.8,0.039
2021,4,12.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,281.358,282.031,279.992,0.014,85.7,8.791,4.338,4.092,0.126,4403.1,0.156
2021,4,13.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,277.904,281.493,275.687,0.0,60.7,10.521,5.247,5.137,0.549,3769.5,0.343
2021,4,14.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,274.517,277.145,272.548,0.113,69.1,7.47,3.774,3.605,-0.875,1346.7,0.212
2021,4,15.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,276.983,282.133,273.326,0.0,75.9,5.676,3.29,2.131,-2.289,4082.8,0.217
2021,4,16.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,280.499,288.805,271.77,0.0,62.9,3.301,1.88,0.813,-1.549,6898.6,0.468
2021,4,17.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,280.958,288.006,272.231,0.0,45.0,4.681,2.434,0.098,-2.276,7180.9,0.665
2021,4,18.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,283.142,288.741,276.762,0.0,40.8,3.89,2.23,2.132,0.045,7254.8,0.786
2021,4,19.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,278.597,287.862,274.465,0.554,60.9,9.16,5.139,3.732,-3.04,3905.3,0.394
2021,4,20.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,274.527,278.688,269.615,0.0,54.6,4.621,2.513,1.982,-1.45,3882.2,0.334
2021,4,21.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,273.901,277.839,268.501,0.0,49.9,5.282,3.132,2.582,-1.726,3199.1,0.35
2021,4,22.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,277.844,289.324,269.527,0.0,44.5,5.032,2.791,2.294,0.248,7435.3,0.604
2021,4,23.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,283.197,288.022,278.813,0.0,40.6,7.143,3.711,1.411,3.29,4883.4,0.75
2021,4,24.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,281.973,285.797,278.8,0.005,75.3,5.022,3.034,1.847,-0.773,2561.4,0.293
2021,4,25.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,276.099,282.326,266.887,0.101,64.0,4.13,2.227,-0.342,-0.979,3992.8,0.328
2021,4,26.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,282.153,290.538,276.241,0.0,52.0,12.603,5.483,-4.735,2.367,3556.8,0.587
2021,4,27.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,286.864,294.782,281.288,0.0,58.5,7.055,3.39,-2.433,-1.68,6239.7,0.678
2021,4,28.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,283.964,289.589,281.176,0.522,83.5,6.245,3.287,-0.688,-3.028,2008.0,0.238
2021,4,29.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,285.943,292.669,280.036,0.001,66.2,6.251,3.47,2.047,-2.469,6768.1,0.612
2021,4,30.0,Daily,WISCONSIN,VERNON,55123,7.0,43.5771305,-91.01086045454544,43.731312,-90.92337527272728,284.488,289.781,280.594,0.0,41.6,7.202,3.453,1.689,-2.406,7927.3,0.829
2021,4,1.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,271.035,277.885,264.89,0.0,47.2,5.191,2.39,1.332,-1.689,6578.5,0.314
2021,4,2.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,275.021,284.528,268.682,0.0,42.8,6.905,3.939,-0.899,3.642,6342.1,0.473
2021,4,3.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,284.738,294.549,278.433,0.0,35.0,7.495,3.644,0.931,1.97,6529.6,0.986
2021,4,4.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,286.538,297.247,276.697,0.0,38.5,6.262,3.24,-0.699,2.082,6162.1,1.121
2021,4,5.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,291.84,297.448,286.402,0.026,52.4,7.882,4.123,0.049,3.984,4456.6,1.086
2021,4,6.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,293.513,298.509,289.426,0.001,57.7,8.284,4.213,0.994,3.947,5809.8,1.053
2021,4,7.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,292.53,296.695,287.805,0.013,60.7,7.312,3.88,-1.867,3.316,3979.8,0.911
2021,4,8.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,288.559,294.557,286.028,3.909,78.9,8.333,4.109,-2.4,2.83,2481.7,0.391
2021,4,9.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,283.491,286.874,281.079,2.932,87.2,4.212,2.135,0.573,1.141,1790.6,0.177
2021,4,10.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,281.504,285.191,279.898,1.167,90.1,7.265,3.5,1.616,-2.142,795.5,0.111
2021,4,11.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,280.861,282.593,279.697,3.014,94.6,12.399,5.997,2.761,-5.216,563.6,0.057
2021,4,12.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,281.722,282.796,279.805,0.0,83.3,9.232,4.413,4.204,0.063,4134.1,0.19
2021,4,13.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,278.43,282.555,275.937,0.009,59.2,10.334,5.073,4.96,0.476,3207.9,0.372
2021,4,14.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,274.762,277.311,272.874,0.084,66.3,7.454,3.806,3.621,-0.911,1359.2,0.236
2021,4,15.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,277.29,282.258,273.389,0.0,74.7,6.585,3.465,2.271,-2.414,3256.8,0.234
2021,4,16.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,281.15,288.793,273.184,0.0,62.9,4.087,2.024,0.891,-1.669,7071.6,0.496
2021,4,17.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,281.327,288.006,272.901,0.0,49.8,4.728,2.245,0.027,-2.028,7139.2,0.622
2021,4,18.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,283.145,289.053,277.575,0.0,42.5,4.414,2.325,2.145,0.066,6813.3,0.773
2021,4,19.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,279.016,288.175,274.965,1.478,61.2,9.392,5.099,3.682,-2.909,4314.8,0.409
2021,4,20.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,274.647,278.682,268.865,0.0,56.2,5.171,2.444,1.946,-1.411,2214.5,0.329
2021,4,21.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,274.32,278.714,268.312,0.0,49.1,6.267,3.327,2.686,-1.919,3251.0,0.373
2021,4,22.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,278.152,289.386,269.328,0.0,42.3,5.043,2.938,2.44,0.253,7484.6,0.631
2021,4,23.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,283.462,288.147,278.653,0.0,41.0,7.276,3.727,1.504,3.274,4566.8,0.759
2021,4,24.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,282.356,285.734,279.05,0.0,73.8,5.136,2.988,1.764,-0.732,4068.8,0.318
2021,4,25.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,276.714,282.364,268.325,0.001,62.9,4.935,2.47,-0.363,-1.203,4364.3,0.347
2021,4,26.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,282.626,291.832,276.075,0.0,51.3,10.699,5.157,-4.511,2.015,4891.9,0.626
2021,4,27.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,287.411,296.095,282.101,0.001,61.0,5.716,3.101,-2.279,-1.664,5601.2,0.687
2021,4,28.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,285.13,291.089,281.614,0.015,77.9,6.794,3.489,-0.905,-3.182,2904.5,0.338
2021,4,29.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,286.609,292.131,281.036,0.0,67.5,6.9,3.673,2.073,-2.667,6581.0,0.596
2021,4,30.0,Daily,WISCONSIN,VERNON,55123,8.0,43.422949,-90.92337527272728,43.5771305,-90.83589009090907,284.566,289.218,280.918,0.0,43.4,7.796,3.594,1.78,-2.549,7913.2,0.807
2021,4,1.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,270.551,277.448,264.015,0.0,47.5,5.149,2.316,1.191,-1.673,6566.8,0.303
2021,4,2.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,274.977,284.278,268.531,0.0,41.5,7.556,4.185,-0.966,3.869,6253.4,0.478
2021,4,3.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,284.717,294.26,278.558,0.0,34.6,7.821,3.931,1.05,2.089,6521.9,0.983
2021,4,4.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,286.548,297.435,277.734,0.0,37.6,6.866,3.434,-0.798,2.392,6152.0,1.132
2021,4,5.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,291.723,297.897,285.715,0.0,51.7,9.203,4.518,0.227,4.377,5001.2,1.1
2021,4,6.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,293.682,298.088,289.801,0.001,56.4,8.815,4.414,1.022,4.145,5764.0,1.089
2021,4,7.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,292.855,297.007,288.237,0.003,58.8,7.947,4.158,-1.859,3.644,3920.7,0.97
2021,4,8.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,288.71,294.994,286.341,3.631,78.0,8.981,4.233,-2.606,2.965,2175.6,0.416
2021,4,9.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,283.423,286.55,280.908,2.274,84.9,3.796,1.903,0.602,0.919,1731.1,0.208
2021,4,10.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,281.45,285.191,279.648,1.04,88.1,6.934,3.422,1.644,-2.033,805.7,0.133
2021,4,11.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,280.392,281.86,279.094,2.662,96.2,11.678,5.809,2.651,-5.055,348.2,0.039
2021,4,12.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,281.36,282.046,280.104,0.002,85.7,8.914,4.408,4.152,0.118,4351.9,0.157
2021,4,13.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,277.909,281.43,275.687,0.0,59.8,10.722,5.308,5.199,0.549,3627.0,0.351
2021,4,14.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,274.463,277.082,272.423,0.204,68.1,7.564,3.834,3.665,-0.88,1283.1,0.218
2021,4,15.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,276.915,282.258,273.014,0.0,75.2,6.095,3.403,2.196,-2.38,3998.2,0.226
2021,4,16.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,280.293,288.618,270.934,0.0,61.2,3.457,1.924,0.8,-1.617,7049.7,0.489
2021,4,17.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,280.864,288.069,272.231,0.0,45.7,5.064,2.416,0.103,-2.255,7177.8,0.654
2021,4,18.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,282.861,288.678,276.2,0.0,41.6,4.2,2.299,2.218,0.058,7180.9,0.768
2021,4,19.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,278.514,287.612,274.34,0.583,60.5,9.264,5.17,3.802,-2.969,3692.8,0.394
2021,4,20.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,274.3,278.494,269.24,0.0,55.0,5.036,2.543,2.032,-1.445,3265.8,0.326
2021,4,21.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,273.625,277.714,267.814,0.0,49.9,5.655,3.201,2.642,-1.773,3005.1,0.346
2021,4,22.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,277.532,289.074,269.027,0.0,44.7,4.923,2.806,2.351,0.227,7418.4,0.593
2021,4,23.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,282.913,287.709,278.313,0.0,40.7,7.445,3.753,1.52,3.272,4852.9,0.739
2021,4,24.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,281.905,285.609,278.613,0.004,75.1,5.011,3.018,1.923,-0.729,2803.6,0.293
2021,4,25.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,276.016,282.013,266.637,0.36,64.2,4.469,2.301,-0.275,-1.018,4274.2,0.328
2021,4,26.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,281.858,290.457,275.928,0.0,52.4,12.199,5.479,-4.753,2.32,3753.0,0.574
2021,4,27.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,286.581,294.532,281.226,0.0,58.0,7.206,3.434,-2.521,-1.643,5972.9,0.675
2021,4,28.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,284.081,289.651,281.114,0.146,82.0,6.287,3.3,-0.774,-3.005,2089.3,0.26
2021,4,29.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,286.026,292.419,280.098,0.002,66.6,6.707,3.532,2.063,-2.521,7105.7,0.607
2021,4,30.0,Daily,WISCONSIN,VERNON,55123,9.0,43.5771305,-90.92337527272728,43.731312,-90.83589009090907,284.212,289.718,280.344,0.0,42.0,7.494,3.512,1.728,-2.469,7916.5,0.812
2021,4,1.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,271.673,278.323,264.765,0.0,49.0,5.113,2.375,1.264,-1.718,6559.7,0.318
2021,4,2.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,275.008,284.716,267.746,0.0,48.6,6.189,3.747,-0.808,3.455,6360.6,0.442
2021,4,3.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,284.698,294.924,277.995,0.0,35.6,6.951,3.546,0.902,1.954,6500.6,0.988
2021,4,4.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,286.28,297.435,276.197,0.0,42.4,5.4,3.08,-0.524,1.996,6020.8,1.068
2021,4,5.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,291.77,297.51,285.777,0.014,52.8,7.572,4.022,0.177,3.893,4350.4,1.077
2021,4,6.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,293.703,298.884,289.426,0.005,57.0,7.849,4.107,0.999,3.843,5842.1,1.087
2021,4,7.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,292.517,296.945,287.805,0.051,61.8,6.765,3.707,-1.737,3.189,3344.6,0.891
2021,4,8.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,288.695,294.494,286.465,4.198,79.3,8.043,3.957,-2.309,2.713,2170.7,0.386
2021,4,9.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,283.704,287.124,281.266,4.653,87.5,4.126,2.134,0.558,1.193,1694.7,0.174
2021,4,10.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,281.877,285.316,280.211,0.982,89.0,7.025,3.386,1.519,-2.051,842.7,0.126
2021,4,11.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,281.322,283.343,280.072,2.52,92.9,11.957,5.88,2.698,-5.117,543.5,0.077
2021,4,12.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,282.04,283.046,280.367,0.003,82.2,8.94,4.318,4.103,0.126,4104.4,0.206
2021,4,13.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,278.472,282.68,276.249,0.013,60.7,9.597,4.926,4.801,0.562,2968.2,0.362
2021,4,14.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,274.996,277.811,272.874,0.079,67.1,7.056,3.724,3.545,-0.843,1199.7,0.235
2021,4,15.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,277.335,282.067,273.549,0.0,75.7,6.189,3.384,2.206,-2.357,3215.7,0.222
2021,4,16.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,281.02,289.105,273.246,0.0,65.2,3.806,1.942,0.8,-1.622,7080.4,0.472
2021,4,17.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,281.301,288.194,272.839,0.0,51.4,4.08,2.167,0.069,-1.95,7033.0,0.613
2021,4,18.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,283.025,289.366,277.068,0.0,44.6,4.273,2.271,2.064,0.134,6774.3,0.754
2021,4,19.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,279.144,288.362,275.277,1.247,61.2,9.116,5.01,3.666,-2.787,3438.1,0.41
2021,4,20.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,275.173,278.869,271.74,0.0,58.2,4.801,2.278,1.813,-1.314,2031.0,0.317
2021,4,21.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,274.81,279.027,269.016,0.0,49.7,6.113,3.234,2.624,-1.849,3082.3,0.378
2021,4,22.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,278.743,289.636,271.516,0.0,47.1,4.861,2.888,2.375,0.261,7476.4,0.611
2021,4,23.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,283.694,288.272,278.653,0.0,40.1,6.87,3.652,1.51,3.191,4689.0,0.785
2021,4,24.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,282.517,286.109,279.175,0.0,74.6,4.918,2.939,1.764,-0.648,3986.3,0.312
2021,4,25.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,277.094,282.239,269.95,0.007,65.6,4.656,2.424,-0.296,-1.211,4390.9,0.331
2021,4,26.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,282.785,292.27,276.138,0.0,50.4,9.73,4.915,-4.318,1.867,4333.6,0.641
2021,4,27.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,287.125,296.47,281.476,0.008,64.2,4.878,2.956,-2.141,-1.708,5636.6,0.639
2021,4,28.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,285.248,291.339,281.801,0.019,77.7,6.568,3.44,-0.996,-3.106,2518.7,0.344
2021,4,29.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,286.914,293.194,281.411,0.003,68.0,6.525,3.622,1.987,-2.62,6729.9,0.626
2021,4,30.0,Daily,WISCONSIN,VERNON,55123,10.0,43.422949,-90.83589009090907,43.5771305,-90.74840490909092,285.339,290.656,281.293,0.0,40.0,7.567,3.558,1.736,-2.536,7901.5,0.901
2021,4,1.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,271.249,277.948,264.39,0.0,49.1,4.923,2.324,1.155,-1.731,6552.1,0.306
2021,4,2.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,274.479,284.415,266.871,0.0,48.7,6.739,3.943,-0.875,3.598,6260.2,0.428
2021,4,3.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,284.011,294.611,276.683,0.0,38.1,6.664,3.815,1.04,2.045,6493.8,0.926
2021,4,4.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,285.73,297.497,275.26,0.0,43.3,5.944,3.199,-0.555,2.254,5934.9,1.033
2021,4,5.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,291.038,298.135,284.862,0.0,54.7,7.687,4.353,0.372,4.226,5278.9,1.016
2021,4,6.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,293.404,298.343,289.176,0.0,58.6,7.808,4.3,1.022,4.025,5864.2,1.033
2021,4,7.0,Daily,WISCONSIN,VERNON,55123,11.0,43.5771305,-90.83589009090907,43.731312,-90.74840490909092,292.202,296.57,287.362,0.021,63.2,7.26,3.873,-1.638,3.426,3757.2,0.845
