Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,9,8.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,292.42,296.387,289.602,0.0,66.4,10.52,5.75,5.365,-1.314,5966.0,0.771
2021,9,9.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,290.333,294.537,287.886,0.0,82.2,4.966,2.308,1.874,-0.795,5795.9,0.37
2021,9,10.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,291.987,295.119,288.514,0.0,79.3,3.116,1.61,0.838,1.096,5829.7,0.473
2021,9,11.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,294.22,298.568,291.968,0.0,75.8,6.998,3.774,1.805,3.005,5373.8,0.622
2021,9,12.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,293.23,297.014,290.871,0.762,78.5,4.979,2.521,-0.968,-1.712,1661.5,0.509
2021,9,13.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,291.737,293.419,289.903,0.655,77.7,3.095,1.859,-1.413,0.167,3176.8,0.489
2021,9,14.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,293.36,295.21,291.095,0.146,80.5,10.472,6.029,1.603,2.316,4170.7,0.462
2021,9,15.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,291.261,294.555,287.166,0.0,77.6,5.608,2.446,1.952,-0.216,5705.5,0.499
2021,9,16.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,292.975,295.967,290.295,0.0,71.8,7.728,4.456,-0.99,4.271,5518.2,0.664
2021,9,17.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,294.179,296.614,292.298,0.049,71.2,9.082,5.118,1.185,2.96,4726.4,0.723
2021,9,18.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,290.778,294.577,287.564,0.0,70.7,4.695,2.42,-0.525,-1.107,5542.3,0.61
2021,9,19.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,292.373,296.091,289.365,0.0,78.8,6.951,3.822,-1.765,3.144,5047.555,0.47
2021,9,20.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,294.422,295.69,293.442,0.02,87.7,9.046,4.525,-1.689,4.117,3587.8,0.313
2021,9,21.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,292.001,295.741,288.904,8.108,76.7,10.348,5.839,2.574,-0.62,4627.1,0.507
2021,9,22.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,288.798,292.464,286.497,0.0,68.9,11.31,6.054,-0.067,-5.999,5083.5,0.575
2021,9,23.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,288.219,293.338,284.675,0.0,63.7,11.673,6.192,1.602,-5.891,4995.2,0.655
2021,9,24.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,289.373,294.868,285.415,0.22,74.1,6.758,3.517,1.035,2.06,4760.1,0.503
2021,9,25.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,286.978,291.306,283.545,1.069,76.8,10.82,6.181,5.92,0.293,5112.6,0.417
2021,9,26.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,289.4,293.684,286.997,0.001,69.0,6.987,3.6,2.094,2.668,3724.1,0.581
2021,9,27.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,291.031,293.041,289.302,0.0,78.1,5.351,3.001,-0.57,-1.034,4840.9,0.461
2021,9,28.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,288.902,291.968,285.182,0.0,77.8,4.099,2.177,-2.022,-0.356,4871.3,0.416
2021,9,29.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,289.866,292.859,287.437,0.0,74.8,3.784,1.942,-1.147,0.844,4750.1,0.486
2021,9,30.0,Daily,WISCONSIN,WINNEBAGO,55139,13.0,44.01001866666667,-88.4998906,44.12706033333333,-88.403195,290.023,293.569,286.599,0.0,82.6,3.106,1.708,-1.402,0.152,4387.6,0.352
2021,9,1.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.501,296.471,287.749,0.0,74.0,6.156,3.212,-1.521,-2.596,6428.2,0.64
2021,9,2.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.17,295.485,287.478,0.0,70.6,2.513,1.626,-1.295,-0.891,6037.9,0.705
2021,9,3.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,293.136,295.181,291.638,2.307,75.8,5.068,2.196,-1.86,0.919,205.9,0.572
2021,9,4.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.712,294.576,290.014,0.564,84.5,7.474,3.829,0.262,1.762,1208.4,0.363
2021,9,5.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.799,296.955,289.701,0.0,73.6,8.614,3.905,3.838,-0.06,6179.4,0.662
2021,9,6.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,291.335,295.948,286.347,0.0,71.9,5.32,2.179,1.79,-0.504,5082.0,0.65
2021,9,7.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,294.272,297.67,291.697,1.291,74.5,6.715,3.33,0.948,1.557,3308.5,0.672
2021,9,8.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,291.925,296.575,288.289,0.01,66.0,9.117,4.909,4.592,-1.077,5825.5,0.764
2021,9,9.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,290.038,295.162,286.612,0.0,81.9,4.169,1.989,1.632,-0.412,5810.0,0.389
2021,9,10.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,291.573,295.315,287.192,0.0,79.7,2.996,1.581,0.77,1.065,5426.5,0.466
2021,9,11.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,294.128,299.505,290.905,0.0,76.3,6.501,3.39,1.709,2.586,5217.7,0.622
2021,9,12.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.972,297.264,290.899,0.735,74.9,4.732,2.151,-0.653,-1.628,1789.5,0.586
2021,9,13.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,290.956,293.659,288.341,0.888,80.9,3.053,1.814,-1.426,0.029,3001.9,0.413
2021,9,14.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,293.196,294.835,290.863,0.176,80.8,9.842,5.441,1.668,1.978,3014.4,0.453
2021,9,15.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,290.918,294.867,286.291,0.0,77.4,5.022,2.176,1.863,-0.112,5667.9,0.516
2021,9,16.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,293.139,296.78,290.526,0.0,72.5,7.694,4.009,-0.782,3.854,5498.7,0.652
2021,9,17.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,294.442,297.551,291.298,0.014,69.3,8.816,4.63,1.239,2.546,4617.9,0.79
2021,9,18.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,289.583,294.702,284.495,0.0,73.2,3.877,1.959,-0.4,-0.732,5535.7,0.552
2021,9,19.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,292.352,296.154,288.284,0.0,79.6,6.61,3.348,-1.419,2.819,5028.555,0.447
2021,9,20.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,294.273,295.615,292.629,0.002,89.8,9.079,4.253,-1.499,3.906,2135.7,0.26
2021,9,21.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,291.79,295.514,288.779,15.929,78.0,10.298,5.277,2.308,-0.401,4191.2,0.47
2021,9,22.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,287.905,291.339,285.147,0.0,71.4,10.177,4.971,0.098,-4.924,4997.7,0.51
2021,9,23.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,287.446,293.526,283.237,0.0,64.6,10.321,5.21,1.443,-4.932,4740.7,0.629
2021,9,24.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,288.616,294.368,283.79,0.243,75.3,6.157,3.04,0.754,1.927,4971.5,0.469
2021,9,25.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,286.746,292.181,283.232,1.332,77.4,10.617,5.58,5.321,0.335,5095.8,0.411
2021,9,26.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,288.879,292.496,286.085,0.013,70.6,6.243,3.057,1.797,2.288,3864.6,0.527
2021,9,27.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,291.044,292.846,287.427,0.0,76.9,4.732,2.863,-0.726,-1.052,4837.1,0.491
2021,9,28.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,288.308,292.099,283.119,0.0,78.1,3.492,1.782,-1.548,-0.158,4802.8,0.421
2021,9,29.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,290.062,294.297,286.062,0.0,71.7,3.123,1.57,-1.1,0.745,4641.8,0.57
2021,9,30.0,Daily,WISCONSIN,WINNEBAGO,55139,14.0,44.12706033333333,-88.4998906,44.244102,-88.403195,290.023,294.944,285.651,0.003,80.9,3.137,1.458,-1.34,0.029,4159.9,0.406
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.561,297.858,283.186,0.0,69.8,3.762,1.589,-1.067,-1.031,6508.8,0.764
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.266,295.443,280.728,0.0,74.5,3.852,1.674,-1.331,0.367,4505.9,0.555
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,289.654,293.134,288.527,7.724,87.7,6.482,2.345,-2.107,0.734,92.5,0.24
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.468,294.58,288.773,1.143,90.2,6.276,2.59,0.712,-0.196,2788.8,0.218
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.226,297.506,284.359,0.0,73.7,7.182,2.544,2.411,-0.021,6174.0,0.628
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,289.19,297.98,281.214,0.0,73.3,3.497,1.316,0.779,-0.142,5711.4,0.654
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,292.199,298.622,286.069,0.027,69.1,6.759,2.942,1.581,-0.076,5446.4,0.792
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,289.491,295.45,284.102,0.0,67.4,8.171,3.544,3.032,-1.304,4793.6,0.665
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.005,295.996,281.574,0.003,79.9,4.401,1.473,1.01,-0.964,5035.4,0.446
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.651,298.326,280.442,0.0,77.4,3.093,1.482,0.077,1.013,5884.6,0.575
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,292.246,301.63,284.494,0.0,75.0,5.329,2.047,0.967,0.997,5357.4,0.688
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,292.352,298.201,289.979,0.228,65.4,4.253,1.612,-0.46,-1.094,1698.0,0.781
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.133,295.388,282.057,0.0,83.4,3.579,1.835,-0.931,0.479,4655.4,0.355
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,291.409,293.159,289.401,3.716,82.6,10.129,4.216,1.676,0.71,3409.1,0.371
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.6,297.627,280.316,0.0,69.3,3.832,1.439,1.285,0.349,5585.9,0.759
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.876,300.498,283.967,0.0,60.2,8.345,3.38,-0.998,3.091,5521.5,0.992
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,294.401,297.683,290.934,0.0,53.5,7.813,3.685,1.37,1.231,3506.0,1.187
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,286.528,297.531,275.37,0.0,59.0,3.424,1.623,-0.392,0.609,5425.7,0.817
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,292.92,303.99,285.342,0.0,62.9,7.089,2.915,-0.814,2.631,5238.455,1.038
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,294.963,299.285,291.313,0.19,76.9,7.796,3.173,-1.296,2.799,1897.4,0.636
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.142,298.179,285.236,7.317,74.3,9.986,4.058,2.904,-1.365,4475.1,0.547
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,285.52,292.424,278.629,0.0,69.9,5.346,2.094,-0.046,-2.018,5286.5,0.534
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,284.657,294.621,276.3,0.0,68.2,4.741,2.109,1.177,-1.641,5258.0,0.604
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,285.673,296.543,277.857,6.974,72.4,5.928,2.434,1.442,0.351,4335.2,0.519
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,283.239,290.522,277.544,0.008,77.8,7.127,2.873,2.754,0.236,4094.5,0.361
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,285.793,298.454,277.435,0.0,72.4,5.039,1.665,0.482,1.423,4265.5,0.57
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.13,298.405,282.076,0.0,71.0,3.703,1.848,-0.666,-0.656,4743.1,0.71
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.058,296.805,279.445,0.0,66.0,4.227,1.778,-1.368,0.881,4857.8,0.75
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,288.426,300.166,279.056,0.0,66.5,3.597,1.613,-1.301,0.63,4826.5,0.816
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,0.0,44.247678,-90.316253,44.357047,-90.2176685,290.87,300.882,283.276,0.0,71.5,3.262,1.408,-1.283,0.271,4500.9,0.761
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.681,297.608,283.936,0.0,69.8,3.874,1.697,-1.13,-1.122,6531.1,0.758
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.626,295.381,281.478,0.0,73.4,3.69,1.754,-1.412,0.398,4541.8,0.572
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,289.659,293.197,288.09,6.437,86.6,6.5,2.444,-2.199,0.799,176.9,0.263
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.434,295.205,288.523,1.253,88.7,6.429,2.726,0.676,-0.204,2960.8,0.256
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.114,296.86,284.138,0.0,72.8,7.127,2.661,2.541,-0.139,6177.7,0.64
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,289.419,297.917,281.764,0.0,72.0,3.758,1.401,0.837,-0.23,5813.1,0.691
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,292.168,298.56,286.16,0.163,67.6,6.35,2.971,1.565,-0.219,5492.9,0.833
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,289.584,295.95,284.227,0.03,65.7,8.127,3.714,3.144,-1.449,4343.7,0.701
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.119,295.746,282.261,0.039,78.7,4.18,1.567,1.039,-1.074,4624.9,0.465
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.86,298.451,281.139,0.0,77.3,3.069,1.507,0.119,1.039,5866.1,0.585
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,292.186,301.806,284.806,0.0,74.2,5.235,2.108,1.022,0.856,5368.6,0.719
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,291.777,296.701,288.852,0.179,65.1,4.339,1.656,-0.549,-1.214,1856.8,0.76
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.206,296.075,281.245,0.169,80.6,3.649,1.876,-1.069,0.456,5093.0,0.423
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,291.472,293.659,289.588,0.467,80.0,10.23,4.475,1.681,0.73,3686.3,0.43
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.832,297.69,280.378,0.0,68.0,3.733,1.479,1.327,0.343,5697.2,0.8
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.791,300.623,283.339,0.0,59.4,7.988,3.452,-1.042,3.125,5506.6,1.019
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,294.411,298.058,291.184,0.0,51.9,7.446,3.695,1.401,1.152,4261.6,1.234
2021,9,18.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,286.565,297.531,275.297,0.0,60.2,3.596,1.76,-0.447,0.52,5486.1,0.826
2021,9,19.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,292.951,304.115,285.108,0.0,61.8,6.717,2.989,-0.864,2.655,5232.755,1.073
2021,9,20.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,294.916,299.098,291.188,0.145,76.4,7.598,3.231,-1.337,2.838,1660.2,0.649
2021,9,21.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.051,298.116,285.299,7.607,74.1,9.944,4.187,3.003,-1.357,4726.9,0.54
2021,9,22.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,285.541,292.299,279.004,0.0,68.5,5.495,2.164,-0.205,-2.067,5285.9,0.545
2021,9,23.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,284.865,294.684,276.425,0.0,67.1,4.931,2.154,1.037,-1.758,5245.4,0.614
2021,9,24.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,285.564,296.793,277.485,7.018,72.4,5.852,2.423,1.475,0.211,4406.3,0.513
2021,9,25.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,283.405,289.897,278.409,0.016,78.1,7.111,2.952,2.824,0.186,4128.2,0.351
2021,9,26.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,285.559,297.954,277.748,0.0,71.5,4.776,1.599,0.448,1.348,3510.4,0.552
2021,9,27.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,289.825,297.843,282.201,0.0,73.1,3.331,1.842,-0.859,-0.859,4682.1,0.647
2021,9,28.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,287.936,296.867,279.508,0.0,66.7,4.185,1.811,-1.399,0.855,4856.8,0.742
2021,9,29.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,288.624,300.104,279.849,0.0,67.1,3.396,1.721,-1.379,0.602,4807.4,0.808
2021,9,30.0,Daily,WISCONSIN,WOOD,55141,1.0,44.357047,-90.316253,44.466416,-90.2176685,290.997,300.944,283.589,0.0,70.5,3.39,1.49,-1.363,0.256,4516.2,0.787
2021,9,1.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,290.676,297.545,284.186,0.0,69.2,3.778,1.722,-1.161,-1.148,6448.2,0.768
2021,9,2.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.837,295.231,282.29,0.0,71.7,3.61,1.813,-1.451,0.385,5005.0,0.604
2021,9,3.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.583,293.259,288.198,5.725,85.6,6.753,2.592,-2.303,0.966,189.9,0.281
2021,9,4.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,290.194,295.017,288.398,1.49,88.6,6.627,2.878,0.658,-0.225,3038.1,0.257
2021,9,5.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.981,296.798,283.816,0.0,70.9,7.054,2.82,2.692,-0.303,6207.9,0.681
2021,9,6.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.434,297.792,281.092,0.0,69.5,3.893,1.52,0.977,-0.306,6011.5,0.746
2021,9,7.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,292.179,298.122,286.785,0.029,65.6,6.543,3.208,1.549,-0.214,5411.3,0.859
2021,9,8.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,289.394,295.45,284.102,0.09,65.7,8.559,3.965,3.326,-1.588,4726.7,0.687
2021,9,9.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.088,295.558,282.386,0.035,78.2,4.3,1.71,1.078,-1.251,4818.2,0.474
2021,9,10.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.943,298.326,281.076,0.0,75.1,3.014,1.558,0.189,1.049,5873.7,0.63
2021,9,11.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,292.264,300.618,285.093,0.0,72.3,5.555,2.281,1.113,0.872,5650.7,0.744
2021,9,12.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,291.087,296.389,288.227,0.21,65.4,4.425,1.843,-0.69,-1.456,1683.2,0.719
2021,9,13.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.003,296.159,281.37,0.004,78.8,3.962,2.006,-1.262,0.383,5415.0,0.461
2021,9,14.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,291.17,293.221,289.338,0.675,79.2,10.545,4.715,1.634,0.811,3286.8,0.441
2021,9,15.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,288.821,297.377,280.001,0.0,66.5,3.85,1.47,1.332,0.252,5734.7,0.82
2021,9,16.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,291.1,300.56,284.026,0.0,57.1,8.119,3.613,-1.081,3.304,5482.0,1.061
2021,9,17.0,Daily,WISCONSIN,WOOD,55141,2.0,44.466416,-90.316253,44.575785,-90.2176685,294.273,298.433,291.684,0.0,52.5,7.425,3.821,1.445,1.207,3530.2,1.208
