Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,6,25.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,286.255,290.106,284.425,0.63,89.4,4.029,3.691,-0.892,2.303,2378.4,0.162
2021,6,26.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,286.32,288.181,285.199,23.608,89.4,2.86,2.194,-1.164,-0.711,947.5,0.163
2021,6,27.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,290.038,293.889,286.956,0.006,79.9,4.98,3.468,2.292,0.844,4074.7,0.41
2021,6,28.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,288.759,290.327,287.079,0.203,87.0,1.99,1.61,-0.295,1.008,3985.8,0.239
2021,6,29.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,289.755,292.138,288.371,26.205,89.2,2.775,2.604,0.93,2.084,919.5,0.209
2021,6,30.0,Daily,WISCONSIN,OZAUKEE,55089,4.0,43.309016666666665,-87.928296,43.426025333333335,-87.793239,290.085,293.844,287.811,0.0,85.5,3.432,2.778,1.182,1.453,6850.1,0.298
2021,6,1.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,288.734,293.669,282.552,0.0,68.6,5.751,3.311,-0.047,1.574,8435.4,0.605
2021,6,2.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,290.532,296.28,283.893,0.0,54.6,4.486,2.204,-0.377,1.83,8613.2,0.963
2021,6,3.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,292.999,301.218,285.206,0.0,54.4,5.271,3.786,1.534,3.353,7959.1,1.219
2021,6,4.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,296.931,304.795,291.815,2.255,51.3,10.506,5.856,4.417,2.849,8260.7,1.598
2021,6,5.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,299.466,305.946,293.356,0.0,46.1,10.764,7.58,4.184,6.14,8464.0,1.935
2021,6,6.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,298.448,302.863,294.35,0.0,56.6,9.591,6.507,2.216,5.626,8282.6,1.434
2021,6,7.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,297.154,300.816,294.6,0.274,73.5,6.997,5.501,0.704,5.337,5499.8,0.795
2021,6,8.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,296.806,300.903,293.406,0.001,79.8,4.422,3.091,-0.097,2.896,8074.0,0.624
2021,6,9.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,296.515,301.534,291.291,0.0,75.6,3.025,2.172,-0.964,-1.013,8231.9,0.725
2021,6,10.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,295.501,300.475,291.333,0.0,84.0,3.693,2.414,-1.274,-1.128,8205.6,0.46
2021,6,11.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,296.399,301.681,291.763,0.0,76.4,3.717,2.122,-0.637,0.41,8256.6,0.712
2021,6,12.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,294.609,301.443,289.394,0.0,78.4,3.413,2.256,-0.714,-1.634,8207.3,0.613
2021,6,13.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,296.124,303.005,288.512,0.0,60.3,4.383,2.136,0.839,-0.946,8630.7,1.316
2021,6,14.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,293.37,298.526,286.606,0.271,62.7,7.63,4.309,-0.193,-1.746,8185.9,0.979
2021,6,15.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,291.9,295.785,285.89,0.0,63.7,4.457,3.299,-0.778,-2.634,8600.7,0.834
2021,6,16.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,290.051,294.577,283.142,0.0,48.8,4.498,3.036,-1.468,-1.826,8826.9,1.056
2021,6,17.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,291.325,297.914,284.953,0.005,49.3,5.92,3.984,0.027,3.833,7393.3,1.125
2021,6,18.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,297.063,304.223,291.856,7.889,65.8,7.565,4.186,1.861,1.981,8122.4,1.156
2021,6,19.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,294.122,302.314,292.061,1.948,64.1,5.833,3.238,-0.036,-0.154,7715.1,0.947
2021,6,20.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,290.741,297.844,285.84,4.733,84.2,3.967,1.875,-0.398,0.236,3757.1,0.341
2021,6,21.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,291.117,292.122,289.123,0.715,75.0,9.957,4.974,3.413,-2.068,6438.6,0.518
2021,6,22.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,287.689,294.758,281.23,0.0,62.7,5.784,2.93,2.305,0.422,8067.8,0.746
2021,6,23.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,290.82,296.467,287.055,0.057,70.1,6.892,4.264,-0.274,3.986,4342.4,0.612
2021,6,24.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,291.728,295.318,288.94,9.105,79.9,8.384,6.744,-0.437,6.633,1401.517,0.442
2021,6,25.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,293.055,297.536,290.625,0.934,91.8,4.92,3.334,-0.642,2.082,3527.0,0.204
2021,6,26.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,292.164,296.067,289.762,46.364,92.6,3.915,2.077,-1.211,-0.545,725.4,0.172
2021,6,27.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,294.223,295.639,292.608,0.036,85.4,6.834,2.901,1.842,0.412,4626.9,0.367
2021,6,28.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,292.535,297.018,289.835,0.037,85.2,2.927,1.631,-0.149,1.203,5209.7,0.354
2021,6,29.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,293.82,298.201,291.274,13.192,88.7,4.579,2.688,1.0,2.196,1396.7,0.283
2021,6,30.0,Daily,WISCONSIN,OZAUKEE,55089,5.0,43.426025333333335,-87.928296,43.543034,-87.793239,295.887,299.394,291.846,0.0,83.6,4.552,2.544,1.346,1.269,8208.2,0.473
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,290.263,295.166,285.308,0.0,69.9,3.165,1.604,-0.586,1.121,8566.1,0.657
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,293.118,297.342,289.499,0.0,52.4,3.406,1.874,0.011,1.46,7906.4,1.149
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,295.642,299.549,292.651,0.004,45.2,5.943,3.166,2.031,1.244,7330.4,1.535
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,297.798,302.645,294.723,0.0,43.8,6.844,3.945,2.331,2.425,8113.0,1.798
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,299.934,303.937,295.929,0.0,42.9,9.256,5.344,2.226,4.799,8302.1,2.082
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,299.821,302.925,296.621,0.0,48.8,9.885,5.823,1.409,5.598,8402.3,1.834
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,298.513,302.35,295.494,0.0,61.1,6.963,4.122,0.582,4.02,8161.4,1.317
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,299.743,303.465,296.234,0.0,60.3,3.299,1.959,-0.378,1.695,8177.3,1.439
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,299.476,303.13,295.009,0.182,65.3,4.603,2.261,-1.93,0.424,8178.9,1.263
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,300.92,304.571,297.219,0.0,62.3,3.479,1.929,-1.018,1.473,8204.8,1.472
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,300.378,304.174,297.653,2.82,64.1,6.047,3.251,-0.702,1.827,4879.6,1.325
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,298.208,301.775,294.235,0.0,52.1,6.204,3.607,2.457,-2.35,8721.9,1.556
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,297.374,304.179,291.762,0.0,51.6,4.23,2.255,1.649,0.208,8483.6,1.615
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,297.153,303.863,290.164,0.0,52.3,7.802,3.614,1.268,-2.764,8623.4,1.566
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,295.398,300.302,290.533,0.0,54.2,4.064,2.474,-1.453,-1.642,8545.2,1.299
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,295.707,300.445,290.08,0.0,59.9,4.347,2.466,-1.291,0.971,8509.3,1.176
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,299.025,302.018,295.336,0.277,56.7,6.31,3.646,-0.228,2.536,5619.7,1.457
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,297.297,302.473,293.503,11.713,65.5,5.586,2.755,1.729,-1.357,8309.4,1.144
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,296.024,301.252,291.635,0.0,55.9,4.838,2.486,1.394,-1.326,8518.1,1.279
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,294.075,298.188,291.379,18.93,72.9,5.206,2.678,-1.205,1.309,2451.9,0.701
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,290.372,294.412,287.958,0.07,68.7,11.999,6.11,3.704,-4.698,7458.3,0.601
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,289.619,295.547,285.183,0.0,56.8,3.763,1.298,0.797,-0.044,8721.1,0.881
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,293.843,300.095,290.037,0.0,70.1,5.405,3.181,-1.959,2.262,6434.6,0.773
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,298.46,300.966,296.056,0.0,70.7,7.548,4.1,1.129,2.594,7367.317,0.966
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,296.688,299.556,293.031,0.0,72.4,4.519,2.182,-1.296,-1.46,7975.5,0.825
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,296.096,299.369,293.509,6.219,82.6,4.605,2.507,-1.987,-0.891,864.8,0.503
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,293.889,297.559,291.264,0.253,80.6,5.438,2.355,0.074,-1.429,6442.8,0.503
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,296.074,299.391,293.643,3.463,77.8,2.922,1.622,-0.41,0.807,6478.2,0.645
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,295.518,299.263,293.581,1.601,81.8,2.585,1.209,0.467,0.615,5293.7,0.511
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,0.0,44.406211,-92.316425,44.545287,-92.22125685714283,297.143,301.026,293.58,0.0,69.6,2.758,1.669,0.791,-1.096,8294.3,0.974
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,289.544,297.912,281.642,0.0,68.6,3.048,1.639,-0.466,1.176,8673.9,0.724
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,292.738,300.78,285.811,0.0,50.1,3.577,1.836,0.076,1.408,8074.3,1.244
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.163,304.362,289.776,0.005,42.5,5.683,3.05,1.867,1.179,7197.2,1.748
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,299.197,307.607,293.632,0.0,42.5,6.85,3.765,2.177,2.433,8199.1,2.104
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,301.596,308.321,295.606,0.0,41.2,9.316,5.109,2.127,4.585,8393.5,2.439
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,301.068,306.55,295.975,0.0,45.6,10.575,5.598,1.265,5.4,8370.6,2.131
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,299.855,306.05,294.582,0.0,60.4,7.336,4.04,0.587,3.934,7973.1,1.508
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,300.631,306.832,294.281,0.0,58.7,3.133,1.901,-0.263,1.628,8118.6,1.658
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,300.26,306.355,293.134,0.118,61.7,4.249,2.07,-1.74,0.266,8209.5,1.54
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,301.368,308.071,295.168,0.0,59.0,3.292,1.905,-0.945,1.47,8082.1,1.722
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,300.154,306.674,294.937,0.03,60.8,5.74,3.123,-0.605,1.72,6055.8,1.451
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,297.567,302.087,290.86,0.0,46.5,6.6,3.485,2.327,-2.35,8823.5,1.725
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.415,306.117,287.324,0.0,41.6,4.748,2.183,1.638,0.169,8671.3,1.91
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.656,305.13,286.875,0.0,47.4,8.21,3.589,1.348,-2.759,8726.2,1.766
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,294.632,300.285,288.14,0.0,50.6,4.66,2.475,-1.325,-1.782,8645.6,1.376
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,294.809,301.82,287.454,0.0,56.1,4.173,2.308,-0.994,0.883,8536.3,1.268
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,298.71,305.643,293.966,0.218,52.6,6.474,3.432,-0.179,2.544,5897.7,1.62
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.938,304.098,290.126,7.818,61.0,6.135,2.755,1.83,-1.357,8421.6,1.356
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,295.349,302.689,289.292,0.0,51.0,5.015,2.479,1.441,-1.297,8531.4,1.39
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,292.458,297.938,288.646,17.121,70.3,5.245,2.57,-1.182,1.314,1840.3,0.691
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,288.747,292.412,285.748,0.1,66.9,12.03,5.929,3.637,-4.529,6950.5,0.59
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,288.249,295.359,281.933,0.0,54.7,4.206,1.259,0.831,-0.021,8861.4,0.886
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,292.455,301.345,286.35,0.0,67.0,5.092,2.964,-1.779,2.129,6906.2,0.797
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,299.306,304.97,295.472,0.0,68.3,7.915,4.056,1.095,2.714,7187.517,1.133
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.675,301.314,291.946,0.0,71.3,4.673,2.127,-1.272,-1.428,7897.6,0.913
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,295.102,299.244,293.383,7.301,83.8,4.733,2.414,-1.854,-0.873,629.8,0.448
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,293.199,298.747,288.672,0.809,80.6,5.826,2.483,0.219,-1.557,6428.6,0.539
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,294.959,300.955,290.592,1.443,77.6,3.198,1.738,-0.436,0.87,6313.1,0.646
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,294.899,300.263,292.228,2.24,82.6,2.913,1.185,0.433,0.563,5384.9,0.502
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,1.0,44.406211,-92.22125685714283,44.545287,-92.12608871428571,296.494,302.254,290.312,0.0,65.3,2.99,1.6,0.768,-1.112,8303.9,1.129
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,289.38,297.287,281.455,0.0,72.0,3.17,1.542,-0.424,1.077,8652.5,0.662
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,292.175,300.28,285.249,0.0,54.8,3.382,1.761,0.011,1.309,7550.4,1.098
2021,6,3.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,295.645,304.674,289.338,0.002,46.4,6.948,3.082,1.771,0.955,7184.5,1.603
2021,6,4.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,298.908,307.414,292.915,0.02,46.9,7.495,3.799,2.292,2.368,8231.4,1.961
2021,6,5.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,301.742,308.384,295.856,0.0,40.1,9.98,5.045,2.192,4.481,8392.5,2.495
2021,6,6.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,301.047,306.8,296.225,0.0,44.9,10.57,5.603,1.336,5.384,8473.4,2.154
2021,6,7.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,300.138,306.164,294.888,0.0,58.2,7.757,4.057,0.704,3.941,7537.6,1.609
2021,6,8.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,300.676,306.832,294.218,0.0,58.3,3.56,1.83,-0.368,1.591,8157.5,1.687
2021,6,9.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,299.877,306.154,292.572,0.072,62.8,4.39,2.302,-1.943,0.263,8088.1,1.494
2021,6,10.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,301.17,308.133,294.952,0.0,59.4,3.45,1.804,-0.75,1.452,7501.4,1.706
2021,6,11.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,300.073,306.361,294.687,0.3,59.7,6.047,2.908,-0.449,1.673,5560.7,1.479
2021,6,12.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,296.926,301.708,289.735,0.0,50.6,6.582,3.534,2.353,-2.202,8826.5,1.574
2021,6,13.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,295.772,306.054,286.137,0.0,45.1,4.753,2.343,1.703,0.213,8682.1,1.821
2021,6,14.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,296.122,305.068,285.856,0.0,49.5,7.734,3.621,1.406,-2.811,8729.1,1.674
2021,6,15.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,293.976,300.097,286.47,0.0,53.1,4.489,2.606,-1.393,-1.808,8627.0,1.273
2021,6,16.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,294.39,302.023,286.204,0.0,56.2,4.524,2.42,-1.056,0.682,8410.5,1.257
2021,6,17.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,298.533,305.031,293.453,0.031,52.8,6.683,3.25,0.243,2.112,5398.4,1.594
2021,6,18.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,296.321,303.473,288.941,12.465,63.4,5.477,2.598,1.71,-1.242,8421.8,1.254
2021,6,19.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,294.81,301.814,288.604,0.0,52.1,4.278,2.315,1.251,-1.292,8692.7,1.33
2021,6,20.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,291.718,297.563,287.028,7.353,71.3,4.776,2.303,-0.932,1.033,2134.7,0.637
2021,6,21.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,288.434,291.787,284.922,0.15,68.9,11.478,5.753,3.538,-4.435,7297.5,0.546
2021,6,22.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,287.887,295.446,280.683,0.0,55.5,3.812,1.273,0.935,0.047,8882.0,0.873
2021,6,23.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,292.099,301.22,285.35,0.0,65.1,4.907,2.762,-1.615,2.051,6114.0,0.821
2021,6,24.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,299.244,303.97,296.222,0.0,68.8,8.6,3.864,1.027,2.375,6911.817,1.092
2021,6,25.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,295.818,301.331,290.009,0.0,71.0,4.423,2.263,-1.278,-1.699,7997.3,0.899
2021,6,26.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,294.93,299.056,292.885,8.0,84.7,4.709,2.431,-1.943,-1.157,1298.7,0.42
2021,6,27.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,293.142,298.872,288.77,0.475,80.8,5.378,2.303,0.097,-1.26,6724.3,0.531
2021,6,28.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,294.754,301.704,289.949,13.48,77.4,2.888,1.553,-0.225,0.719,6216.5,0.68
2021,6,29.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,294.487,300.326,291.603,7.5,84.3,2.54,1.045,0.365,0.36,5547.5,0.46
2021,6,30.0,Daily,WISCONSIN,PEPIN,55091,2.0,44.545287,-92.22125685714283,44.684363,-92.12608871428571,295.768,301.339,289.75,0.0,69.4,3.068,1.694,0.702,-1.255,8470.8,0.988
2021,6,1.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,289.615,298.349,280.955,0.0,68.1,3.188,1.627,-0.354,1.22,8640.4,0.746
2021,6,2.0,Daily,WISCONSIN,PEPIN,55091,3.0,44.406211,-92.12608871428571,44.545287,-92.03092057142857,292.821,300.842,285.374,0.0,50.5,3.684,1.85,0.092,1.434,7603.4,1.258
