Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,270.746,274.136,268.898,3.885,89.8,9.237,3.08,1.089,1.033,2221.9,0.056
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,275.172,279.297,272.897,0.975,78.2,12.135,4.505,4.336,0.428,2563.0,0.166
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,274.062,275.233,273.217,9.466,83.6,7.407,3.18,0.834,-2.066,1690.4,0.111
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,270.34,274.811,266.077,0.0,71.4,6.552,2.731,2.598,0.18,3802.2,0.156
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,271.715,277.41,267.445,0.0,71.9,8.66,3.384,0.833,3.084,2674.3,0.178
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,274.88,281.842,269.359,0.0,62.7,7.024,2.693,1.252,1.925,4145.2,0.292
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,3.0,44.91831075,-89.223814,45.029499,-89.13462063636364,273.842,277.569,272.697,2.31,82.8,6.553,2.962,-0.347,0.112,189.2,0.116
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,268.27,273.16,263.749,0.0,76.8,3.803,1.694,1.003,-1.238,2728.9,0.109
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,270.443,273.165,267.31,0.003,68.8,6.055,2.65,1.479,-2.123,1947.0,0.159
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,266.025,274.161,258.631,0.0,69.1,3.997,1.516,0.121,0.397,2882.7,0.139
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,271.948,273.018,271.216,15.563,76.5,8.252,2.514,-1.174,2.136,22.8,0.129
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,262.715,272.534,258.217,0.79,75.1,13.952,5.87,5.768,-0.185,919.5,0.067
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,256.524,259.121,253.875,0.0,66.1,11.173,4.598,4.549,0.536,1764.0,0.057
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,250.532,254.565,246.225,0.0,61.1,9.088,3.686,3.675,-0.08,1803.3,0.04
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,253.538,257.594,250.928,0.001,59.0,5.692,2.194,2.116,-0.049,1604.7,0.053
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,253.228,260.34,247.788,0.0,64.6,5.781,2.379,2.26,0.413,2291.4,0.048
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,255.613,259.127,252.826,0.001,65.2,5.217,2.319,2.167,-0.129,2175.0,0.055
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,254.274,259.575,248.27,0.004,63.1,4.071,1.851,1.536,-0.876,1974.3,0.055
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,257.451,260.24,255.093,0.27,69.7,5.663,2.795,2.418,-1.315,3030.7,0.056
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,254.437,256.847,252.53,1.652,68.8,5.989,3.055,2.425,-1.744,281.3,0.044
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,251.128,255.863,246.773,0.0,59.6,8.941,3.616,3.056,-1.875,3481.9,0.044
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,252.359,258.734,246.002,0.0,56.0,6.943,2.73,0.815,-2.356,2745.0,0.056
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,258.928,265.646,254.602,0.0,60.4,5.535,2.74,0.684,-2.362,3552.7,0.089
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,259.403,267.071,252.013,0.0,64.9,2.941,1.322,0.326,0.567,3099.3,0.09
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,263.391,268.867,259.847,0.0,62.6,1.986,0.951,0.311,-0.043,2808.0,0.117
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,265.178,266.7,262.78,0.02,68.4,3.236,1.901,1.479,0.161,1126.1,0.107
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,261.658,268.512,254.765,0.0,66.7,4.502,1.807,1.204,0.619,3763.6,0.099
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,262.59,270.865,254.533,2.435,74.3,4.723,1.571,-1.193,0.231,713.6,0.078
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,271.295,273.971,269.523,5.95,87.7,9.247,3.255,1.277,0.919,2399.1,0.069
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,275.891,280.297,273.584,0.355,75.0,10.927,4.376,4.167,0.616,3359.9,0.199
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,275.315,276.935,274.092,1.993,80.1,7.362,3.205,0.647,-2.168,1991.4,0.149
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,271.564,276.773,267.827,0.0,65.2,6.346,2.864,2.775,0.311,3913.1,0.214
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,272.471,278.927,266.554,0.0,66.0,7.879,3.365,0.789,3.1,2498.7,0.227
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,275.81,284.094,269.109,0.0,61.5,6.266,2.698,0.968,2.274,4214.9,0.339
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,4.0,44.584746,-89.13462063636364,44.69593425,-89.04542727272728,274.363,279.632,270.902,0.777,79.1,6.365,2.804,0.319,0.253,127.1,0.153
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,268.028,273.33,263.31,0.0,75.3,3.933,1.674,0.886,-1.334,2801.4,0.116
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,270.571,273.29,267.373,0.008,68.7,6.526,2.673,1.341,-2.232,1923.9,0.161
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,265.707,274.536,257.945,0.0,66.5,3.89,1.503,0.074,0.329,2349.4,0.147
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,271.044,272.881,269.526,15.751,79.8,7.83,2.44,-1.226,2.029,24.9,0.1
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,262.702,272.347,258.124,0.859,74.4,13.811,5.604,5.484,-0.239,1496.4,0.069
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,256.159,258.809,253.437,0.0,66.4,11.413,4.472,4.419,0.544,1682.8,0.055
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,250.342,254.815,246.08,0.0,61.2,9.127,3.593,3.576,-0.03,2052.4,0.039
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,253.155,257.531,250.526,0.001,59.4,5.745,2.19,2.119,0.048,1569.4,0.051
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,252.803,259.903,247.148,0.0,64.5,6.177,2.364,2.226,0.434,1771.5,0.047
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,254.925,258.565,251.441,0.001,60.6,5.279,2.242,2.13,-0.085,2545.7,0.059
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,254.016,259.263,247.77,0.001,62.0,4.41,1.761,1.445,-0.86,2020.7,0.055
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,257.734,260.178,255.03,0.173,66.7,5.493,2.611,2.147,-1.399,2961.5,0.063
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,253.929,257.097,252.217,1.259,68.4,5.947,2.823,2.146,-1.71,267.7,0.042
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,251.0,255.863,245.898,0.0,59.6,9.188,3.514,2.928,-1.898,3470.4,0.044
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,251.851,258.733,244.815,0.0,56.0,7.065,2.675,0.734,-2.38,2496.5,0.054
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,257.813,265.323,252.477,0.0,59.1,5.642,2.735,0.671,-2.338,3307.9,0.085
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,258.171,266.459,249.138,0.001,59.7,2.988,1.271,0.376,0.401,3441.3,0.093
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,262.73,268.492,258.371,0.002,61.0,2.132,1.09,0.361,0.053,2550.2,0.115
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,264.55,266.017,262.092,0.006,67.0,3.28,1.79,1.354,0.127,1335.7,0.107
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,261.015,268.199,254.973,0.001,64.8,4.601,1.704,1.097,0.479,3873.1,0.097
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,262.455,270.552,253.97,2.197,74.7,4.247,1.537,-1.204,0.325,644.6,0.075
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,271.16,273.846,269.322,4.064,87.4,9.247,3.121,1.173,0.893,2503.3,0.07
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,275.425,279.672,273.084,0.658,75.2,11.552,4.326,4.133,0.53,3369.6,0.187
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,275.153,276.865,274.03,2.329,82.1,7.336,3.105,0.683,-2.11,1536.3,0.132
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,271.08,276.314,266.952,0.0,66.4,6.601,2.805,2.72,0.232,3695.1,0.197
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,272.067,278.614,266.054,0.0,66.4,8.363,3.335,0.805,3.087,2823.0,0.219
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,275.685,283.995,269.422,0.0,63.2,6.493,2.63,1.075,2.107,4266.0,0.324
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,5.0,44.69593425,-89.13462063636364,44.807122500000006,-89.04542727272728,274.569,279.257,272.135,1.073,80.8,6.334,2.777,0.095,0.188,220.5,0.145
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,268.155,274.292,263.247,0.0,74.8,4.238,1.75,0.706,-1.548,2421.9,0.122
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,270.821,272.915,268.624,0.007,69.0,7.07,2.732,1.14,-2.393,1919.4,0.161
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,266.77,274.786,260.132,0.0,67.1,4.216,1.657,0.041,0.178,2457.2,0.159
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,271.547,272.625,270.833,16.275,77.2,8.384,2.548,-1.359,2.057,31.2,0.122
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,262.444,272.034,257.874,0.905,74.8,13.454,5.49,5.333,-0.468,1337.5,0.065
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,255.672,258.621,253.062,0.0,68.1,11.407,4.454,4.408,0.466,1541.9,0.05
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,249.878,254.378,245.705,0.0,61.5,9.088,3.608,3.573,-0.067,2087.4,0.037
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,252.715,257.196,250.898,0.001,60.6,5.823,2.22,2.145,0.079,1628.3,0.048
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,252.441,259.099,246.836,0.0,65.2,6.99,2.538,2.354,0.387,1776.3,0.044
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,254.837,258.253,251.191,0.0,63.7,5.706,2.237,2.154,-0.082,2763.3,0.054
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,253.829,259.055,247.708,0.001,63.0,4.363,1.671,1.263,-0.917,2098.4,0.053
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,257.49,259.803,254.593,0.135,66.0,5.327,2.559,1.751,-1.724,2853.3,0.063
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,253.624,257.347,251.78,1.132,69.8,5.632,2.68,1.826,-1.806,325.4,0.04
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,250.722,255.552,245.898,0.0,59.8,8.97,3.472,2.793,-2.023,3326.3,0.043
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,251.07,257.921,244.627,0.0,56.9,6.706,2.722,0.635,-2.487,2728.4,0.05
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,257.368,264.823,252.664,0.0,60.4,5.793,2.686,0.533,-2.304,3287.9,0.079
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,258.052,266.31,249.026,0.0,64.7,3.249,1.347,0.464,0.213,3479.0,0.085
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,262.975,268.258,259.156,0.002,64.4,2.32,1.191,0.327,0.134,2732.3,0.107
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,264.558,266.108,261.967,0.009,70.3,3.21,1.646,1.289,-0.032,1244.4,0.096
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,260.945,267.699,255.373,0.009,69.6,4.257,1.609,0.944,0.315,3770.3,0.085
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,262.833,269.927,257.408,1.861,74.2,5.072,1.65,-1.321,0.578,586.4,0.076
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,270.855,273.346,269.148,4.01,88.9,9.245,3.057,1.097,0.942,2196.9,0.06
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,275.381,279.797,273.102,0.837,77.5,12.245,4.431,4.258,0.433,3335.7,0.174
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,274.46,275.854,273.467,4.917,82.9,7.529,3.112,0.772,-2.095,1659.6,0.12
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,270.786,275.998,266.264,0.0,67.7,6.69,2.785,2.678,0.146,3791.2,0.188
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,271.999,278.098,267.648,0.0,67.5,8.701,3.374,0.847,3.103,2400.2,0.209
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,275.523,282.905,270.521,0.0,60.3,6.967,2.642,1.223,1.94,4138.8,0.334
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,6.0,44.807122500000006,-89.13462063636364,44.91831075,-89.04542727272728,274.29,278.694,272.322,1.807,81.4,6.589,2.85,-0.194,0.123,195.0,0.136
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,267.572,272.598,263.596,0.002,76.8,4.277,1.77,0.597,-1.623,2411.5,0.102
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,268.951,271.819,265.748,0.005,74.2,7.099,2.728,1.088,-2.419,1445.1,0.117
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,265.749,274.349,258.195,0.0,69.6,4.482,1.725,0.08,0.105,2595.9,0.139
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,270.854,272.33,269.876,15.796,79.2,8.491,2.656,-1.413,2.143,27.3,0.104
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,262.322,271.534,258.187,0.911,74.2,13.014,5.33,5.13,-0.734,1589.6,0.066
2021,2,6.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,255.318,258.496,252.687,0.0,68.3,10.788,4.322,4.275,0.4,1598.9,0.048
2021,2,7.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,249.816,254.003,245.455,0.0,61.6,8.843,3.555,3.503,-0.16,2061.6,0.037
2021,2,8.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,252.457,256.884,250.374,0.0,60.8,5.69,2.206,2.137,0.089,2011.2,0.047
2021,2,9.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,252.262,258.974,246.398,0.0,64.3,6.912,2.645,2.445,0.353,2257.8,0.045
2021,2,10.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,254.389,258.315,250.316,0.002,62.9,5.435,2.23,2.151,-0.103,2552.5,0.054
2021,2,11.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,253.428,258.772,247.495,0.011,64.1,3.949,1.57,1.065,-0.99,2324.6,0.049
2021,2,12.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,257.268,259.88,254.28,0.186,67.2,5.449,2.554,1.486,-1.935,2694.7,0.06
2021,2,13.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,253.484,257.785,251.155,0.973,69.7,5.58,2.608,1.586,-1.915,268.6,0.04
2021,2,14.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,250.706,255.738,246.71,0.0,60.2,9.295,3.493,2.725,-2.153,3302.2,0.043
2021,2,15.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,250.843,257.734,244.44,0.0,57.8,6.851,2.721,0.562,-2.505,2793.9,0.048
2021,2,16.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,257.355,264.636,253.039,0.0,61.3,5.756,2.709,0.434,-2.325,3380.2,0.077
2021,2,17.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,256.455,266.071,245.996,0.0,59.8,3.165,1.385,0.506,0.122,3258.0,0.086
2021,2,18.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,261.795,267.758,256.969,0.003,61.7,2.315,1.188,0.277,0.157,2535.2,0.104
2021,2,19.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,263.761,265.7,261.342,0.011,69.2,2.85,1.493,1.169,-0.232,1191.6,0.094
2021,2,20.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,260.505,267.387,253.265,0.009,71.3,4.01,1.538,0.814,0.166,3424.1,0.079
2021,2,21.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,262.596,269.831,257.275,1.782,73.4,4.942,1.702,-1.258,0.783,803.2,0.076
2021,2,22.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,270.683,273.209,269.023,4.092,89.4,9.19,3.042,1.063,1.007,2020.9,0.057
2021,2,23.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,275.037,278.859,272.584,0.777,76.5,12.263,4.462,4.292,0.389,3240.8,0.172
2021,2,24.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,274.02,275.254,273.092,10.435,84.2,7.175,3.083,0.858,-2.004,1655.4,0.107
2021,2,25.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,270.588,274.811,266.75,0.0,71.3,6.151,2.624,2.499,0.123,3809.2,0.156
2021,2,26.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,271.46,277.285,267.171,0.0,72.3,8.267,3.238,0.844,2.933,2700.6,0.171
2021,2,27.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,275.279,281.842,270.359,0.0,61.5,6.896,2.595,1.195,1.844,3996.1,0.305
2021,2,28.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,273.931,277.632,272.774,2.143,84.0,6.394,2.828,-0.261,0.05,178.2,0.108
2021,2,1.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,268.384,273.08,264.124,0.0,76.8,3.855,1.692,0.993,-1.238,2579.4,0.11
2021,2,2.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,270.613,273.478,267.498,0.0,69.5,6.326,2.698,1.528,-2.156,2064.6,0.157
2021,2,3.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,265.798,273.786,258.195,0.0,70.2,3.607,1.486,0.061,0.365,2894.0,0.131
2021,2,4.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,272.062,273.069,271.341,14.574,77.0,7.512,2.479,-1.189,2.11,22.4,0.127
2021,2,5.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,263.03,272.347,258.499,0.82,74.1,13.584,5.78,5.666,-0.14,1363.3,0.071
