Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,289.276,297.718,281.702,0.0,69.2,3.082,1.213,0.656,-0.13,7354.9,0.718
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,291.519,298.437,284.834,0.0,69.9,3.54,1.863,1.291,0.765,7160.3,0.723
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,291.401,297.183,284.261,0.0,74.4,3.399,1.335,0.063,0.793,7056.5,0.619
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,291.691,298.076,284.777,0.0,74.8,3.919,1.669,0.087,1.268,7032.8,0.617
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,293.25,300.12,286.504,0.0,78.9,2.564,1.371,-0.004,0.394,6669.5,0.609
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,294.485,301.348,287.978,0.0,72.9,2.329,1.183,0.407,-0.258,6938.0,0.813
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,294.718,300.681,288.788,0.0,83.3,3.419,2.055,-0.883,0.532,6752.0,0.515
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,295.825,299.889,292.874,0.13,81.4,7.432,3.154,0.76,1.857,3905.7,0.564
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,290.014,295.894,283.146,0.0,73.5,5.049,2.044,0.279,-1.008,7013.5,0.581
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,292.09,300.919,287.051,0.138,82.4,4.161,1.581,0.244,1.205,4418.9,0.456
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,292.414,299.187,287.714,5.269,88.4,3.735,1.742,0.414,0.525,1228.8,0.27
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,294.276,301.701,289.45,0.0,84.6,2.868,1.404,0.916,0.118,5471.2,0.481
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,293.14,299.552,287.218,0.0,74.9,3.583,1.551,-0.347,-0.918,5966.5,0.658
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,291.19,294.692,287.554,17.744,89.7,6.565,2.63,-2.196,-0.299,794.8,0.228
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,294.781,299.44,291.517,18.417,88.9,4.452,1.879,-0.231,1.288,4630.1,0.33
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,295.581,298.403,292.821,3.338,81.6,8.027,3.661,1.941,1.569,5094.4,0.53
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,292.77,298.09,287.979,0.0,69.9,6.982,3.069,2.793,-0.641,6524.0,0.78
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,7.0,44.91831075,-89.13462063636364,45.029499,-89.04542727272728,290.58,295.597,285.812,0.0,77.1,3.529,1.647,-0.727,-1.241,5493.7,0.534
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.0,296.869,287.369,0.001,70.3,5.235,2.623,0.899,-2.206,6656.3,0.718
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.284,298.498,286.106,0.0,66.2,3.076,1.185,0.692,-0.48,6509.0,0.861
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,293.667,299.918,287.468,0.0,65.6,3.605,1.635,1.504,-0.068,7521.7,0.956
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,294.534,301.221,287.456,0.0,71.8,3.663,1.607,1.489,0.374,7592.1,0.876
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,294.429,299.731,288.539,0.019,72.9,4.556,2.23,1.196,1.606,5724.5,0.786
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,294.96,300.666,291.708,0.134,75.7,5.659,2.278,1.408,1.554,4012.8,0.676
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,293.809,300.38,291.62,35.394,87.0,3.942,2.029,-1.47,0.221,1277.4,0.347
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.177,300.391,292.803,46.658,91.7,6.929,2.417,-0.595,1.969,3478.4,0.239
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.216,299.075,293.095,0.3,89.7,2.802,1.436,-1.03,0.718,3805.543,0.302
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.957,302.389,290.252,0.01,88.4,3.763,1.866,0.486,1.241,5771.5,0.369
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.657,300.197,291.88,6.735,89.8,6.917,2.604,1.037,2.049,1748.0,0.293
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,293.697,298.553,288.281,0.012,78.3,6.243,2.387,2.051,0.824,5430.6,0.557
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,291.583,296.869,283.965,0.0,66.1,5.959,2.59,2.268,-0.404,7423.5,0.811
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,290.151,298.036,282.389,0.0,71.8,3.254,1.459,1.174,0.302,7117.4,0.691
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.238,299.374,285.084,0.0,70.1,3.082,1.736,1.184,1.062,7178.2,0.801
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.112,298.745,284.886,0.0,70.2,3.016,1.234,-0.015,0.788,7026.8,0.779
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.641,299.514,285.589,0.0,72.3,3.455,1.597,0.09,1.252,6738.9,0.736
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,294.448,301.87,287.066,0.0,74.4,2.082,1.175,-0.022,0.487,6988.5,0.831
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,296.071,303.035,289.478,0.0,72.6,1.667,0.745,0.267,-0.057,6453.1,0.913
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,296.023,302.121,289.475,0.0,77.8,3.266,1.824,-0.899,0.714,6630.2,0.745
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,296.806,300.928,293.624,0.052,80.8,6.71,2.911,0.723,1.755,3950.3,0.614
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,291.566,297.489,284.833,0.0,70.6,4.744,1.969,0.297,-1.125,6987.2,0.711
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,293.165,301.553,287.458,0.299,80.7,3.845,1.577,0.413,0.999,5265.2,0.546
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,294.164,300.5,290.276,11.332,85.9,3.384,1.56,0.117,0.564,1634.1,0.376
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.43,301.639,291.117,0.001,86.2,3.181,1.48,1.075,0.181,6388.8,0.442
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.059,299.489,289.497,0.0,74.9,3.255,1.577,-0.284,-0.929,5959.8,0.724
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,292.635,296.697,288.992,14.674,87.4,6.573,2.687,-2.165,-0.619,763.2,0.309
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,295.346,300.252,292.267,111.781,89.7,3.785,1.61,-0.16,1.176,4836.4,0.324
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,296.438,299.804,293.633,36.669,80.7,6.79,3.159,1.931,1.144,6399.0,0.589
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,293.605,298.228,288.759,0.0,73.0,6.901,2.927,2.775,-0.091,6504.4,0.718
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,8.0,44.584746,-89.04542727272728,44.69593425,-88.95623390909091,291.739,295.91,287.588,0.0,78.3,3.803,1.823,-0.863,-1.267,5747.7,0.527
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.656,295.994,286.931,0.0,72.4,5.037,2.57,0.868,-2.193,6890.5,0.65
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.594,298.06,285.231,0.0,69.5,2.972,1.221,0.718,-0.436,6643.0,0.762
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,293.269,299.668,286.968,0.0,69.0,3.368,1.588,1.488,-0.188,7644.7,0.847
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.221,301.221,287.269,0.0,73.6,3.645,1.627,1.486,0.324,7521.6,0.816
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.114,299.606,288.164,0.054,73.3,4.733,2.148,1.217,1.504,5916.9,0.758
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.606,301.291,291.458,0.085,77.1,5.576,2.219,1.434,1.455,4521.9,0.628
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,293.665,299.505,291.058,23.049,88.7,4.164,2.094,-1.655,0.125,1138.4,0.297
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.948,300.204,292.782,69.213,91.7,6.825,2.307,-0.691,1.748,2842.9,0.242
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.89,299.269,292.271,3.759,88.9,2.659,1.418,-0.936,0.76,4335.043,0.323
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.689,302.264,289.877,0.0,87.7,3.737,1.849,0.465,1.139,5843.2,0.378
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.134,299.567,291.692,1.146,90.7,6.477,2.287,0.983,1.736,1439.9,0.255
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,293.161,298.303,287.906,0.015,77.2,6.388,2.409,2.108,0.777,4719.7,0.569
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.101,296.369,283.465,0.0,66.1,5.909,2.552,2.216,-0.575,7430.2,0.791
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,289.888,297.786,282.327,0.0,72.3,3.067,1.329,0.982,0.219,7171.7,0.666
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.928,298.812,284.826,0.0,71.6,2.988,1.767,1.221,0.94,7172.1,0.738
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.925,298.433,284.698,0.0,71.5,3.063,1.236,0.016,0.717,7043.3,0.727
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,292.358,299.075,285.339,0.0,74.1,3.51,1.589,0.111,1.169,6669.0,0.674
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.193,301.132,287.004,0.0,76.0,2.194,1.201,0.011,0.42,6962.2,0.747
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.587,302.535,288.79,0.0,74.1,2.029,0.946,0.41,-0.14,6703.3,0.843
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.418,301.496,288.975,0.0,80.7,3.352,1.916,-0.891,0.511,6129.3,0.619
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,296.533,300.678,293.312,0.03,81.2,6.768,2.863,0.729,1.687,4155.9,0.59
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.126,297.051,284.208,0.0,72.7,4.544,1.877,0.328,-1.016,7008.2,0.649
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,292.842,301.115,287.27,0.15,81.0,3.739,1.492,0.35,1.009,5641.1,0.515
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,293.529,299.812,289.339,9.44,86.6,3.454,1.714,0.255,0.601,1183.3,0.339
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.292,301.701,290.791,0.0,85.9,3.03,1.4,1.018,0.201,6442.2,0.459
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,294.494,299.364,288.56,0.0,75.4,3.229,1.529,-0.279,-0.882,5849.4,0.696
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,292.112,296.259,288.554,16.694,88.1,5.943,2.594,-2.071,-0.65,1043.5,0.279
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,295.278,299.861,292.142,36.083,89.5,3.978,1.71,-0.197,1.254,4756.9,0.325
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,296.11,298.992,293.538,7.321,81.1,6.964,3.222,1.889,1.241,6264.7,0.561
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,293.217,297.735,288.384,0.0,72.3,6.917,2.946,2.767,-0.161,6504.5,0.726
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,9.0,44.69593425,-89.04542727272728,44.807122500000006,-88.95623390909091,291.346,295.787,286.978,0.0,78.4,3.675,1.724,-0.798,-1.256,6186.3,0.518
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,291.203,295.244,286.619,0.0,72.3,5.141,2.561,0.844,-2.269,7228.5,0.621
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,290.865,297.123,284.543,0.0,71.3,3.344,1.295,0.788,-0.394,7161.3,0.676
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,292.699,299.148,286.753,0.0,72.0,3.418,1.584,1.499,-0.248,7644.0,0.732
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.607,300.159,286.894,0.0,75.0,3.634,1.671,1.468,0.249,7648.9,0.716
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.489,298.669,287.977,0.083,76.6,4.809,2.115,1.225,1.46,6909.2,0.641
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.791,299.354,290.977,0.29,81.0,5.912,2.199,1.45,1.413,4644.2,0.49
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.1,298.505,290.558,33.993,90.0,4.65,2.174,-1.824,0.117,1292.4,0.252
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,294.56,299.738,292.667,48.133,92.9,6.818,2.264,-0.686,1.652,1840.8,0.202
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,294.739,298.932,291.833,0.918,89.4,3.102,1.436,-0.817,0.825,4879.743,0.305
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,295.504,302.139,290.236,0.01,88.6,3.716,1.831,0.447,1.001,4822.8,0.342
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,294.683,299.817,291.63,14.623,90.9,6.742,2.122,0.931,1.72,1365.8,0.243
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,292.71,297.616,287.781,0.024,79.4,6.649,2.447,2.168,0.688,4869.0,0.499
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,290.567,295.869,283.402,0.0,67.9,6.112,2.498,2.132,-0.768,7433.4,0.714
2021,8,14.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,289.56,297.411,282.202,0.0,73.3,3.098,1.234,0.784,0.101,7279.3,0.62
2021,8,15.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,291.631,298.432,284.389,0.0,72.3,3.316,1.823,1.265,0.771,7160.3,0.696
2021,8,16.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,291.638,297.745,284.823,0.0,73.7,3.401,1.27,0.047,0.655,7143.4,0.644
2021,8,17.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,292.014,298.263,285.339,0.0,76.6,3.575,1.563,0.085,1.077,6673.5,0.584
2021,8,18.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.644,300.183,286.941,0.0,78.8,2.423,1.261,0.063,0.326,6812.2,0.619
2021,8,19.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,295.173,301.91,288.29,0.0,74.8,2.318,1.17,0.504,-0.281,6814.9,0.794
2021,8,20.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,295.179,301.246,288.975,0.0,81.7,3.287,1.955,-0.852,0.381,6268.3,0.574
2021,8,21.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,296.228,300.49,292.999,0.05,81.7,6.713,2.8,0.71,1.646,4358.6,0.572
2021,8,22.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,290.743,296.494,284.083,0.0,72.9,4.731,1.81,0.344,-0.953,6987.6,0.623
2021,8,23.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,292.559,300.919,287.52,0.103,82.7,3.679,1.441,0.285,1.017,4814.0,0.463
2021,8,24.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.115,299.25,288.964,4.957,88.6,3.72,1.806,0.393,0.59,1438.8,0.277
2021,8,25.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,294.875,301.951,290.075,0.001,84.7,2.947,1.358,0.924,0.139,6113.0,0.493
2021,8,26.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,294.015,299.489,288.06,0.0,74.5,3.213,1.492,-0.274,-0.869,5677.8,0.7
2021,8,27.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,291.765,295.322,288.367,23.495,88.3,6.143,2.498,-1.998,-0.544,1150.8,0.273
2021,8,28.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,295.252,300.252,291.954,10.406,88.5,4.321,1.762,-0.236,1.254,4833.3,0.36
2021,8,29.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,296.261,299.215,293.821,17.323,81.0,7.112,3.296,1.868,1.35,5932.3,0.572
2021,8,30.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,293.324,298.485,288.446,0.0,70.3,6.951,2.949,2.715,-0.391,6484.3,0.788
2021,8,31.0,Daily,WISCONSIN,SHAWANO,55115,10.0,44.807122500000006,-89.04542727272728,44.91831075,-88.95623390909091,291.192,295.91,286.624,0.0,76.7,3.657,1.638,-0.68,-1.251,5632.5,0.555
2021,8,1.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,291.318,295.601,286.369,0.0,69.5,5.323,2.699,0.839,-2.488,7174.3,0.69
2021,8,2.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,290.883,297.373,284.043,0.0,70.1,3.388,1.419,0.895,-0.428,6944.6,0.717
2021,8,3.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.649,299.168,286.253,0.0,71.5,3.241,1.647,1.551,-0.349,7649.0,0.754
2021,8,4.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,293.693,300.596,286.144,0.0,71.8,3.642,1.809,1.494,0.119,7645.2,0.813
2021,8,5.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,293.487,298.606,287.664,0.109,74.8,5.119,2.156,1.227,1.556,6554.2,0.685
2021,8,6.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,293.9,299.666,291.583,0.113,78.9,6.25,2.224,1.418,1.439,4181.5,0.557
2021,8,7.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.936,298.943,290.433,36.176,88.1,4.729,2.28,-1.941,0.201,1695.6,0.304
2021,8,8.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.435,299.238,292.553,33.502,92.9,6.492,2.31,-0.616,1.698,2255.6,0.198
2021,8,9.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.739,298.956,291.958,25.562,89.5,3.755,1.485,-0.731,0.914,4948.943,0.303
2021,8,10.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,295.233,301.764,290.048,0.0,89.0,3.885,1.873,0.452,0.939,5539.8,0.339
2021,8,11.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,294.746,299.63,291.886,22.84,90.7,6.643,2.254,0.952,1.864,3209.0,0.25
2021,8,12.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,292.559,298.023,287.593,0.032,77.5,7.068,2.514,2.285,0.563,5462.1,0.549
2021,8,13.0,Daily,WISCONSIN,SHAWANO,55115,11.0,44.91831075,-89.04542727272728,45.029499,-88.95623390909091,290.356,295.494,283.277,0.0,67.4,6.052,2.516,2.145,-0.914,7422.9,0.724
