Year,Month,Day,Daily/Monthly,State,County,FIPS Code,Grid Index,Lat (llcrnr),Lon (llcrnr),Lat (urcrnr),Lon (urcrnr),Avg Temperature (K),Max Temperature (K),Min Temperature (K),Precipitation (kg m**-2),Relative Humidity (%),Wind Gust (m s**-1),Wind Speed (m s**-1),U Component of Wind (m s**-1),V Component of Wind (m s**-1),Downward Shortwave Radiation Flux (W m**-2),Vapor Pressure Deficit (kPa)
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,275.582,277.316,273.33,0.0,75.0,7.465,3.056,2.018,1.332,2040.9,0.185
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,271.95,273.527,270.967,0.008,65.0,12.165,4.97,4.75,-0.146,511.1,0.197
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,270.814,273.464,267.212,0.0,69.0,7.981,2.796,0.397,1.123,1723.9,0.168
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,274.118,278.384,272.41,0.0,61.3,7.161,2.233,0.087,1.21,2279.1,0.263
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,270.568,274.701,267.701,0.055,74.6,7.015,2.667,1.988,-0.757,1424.8,0.135
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,265.972,270.231,262.364,0.0,58.5,9.185,3.14,3.019,-0.719,2332.2,0.158
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,269.132,279.211,263.768,0.0,62.5,7.443,2.498,-0.695,2.067,2198.6,0.21
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,277.29,282.315,275.053,0.0,58.7,8.108,2.991,-0.475,2.137,1393.6,0.343
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,269.519,276.47,264.983,0.093,71.3,8.275,3.971,1.976,-3.425,1890.0,0.128
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,264.423,270.074,260.48,0.0,60.0,4.304,1.434,-0.472,0.803,1989.4,0.139
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,270.403,273.77,268.471,0.001,53.5,6.603,1.659,-0.568,0.582,1154.2,0.233
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,272.084,274.302,268.721,0.0,55.0,9.907,3.522,2.963,-1.839,2201.3,0.258
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,270.609,275.295,266.55,0.022,66.9,4.252,1.266,-0.871,0.478,422.7,0.181
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,17.0,45.522831,-91.06210922222222,45.638264,-90.96626666666666,271.89,276.325,268.039,0.0,75.6,5.477,2.019,1.544,-0.885,1068.6,0.152
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,275.047,277.163,272.717,0.0,71.4,6.445,2.891,2.833,-0.178,1336.8,0.205
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,273.621,276.29,271.45,0.001,70.2,6.403,2.673,2.383,-0.94,2786.1,0.194
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,274.054,277.039,272.32,0.0,67.8,3.333,1.207,0.887,0.167,2696.2,0.218
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,273.626,281.21,269.181,0.0,74.5,3.504,1.424,-0.357,1.169,2453.8,0.175
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,277.667,284.669,273.113,0.0,75.3,8.637,3.429,-0.564,3.336,2842.2,0.244
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,282.248,289.569,277.9,0.0,69.0,11.588,4.235,1.003,3.959,2758.6,0.39
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,281.157,289.388,274.966,0.0,76.8,5.622,2.004,-0.406,1.818,2507.7,0.287
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,280.729,286.915,274.046,0.0,76.5,4.823,1.705,0.257,-0.441,1566.2,0.302
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,277.006,283.801,269.502,0.003,71.9,2.645,1.014,-0.062,-0.164,2514.7,0.279
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,275.382,283.5,269.472,0.0,68.4,4.43,1.813,-1.46,0.662,1737.9,0.288
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,279.056,281.762,275.684,24.101,86.4,13.012,5.11,-0.834,1.704,64.7,0.127
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,274.797,277.352,273.098,1.187,87.3,6.093,2.307,0.284,0.617,1538.6,0.092
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,273.379,275.869,272.594,0.063,79.4,8.242,3.249,2.482,-1.87,1492.0,0.126
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,271.917,272.969,270.161,3.831,82.6,7.063,2.977,0.802,-1.902,1283.7,0.098
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,269.724,273.903,264.9,0.0,73.9,2.886,1.192,0.618,-0.446,2242.4,0.135
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,270.747,276.275,265.955,0.0,76.2,7.519,2.734,-2.112,1.595,913.4,0.131
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,275.856,277.687,273.289,0.0,75.1,8.176,3.328,2.143,1.064,2423.1,0.188
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,272.07,273.464,271.108,0.056,66.9,12.93,5.513,5.299,-0.089,665.5,0.187
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,271.195,273.636,267.865,0.0,68.9,7.684,3.064,0.478,0.951,1663.0,0.173
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,274.293,278.899,272.472,0.0,64.8,7.221,2.526,0.041,1.561,2239.6,0.24
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,271.227,275.629,268.435,0.01,75.0,6.713,2.981,2.043,-0.741,1327.2,0.139
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,266.344,270.169,262.614,0.0,63.4,8.984,3.352,3.238,-0.625,2367.5,0.145
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,270.038,280.148,264.518,0.0,61.6,7.188,2.772,-0.867,2.27,2232.7,0.229
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,277.256,281.565,274.178,0.0,62.6,8.051,3.131,-0.41,2.411,1427.5,0.308
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,270.212,277.657,265.358,0.039,73.0,8.884,4.472,2.268,-3.826,1832.4,0.127
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,264.681,270.396,260.48,0.0,62.1,3.716,1.54,-0.454,0.897,1855.7,0.139
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,270.348,273.458,268.35,0.0,57.8,5.467,1.84,-0.734,0.459,1043.1,0.21
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,272.269,274.614,269.596,0.0,60.5,9.509,3.753,3.236,-1.807,2230.8,0.229
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,270.646,276.295,265.699,0.018,65.1,4.622,1.66,-1.019,0.845,526.3,0.195
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,18.0,45.291965,-90.96626666666666,45.407398,-90.8704241111111,272.325,276.388,268.768,0.0,75.2,5.316,2.191,1.713,-0.874,1482.1,0.155
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,274.922,276.788,273.029,0.0,70.0,6.601,2.837,2.778,-0.326,1232.4,0.212
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,273.55,276.103,271.325,0.0,69.4,6.888,2.67,2.365,-1.007,2826.4,0.197
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,274.009,276.871,272.133,0.0,67.0,3.112,1.1,0.765,0.203,2619.0,0.222
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,273.342,280.772,269.172,0.0,76.4,3.421,1.393,-0.378,1.122,2086.5,0.161
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,277.459,284.044,273.113,0.0,76.9,8.579,3.292,-0.59,3.177,2827.0,0.225
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,282.066,289.0,277.837,0.0,69.8,11.203,4.087,0.912,3.834,2750.8,0.376
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,280.581,288.513,274.206,0.0,81.1,5.596,1.853,-0.375,1.62,2381.4,0.237
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,280.82,286.302,274.234,0.0,76.8,4.943,1.603,0.28,-0.543,1595.7,0.289
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,276.842,283.936,269.207,0.0,70.0,2.595,0.969,0.047,-0.146,2087.7,0.294
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,275.327,283.625,269.796,0.0,66.5,4.349,1.656,-1.343,0.589,1612.1,0.302
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,278.939,281.512,275.746,25.823,85.8,12.484,4.77,-0.785,1.592,47.9,0.134
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,274.779,277.227,273.312,0.538,87.8,6.174,2.246,0.263,0.531,1282.9,0.088
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,273.204,275.494,272.469,0.062,79.6,8.232,3.192,2.352,-1.909,1609.2,0.123
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,271.756,272.629,269.973,3.577,83.0,7.37,2.847,0.677,-1.876,1511.2,0.093
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,269.099,273.528,264.156,0.0,76.1,3.083,1.078,0.587,-0.381,2433.5,0.119
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,270.653,275.962,266.83,0.0,76.1,7.215,2.501,-1.929,1.397,815.9,0.13
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,275.707,277.497,273.33,0.0,76.4,7.629,3.118,2.106,1.121,2020.4,0.176
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,272.041,273.589,271.108,0.053,67.2,12.709,5.332,5.111,-0.094,585.2,0.185
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,271.174,273.464,267.837,0.0,68.9,7.848,2.985,0.473,1.003,1758.1,0.173
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,274.168,278.712,272.41,0.0,64.4,7.072,2.346,0.051,1.353,2273.4,0.241
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,271.071,275.191,268.406,0.025,75.5,6.666,2.804,2.048,-0.752,1581.3,0.134
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,266.097,270.106,262.552,0.0,62.8,9.244,3.242,3.131,-0.63,2336.9,0.144
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,269.241,279.273,263.643,0.0,62.3,7.081,2.605,-0.827,2.059,2225.0,0.212
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,276.686,281.377,273.928,0.0,63.1,7.816,2.812,-0.554,2.041,1620.1,0.295
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,269.897,277.095,265.045,0.055,73.6,8.728,4.271,2.156,-3.664,2046.7,0.121
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,264.423,270.137,260.355,0.0,63.4,3.9,1.472,-0.462,0.837,1959.0,0.13
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,270.109,273.56,268.158,0.0,58.0,5.564,1.687,-0.669,0.441,938.9,0.206
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,272.292,274.364,269.596,0.0,59.3,9.97,3.684,3.132,-1.867,2218.6,0.235
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,270.669,275.732,266.762,0.017,66.4,4.366,1.453,-0.983,0.577,359.3,0.185
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,19.0,45.407398,-90.96626666666666,45.522831,-90.8704241111111,272.172,276.2,269.118,0.0,77.5,5.717,2.129,1.671,-0.887,1147.3,0.141
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,275.125,276.745,272.967,0.0,62.8,6.892,2.805,2.734,-0.441,1432.5,0.265
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,273.397,276.103,271.075,0.0,65.4,6.862,2.601,2.305,-1.01,2487.0,0.222
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,273.994,276.996,272.223,0.0,58.6,3.018,1.01,0.676,0.247,2507.6,0.275
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,273.222,281.147,269.062,0.0,70.2,3.697,1.406,-0.284,1.192,2392.8,0.203
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,277.985,284.669,273.238,0.0,72.1,8.634,3.213,-0.489,3.119,2799.5,0.278
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,282.886,289.632,278.212,0.0,63.4,12.521,4.183,0.987,3.907,2732.9,0.479
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,281.94,289.214,276.117,0.0,72.8,6.047,1.885,-0.232,1.714,2377.1,0.35
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,281.71,287.052,275.109,0.003,70.0,5.151,1.604,0.442,-0.603,1753.0,0.399
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,277.634,284.863,271.645,0.001,65.2,3.043,1.036,0.18,-0.177,2114.7,0.361
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,275.968,284.102,269.296,0.0,58.8,4.409,1.544,-1.163,0.698,1512.0,0.387
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,278.97,282.553,275.491,28.01,84.7,12.158,4.383,-0.819,1.517,47.5,0.155
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,274.573,276.974,273.161,0.198,89.0,6.25,2.123,0.281,0.451,1227.5,0.079
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,272.921,275.057,271.921,0.108,80.1,7.875,3.067,2.169,-1.878,1566.3,0.117
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,271.435,272.289,270.159,3.015,83.1,7.248,2.626,0.597,-1.769,1593.0,0.091
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,269.294,273.841,263.9,0.0,74.5,2.99,0.92,0.597,-0.306,2474.4,0.13
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,270.731,275.837,266.643,0.0,73.0,7.329,2.275,-1.726,1.28,867.3,0.147
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,275.679,277.372,273.455,0.0,74.7,7.801,3.077,1.992,1.343,2296.0,0.187
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,271.731,273.42,270.717,0.012,64.3,12.311,4.954,4.744,-0.081,457.4,0.197
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,270.681,273.527,266.74,0.0,67.9,8.017,2.745,0.405,1.136,1725.5,0.174
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,274.118,278.649,272.295,0.0,58.9,7.341,2.285,0.119,1.288,2285.7,0.279
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,270.279,274.388,267.156,0.062,73.4,6.895,2.638,2.012,-0.66,1368.4,0.138
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,266.094,270.481,262.614,0.0,55.3,9.536,3.183,3.074,-0.675,2335.0,0.171
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,269.673,280.023,264.518,0.0,59.8,7.49,2.461,-0.635,2.075,2203.8,0.238
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,277.866,282.252,276.186,0.0,54.4,8.314,3.026,-0.436,2.203,1451.3,0.39
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,269.538,276.907,264.545,0.068,70.6,8.251,3.936,1.961,-3.391,1876.6,0.132
2021,11,26.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,264.637,270.324,260.658,0.0,55.8,4.255,1.412,-0.391,0.766,1882.3,0.156
2021,11,27.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,270.728,273.77,268.846,0.003,49.6,6.368,1.635,-0.549,0.553,663.5,0.257
2021,11,28.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,272.193,274.427,268.971,0.0,53.7,10.183,3.52,2.968,-1.831,2202.1,0.267
2021,11,29.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,270.364,274.92,266.199,0.026,65.7,4.442,1.28,-0.876,0.45,421.5,0.183
2021,11,30.0,Daily,WISCONSIN,RUSK,55107,20.0,45.522831,-90.96626666666666,45.638264,-90.8704241111111,272.107,276.123,268.83,0.0,75.5,6.094,2.142,1.658,-0.919,1073.9,0.154
2021,11,1.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,274.964,276.976,272.967,0.0,73.0,6.478,2.884,2.827,-0.178,1475.6,0.192
2021,11,2.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,273.647,276.165,271.513,0.002,71.4,6.502,2.649,2.373,-0.898,2850.7,0.186
2021,11,3.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,274.134,276.851,272.668,0.0,68.5,3.073,1.184,0.926,0.102,2778.2,0.215
2021,11,4.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,273.743,281.022,269.681,0.0,73.0,3.593,1.42,-0.297,1.158,2509.2,0.186
2021,11,5.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,277.667,284.169,273.426,0.0,74.3,8.884,3.398,-0.549,3.304,2762.1,0.251
2021,11,6.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,281.993,288.382,277.9,0.0,70.1,12.385,4.253,1.073,3.946,2760.1,0.363
2021,11,7.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,281.201,288.701,274.903,0.0,76.4,5.836,2.011,-0.383,1.849,2564.8,0.287
2021,11,8.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,280.716,286.49,273.734,0.0,76.8,5.031,1.727,0.299,-0.384,1558.1,0.292
2021,11,9.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,277.376,283.561,271.351,0.003,72.5,2.653,1.106,-0.044,-0.203,2523.4,0.28
2021,11,10.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,275.322,282.914,269.296,0.0,69.8,4.505,1.836,-1.481,0.665,1826.7,0.274
2021,11,11.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,279.064,281.762,275.496,22.541,87.0,13.184,5.048,-0.957,1.749,70.5,0.123
2021,11,12.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,274.75,277.412,273.161,1.681,87.6,6.171,2.248,0.333,0.669,1368.6,0.089
2021,11,13.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,273.392,275.869,272.532,0.066,80.1,8.227,3.207,2.474,-1.818,1633.4,0.122
2021,11,14.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,271.933,272.906,270.346,3.734,82.8,7.073,2.873,0.815,-1.813,1880.5,0.098
2021,11,15.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,269.544,273.778,265.15,0.0,73.6,2.763,1.131,0.678,-0.363,2160.6,0.134
2021,11,16.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,270.377,275.962,266.08,0.0,75.4,7.663,2.66,-2.049,1.551,890.9,0.13
2021,11,17.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,275.903,277.687,273.539,0.0,75.9,8.767,3.378,2.031,1.132,2205.2,0.182
2021,11,18.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,272.135,273.652,271.108,0.058,67.4,12.928,5.374,5.171,-0.037,518.9,0.186
2021,11,19.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,271.127,273.652,267.345,0.0,69.3,7.577,2.906,0.429,0.987,1650.9,0.171
2021,11,20.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,274.358,278.774,272.722,0.0,64.4,7.304,2.514,0.043,1.572,2293.0,0.243
2021,11,21.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,271.081,274.879,267.81,0.005,76.5,6.679,2.901,1.944,-0.673,1326.5,0.129
2021,11,22.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,266.243,270.044,262.552,0.0,65.1,8.95,3.328,3.227,-0.576,2344.5,0.136
2021,11,23.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,269.54,278.961,264.018,0.0,61.5,7.321,2.714,-0.786,2.244,2234.6,0.219
2021,11,24.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,277.397,281.457,274.561,0.0,60.2,8.444,3.219,-0.335,2.531,1163.0,0.328
2021,11,25.0,Daily,WISCONSIN,RUSK,55107,21.0,45.291965,-90.8704241111111,45.407398,-90.77458155555554,270.394,277.845,265.108,0.065,75.1,8.72,4.329,2.198,-3.698,1607.7,0.118
