county_id,crop_type,year,month,yield_bu_acre,prediction,residual,abs_error,ape
19151,corn,2022,1,198.3,199.35753222061322,-1.0575322206132114,1.0575322206132114,0.5332991531080239
19151,corn,2022,2,198.3,195.4915838488357,2.808416151164323,2.808416151164323,1.4162461680102485
19151,corn,2022,3,198.3,200.88340342982883,-2.58340342982882,2.58340342982882,1.3027753050069693
19151,corn,2022,4,198.3,189.09790805736426,9.202091942635747,9.202091942635747,4.640490137486508
19151,corn,2022,5,198.3,192.41629730289094,5.883702697109072,5.883702697109072,2.9670714559299403
19151,corn,2022,6,198.3,191.6035258185733,6.696474181426709,6.696474181426709,3.3769410899781684
19151,corn,2022,7,198.3,188.47452667643725,9.825473323562761,9.825473323562761,4.954852911529381
19151,corn,2022,8,198.3,193.66014387336767,4.639856126632338,4.639856126632338,2.3398165035967415
19151,corn,2022,9,198.3,191.32096334239966,6.979036657600346,6.979036657600346,3.519433513666337
19151,corn,2022,10,198.3,191.73218508786837,6.567814912131638,6.567814912131638,3.312059965774906
19151,corn,2022,11,198.3,198.4858448471296,-0.18584484712960148,0.18584484712960148,0.0937190353654067
19151,corn,2022,12,198.3,198.82884530679024,-0.528845306790231,0.528845306790231,0.2666895142663797
19153,corn,2022,1,188.6,196.0234318380992,-7.423431838099219,7.423431838099219,3.936072024442852
19153,corn,2022,2,188.6,198.4513956373154,-9.851395637315392,9.851395637315392,5.223433529859698
19153,corn,2022,3,188.6,201.05655558940796,-12.45655558940797,12.45655558940797,6.604748456738053
19153,corn,2022,4,188.6,190.18018157438556,-1.5801815743855627,1.5801815743855627,0.8378481306392167
19153,corn,2022,5,188.6,189.59903099600936,-0.9990309960093668,0.9990309960093668,0.529708905625327
19153,corn,2022,6,188.6,191.26104574884417,-2.661045748844174,2.661045748844174,1.4109468445621283
19153,corn,2022,7,188.6,195.7307114785767,-7.1307114785767,7.1307114785767,3.780865046965377
19153,corn,2022,8,188.6,194.43301330621182,-5.833013306211825,5.833013306211825,3.0927960266234495
19153,corn,2022,9,188.6,199.9288056408901,-11.328805640890096,11.328805640890096,6.0067898414051415
19153,corn,2022,10,188.6,193.32405244834172,-4.724052448341723,4.724052448341723,2.5047998135428013
19153,corn,2022,11,188.6,196.56548233642457,-7.9654823364245715,7.9654823364245715,4.223479499694895
19153,corn,2022,12,188.6,196.9881850012218,-8.388185001221814,8.388185001221814,4.447606045186539
19155,corn,2022,1,195.0,200.59504331685557,-5.595043316855566,5.595043316855566,2.8692529830028546
19155,corn,2022,2,195.0,197.86643480111536,-2.8664348011153606,2.8664348011153606,1.469966564674544
19155,corn,2022,3,195.0,198.00769720815205,-3.0076972081520523,3.0076972081520523,1.54240882469336
19155,corn,2022,4,195.0,198.27281321813732,-3.2728132181373155,3.2728132181373155,1.6783657528909308
19155,corn,2022,5,195.0,196.83430971375415,-1.834309713754152,1.834309713754152,0.9406716480790522
19155,corn,2022,6,195.0,195.35084422757757,-0.35084422757756784,0.35084422757756784,0.17992011670644503
19155,corn,2022,7,195.0,187.54744953164374,7.4525504683562644,7.4525504683562644,3.8218207530032124
19155,corn,2022,8,195.0,193.6004027669512,1.3995972330488087,1.3995972330488087,0.7177421707942608
19155,corn,2022,9,195.0,196.95992245842208,-1.959922458422085,1.959922458422085,1.0050884402164537
19155,corn,2022,10,195.0,195.55693434992565,-0.5569343499256547,0.5569343499256547,0.2856073589362332
19155,corn,2022,11,195.0,197.57746221518317,-2.577462215183175,2.577462215183175,1.3217754949657308
19155,corn,2022,12,195.0,204.76548745013793,-9.765487450137925,9.765487450137925,5.007942282122013
19157,corn,2022,1,193.3,201.17503606156777,-7.875036061567755,7.875036061567755,4.073996927867436
19157,corn,2022,2,193.3,188.7240430941179,4.575956905882123,4.575956905882123,2.3672824138034776
19157,corn,2022,3,193.3,198.80572059730918,-5.505720597309164,5.505720597309164,2.8482775981940835
19157,corn,2022,4,193.3,192.67187910922888,0.6281208907711289,0.6281208907711289,0.3249461411128447
19157,corn,2022,5,193.3,185.97881613472725,7.321183865272758,7.321183865272758,3.787472253115757
19157,corn,2022,6,193.3,194.10696464809214,-0.8069646480921335,0.8069646480921335,0.41746748478641155
19157,corn,2022,7,193.3,182.15574101557328,11.144258984426727,11.144258984426727,5.765265899858627
19157,corn,2022,8,193.3,187.60105663428388,5.698943365716133,5.698943365716133,2.9482376439297115
19157,corn,2022,9,193.3,199.18917623898454,-5.889176238984533,5.889176238984533,3.046650925496395
19157,corn,2022,10,193.3,190.30240566855983,2.997594331440183,2.997594331440183,1.5507471968133382
19157,corn,2022,11,193.3,195.99972630498783,-2.69972630498782,2.69972630498782,1.396650959641914
19157,corn,2022,12,193.3,194.17761166942307,-0.8776116694230609,0.8776116694230609,0.4540153488996694
19159,corn,2022,1,151.8,193.90197016328204,-42.10197016328203,42.10197016328203,27.735158210330717
19159,corn,2022,2,151.8,191.95476290545574,-40.154762905455726,40.154762905455726,26.452412981196126
19159,corn,2022,3,151.8,196.88893856227176,-45.08893856227175,45.08893856227175,29.702858077912875
19159,corn,2022,4,151.8,185.02904129809087,-33.22904129809086,33.22904129809086,21.890014030362888
19159,corn,2022,5,151.8,180.63083879741416,-28.830838797414145,28.830838797414145,18.992647429126578
19159,corn,2022,6,151.8,191.24294857339527,-39.442948573395256,39.442948573395256,25.98349708392309
19159,corn,2022,7,151.8,182.97240897911837,-31.17240897911836,31.17240897911836,20.53518378071038
19159,corn,2022,8,151.8,186.05975686260643,-34.25975686260642,34.25975686260642,22.56900979091332
19159,corn,2022,9,151.8,191.0338294602145,-39.23382946021448,39.23382946021448,25.84573745732179
19159,corn,2022,10,151.8,191.1074337660271,-39.30743376602709,39.30743376602709,25.894225142310333
19159,corn,2022,11,151.8,184.238027060854,-32.43802706085398,32.43802706085398,21.368924282512502
19159,corn,2022,12,151.8,185.36517447483794,-33.56517447483793,33.56517447483793,22.11144563559811
19161,corn,2022,1,212.4,201.32340855560895,11.076591444391056,11.076591444391056,5.2149677233479546
19161,corn,2022,2,212.4,200.66089061237784,11.739109387622165,11.739109387622165,5.526887658955821
19161,corn,2022,3,212.4,202.2157040239805,10.184295976019513,10.184295976019513,4.794866278728584
19161,corn,2022,4,212.4,192.68548444452222,19.71451555547779,19.71451555547779,9.281786984688225
19161,corn,2022,5,212.4,190.24920159367247,22.15079840632754,22.15079840632754,10.428812809005432
19161,corn,2022,6,212.4,196.52514184110723,15.874858158892778,15.874858158892778,7.4740386812112884
19161,corn,2022,7,212.4,188.178717012821,24.221282987178995,24.221282987178995,11.403617225602163
19161,corn,2022,8,212.4,193.1010841956844,19.298915804315612,19.298915804315612,9.08611855193767
19161,corn,2022,9,212.4,192.04426711452157,20.35573288547843,20.35573288547843,9.583678382993611
19161,corn,2022,10,212.4,190.4514355754402,21.948564424559805,21.948564424559805,10.33359906994341
19161,corn,2022,11,212.4,197.98188362601746,14.418116373982542,14.418116373982542,6.788190383230952
19161,corn,2022,12,212.4,204.55067983432966,7.849320165670349,7.849320165670349,3.6955368011630645
19163,corn,2022,1,216.2,197.44296326840745,18.757036731592535,18.757036731592535,8.67578017187444
19163,corn,2022,2,216.2,192.79540793377163,23.40459206622836,23.40459206622836,10.82543573831099
19163,corn,2022,3,216.2,198.08287658209954,18.117123417900444,18.117123417900444,8.379798065633878
19163,corn,2022,4,216.2,195.57293847059154,20.62706152940845,20.62706152940845,9.540731512214826
19163,corn,2022,5,216.2,187.86487199869808,28.33512800130191,28.33512800130191,13.105979649075817
19163,corn,2022,6,216.2,198.23676227963642,17.963237720363566,17.963237720363566,8.308620592212565
19163,corn,2022,7,216.2,187.73623602189522,28.463763978104765,28.463763978104765,13.165478250742261
19163,corn,2022,8,216.2,199.2972433194666,16.9027566805334,16.9027566805334,7.8181113230959305
19163,corn,2022,9,216.2,194.7601515572618,21.439848442738196,21.439848442738196,9.916673655290563
19163,corn,2022,10,216.2,188.2670761545092,27.93292384549079,27.93292384549079,12.91994627451008
19163,corn,2022,11,216.2,194.74770748827308,21.45229251172691,21.45229251172691,9.922429468883863
19163,corn,2022,12,216.2,193.67824562069956,22.521754379300432,22.521754379300432,10.41709268237763
19165,corn,2022,1,209.0,201.81891118715447,7.18108881284553,7.18108881284553,3.4359276616485794
19165,corn,2022,2,209.0,197.66742153615337,11.33257846384663,11.33257846384663,5.4222863463381
19165,corn,2022,3,209.0,200.21897266985806,8.781027330141939,8.781027330141939,4.201448483321501
19165,corn,2022,4,209.0,201.85695805903234,7.143041940967663,7.143041940967663,3.417723416730939
19165,corn,2022,5,209.0,194.4746470415941,14.525352958405904,14.525352958405904,6.949929645170289
19165,corn,2022,6,209.0,201.0773829656988,7.922617034301197,7.922617034301197,3.79072585373263
19165,corn,2022,7,209.0,190.09506452460573,18.904935475394268,18.904935475394268,9.04542367243745
19165,corn,2022,8,209.0,195.63043077787455,13.369569222125449,13.369569222125449,6.396923072787295
19165,corn,2022,9,209.0,193.5643509897217,15.435649010278297,15.435649010278297,7.3854779953484675
19165,corn,2022,10,209.0,187.1808911594444,21.8191088405556,21.8191088405556,10.439764995481148
19165,corn,2022,11,209.0,195.3381092245139,13.661890775486114,13.661890775486114,6.536789844730198
19165,corn,2022,12,209.0,203.0768263954256,5.9231736045744015,5.9231736045744015,2.8340543562556944
19167,corn,2022,1,196.9,200.9422446932124,-4.042244693212382,4.042244693212382,2.052942962525334
19167,corn,2022,2,196.9,201.10669250519527,-4.206692505195264,4.206692505195264,2.136461404365294
19167,corn,2022,3,196.9,205.81157631098426,-8.911576310984259,8.911576310984259,4.525940229042285
19167,corn,2022,4,196.9,199.6659951076783,-2.765995107678293,2.765995107678293,1.4047715122794786
19167,corn,2022,5,196.9,193.29406384799958,3.6059361520004245,3.6059361520004245,1.8313540639920898
19167,corn,2022,6,196.9,195.8652942462395,1.0347057537605053,1.0347057537605053,0.5254980973897945
19167,corn,2022,7,196.9,194.21415676966944,2.685843230330562,2.685843230330562,1.3640646167245107
19167,corn,2022,8,196.9,199.6355542179657,-2.7355542179656993,2.7355542179656993,1.3893114362446417
19167,corn,2022,9,196.9,196.66983929061587,0.2301607093841369,0.2301607093841369,0.11689218353689027
19167,corn,2022,10,196.9,195.34901370801134,1.5509862919886643,1.5509862919886643,0.787702535291348
19167,corn,2022,11,196.9,200.77878727205035,-3.878787272050346,3.878787272050346,1.9699275124684335
19167,corn,2022,12,196.9,204.1454591035846,-7.245459103584608,7.245459103584608,3.679765923608232
19169,corn,2022,1,207.1,200.22678099180987,6.873219008190119,6.873219008190119,3.3187923747900148
19169,corn,2022,2,207.1,194.45832335783828,12.641676642161713,12.641676642161713,6.1041413047618125
19169,corn,2022,3,207.1,199.666156770951,7.433843229048989,7.433843229048989,3.589494557725249
19169,corn,2022,4,207.1,190.70551652842116,16.394483471578837,16.394483471578837,7.916216065465398
19169,corn,2022,5,207.1,190.35141075996424,16.748589240035756,16.748589240035756,8.08719905361456
19169,corn,2022,6,207.1,190.07591951291965,17.02408048708034,17.02408048708034,8.220222350111223
19169,corn,2022,7,207.1,195.64841044027594,11.451589559724056,11.451589559724056,5.529497614545657
19169,corn,2022,8,207.1,192.65896438220534,14.441035617794654,14.441035617794654,6.972977121098337
19169,corn,2022,9,207.1,199.23918940459623,7.860810595403763,7.860810595403763,3.7956593893789297
19169,corn,2022,10,207.1,194.84867959285378,12.25132040714621,12.25132040714621,5.915654469891941
19169,corn,2022,11,207.1,197.71543235409206,9.384567645907936,9.384567645907936,4.531418467362596
19169,corn,2022,12,207.1,198.01651452230965,9.083485477690346,9.083485477690346,4.386038376480128
19171,corn,2022,1,203.3,203.9158745252658,-0.6158745252657809,0.6158745252657809,0.3029387728803644
19171,corn,2022,2,203.3,196.66339780744528,6.636602192554733,6.636602192554733,3.264437871399278
19171,corn,2022,3,203.3,201.1837683944552,2.1162316055448116,2.1162316055448116,1.0409402880200747
19171,corn,2022,4,203.3,190.98405770134204,12.315942298657973,12.315942298657973,6.058013919654684
19171,corn,2022,5,203.3,191.32969600268015,11.97030399731986,11.97030399731986,5.887999998681682
19171,corn,2022,6,203.3,198.59206452664074,4.707935473359271,4.707935473359271,2.315757734067521
19171,corn,2022,7,203.3,190.8398119850998,12.460188014900211,12.460188014900211,6.128966067339012
19171,corn,2022,8,203.3,198.89662301884536,4.403376981154651,4.403376981154651,2.1659503104548206
19171,corn,2022,9,203.3,195.7848045904276,7.515195409572414,7.515195409572414,3.696603743026273
19171,corn,2022,10,203.3,187.6919016856881,15.608098314311917,15.608098314311917,7.67737251072893
19171,corn,2022,11,203.3,196.92995456427158,6.370045435728429,6.370045435728429,3.1333228901763053
19171,corn,2022,12,203.3,202.06872613786726,1.2312738621327526,1.2312738621327526,0.6056438082305718
19173,corn,2022,1,172.1,192.65945290678135,-20.55945290678136,20.55945290678136,11.946224815096665
19173,corn,2022,2,172.1,192.09797042360205,-19.997970423602055,19.997970423602055,11.619971193260929
19173,corn,2022,3,172.1,194.10084265619724,-22.00084265619725,22.00084265619725,12.783755175012928
19173,corn,2022,4,172.1,187.65348602333393,-15.553486023333932,15.553486023333932,9.037470089095835
19173,corn,2022,5,172.1,182.3525925779554,-10.252592577955397,10.252592577955397,5.957346065052526
19173,corn,2022,6,172.1,192.19567344847712,-20.09567344847713,20.09567344847713,11.676742271050045
19173,corn,2022,7,172.1,183.56229138794748,-11.462291387947488,11.462291387947488,6.660250661212951
19173,corn,2022,8,172.1,184.7500904996108,-12.650090499610798,12.650090499610798,7.350430272870888
19173,corn,2022,9,172.1,192.1566463185862,-20.056646318586218,20.056646318586218,11.654065263559685
19173,corn,2022,10,172.1,191.49588925650121,-19.39588925650122,19.39588925650122,11.270127400639874
19173,corn,2022,11,172.1,194.5105421204379,-22.410542120437896,22.410542120437896,13.021814131573445
19173,corn,2022,12,172.1,193.39969526231405,-21.29969526231406,21.29969526231406,12.376348205876852
19175,corn,2022,1,149.4,191.76512518276627,-42.36512518276626,42.36512518276626,28.35684416517153
19175,corn,2022,2,149.4,187.94726069801015,-38.54726069801015,38.54726069801015,25.80137931593718
19175,corn,2022,3,149.4,192.8058783732874,-43.40587837328741,43.40587837328741,29.053466113311515
19175,corn,2022,4,149.4,184.6714977687776,-35.27149776877761,35.27149776877761,23.60876691350576
19175,corn,2022,5,149.4,181.08439282173666,-31.68439282173665,31.68439282173665,21.207759586169107
19175,corn,2022,6,149.4,185.161548423155,-35.761548423155006,35.761548423155006,23.936779399702147
19175,corn,2022,7,149.4,183.19404012391354,-33.79404012391353,33.79404012391353,22.619839440370505
19175,corn,2022,8,149.4,184.44471860591793,-35.04471860591792,35.04471860591792,23.456973631805837
19175,corn,2022,9,149.4,190.7169717751229,-41.31697177512288,41.31697177512288,27.65526892578506
19175,corn,2022,10,149.4,189.6370197519577,-40.23701975195769,40.23701975195769,26.932409472528573
19175,corn,2022,11,149.4,189.31600831040464,-39.916008310404635,39.916008310404635,26.717542376442193
19175,corn,2022,12,149.4,185.47008647379167,-36.07008647379166,36.07008647379166,24.143297505884647
19177,corn,2022,1,151.9,193.0481464694799,-41.14814646947988,41.14814646947988,27.088970684318554
19177,corn,2022,2,151.9,188.03507527795588,-36.13507527795588,36.13507527795588,23.78872631860163
19177,corn,2022,3,151.9,189.71436162892402,-37.81436162892402,37.81436162892402,24.89424728698092
19177,corn,2022,4,151.9,184.44801695710402,-32.54801695710401,32.54801695710401,21.42726593621067
19177,corn,2022,5,151.9,181.33156911252442,-29.431569112524414,29.431569112524414,19.375621535565777
19177,corn,2022,6,151.9,179.8886021355764,-27.9886021355764,27.9886021355764,18.425676191952864
19177,corn,2022,7,151.9,185.1004894884824,-33.20048948848239,33.20048948848239,21.856806773194464
19177,corn,2022,8,151.9,186.16907243872504,-34.26907243872503,34.26907243872503,22.560284686454928
19177,corn,2022,9,151.9,189.50658000736695,-37.606580007366944,37.606580007366944,24.75745885935941
19177,corn,2022,10,151.9,186.3910054091623,-34.491005409162284,34.491005409162284,22.706389341120662
19177,corn,2022,11,151.9,188.4833129506467,-36.5833129506467,36.5833129506467,24.08381366072857
19177,corn,2022,12,151.9,189.7026009869344,-37.80260098693441,37.80260098693441,24.886504928857413
19179,corn,2022,1,170.8,194.3746768342188,-23.574676834218792,23.574676834218792,13.802504001299058
19179,corn,2022,2,170.8,189.83573315009295,-19.035733150092938,19.035733150092938,11.145042827923266
19179,corn,2022,3,170.8,194.32989133734148,-23.529891337341468,23.529891337341468,13.77628298439196
19179,corn,2022,4,170.8,184.77656914536547,-13.97656914536546,13.97656914536546,8.183003012509051
19179,corn,2022,5,170.8,179.99114478400932,-9.19114478400931,9.19114478400931,5.38123230913894
19179,corn,2022,6,170.8,179.01826694775946,-8.218266947759446,8.218266947759446,4.811631702435273
19179,corn,2022,7,170.8,184.2338621332187,-13.433862133218696,13.433862133218696,7.865258860198299
19179,corn,2022,8,170.8,182.4180813532893,-11.618081353289284,11.618081353289284,6.802155359068666
19179,corn,2022,9,170.8,190.21683166185946,-19.416831661859447,19.416831661859447,11.368168420292415
19179,corn,2022,10,170.8,188.9907742670399,-18.1907742670399,18.1907742670399,10.650336221920314
19179,corn,2022,11,170.8,189.53603456752126,-18.736034567521244,18.736034567521244,10.96957527372438
19179,corn,2022,12,170.8,191.57007570598267,-20.770075705982663,20.770075705982663,12.160465870013267
19181,corn,2022,1,157.8,197.58339830345108,-39.783398303451065,39.783398303451065,25.2112790262681
19181,corn,2022,2,157.8,188.4912561669565,-30.691256166956492,30.691256166956492,19.44946525155671
19181,corn,2022,3,157.8,194.87085948089998,-37.07085948089997,37.07085948089997,23.49230638840302
19181,corn,2022,4,157.8,188.5018669018342,-30.701866901834194,30.701866901834194,19.456189418145875
19181,corn,2022,5,157.8,184.14660021825077,-26.346600218250757,26.346600218250757,16.696197856939644
19181,corn,2022,6,157.8,189.98515567928743,-32.18515567928742,32.18515567928742,20.39616963199456
19181,corn,2022,7,157.8,189.30072692121396,-31.500726921213953,31.500726921213953,19.96243784614319
19181,corn,2022,8,157.8,192.60375535327398,-34.80375535327397,34.80375535327397,22.055611757461325
19181,corn,2022,9,157.8,190.54794090929056,-32.74794090929055,32.74794090929055,20.75281426444268
19181,corn,2022,10,157.8,193.04050125283138,-35.240501252831365,35.240501252831365,22.33238355692735
19181,corn,2022,11,157.8,191.88053694214946,-34.08053694214945,34.08053694214945,21.597298442426773
19181,corn,2022,12,157.8,192.38278940664574,-34.58278940664573,34.58278940664573,21.915582640459906
19183,corn,2022,1,185.7,198.36191543406503,-12.661915434065037,12.661915434065037,6.818478962878319
19183,corn,2022,2,185.7,191.7017635189901,-6.001763518990117,6.001763518990117,3.2319674307970474
19183,corn,2022,3,185.7,196.32633429294194,-10.626334292941948,10.626334292941948,5.722312489467932
19183,corn,2022,4,185.7,190.42095436365798,-4.720954363657995,4.720954363657995,2.54224790719332
19183,corn,2022,5,185.7,185.34012052477513,0.35987947522485797,0.35987947522485797,0.1937961632874841
19183,corn,2022,6,185.7,185.89067212583367,-0.19067212583368587,0.19067212583368587,0.10267750448771454
19183,corn,2022,7,185.7,183.9429568317126,1.757043168287396,1.757043168287396,0.9461729500739882
19183,corn,2022,8,185.7,181.8292638799863,3.8707361200136745,3.8707361200136745,2.0844028648431205
19183,corn,2022,9,185.7,192.07143435899292,-6.3714343589929285,6.3714343589929285,3.431036273017194
19183,corn,2022,10,185.7,187.5826240270816,-1.8826240270816186,1.8826240270816186,1.0137986144758313
19183,corn,2022,11,185.7,192.65168943827993,-6.951689438279942,6.951689438279942,3.7435053517931838
19183,corn,2022,12,185.7,189.86834366886364,-4.168343668863656,4.168343668863656,2.244665411342841
19185,corn,2022,1,170.1,194.307281289829,-24.207281289829012,24.207281289829012,14.231205931704299
19185,corn,2022,2,170.1,189.94311010670756,-19.84311010670757,19.84311010670757,11.665555618287813
19185,corn,2022,3,170.1,193.26554786169422,-23.165547861694222,23.165547861694222,13.618781811695605
19185,corn,2022,4,170.1,183.58081439767022,-13.48081439767023,13.48081439767023,7.92522892279261
19185,corn,2022,5,170.1,180.57749652182673,-10.477496521826737,10.477496521826737,6.159609948163867
19185,corn,2022,6,170.1,185.27937343048026,-15.179373430480268,15.179373430480268,8.923793903868471
19185,corn,2022,7,170.1,182.4390427370218,-12.3390427370218,12.3390427370218,7.2539933786136395
19185,corn,2022,8,170.1,182.7118946754251,-12.611894675425106,12.611894675425106,7.414400161919521
19185,corn,2022,9,170.1,189.58844649792525,-19.488446497925253,19.488446497925253,11.457052614888449
19185,corn,2022,10,170.1,186.35001618687593,-16.25001618687594,16.25001618687594,9.553213513742469
19185,corn,2022,11,170.1,187.3908651740694,-17.29086517406941,17.29086517406941,10.16511768022893
19185,corn,2022,12,170.1,189.373010120047,-19.27301012004702,19.27301012004702,11.33039983541859
19187,corn,2022,1,201.5,200.28273653672593,1.2172634632740653,1.2172634632740653,0.604100974329561
19187,corn,2022,2,201.5,199.07258232920495,2.4274176707950517,2.4274176707950517,1.2046737820322837
19187,corn,2022,3,201.5,203.8713154114512,-2.3713154114512065,2.3713154114512065,1.1768314697028321
19187,corn,2022,4,201.5,197.34950197195352,4.150498028046485,4.150498028046485,2.0598005101967667
19187,corn,2022,5,201.5,193.06759479256158,8.432405207438421,8.432405207438421,4.184816480118323
19187,corn,2022,6,201.5,196.64855268727214,4.851447312727856,4.851447312727856,2.407666160162708
19187,corn,2022,7,201.5,188.30542794963574,13.194572050364258,13.194572050364258,6.548174714820972
19187,corn,2022,8,201.5,196.86142154911443,4.638578450885575,4.638578450885575,2.3020240451045035
19187,corn,2022,9,201.5,196.0640080553108,5.435991944689192,5.435991944689192,2.697762751706795
19187,corn,2022,10,201.5,194.36376703388277,7.136232966117234,7.136232966117234,3.541554821894409
19187,corn,2022,11,201.5,192.3104691688569,9.189530831143088,9.189530831143088,4.560561206522625
19187,corn,2022,12,201.5,202.8583969381458,-1.3583969381458019,1.3583969381458019,0.6741424010649141
19189,corn,2022,1,217.6,193.64508556054855,23.954914439451443,23.954914439451443,11.008692297542023
19189,corn,2022,2,217.6,187.95609374428778,29.64390625571221,29.64390625571221,13.623118683691274
19189,corn,2022,3,217.6,199.97053880881347,17.62946119118652,17.62946119118652,8.1017744444791
19189,corn,2022,4,217.6,187.5878998556181,30.01210014438189,30.01210014438189,13.79232543399903
19189,corn,2022,5,217.6,194.27407643139506,23.325923568604935,23.325923568604935,10.719633992925063
19189,corn,2022,6,217.6,185.57384028586313,32.02615971413687,32.02615971413687,14.717904280393782
19189,corn,2022,7,217.6,189.5506183704,28.049381629599992,28.049381629599992,12.890340822426467
19189,corn,2022,8,217.6,187.9946519617039,29.605348038296086,29.605348038296086,13.605398914658128
19189,corn,2022,9,217.6,191.0117470516769,26.58825294832309,26.58825294832309,12.218866244633771
19189,corn,2022,10,217.6,185.32883760746827,32.27116239253172,32.27116239253172,14.830497423038475
19189,corn,2022,11,217.6,188.24901376282608,29.350986237173913,29.350986237173913,13.488504704583601
19189,corn,2022,12,217.6,186.98695333315177,30.61304666684822,30.61304666684822,14.068495710867749
19191,corn,2022,1,212.4,197.2027734414696,15.197226558530417,15.197226558530417,7.155003087820347
19191,corn,2022,2,212.4,195.64004698276136,16.759953017238644,16.759953017238644,7.890750008116123
19191,corn,2022,3,212.4,200.83814155670495,11.561858443295051,11.561858443295051,5.4434361785758245
19191,corn,2022,4,212.4,190.15547922664774,22.244520773352264,22.244520773352264,10.472938217209164
19191,corn,2022,5,212.4,189.96414607636905,22.435853923630958,22.435853923630958,10.563019738056006
19191,corn,2022,6,212.4,193.25453802328877,19.145461976711232,19.145461976711232,9.013870987152181
19191,corn,2022,7,212.4,188.6965954358955,23.703404564104517,23.703404564104517,11.15979499251625
19191,corn,2022,8,212.4,191.26461101279673,21.13538898720327,21.13538898720327,9.950748110736003
19191,corn,2022,9,212.4,188.7395476149133,23.6604523850867,23.6604523850867,11.139572686010688
19191,corn,2022,10,212.4,181.59251370152182,30.80748629847818,30.80748629847818,14.504466242221364
19191,corn,2022,11,212.4,183.07308821810028,29.326911781899724,29.326911781899724,13.807397260781414
19191,corn,2022,12,212.4,195.76762822384782,16.632371776152183,16.632371776152183,7.8306835104294645
19193,corn,2022,1,200.2,199.90429749599843,0.29570250400155373,0.29570250400155373,0.14770354845232456
19193,corn,2022,2,200.2,198.75838293400136,1.4416170659986278,1.4416170659986278,0.7200884445547592
19193,corn,2022,3,200.2,204.386651514817,-4.186651514817015,4.186651514817015,2.091234522885622
19193,corn,2022,4,200.2,201.12606680991706,-0.9260668099170744,0.9260668099170744,0.46257083412441274
19193,corn,2022,5,200.2,197.1305052040799,3.069494795920093,3.069494795920093,1.5332141837762703
19193,corn,2022,6,200.2,196.77359804759328,3.4264019524067066,3.4264019524067066,1.7114894867166368
19193,corn,2022,7,200.2,193.6650453382285,6.534954661771479,6.534954661771479,3.2642131177679716
19193,corn,2022,8,200.2,199.60499596921983,0.5950040307801601,0.5950040307801601,0.29720481057950054
19193,corn,2022,9,200.2,197.57831703395973,2.621682966040254,2.621682966040254,1.309531951069058
19193,corn,2022,10,200.2,194.32665388016602,5.873346119833968,5.873346119833968,2.9337393205963878
19193,corn,2022,11,200.2,199.05915421999825,1.1408457800017402,1.1408457800017402,0.5698530369639062
19193,corn,2022,12,200.2,202.3020305128518,-2.1020305128517975,2.1020305128517975,1.0499652911347641
19195,corn,2022,1,219.5,193.22691797707486,26.273082022925138,26.273082022925138,11.96951345007979
19195,corn,2022,2,219.5,188.79086779167312,30.709132208326878,30.709132208326878,13.990493033406324
19195,corn,2022,3,219.5,199.76790235140433,19.73209764859567,19.73209764859567,8.989566126922856
19195,corn,2022,4,219.5,187.7139958518939,31.786004148106088,31.786004148106088,14.481095283875211
19195,corn,2022,5,219.5,194.11217536470275,25.38782463529725,25.38782463529725,11.566207123142256
19195,corn,2022,6,219.5,185.39218769857996,34.10781230142004,34.10781230142004,15.538866652127581
19195,corn,2022,7,219.5,189.52832076952973,29.971679230470272,29.971679230470272,13.654523567412424
19195,corn,2022,8,219.5,185.67114531821287,33.828854681787135,33.828854681787135,15.411778898308489
19195,corn,2022,9,219.5,189.96896546404886,29.531034535951136,29.531034535951136,13.453774276059743
19195,corn,2022,10,219.5,185.27445859289807,34.22554140710193,34.22554140710193,15.592501780000878
19195,corn,2022,11,219.5,189.3399158361623,30.160084163837695,30.160084163837695,13.740357250039953
19195,corn,2022,12,219.5,187.3336804565806,32.166319543419405,32.166319543419405,14.654359700874444
19197,corn,2022,1,209.7,198.89809094059416,10.80190905940583,10.80190905940583,5.151124968719995
19197,corn,2022,2,209.7,195.38121275332745,14.318787246672542,14.318787246672542,6.82822472421199
19197,corn,2022,3,209.7,200.6959150703312,9.004084929668778,9.004084929668778,4.2937934810056175
19197,corn,2022,4,209.7,189.49954365841944,20.200456341580548,20.200456341580548,9.633026390834786
19197,corn,2022,5,209.7,192.72230042013416,16.977699579865828,16.977699579865828,8.096184825877838
19197,corn,2022,6,209.7,194.04902305290224,15.650976947097746,15.650976947097746,7.463508320027539
19197,corn,2022,7,209.7,187.43344117531123,22.266558824688758,22.266558824688758,10.618292238764312
19197,corn,2022,8,209.7,189.76239871474425,19.937601285255738,19.937601285255738,9.50767824761838
19197,corn,2022,9,209.7,191.8190428259616,17.8809571740384,17.8809571740384,8.526922829775108
19197,corn,2022,10,209.7,193.28625189466615,16.413748105333838,16.413748105333838,7.827252315371407
19197,corn,2022,11,209.7,187.0688974554996,22.63110254450038,22.63110254450038,10.792132829995413
19197,corn,2022,12,209.7,190.3205309932502,19.379469006749787,19.379469006749787,9.241520747138669
